user,item,prediction
187,1327,5.0
1109,2936,2.7637650966644287
5164,3223,4.738620758056641
5370,3027,5.0
4474,2876,4.429007053375244
3912,2160,3.6567726135253906
416,1844,4.767841339111328
87,189,4.5198445320129395
4263,2202,4.472112655639648
406,859,4.853665828704834
4650,3007,4.316659927368164
2333,1607,3.255767583847046
305,2271,2.9962821006774902
494,603,3.8104357719421387
4901,2419,1.0
4977,2297,4.4525957107543945
109,2301,2.2981646060943604
808,1294,5.0
1503,2224,4.280014514923096
1001,1693,4.33933162689209
86,2562,4.700908184051514
389,1191,4.0990214347839355
1948,2221,3.464376449584961
2509,2690,4.718174457550049
97,745,3.643409490585327
2924,960,4.448628902435303
3528,1963,3.875171184539795
2594,3382,3.763453960418701
1236,2267,4.005488395690918
3522,1480,5.0
5303,3278,4.353375434875488
3684,2657,3.4135279655456543
1157,2673,3.6752920150756836
1071,555,3.6733851432800293
1246,1354,4.256818771362305
2078,2971,3.1552364826202393
1786,733,4.837865352630615
2316,337,4.445192813873291
1005,887,4.815325736999512
1042,1777,3.620140552520752
275,182,4.072327136993408
218,2968,2.8937385082244873
390,3037,3.4830594062805176
3337,741,4.9652791023254395
1075,1909,4.146580219268799
2256,817,4.964153289794922
2446,2847,3.2743022441864014
77,1458,4.316206932067871
5344,3171,4.123474597930908
3706,2598,3.0129294395446777
842,1137,4.61667537689209
4370,1777,5.0
4604,2840,4.236892223358154
3662,906,3.766209602355957
3564,835,4.547605514526367
2261,325,3.015202045440674
4391,1642,3.686241626739502
5237,3043,4.414658546447754
1517,2422,4.116028308868408
781,75,4.731290340423584
129,1902,4.246614933013916
3660,3003,3.79312801361084
1488,1863,3.8106443881988525
5341,3443,3.591149091720581
229,1764,4.73712682723999
2495,2837,4.356735706329346
2135,283,5.0
1175,1414,4.902133464813232
438,2124,3.083665370941162
2785,2818,1.1980870962142944
5500,3430,3.963463306427002
4005,1734,3.949192523956299
97,397,4.551328182220459
550,1213,5.0
3677,2271,2.619025468826294
3263,798,4.165176868438721
896,979,4.295349597930908
1428,2051,3.744229555130005
175,784,4.421259880065918
2354,2226,4.247336387634277
479,2483,3.5083765983581543
76,790,5.0
4901,2981,1.6399610042572021
1038,2168,3.358811616897583
3298,741,5.0
2644,831,4.736091613769531
600,2944,4.718879699707031
2713,554,4.457559108734131
199,3452,4.125184059143066
3952,2083,3.886029005050659
4966,2271,3.725910186767578
4053,2184,4.27454137802124
2441,1671,4.432816982269287
2775,739,4.253968715667725
3885,2325,4.4929022789001465
1224,2119,4.4972381591796875
2088,3150,3.2782375812530518
3189,615,4.540407657623291
2612,2567,3.884765148162842
996,2737,4.455269813537598
1424,362,4.687825679779053
4847,2929,5.0
1516,679,4.74371337890625
4012,2385,5.0
13,1131,4.938406467437744
13,262,3.575451135635376
3200,1804,4.3698506355285645
3944,1159,5.0
321,2886,4.041020393371582
2662,2541,4.129127502441406
2109,3042,4.10264778137207
247,1964,4.479663372039795
2538,2433,4.596427917480469
1281,2756,4.817147254943848
4152,2422,4.034170627593994
4849,2450,3.7388758659362793
2281,1995,2.6792471408843994
3531,805,5.0
5395,3294,3.968930244445801
3684,2966,3.977036237716675
2110,650,4.700096607208252
1893,274,4.33338737487793
2332,2378,3.3636059761047363
3071,2077,4.774844646453857
3490,1888,3.7197349071502686
397,1546,4.668603420257568
1695,1159,4.977507591247559
2829,2608,3.9464454650878906
5352,2950,4.741782188415527
5150,3540,3.8785061836242676
2972,1726,4.398169040679932
2033,261,4.1923017501831055
2073,2495,4.122507095336914
387,28,4.476145267486572
1359,1603,4.264435291290283
1419,1881,4.088100910186768
3761,3345,4.817589282989502
5115,2717,4.116383075714111
4807,2329,4.44565486907959
1605,607,4.6869378089904785
