user,item,prediction
2513,1402,4.919376373291016
5449,3197,3.4809274673461914
88,1136,4.830789089202881
5395,3448,4.6418890953063965
1365,1533,4.554067134857178
3382,1526,4.159296989440918
40,847,3.946941375732422
129,1611,3.774874448776245
3546,1777,4.892751693725586
2053,1049,3.5971016883850098
2335,1888,2.9752371311187744
66,305,5.2077531814575195
3782,2845,3.6898696422576904
1082,2005,4.466152667999268
2102,273,4.558170795440674
346,34,4.499773979187012
3556,828,4.549990653991699
2060,648,3.9390738010406494
5122,2702,3.1665773391723633
25,2965,3.561210870742798
4112,2429,3.4032981395721436
736,1078,2.451711893081665
1473,1546,4.906613349914551
4290,1880,4.698233127593994
886,3150,4.476072311401367
983,2255,4.910182952880859
4248,2320,3.7622854709625244
394,2558,4.149011611938477
2353,345,3.4575741291046143
77,3208,3.5669596195220947
940,1909,3.221801519393921
2041,1942,5.62824010848999
5244,2988,3.60150146484375
4193,3190,4.717993259429932
5344,3176,4.334228038787842
1236,461,4.541312217712402
1841,2266,4.946201324462891
129,825,3.841043472290039
76,323,4.93571138381958
3724,2245,4.122324466705322
3415,746,4.103713512420654
76,963,5.122308731079102
3123,2498,4.142909526824951
193,1745,5.042361736297607
438,763,5.042322158813477
3942,1990,4.394631862640381
4281,3172,4.235779762268066
1198,127,3.7243456840515137
532,1199,4.523243427276611
247,1812,4.773791313171387
3943,1494,3.933091640472412
5181,3369,5.011594295501709
287,1586,2.2633349895477295
3892,1601,4.244847774505615
3320,696,4.473414421081543
2860,2271,1.515964388847351
3290,1251,4.873604774475098
4345,2744,4.028542518615723
1326,664,4.863776683807373
2014,271,4.416757106781006
143,1929,4.987166881561279
658,1927,4.300647258758545
143,1878,3.9627344608306885
4216,1484,5.121452808380127
1097,947,4.780524730682373
233,1991,4.561627388000488
1064,2015,3.660761594772339
171,615,4.164195537567139
1312,2076,4.7816877365112305
1369,2885,3.5674028396606445
3581,3296,3.3492836952209473
4753,1990,3.8060171604156494
479,2362,4.640959739685059
1453,2121,4.583850860595703
4009,1841,5.461067199707031
346,1195,4.339045524597168
4211,3447,4.074849605560303
2286,335,3.4648008346557617
1863,1452,4.203158855438232
1236,693,4.4875335693359375
2202,1166,4.864542484283447
359,1228,5.483244895935059
2668,499,4.204689025878906
129,287,4.454935550689697
3971,1191,5.394567966461182
707,2656,4.118277072906494
1490,2050,4.122691631317139
151,3,4.517620086669922
1010,1708,5.055942058563232
338,670,3.9953360557556152
5512,3335,4.503503799438477
1092,2947,4.690564155578613
1441,1565,4.857011795043945
3311,3561,3.435991048812866
378,1340,5.393002033233643
479,38,4.926671981811523
77,3010,3.3766894340515137
1271,139,4.382814884185791
2639,2623,4.2555460929870605
3648,2605,4.173120498657227
260,857,4.895556926727295
1867,2266,4.9886088371276855
4242,2464,4.038703441619873
215,986,4.238637447357178
777,2205,4.49445104598999
77,1675,4.5889811515808105
1801,670,4.36993408203125
532,2432,2.1266467571258545
1865,749,4.448231220245361
573,1762,3.9300589561462402
4469,2432,1.9091864824295044
2407,1427,4.167396545410156
3207,629,5.302535533905029
534,2222,4.679872035980225
919,136,3.9913852214813232
4938,2271,3.497370481491089
461,2221,3.5740625858306885
316,1231,2.8973517417907715
4665,1888,4.4569549560546875
823,216,5.183725833892822
1776,1291,3.3789596557617188
4550,3463,4.084270000457764
5126,2852,3.1320061683654785
80,344,4.568113327026367
941,213,4.371163845062256
2737,1145,5.873124122619629
272,1178,3.9862256050109863
18,867,4.296959400177002
4682,1909,4.005007743835449
3941,3246,3.6088671684265137
738,1269,4.727412700653076
1757,2614,3.9512219429016113
1032,168,5.376913070678711
798,611,4.346072673797607
4912,2661,4.274227619171143
40,1040,3.5452945232391357
305,2821,3.030142307281494
324,805,4.758950710296631
311,2436,4.140137672424316
3642,2621,4.3311262130737305
2015,1191,4.662486553192139
3171,2869,1.1406917572021484
1553,1145,4.364062309265137
4050,1243,4.597404479980469
569,176,4.975342750549316
756,2266,4.153153419494629
86,809,5.226386070251465
3097,3333,4.33374547958374
1339,1651,4.392401695251465
2524,1172,4.333843231201172
1575,2818,4.639977931976318
4556,2401,4.246138572692871
3321,1107,4.367307662963867
2518,428,5.034678936004639
2301,1819,2.3271923065185547
1520,169,5.215109825134277
4983,2255,4.9112467765808105
3413,754,4.116161823272705
1461,2050,4.279061794281006
4245,3350,4.453453063964844
904,894,4.7421770095825195
2951,1562,3.8394925594329834
3852,2279,5.701082706451416
412,2815,2.8117311000823975
17,3178,4.595308303833008
109,2256,1.6389093399047852
2350,2281,4.024325370788574
4338,1649,4.75660514831543
3176,1107,4.464784622192383
310,347,4.145002841949463
1851,856,4.130099773406982
1920,1544,3.723743438720703
5018,2300,3.990609884262085
5076,2555,2.556401014328003
2662,2542,3.5305912494659424
2469,876,4.403320789337158
4378,2800,3.1110379695892334
3152,2365,4.619137763977051
1310,3280,4.205367088317871
4032,2599,4.839931011199951
266,2740,3.3490664958953857
2918,2600,4.118377685546875
169,248,4.989426136016846
4352,1599,4.80751895904541
675,2195,3.6803834438323975
17,2456,4.767040252685547
90,2289,5.281290054321289
5092,2513,3.542813777923584
896,2400,3.7032251358032227
184,723,4.74058723449707
418,2035,4.013153553009033
338,552,4.499175071716309
1505,2124,2.816704750061035
25,2498,3.6544532775878906
218,578,3.3184807300567627
1038,1969,3.2339866161346436
4277,2741,3.983811378479004
2821,1481,4.662534236907959
86,2576,4.7176127433776855
2617,1024,3.9190378189086914
367,1970,3.7458062171936035
4394,2432,4.079775333404541
745,367,4.521581649780273
2439,1891,4.310939788818359
772,1910,5.150254726409912
2904,848,3.8061606884002686
1042,679,4.576423168182373
582,446,4.624227523803711
5389,3291,4.80195951461792
4756,2050,1.8817425966262817
2967,1313,4.470668792724609
1459,1840,4.305555820465088
209,1526,3.961594581604004
4433,1891,4.07028865814209
3830,1070,5.298737049102783
1645,894,4.324868679046631
1053,2284,4.437341213226318
1995,1353,4.034008979797363
374,1546,5.252937316894531
3083,1766,5.221521377563477
4751,2365,4.557127475738525
633,325,4.285892963409424
3037,1962,4.264143466949463
2476,2257,4.354949951171875
1375,580,4.832376956939697
3916,1966,5.144481182098389
1508,2611,3.4095041751861572
2611,416,3.738992214202881
2662,3138,4.730303764343262
62,994,5.031002998352051
1955,245,4.8955254554748535
4215,2496,3.773911952972412
1244,166,4.699286460876465
418,2460,4.06498908996582
4985,2892,3.5699050426483154
130,620,4.375328540802002
69,801,4.028347015380859
4763,2508,4.75511360168457
3478,766,3.9691073894500732
2433,1850,3.372640609741211
858,2260,4.272062301635742
1295,1572,5.047109127044678
3351,966,4.6243720054626465
701,57,3.977365732192993
1482,1199,5.138489723205566
1481,169,4.569766521453857
1277,1817,3.815863847732544
2640,1078,3.648656129837036
4284,3352,4.179614543914795
2819,1777,3.6865673065185547
4384,1666,4.712282657623291
371,690,4.30452823638916
1517,1381,4.343214511871338
1122,2111,5.347371578216553
2800,1639,4.2000932693481445
1,100,5.141356945037842
1317,1938,4.881285667419434
1690,2581,4.2643561363220215
1469,169,5.604404926300049
162,483,4.145036220550537
76,798,5.438131332397461
608,1603,4.7203264236450195
4092,1291,3.9061155319213867
4499,2992,4.1827826499938965
4542,3103,1.937844157218933
120,3359,4.108920097351074
858,3261,4.206153392791748
1656,1952,4.956850528717041
239,2025,4.758041858673096
588,549,4.652431964874268
2715,3355,3.339998245239258
294,920,3.783071994781494
1327,1745,5.263164043426514
144,1733,4.085110664367676
2930,960,4.873594760894775
251,1628,4.765782833099365
218,703,3.1615240573883057
3245,1942,5.001169204711914
2891,1114,4.182499408721924
4778,2284,3.839046001434326
2929,1990,2.505265235900879
0,3249,3.6014559268951416
1155,2612,3.778225898742676
1394,1646,3.922062873840332
1670,2489,4.406555652618408
