user,item,prediction
2645,432,4.314676761627197
260,506,4.858066082000732
193,178,5.0
4173,2629,3.452192783355713
392,1530,3.435429096221924
4990,2265,4.1543755531311035
4122,2124,2.914677619934082
2180,3150,4.44718074798584
3042,2578,3.330254077911377
687,301,3.931284189224243
1343,1735,3.5809242725372314
1277,494,3.6814658641815186
430,764,4.00796365737915
1770,1515,2.75455904006958
1150,1702,3.497469902038574
418,2648,3.7214879989624023
1236,2383,3.999133825302124
1872,2812,4.168966293334961
408,2769,3.8334712982177734
525,1468,2.354750633239746
4937,2454,3.336836814880371
1074,732,3.349740982055664
1372,432,4.180755138397217
2161,871,4.163994789123535
1480,1565,4.838973045349121
815,141,4.582520008087158
826,859,4.660446643829346
4116,2164,3.9280004501342773
3943,1159,3.8228836059570312
5387,3342,4.670542240142822
2293,1198,4.884376525878906
3118,2025,3.3018102645874023
252,1747,4.582685947418213
949,3545,3.5562338829040527
765,724,4.44273567199707
3869,1827,4.401804447174072
1614,240,4.100688457489014
1352,784,4.641595840454102
4153,1376,3.85514497756958
5392,3104,4.959597587585449
1892,2231,3.4137072563171387
1526,1210,4.175926685333252
1999,725,5.0
5197,3263,3.799429178237915
5294,3260,2.6087300777435303
775,75,4.396038055419922
3581,3296,3.2550551891326904
380,1846,3.2867236137390137
4895,2149,4.5775885581970215
1202,2208,4.047105312347412
4980,2468,3.589759588241577
662,2096,4.569784641265869
4393,1673,5.0
3249,652,3.9608116149902344
516,2236,3.557835817337036
699,875,4.261337757110596
266,1453,3.0876784324645996
4374,2459,4.311366081237793
2966,588,4.799295902252197
4900,2939,4.9404425621032715
801,1819,2.3144192695617676
1950,1902,5.0
4793,2124,4.38435173034668
1445,2050,3.500659704208374
257,3077,4.355576038360596
3428,1790,4.1215620040893555
0,3183,3.6430585384368896
889,628,4.5771894454956055
1343,2847,3.2885987758636475
406,869,4.435524940490723
790,2175,3.6120944023132324
1236,1305,4.683638572692871
3071,2917,4.027444362640381
4133,1376,3.862035036087036
1756,1324,3.913224220275879
3238,648,4.97335147857666
52,1325,4.612412929534912
5459,3267,3.357086420059204
4024,2778,5.0
5039,2513,3.6523075103759766
2503,3450,3.768956184387207
3089,1776,3.097292900085449
1497,1199,5.0
953,469,4.148227214813232
1317,2233,4.384607315063477
2161,845,4.226955890655518
4753,2212,4.6809186935424805
4808,2164,4.763384819030762
1170,2249,4.5489983558654785
231,1267,4.820795059204102
100,1308,5.0
2359,927,4.724254131317139
2737,2350,4.558076858520508
4988,2825,4.199671745300293
2456,861,4.439216136932373
649,1699,4.340682506561279
1875,258,4.644547462463379
514,1786,3.477889060974121
3728,2043,3.910125494003296
138,1215,3.740488052368164
317,84,4.084442615509033
5139,2887,4.129738807678223
18,1921,3.939286947250366
2211,1282,4.7442708015441895
4844,2115,3.6121981143951416
2127,752,4.6295976638793945
3669,3222,3.782320261001587
1388,2432,1.7126445770263672
496,930,4.445287704467773
4040,2202,3.3703560829162598
354,1865,3.9482500553131104
2295,3182,3.052837610244751
70,271,4.759372711181641
367,1213,4.7461090087890625
2317,1528,5.0
2838,527,4.174910545349121
86,3190,4.399973392486572
2072,293,4.528346061706543
3504,2605,4.007570743560791
354,2848,2.7079930305480957
4012,2338,3.672579288482666
3450,2173,2.39511775970459
2541,2072,3.076727867126465
699,2154,3.4311113357543945
758,2464,3.373084306716919
638,3092,2.0409178733825684
892,1990,4.370769023895264
2331,2693,4.915280342102051
1690,2581,4.017444610595703
422,2010,4.813291549682617
299,13,4.65036678314209
2451,628,4.568967819213867
3103,1092,5.0
396,1672,4.425326347351074
132,1473,3.39212703704834
143,761,4.277554988861084
838,245,4.5672831535339355
2085,275,3.5717580318450928
3032,2280,3.0776429176330566
