user,item,prediction
0,0,4.95927095413208
1,0,5.0
2,0,5.0
3,0,5.0
4,0,3.999446153640747
5,0,5.0
6,0,3.73384165763855
7,0,5.0
8,0,5.0
9,0,4.912991046905518
10,0,5.0
11,0,4.022399425506592
12,0,5.0
13,0,5.0
14,0,4.007466793060303
15,0,5.0
16,0,4.9924798011779785
17,0,4.975549697875977
18,0,3.997474193572998
19,0,5.0
20,0,5.0
21,0,5.0
22,0,5.0
23,1,4.575073719024658
24,1,5.0
25,1,3.5193746089935303
26,1,4.975113868713379
27,1,4.985052108764648
28,1,2.9680118560791016
29,1,5.0
30,1,1.0
31,1,3.970095157623291
32,1,4.969414710998535
33,1,3.0374159812927246
34,1,4.996488094329834
35,1,5.0
36,1,4.0080060958862305
37,1,5.0
38,2,4.993160247802734
39,2,4.995545387268066
40,2,5.0
41,2,4.96315860748291
42,2,4.984038829803467
43,2,4.983464241027832
44,2,4.916482925415039
45,2,4.611617088317871
46,2,4.981711387634277
47,2,4.9557952880859375
48,2,4.005883693695068
49,2,4.972363471984863
50,2,3.220090866088867
51,2,4.978713512420654
52,2,4.907777786254883
53,2,5.0
12,2,4.950348377227783
54,2,5.0
13,2,5.0
55,2,4.9635467529296875
56,2,3.9676358699798584
57,2,5.0
58,2,4.916440486907959
59,2,5.0
60,2,4.018232822418213
61,2,4.9774861335754395
62,2,4.977179527282715
63,2,5.0
64,2,4.959453582763672
65,2,4.985572338104248
66,2,4.947717666625977
67,2,4.912015914916992
68,2,4.968056678771973
69,2,3.9725472927093506
70,2,4.933105945587158
71,2,4.9679341316223145
72,2,4.98935604095459
73,2,5.0
74,2,5.0
75,2,4.996255874633789
76,2,4.97836971282959
77,2,4.829372882843018
78,2,3.9356191158294678
79,2,4.987773418426514
80,2,4.907646656036377
81,2,4.880221843719482
82,2,4.955428600311279
83,3,3.672420024871826
84,3,1.2058627605438232
85,3,4.885035037994385
86,3,5.0
87,3,4.564245223999023
88,3,5.0
89,3,5.0
90,3,5.0
91,3,5.0
92,3,1.0
93,3,1.0737204551696777
94,3,4.940187454223633
95,3,4.9732441902160645
96,3,5.0
97,3,3.9195194244384766
98,3,4.759469032287598
99,3,5.0
100,3,5.0
101,3,4.928199291229248
2,3,3.976924180984497
102,3,5.0
103,3,5.0
104,3,5.0
105,3,4.984169006347656
106,3,4.98351526260376
107,3,5.0
108,3,5.0
109,3,5.0
110,3,5.0
111,3,4.941599369049072
112,3,5.0
113,3,5.0
114,3,5.0
115,3,4.004489421844482
116,3,5.0
117,3,4.958013534545898
118,3,1.7278828620910645
119,3,5.0
120,3,4.879426002502441
121,3,4.102720260620117
122,3,5.0
123,3,4.661088943481445
124,3,4.827022552490234
125,3,5.0
126,3,5.0
127,3,5.0
128,3,5.0
129,3,3.1767096519470215
130,3,4.005553722381592
131,3,4.2421417236328125
132,3,2.1490325927734375
133,3,3.0147383213043213
134,3,4.991840839385986
135,3,5.0
136,3,4.864739418029785
137,3,4.874363899230957
138,3,5.0
139,3,2.1085898876190186
140,3,5.0
141,3,5.0
142,3,4.994088172912598
143,3,5.0
144,3,4.001449108123779
145,3,5.0
146,3,5.0
147,3,4.956891059875488
148,3,5.0
149,3,4.146382808685303
150,3,4.947878360748291
151,3,4.520373821258545
152,3,5.0
153,3,4.113259792327881
154,3,5.0
155,3,4.974846363067627
156,3,4.973738670349121
157,3,4.2731614112854
158,3,4.584409236907959
159,3,4.459786891937256
160,3,3.1013596057891846
161,3,5.0
162,3,5.0
54,3,5.0
163,3,2.894207239151001
164,3,4.755407333374023
13,3,5.0
165,3,4.36417818069458
166,3,4.757200241088867
167,3,5.0
168,3,5.0
169,3,4.941583633422852
170,3,5.0
171,3,4.992189407348633
172,3,3.836827278137207
173,3,5.0
174,3,5.0
175,3,2.973628282546997
176,3,2.9178402423858643
177,3,4.924803256988525
178,3,5.0
179,3,5.0
180,3,5.0
181,3,3.1192069053649902
182,3,4.0927557945251465
183,3,5.0
184,3,4.144906997680664
185,3,5.0
186,3,3.012284994125366
187,3,5.0
188,3,5.0
189,3,4.860872268676758
190,3,4.970686435699463
191,3,4.953744888305664
192,3,3.9864399433135986
193,3,4.923816680908203
194,3,5.0
195,3,5.0
196,3,4.772828102111816
197,3,5.0
198,3,5.0
199,3,5.0
200,3,4.946256637573242
201,3,5.0
202,3,4.891402721405029
203,3,5.0
204,3,4.205775737762451
205,3,5.0
206,3,4.663877010345459
207,3,5.0
78,3,4.983267307281494
208,3,5.0
81,3,3.8179497718811035
209,3,4.833801746368408
210,3,5.0
211,3,4.344480991363525
82,3,5.0
212,4,5.0
213,4,3.996428966522217
112,4,5.0
214,4,5.0
215,4,5.0
216,4,4.0174078941345215
130,4,3.0262014865875244
217,4,4.993319988250732
218,4,3.1330668926239014
219,4,5.0
54,4,5.0
220,4,4.9697346687316895
221,4,4.886105537414551
222,4,5.0
223,4,5.0
224,4,3.9996066093444824
225,4,4.994366645812988
226,4,4.766139507293701
227,4,4.157013416290283
228,4,4.991982460021973
229,5,5.0
230,5,4.997384548187256
231,5,4.994810104370117
232,5,4.999558448791504
233,5,5.0
234,6,4.971977233886719
235,6,4.9835028648376465
236,6,5.0
237,6,4.00554084777832
238,6,3.9991602897644043
239,6,4.922316074371338
234,7,3.26898193359375
235,7,4.965535640716553
236,7,4.999675750732422
237,7,5.0
238,7,3.998703956604004
239,7,5.0
234,8,3.6339828968048096
131,8,4.034551620483398
240,8,4.366941452026367
236,8,5.0
237,8,5.0
238,8,4.006588459014893
239,8,4.9435834884643555
241,8,4.983900547027588
242,8,4.999175071716309
243,8,4.704294204711914
244,9,5.0
245,9,4.977967262268066
246,9,4.986567974090576
113,9,4.2346906661987305
247,9,4.961819648742676
131,9,5.0
248,9,4.9556427001953125
249,9,4.967947959899902
236,9,5.0
250,9,1.9699673652648926
237,9,4.980977535247803
238,9,3.9757349491119385
251,9,5.0
239,9,5.0
60,9,4.92301607131958
252,9,4.987749099731445
81,9,4.93740177154541
253,9,4.966388702392578
254,10,4.981550693511963
255,10,4.997254848480225
256,10,4.507987022399902
257,10,5.0
131,10,5.0
258,10,5.0
249,10,4.989902019500732
236,10,4.997278213500977
237,10,5.0
259,10,4.999331474304199
238,10,4.094890117645264
260,10,5.0
261,10,3.985732316970825
262,10,3.0003795623779297
263,10,2.9737160205841064
264,11,3.982569456100464
265,11,5.0
266,11,3.1037275791168213
267,11,5.0
268,11,4.998767375946045
269,12,5.0
270,12,4.899762153625488
271,12,5.0
272,12,3.991884708404541
273,12,4.06381368637085
274,12,4.958940505981445
