user,item,error
4805,2265,0.46150657534599304
144,53,0.24814046919345856
4312,2409,1.5731700658798218
5142,2575,1.1399571895599365
1036,3105,0.16710585355758667
529,1546,0.0
2677,831,0.5704068541526794
4460,2723,0.05338917672634125
2539,862,0.0
279,845,0.03806868940591812
5486,3469,2.576690196990967
2538,397,0.0
2943,2079,0.7903403639793396
2385,2613,0.14777830243110657
5202,3419,0.9567384719848633
3069,3303,0.0
1729,707,0.053828589618206024
354,1903,0.00954671110957861
2359,346,0.24483609199523926
1478,2419,0.017676036804914474
2028,1850,0.18154598772525787
562,2446,0.4858555793762207
2115,2621,2.762556791305542
4433,1891,2.1951048374176025
2387,1373,0.511847972869873
3712,2341,0.07893253862857819
545,1198,0.0013620706740766764
25,2708,0.0036898681428283453
3926,2124,3.5061988830566406
1389,3365,1.3188955783843994
590,50,0.05189083516597748
1771,2032,0.5217635035514832
658,3272,0.2851640582084656
2890,797,0.00025836395798251033
236,9,0.0
3000,629,0.14620134234428406
4313,2236,0.012539085000753403
3940,2005,0.04098920151591301
3736,1726,0.0
3023,2257,0.09283185750246048
5535,3533,0.39374077320098877
74,1967,0.0
159,397,0.5405939817428589
759,744,0.2620205581188202
4001,2173,0.07680639624595642
325,2250,0.0
952,216,0.0
4608,2533,3.017240285873413
1369,2708,6.202189922332764
3101,3493,2.769430160522461
374,1799,3.5225555896759033
3159,3150,1.8528008460998535
3173,2837,1.3254141807556152
3645,2765,0.32723477482795715
1265,239,0.05626961961388588
1407,1974,0.4009678065776825
3561,1848,0.7850714921951294
1140,118,0.6125768423080444
2123,283,0.298247754573822
2114,397,0.0
5349,3480,16.0
57,578,0.18825006484985352
2424,2446,1.171082615852356
1452,2338,3.634995460510254
3395,2983,0.49849334359169006
3528,2184,0.4496786892414093
1043,169,0.0
2654,3138,0.0
680,2072,0.20088472962379456
1268,2384,0.8420162796974182
4318,2078,0.46696212887763977
1661,2054,0.010058765299618244
4123,2676,0.0
4677,1954,0.10365975648164749
