user,item,error
1367,202,0.0
3793,2074,0.512169361114502
673,1114,0.5224429368972778
359,1338,2.615452766418457
5407,3154,0.37800276279449463
1070,716,0.49922990798950195
135,648,0.0
4125,1350,2.8524129390716553
1228,469,0.0009678499191068113
970,3150,0.4443698525428772
4557,3280,0.016689924523234367
5164,3500,0.9248622059822083
3147,1739,0.663114070892334
252,249,0.0
1702,3207,0.45207110047340393
3039,558,0.0
88,239,0.6032962799072266
3603,2519,0.47587835788726807
136,1247,0.20146603882312775
3911,1199,0.0
5092,2558,0.3041973114013672
445,2144,1.502052664756775
1382,1996,0.00646607531234622
136,1737,4.349315166473389
4058,2465,1.1946686506271362
1398,580,0.0
4717,2576,0.032894477248191833
2625,1275,1.7734524011611938
4646,2144,1.2339423894882202
1171,961,0.12902429699897766
188,732,0.37257325649261475
1086,2311,0.351887047290802
381,153,0.0
407,28,0.0
4669,1890,0.0
3978,2904,0.34784477949142456
366,1222,0.03583884611725807
3229,2367,1.305776834487915
4858,2136,5.3651580810546875
4468,2371,0.41927236318588257
2582,3094,0.42412394285202026
126,502,1.4699026346206665
1044,1548,7.253324508666992
1255,476,0.22490477561950684
5520,3407,0.05782487243413925
1378,866,0.3399803936481476
3708,2524,0.9171267747879028
586,750,0.14421677589416504
5171,3481,0.1137547641992569
317,520,0.08600092679262161
2160,1341,0.0
628,2013,0.16262803971767426
4438,1981,0.7971477508544922
2464,1143,0.04593886435031891
4690,2659,5.744600296020508
1234,876,0.0
762,2370,0.21507854759693146
97,2659,0.023568715900182724
3471,3413,0.16824927926063538
3555,1626,0.7082001566886902
2078,2250,2.7094907760620117
525,1201,0.10074804723262787
710,609,0.7516949772834778
1753,1439,0.12996667623519897
1295,143,0.0
4404,1671,0.18251396715641022
294,256,8.959284782409668
533,176,0.33871597051620483
4685,2800,0.7165701985359192
593,1047,1.927807092666626
4012,2682,0.590238094329834
549,1209,0.09308715164661407
109,2388,9.692639350891113
3106,2286,0.18358829617500305
3530,3173,1.0479153394699097
4439,2161,0.031931377947330475
4030,1972,0.13963022828102112
100,821,0.21331195533275604
25,2682,0.4525521397590637
1326,664,0.03537743166089058
501,2119,1.0
4577,2350,0.0016864694189280272
3958,1528,0.0
5007,2413,0.4132385551929474
3516,798,0.15609769523143768
2526,394,1.0
1183,1341,1.7911279201507568
1327,994,0.007307926658540964
4759,2244,0.17178475856781006
1536,677,0.6570233702659607
1270,139,0.0
4190,3414,0.021641207858920097
3732,2335,2.8513894081115723
2590,3010,2.4974982738494873
2509,3418,0.0
1665,994,0.16637256741523743
2740,1972,6.3634538650512695
1726,1212,0.009290896356105804
1001,288,2.7575342655181885
460,36,0.4813881814479828
1083,109,0.22134017944335938
655,1366,0.0
1058,1656,0.2971186339855194
294,1703,1.786436676979065
546,1890,0.24327875673770905
604,2095,0.0
680,60,0.0
30,3049,0.7605390548706055
858,2840,0.6306498050689697
5253,3546,0.0
350,168,0.0876600444316864
501,1248,1.7638659477233887
3340,787,0.026651954278349876
4961,2229,1.0
712,1489,0.09501186013221741
2844,1313,0.019156692549586296
2811,724,0.0
525,960,4.30194616317749
4618,1890,3.331124782562256
116,499,3.503913402557373
1451,347,1.0135952234268188
2662,3517,0.1071818396449089
4123,2090,2.137631893157959
2247,1734,0.21169085800647736
4037,2469,2.7672016620635986
1841,906,0.6069409847259521
126,1720,0.045983027666807175
3065,1510,0.17847836017608643
499,1512,6.747669219970703
174,1028,0.14550642669200897
390,2769,0.26130685210227966
1866,482,0.18327949941158295
1632,1768,0.007950604893267155
1454,2245,3.329061508178711
2677,831,0.5704068541526794
5028,2409,0.8259571194648743
1454,2338,1.504131555557251
4662,3378,0.019944461062550545
854,1804,1.0
3962,2454,0.6455895304679871
4916,2432,2.7547082901000977
2617,1141,1.0
4380,3488,1.0375226736068726
2713,554,0.3511124551296234
784,1901,0.6005800366401672
2158,402,0.5438488721847534
1654,337,0.5265324115753174
390,2142,0.1898847222328186
3224,2949,0.21756301820278168
949,2972,0.1756562441587448
1674,691,0.0
1123,1582,1.0654178857803345
1864,245,0.024143613874912262
5234,3255,0.8053762316703796
90,2119,0.06835226714611053
195,315,0.0
596,2357,0.3635695278644562
418,1098,0.002778827678412199
766,73,1.2920997142791748
3413,1653,0.7183517813682556
3120,1662,2.760141611099243
288,356,1.079788088798523
4923,2825,3.2764132022857666
5045,3103,0.49880918860435486
652,1497,0.05391402915120125
4929,2464,5.213323593139648
866,475,0.870620846748352
1994,609,0.38756850361824036
555,1773,0.17159704864025116
3025,2025,4.718862056732178
1663,1629,0.0
2861,2989,0.004985441919416189
136,953,0.49832066893577576
77,1954,0.25515300035476685
3123,2638,0.9174062609672546
72,1505,1.6478697061538696
3827,3225,0.23996707797050476
4100,2486,9.0
3107,3498,14.263740539550781
3796,3098,5.053633213043213
4515,2731,0.162079319357872
56,348,0.9727434515953064
83,2025,1.9379180669784546
3018,2002,2.4733664989471436
3392,1896,0.013596291653811932
1198,127,0.5047272443771362
3415,746,0.6562138795852661
2051,648,0.009183472953736782
1290,1902,0.0978974997997284
3494,1036,0.0
1689,1945,0.28379881381988525
1826,1932,0.0
590,2106,0.016345148906111717
91,2435,0.0
99,2635,0.02847585454583168
2524,2400,0.013132546097040176
143,785,0.017577404156327248
4343,1777,1.9005948305130005
1319,2848,0.3332594037055969
2778,1819,0.012574296444654465
783,75,1.5367238521575928
2399,1819,0.3030540943145752
2579,1076,0.062038324773311615
5361,3192,0.0
226,238,1.0
4393,2653,0.001670177560299635
526,1695,0.15480723977088928
4631,2095,0.00028797006234526634
907,1324,0.004427286330610514
1495,2432,0.22001230716705322
1920,741,1.376356601715088
1092,112,0.0
946,95,0.0
1224,2019,1.037003517150879
3145,2074,0.0010494595626369119
4157,1673,1.0
208,789,0.43344858288764954
4939,2391,0.0
2742,508,0.16880206763744354
960,2006,4.2630063035176136e-08
1298,2972,0.0
2721,2614,0.0520206093788147
5072,2399,5.3637195378541946e-05
3041,3315,0.13815082609653473
3338,1243,0.4125231206417084
2821,1005,3.429464340209961
1075,2702,0.0
614,1657,0.04443279281258583
1391,1840,0.028610873967409134
4304,1565,0.0
945,1252,0.013325157575309277
3682,1281,0.45899495482444763
367,2591,1.046499252319336
1614,1036,0.18491420149803162
330,2563,0.2109232395887375
3133,749,0.31747332215309143
2723,1474,0.09351886808872223
1797,2946,0.11548858880996704
3251,2246,0.03796260803937912
3535,1633,0.022717704996466637
354,2268,0.0
2284,1851,0.4205379784107208
1708,2273,0.2607538402080536
268,2622,0.0
1091,626,0.04644225165247917
9,2265,0.0027909816708415747
1448,2300,1.3491674661636353
951,1693,0.40041667222976685
2100,782,0.0
505,2337,0.0
