user,item,error
1198,2126,0.6030614376068115
4818,2224,0.036111801862716675
3390,2006,0.02617947943508625
232,412,0.10778495669364929
1720,200,0.3360515236854553
4205,2265,0.565566897392273
184,1400,0.315666139125824
3123,2518,0.0489577054977417
10,2649,0.7381402254104614
3814,1921,0.06404218822717667
885,494,0.12856122851371765
2096,373,0.0
5160,2626,8.524913787841797
2442,1966,0.0
1144,1937,0.3095685541629791
2382,1565,0.0
4158,1555,0.0
6,931,1.0697062015533447
5259,3467,0.012965649366378784
2243,2083,0.7024810910224915
1163,1873,0.4118768572807312
5038,2482,2.456259250640869
3343,782,5.123171806335449
294,1046,2.4535584449768066
1928,897,7.365383148193359
754,1726,1.1481471061706543
226,262,2.5264077186584473
1448,2331,0.4336683452129364
2731,2187,0.04833950102329254
1121,117,0.5626323223114014
3392,1353,0.3879058063030243
311,1149,0.8847829103469849
754,1530,0.03211594745516777
353,541,0.8784118890762329
735,2659,0.8522201180458069
5273,3386,0.5273001194000244
837,667,0.0506187342107296
5107,2465,7.128623008728027
1671,518,1.531064510345459
338,1046,0.006045761983841658
4622,2608,0.02130824699997902
4166,2692,0.043069303035736084
2807,603,2.5458621978759766
73,491,0.16992612183094025
4685,2800,0.7165701985359192
3678,1396,0.0038760295137763023
3312,2059,0.0
3827,3225,0.23996707797050476
1364,2695,1.0
1254,3031,0.2633848190307617
3667,2524,0.6596441864967346
3504,2241,0.678856372833252
766,73,1.2920997142791748
294,592,2.5144498348236084
1536,2065,3.1938509941101074
5012,2685,0.08375462889671326
4584,1891,1.0
18,220,0.3875649571418762
5008,2545,4.336254119873047
1026,2544,4.0
2442,1197,14.996928215026855
4308,1562,1.3948155641555786
858,1167,0.605516791343689
4276,2419,0.5883068442344666
2860,2331,0.47501954436302185
4915,2432,0.0
3056,634,0.7093326449394226
1189,429,0.7750851511955261
3159,3065,1.2596379518508911
291,1290,0.0
4556,2224,0.6993432641029358
106,689,0.34889286756515503
86,942,0.006028052419424057
2446,2225,3.8430826663970947
1382,597,0.3345031440258026
1806,2541,0.0
3030,1251,3.423469305038452
5274,3467,0.6942285895347595
4001,1890,0.79621821641922
184,218,0.08280157297849655
1590,879,0.6775180697441101
2871,834,0.0
1773,214,3.4533426761627197
2398,2225,0.3704988956451416
