user,item,error
872,30890,0.007851128466427326
423,18674,0.2599271237850189
1368,33662,0.25
383,4605,0.0001630713086342439
3524,27434,0.0
169,11125,0.04037731885910034
14,17406,2.435084819793701
105,36467,0.16236509382724762
73,624,0.02047516033053398
557,29079,2.25
26,14640,0.23122473061084747
900,18699,0.020415091887116432
386,14293,0.03694650158286095
457,10362,0.07726258784532547
776,15604,0.0003827373730018735
1945,11224,0.24851970374584198
1578,1107,1.3531560897827148
245,36660,2.3017055988311768
2455,20106,0.0008012435282580554
169,36171,0.0011833918979391456
795,34871,0.08584605902433395
274,726,0.023243064060807228
8,5271,0.42152249813079834
561,5250,0.7908042073249817
1537,2070,0.01768973283469677
483,6463,0.05688389763236046
816,2865,1.3304486274719238
813,36513,0.18859490752220154
172,17038,7.697214603424072
758,29667,1.7576044797897339
1152,23275,0.8169777393341064
516,16467,1.0
1425,24131,3.0654563903808594
169,821,6.25
25,10987,0.5248286724090576
1643,13220,0.15416476130485535
1317,31312,0.0
1361,8850,0.016249090433120728
151,14253,0.05581717938184738
374,3653,0.11640369147062302
1453,31095,0.5893544554710388
0,5231,0.13377800583839417
17,1696,0.08674618601799011
1086,20316,0.3143608868122101
1615,6481,0.3329916298389435
9,3959,1.5407259464263916
271,29392,1.2843517065048218
1334,27393,0.029761971905827522
202,8480,3.0268425941467285
219,3193,0.315624475479126
165,29667,0.03398650884628296
284,11972,0.0019567343406379223
2653,15567,0.26156872510910034
1177,5231,5.123981475830078
89,17620,0.25
612,2504,0.23185938596725464
423,9641,2.5139214992523193
533,21088,0.391523152589798
549,26912,0.011284766718745232
225,10035,0.9928383827209473
1222,17708,2.0004122257232666
2301,28705,1.0
9,10008,0.45106303691864014
1053,8125,0.016080915927886963
604,6169,0.06118566915392876
20,27437,0.04795718193054199
3491,8945,0.06718357652425766
1122,23227,5.614405632019043
529,10099,0.513272225856781
677,6469,0.42967548966407776
344,24125,0.22704115509986877
349,5702,0.0017450101440772414
488,31095,0.00034758448600769043
1146,28111,0.0017381845973432064
279,12727,0.2187444120645523
652,4157,0.12628820538520813
313,24128,0.18061867356300354
276,6155,0.9371872544288635
319,30251,1.0
528,30588,0.3122222423553467
2537,27937,0.46910831332206726
544,17708,0.4619365334510803
18,6408,0.021794117987155914
336,23538,0.031843844801187515
178,13502,3.2778072357177734
806,14262,0.08604903519153595
20,5235,0.15266650915145874
435,6085,0.5760970115661621
1741,6475,0.05239387974143028
3196,6157,1.5264304876327515
29,6434,0.045737337321043015
213,2005,0.5375403761863708
101,1983,0.00035754943382926285
1151,5655,9.0
165,22286,1.0
17,27401,0.2250540405511856
110,33437,1.0
779,5440,0.37309181690216064
203,13105,0.2298162877559662
103,36207,0.13076795637607574
639,20256,1.649208664894104
723,8596,0.0918763279914856
418,6468,0.19325947761535645
470,5986,2.6178808212280273
208,2008,0.07114429771900177
305,8234,6.25
2051,27406,0.005581639241427183
209,31787,0.1429262012243271
557,35884,0.055291421711444855
22,20767,9.0
27,15570,0.03558383509516716
0,21313,2.1402533054351807
2,34982,1.4663127660751343
939,10913,0.8384182453155518
876,4709,2.040522813796997
134,17867,4.0
47,10354,0.003966562449932098
1437,27403,2.2357959747314453
1694,35887,0.0901896134018898
