user,item,error
1508,1070,0.7348150014877319
1012,31291,0.011919641867280006
556,27364,0.11993731558322906
229,6150,0.08704839646816254
130,8775,1.8639463186264038
56,31484,2.309995412826538
152,1022,0.0069669801741838455
2,36171,0.159099742770195
383,3954,0.0007393592968583107
45,17507,0.00020084100833628327
546,17664,0.04919781908392906
336,20268,0.24787260591983795
831,6161,0.005558365024626255
423,23808,0.006430159322917461
1869,8859,0.6968667507171631
152,34550,0.10762783885002136
383,6134,7.3947649002075195
473,6083,1.206154465675354
1210,3051,0.09777922183275223
20,30838,0.13462625443935394
1565,4412,11.846036911010742
151,16901,1.7142564058303833
283,4718,0.053349629044532776
1,31222,0.5612232685089111
374,13278,16.0
205,1447,0.3975916802883148
475,21434,0.004700032994151115
2181,6427,0.08022777736186981
2547,19494,0.043928951025009155
279,27410,0.3116413950920105
221,4724,1.2530772686004639
509,35882,0.156764954328537
1797,30909,1.8070688247680664
1903,18732,0.511040449142456
668,1319,0.5278847813606262
53,17277,0.009435128420591354
85,15991,0.10924766957759857
30,23304,5.526948928833008
101,6439,0.05610945448279381
282,22806,0.004496115259826183
1037,15942,0.00425848551094532
847,2755,0.010284356772899628
275,36223,0.8476377129554749
33,10837,0.01257338747382164
612,28658,0.30926406383514404
912,22556,0.48774927854537964
218,31880,3.0327720642089844
1730,26869,1.0
29,14866,0.9657533764839172
1146,18344,4.963918685913086
311,14967,0.05888297036290169
14,1795,0.04280479997396469
822,37419,0.13437530398368835
564,21317,0.02125871554017067
619,8136,0.03128092736005783
2678,34439,1.2804778814315796
758,33114,0.04329244792461395
11,21466,0.19998042285442352
3,33617,1.617256999015808
1862,16656,1.0
219,12327,0.7630366086959839
662,22511,0.00044806377263739705
113,26539,0.0169671680778265
13,32963,8.578280448913574
220,13804,0.01876654103398323
242,19187,0.000826545525342226
65,34253,4.0
568,15022,0.032155100256204605
179,15572,0.21799838542938232
572,29836,0.2524852156639099
325,10051,0.9407293796539307
350,30150,3.8235743045806885
103,12027,1.8393772840499878
1751,3046,0.5250739455223083
33,34781,0.18545572459697723
843,26692,0.0766364112496376
303,1047,0.5960010290145874
1566,10920,0.13367773592472076
212,4200,0.25
40,27390,1.2862179279327393
153,6696,2.7617390155792236
682,7567,0.002855130238458514
1076,15916,0.25
67,2460,0.5514550805091858
152,1015,0.1253751516342163
558,24230,0.04048916697502136
650,17022,0.07280924916267395
325,12368,0.23896418511867523
682,8187,0.24677583575248718
71,31646,0.45834648609161377
270,27856,9.02875945030246e-06
461,22746,0.18131119012832642
1178,21304,9.0
346,13985,4.934377670288086
336,34741,0.08167877048254013
110,33661,0.10474168509244919
1768,22069,0.6683438420295715
1818,36223,7.31542895664461e-05
9,8076,0.14741192758083344
73,13932,2.25
38,6304,0.07567567378282547
1636,15172,0.11309537291526794
14,28095,0.0486629456281662
815,17285,2.563868522644043
2374,2064,0.6400903463363647
43,16779,0.0022092401050031185
112,11016,0.36606135964393616
301,3628,0.36965736746788025
1316,12326,0.7578226923942566
30,36171,1.5805847644805908
543,15626,0.2771826684474945
399,8779,3.2819645404815674
2982,19140,0.5568501353263855
71,11966,1.4724810123443604
1048,17146,0.006617410108447075
471,12372,0.43873271346092224
281,33529,1.6647261381149292
384,16776,0.004508625715970993
1955,26169,0.07246162742376328
1424,5258,0.5796605944633484
18,17939,0.41693031787872314
2746,6946,0.02036171220242977
51,17391,2.340465545654297
1361,3647,0.06040921062231064
52,14157,1.6350535154342651
306,33846,0.6497855186462402
615,26686,8.219425944844261e-05
1149,35822,0.01276607159525156
17,18009,4.0
2440,36513,0.001341523602604866
660,10724,0.018536919727921486
329,10822,1.0
1410,29853,2.25
163,15011,0.13746808469295502
1842,28795,9.0
1231,20620,0.043771784752607346
847,24371,0.09342323243618011
662,35808,0.07368215173482895
2159,20629,0.9124037623405457
199,6454,0.9658668041229248
422,34563,1.0
217,27974,0.036899495869874954
2365,27406,1.1949344873428345
0,21315,0.16879090666770935
545,36533,0.7799962162971497
33,20095,0.0003659018548205495
52,31822,0.5091952681541443
301,3655,0.45812636613845825
1409,8517,2.5568299293518066
763,31780,0.0218970850110054
52,36449,0.006898690480738878
1869,18252,4.0
349,2086,0.9452524185180664
532,10016,2.0964386463165283
1920,24475,0.1340709924697876
350,12431,0.2624571621417999
