user,item,error
309,11634,0.0040370868518948555
116,29477,6.725365161895752
1787,29453,0.009110961109399796
758,6453,0.23751744627952576
283,8844,0.40588605403900146
762,3879,4.0
177,8941,1.037083625793457
498,37399,0.12741044163703918
45,20320,1.1378356218338013
350,27188,0.05627776309847832
515,21585,4.0
1741,21969,0.47938472032546997
783,21496,0.15272091329097748
1556,25096,0.006769553758203983
225,16734,0.00024405866861343384
1054,20193,0.001124244648963213
967,1542,5.197957515716553
392,9145,0.0018561818869784474
2650,2969,3.217726469039917
44,22679,0.0001181409097625874
9,3931,0.04734980687499046
2,23095,0.12555333971977234
730,4742,0.11110247671604156
847,6066,0.01203298382461071
272,9164,0.00831324327737093
3625,34877,0.11219196021556854
218,34734,4.743974685668945
47,16698,0.03939322754740715
107,32720,1.32476806640625
264,27643,0.42931514978408813
466,36210,0.00642732996493578
121,31871,0.18184293806552887
874,3627,0.7626271843910217
876,35662,0.0024205283261835575
233,13266,0.5815848708152771
2879,30839,4.212238788604736
110,26542,0.09055601060390472
755,20248,0.23861722648143768
1041,12327,2.0990660190582275
603,13631,2.25
100,5716,0.009191837161779404
557,2070,0.05294717848300934
3413,36531,2.4538967609405518
42,8877,0.006520907394587994
147,8941,0.7077901363372803
132,1022,0.03903054818511009
26,12424,0.26681312918663025
978,27406,0.5418329834938049
888,17896,0.25529488921165466
768,34853,0.09333143383264542
1870,6505,0.45544952154159546
143,6779,0.7395936846733093
1613,5440,0.19677963852882385
1177,8031,3.5870275497436523
205,27547,0.09270884096622467
204,24559,0.045289941132068634
1226,25592,1.0
306,26251,6.25
943,5079,0.25
521,7411,7.130692958831787
33,18385,0.49923262000083923
92,14573,0.06259766966104507
2365,16691,0.13071209192276
561,14396,1.6230108737945557
2739,20247,1.0217443704605103
190,30141,0.3363451659679413
1452,5743,2.25
2038,27427,0.9198170304298401
459,36452,0.00816655345261097
127,6323,2.25
301,3535,2.229785919189453
14,6485,0.9077247977256775
1054,6155,2.1671900749206543
770,32152,0.019709864631295204
2050,1802,9.0
1400,21434,0.020092887803912163
586,18323,2.312893867492676
1132,11020,0.00419206265360117
374,17960,4.740427494049072
486,5977,0.25
356,21427,1.8356503248214722
56,26965,2.25
20,35724,0.7770544290542603
1612,26903,2.8624813556671143
1076,6440,1.1236170530319214
1061,1021,0.00249630119651556
1932,27133,0.024569205939769745
135,4512,0.0394735224545002
229,36459,0.06861530989408493
447,15018,1.1947040557861328
20,28127,0.6873841285705566
77,21756,0.215041846036911
8,20260,1.3307538032531738
545,8187,0.2701292932033539
465,19146,0.15786851942539215
52,10197,0.4790988564491272
351,10988,0.6358209252357483
125,20947,0.23167482018470764
212,26912,0.11317941546440125
10,8133,0.33539921045303345
1711,29073,3.8054966926574707
419,35881,0.5363733768463135
1236,26686,1.0660444498062134
818,36452,0.15966494381427765
188,21482,0.21397338807582855
443,8980,0.01578335091471672
130,1974,0.17697972059249878
762,23619,1.5133880376815796
432,18006,5.593756213784218e-06
730,8187,0.07085765153169632
612,23807,1.0
67,2460,0.5514550805091858
224,20689,1.444247841835022
720,14573,2.951082229614258
393,30719,0.030371248722076416
500,1271,1.0
1710,20047,1.0
608,27434,0.0022783775348216295
300,10324,0.0006866553449071944
87,19911,0.044666994363069534
1134,26869,0.04263577237725258
1675,8296,0.16437973082065582
2,35715,0.3429657816886902
109,20646,0.8547985553741455
212,23811,1.0
104,21831,2.2527918815612793
300,1073,0.054191626608371735
773,3344,0.059685464948415756
1719,20306,0.41192060708999634
245,2977,0.357928067445755
967,32244,4.0
515,12649,0.0006053256802260876
87,16518,0.13919350504875183
2596,10531,9.0
45,16173,2.25
1716,20278,0.7894453406333923
427,35604,0.024815497919917107
330,6459,0.04636860266327858
267,12325,0.2668643593788147
12,25302,0.23014648258686066
288,20253,1.383391261100769
379,36955,0.030891504138708115
1146,26937,0.0264577716588974
612,27439,9.0
2768,26689,0.030206933617591858
543,22991,0.39866429567337036
136,21073,0.07280783355236053
170,2029,1.5697455406188965
12,20726,0.018553543835878372
42,23227,0.17015676200389862
815,18131,0.11807917058467865
141,21435,0.5352871417999268
841,21781,6.25
212,14254,0.13326695561408997
432,21956,0.2917570471763611
1334,21922,7.4636759757995605
404,1023,0.1846206933259964
1254,27404,0.643375813961029
125,12533,0.23096570372581482
773,23929,0.1462429165840149
620,33651,0.0048380037769675255
205,22123,1.455657958984375
311,14832,7.511923789978027
655,31627,0.7192909121513367
516,4629,1.0
1508,17564,0.06847973167896271
40,5596,4.8600335121154785
206,22986,0.5530620813369751
89,15172,0.31640318036079407
63,31088,3.6577014923095703
274,9930,0.056721385568380356
763,22623,0.43004781007766724
169,24852,0.03128092736005783
1844,11334,0.09367962926626205
270,1022,0.008963683620095253
718,2000,0.5449637770652771
325,1023,0.07379104197025299
516,26192,4.0
14,25921,0.0781165212392807
794,4173,0.003093605861067772
1566,12378,0.05150854215025902
1352,33579,16.0
63,36491,0.2523230314254761
56,6452,0.12893131375312805
1302,3357,3.4031364917755127
44,24846,1.4400447607040405
3309,8960,0.004616944584995508
411,1486,0.07692206650972366
89,1780,0.25
500,18639,2.25
1323,31090,0.03623822703957558
1725,30894,0.920188844203949
41,29651,0.449222207069397
35,10838,2.1477835178375244
110,30251,0.06691502779722214
626,10261,0.2928341329097748
872,34247,0.25432148575782776
958,20651,0.25
8,12268,0.7394558787345886
614,21961,0.059297241270542145
578,22561,8.745268821716309
412,24375,2.0729124546051025
459,8779,0.22953839600086212
1244,11236,0.18803414702415466
165,4782,0.6510899662971497
188,36666,0.024921072646975517
43,15991,0.021043527871370316
302,2070,0.010715040378272533
301,13996,1.9343034029006958
831,18796,0.0883076936006546
316,21291,9.0
2,9197,0.6655062437057495
789,8326,0.003286033170297742
817,19272,6.25
619,5288,0.5542379021644592
1560,21479,2.25
10,26513,0.00039054761873558164
795,8021,0.0010664580622687936
789,20335,0.06458369642496109
123,1070,0.11108546704053879
268,9781,0.08020887523889542
261,32821,0.34029853343963623
762,24415,6.25
767,14726,1.7969540357589722
668,2488,0.5307489037513733
41,23472,0.09917637705802917
85,8837,0.11321952939033508
220,24487,0.6322150826454163
103,32754,1.5485670566558838
1711,16408,0.09103216975927353
491,14139,0.1783297210931778
992,24123,0.059526439756155014
618,18648,2.626612424850464
516,6403,0.9071433544158936
372,32906,4.0
520,28177,1.0
214,13638,0.23811925947666168
76,1047,0.6362072825431824
275,5437,0.6826419234275818
311,3637,1.3337864875793457
316,27998,0.7973529696464539
604,10029,0.7457922101020813
642,6135,2.2491838932037354
448,34247,0.11333074420690536
287,14269,0.010706404224038124
1352,30130,1.3200517892837524
229,28315,0.23590554296970367
1400,8184,0.25704315304756165
379,1010,1.383854627609253
8,30511,0.11350385844707489
1004,24578,1.0
466,11229,1.2629485130310059
2005,18352,0.6408382654190063
1574,31295,0.24057899415493011
220,20172,0.0075289602391421795
112,3954,0.15802371501922607
125,35342,0.005149454809725285
212,26553,0.4532966613769531
620,22902,0.076587975025177
268,15366,0.876205563545227
516,35639,0.07486850023269653
891,27925,0.047066036611795425
650,11858,0.019001254811882973
40,13773,0.8687007427215576
2384,16218,0.8895778656005859
109,27098,12.25
1668,28000,0.05570075660943985
1645,12227,1.5174936056137085
336,27287,0.3619720935821533
620,35125,0.003908634651452303
1847,3051,0.0005589246284216642
109,34798,0.06633482873439789
383,19011,1.5589746236801147
724,30147,0.3201204240322113
14,20799,9.0
213,34734,0.04985873028635979
620,10018,0.0016170557355508208
44,11053,0.9164524078369141
872,6445,0.09678707271814346
627,14498,0.47558069229125977
1004,29691,0.11084911227226257
586,901,9.0
422,31224,0.0
2897,27827,6.25
107,30834,1.114237904548645
1669,22797,1.730059266090393
533,5424,0.16281500458717346
783,5258,0.42642471194267273
20,27145,0.3686549663543701
326,35306,0.39740318059921265
89,1043,1.2410131692886353
87,10416,0.0018506187479943037
43,11231,0.330687016248703
2064,26869,1.9263262748718262
170,2745,0.45055845379829407
2490,11712,1.0
171,17524,0.12711088359355927
1711,21431,0.3731165826320648
261,8937,1.0089031457901
203,12388,0.1370650976896286
2,21312,0.656426727771759
1101,10374,0.014091847464442253
3,15446,0.2177884876728058
1447,36809,0.16944821178913116
270,27926,0.046090248972177505
284,31094,0.01934611052274704
474,31974,7.5430803298950195
555,17198,0.28656601905822754
627,31547,0.009700702503323555
1711,29602,0.7913843989372253
672,5696,0.00019120807701256126
1991,19899,0.31856802105903625
112,13161,0.14718426764011383
528,27521,0.006863052491098642
302,17492,1.6892492771148682
336,20622,0.06105540320277214
136,13032,0.25
44,26910,0.21743570268154144
558,2041,1.0472949743270874
528,10969,0.3221849203109741
306,34666,0.15721707046031952
985,13799,0.060217391699552536
1615,10985,0.19867753982543945
1584,9144,0.14182578027248383
349,31249,0.9069026708602905
648,9968,2.9231519874883816e-05
417,17412,9.0
1801,35969,0.12567958235740662
280,34781,0.039080776274204254
9,28535,1.1728888750076294
277,35887,0.25204214453697205
101,12394,0.6897348165512085
3248,26574,1.1834561824798584
75,34590,0.3173924684524536
68,15629,0.40153807401657104
1601,6304,1.2453590631484985
302,35928,0.4049603343009949
190,8136,1.6078944206237793
766,24284,1.0
263,13985,0.1421695202589035
2301,26716,0.12764781713485718
620,12389,0.16674718260765076
99,14378,12.25
225,16716,0.28310322761535645
51,36039,0.4118073880672455
134,13105,0.2960902750492096
1633,6135,1.5018563270568848
261,19382,0.084481380879879
684,11981,0.34146589040756226
17,23440,6.762235164642334
305,28140,0.19950221478939056
40,406,0.0037779787089675665
932,21947,0.9434378147125244
3,35074,7.222270488739014
120,488,0.0481581948697567
815,11224,0.1907767504453659
445,6505,0.25462841987609863
310,4730,0.04645869508385658
1452,36890,6.25
300,4749,0.39617347717285156
721,36779,0.4360436499118805
28,17505,1.9101202487945557
206,26156,0.1342087835073471
356,23045,0.4565926492214203
41,30801,3.8082714080810547
238,20141,3.0603959560394287
3,18161,0.07369690388441086
6,22460,0.0
109,3027,6.25
201,34814,1.4969125986099243
143,37413,0.23176433145999908
9,34133,9.0
4,23256,2.503159999847412
218,312,0.25
234,19859,1.0
815,4725,0.08213415741920471
2052,21027,6.25
669,4615,2.921273946762085
22,606,0.04471810162067413
14,12302,0.3183484673500061
170,4702,1.9808536767959595
391,27429,0.5325770378112793
430,6408,0.4237041771411896
208,32680,0.17371907830238342
521,27393,0.16694487631320953
146,10942,0.0008165818871930242
238,18801,0.12152405828237534
1150,19017,1.790376901626587
1417,36514,0.5688604116439819
500,19648,1.0
313,3643,0.18333114683628082
82,15662,1.8810534477233887
124,9284,0.006675488315522671
115,3706,1.082500696182251
333,21905,0.5041064620018005
1719,31774,0.05241483822464943
351,26920,0.03863748535513878
615,17277,1.657848834991455
903,12641,2.127340316772461
1453,20255,1.0408046245574951
105,31312,0.8329067230224609
176,36179,1.0
559,2008,0.2839980125427246
204,23480,0.1760365515947342
1738,27418,0.12796540558338165
71,30880,0.6465941071510315
1043,17714,0.451408326625824
205,6422,0.3200640380382538
435,13766,0.019930524751544
85,16996,0.04994916543364525
906,18960,0.13342680037021637
3588,26539,0.25
112,7654,1.0
158,21430,0.0782904103398323
1025,15014,2.1761720180511475
903,6165,0.06923222541809082
134,18691,1.1666032075881958
17,14276,0.9324036240577698
356,24128,0.10617449879646301
287,6149,0.9144080281257629
74,34787,0.04623675346374512
357,29076,2.060336112976074
631,1019,2.195434093475342
313,12231,2.759352684020996
209,20628,1.1289600133895874
351,4162,5.7742930948734283e-05
151,13797,0.14969858527183533
311,10015,0.3393790125846863
668,31877,9.0
1350,17687,0.002510950667783618
943,10830,0.0
2827,3663,2.039438486099243
52,24125,2.1125078201293945
59,31379,0.4100109934806824
867,23086,0.002709834836423397
404,3386,0.06716293841600418
816,23042,0.41450148820877075
261,6004,0.49223798513412476
372,34570,0.8777068257331848
17,8861,5.96708345413208
423,20590,0.25
1316,31489,2.790506601333618
1953,31112,1.0
101,4879,6.25
91,5671,0.012357773259282112
170,15264,2.3448171615600586
1279,27411,0.34018951654434204
9,30874,1.2641663551330566
20,20645,0.07529221475124359
146,25273,4.7212443351745605
1113,10987,0.018155476078391075
356,26875,0.8149816989898682
78,27427,0.9969124794006348
124,10815,0.38423284888267517
14,31346,0.3214370012283325
1,13930,2.25
14,22501,0.4032016694545746
306,25775,2.25
1586,2895,5.383748531341553
163,25471,0.024818502366542816
10,16203,0.41683241724967957
218,36975,1.3368743658065796
53,27085,0.017857687547802925
268,11947,0.20574207603931427
167,29074,0.024685418233275414
44,5329,0.2593252956867218
309,6405,0.4566654860973358
83,13763,3.0355403423309326
265,26521,1.290573239326477
9,10237,0.12734849750995636
264,5289,0.1056940034031868
903,24371,0.07351358979940414
346,7484,1.0
809,1993,0.1553036868572235
110,27393,0.005456310696899891
220,17638,0.2906045615673065
1,5375,0.12763282656669617
1819,30835,3.6098811626434326
1970,9116,1.696715235710144
377,1073,0.014491899870336056
1166,11259,1.1162586212158203
903,12447,0.08177869021892548
1806,23222,0.00825413316488266
390,20242,0.24500884115695953
586,27841,0.03193129226565361
324,2064,0.21654143929481506
23,35498,1.2574211359024048
795,16296,4.0
319,2028,0.00892152264714241
209,27863,2.8511366844177246
300,12648,0.1778574287891388
336,34179,0.7986219525337219
325,12666,4.0
1719,5249,0.39230287075042725
58,2032,0.053694143891334534
43,19135,0.6840625405311584
3119,35612,4.0
828,8165,0.0
26,5375,0.011205732822418213
936,26539,0.00560446223244071
1323,13206,1.1016229391098022
2,22501,0.0008554733358323574
836,25780,2.25
670,26539,0.6064440608024597
116,12843,0.37612879276275635
378,13650,0.04873050004243851
795,3358,9.0
2162,29130,1.6630592346191406
109,27929,1.2178882360458374
204,20253,0.3394462466239929
336,12316,0.05130831524729729
488,19769,0.17608438432216644
412,29074,0.6715680956840515
64,17418,1.314103364944458
65,34613,2.25
728,26912,0.0003084040363319218
1447,8027,0.1473884880542755
559,4725,0.08821377158164978
301,28145,2.988863468170166
363,21434,0.8986035585403442
619,36252,1.0390050411224365
59,2050,0.10825731605291367
181,2028,0.06639759987592697
486,17714,0.41880688071250916
1818,30839,1.6395421028137207
361,18684,0.0006282993126660585
398,36233,1.9326921701431274
1081,16754,2.6121623516082764
1712,21524,9.0
205,21949,0.010455472394824028
14,27637,9.0
2290,16192,0.10406176745891571
185,3627,0.05653665214776993
218,22556,0.24880266189575195
29,15562,0.629811704158783
163,23272,0.4329398274421692
17,18369,0.07648137956857681
2463,20236,0.6896765828132629
89,13763,2.9456210136413574
83,26542,0.25
0,20241,0.31904998421669006
490,10036,0.5247606039047241
94,20236,0.11541502922773361
695,13128,1.3693811893463135
1739,8497,0.4185763895511627
1643,3229,0.14273859560489655
1011,21883,3.4801461696624756
1018,10022,2.396181106567383
340,33488,0.007613185793161392
826,29672,0.043843042105436325
120,35882,0.0026524795684963465
264,27408,0.17132101953029633
1560,24483,2.25
284,19871,0.27954548597335815
438,25091,0.008867692202329636
18,36499,0.25156909227371216
91,12651,0.0021300616208463907
1611,2903,0.24150747060775757
686,13155,0.2655687630176544
147,8073,1.5385338068008423
767,24128,1.819492220878601
186,33114,0.31100714206695557
51,28802,0.07647030800580978
91,3000,9.0
306,11468,12.25
1124,7433,0.8784083127975464
0,24762,0.047965534031391144
101,16821,0.0003645804536063224
364,19116,1.0
1146,12727,0.34339427947998047
1057,27428,0.021672435104846954
142,11863,0.43370383977890015
516,451,2.9977641105651855
356,15572,0.25
789,8327,0.9143391847610474
170,29682,0.010721704922616482
659,20358,0.07595375925302505
129,23777,1.1960251331329346
1199,15820,0.11538004130125046
221,24389,0.5718666911125183
1440,13904,0.02383328415453434
1265,1022,1.022027850151062
423,8973,0.5867191553115845
57,11850,0.10622531175613403
249,87,1.020704984664917
3375,21435,0.031139908358454704
134,36856,0.0038000803906470537
14,9915,0.06642205268144608
732,6475,0.2675096392631531
301,29815,4.0
101,11750,1.2418744564056396
249,17183,1.2980421781539917
325,35946,0.07044015824794769
246,25284,9.581032645655796e-05
405,12702,0.14295990765094757
1061,27436,0.4077065885066986
730,3640,0.21595028042793274
274,3643,0.33414748311042786
366,11883,0.036648765206336975
64,34918,0.18999506533145905
2680,3044,0.6995609998703003
332,33370,0.010448647662997246
544,32410,0.13060350716114044
120,5263,0.0316009521484375
297,33929,0.1875828206539154
676,27411,0.345962792634964
67,21898,0.5937131643295288
48,2008,0.08582845330238342
326,21934,0.6535956263542175
1033,6427,0.11676741391420364
3484,30863,7.749386310577393
904,30881,2.1272950172424316
14,31290,0.21192961931228638
890,6646,4.020308494567871
120,19236,3.709475517272949
374,23825,0.011525019071996212
383,19292,0.25
907,21944,0.0001115496052079834
3425,26610,0.8231889605522156
156,17277,0.2543335258960724
482,1998,0.08211953938007355
1785,5440,0.655865490436554
1057,25277,0.3832855224609375
930,21696,0.1729690283536911
26,25297,0.06565680354833603
261,3944,0.0005776342586614192
252,5271,2.8146750926971436
227,9111,0.03809818625450134
208,18318,0.22595073282718658
1550,23265,0.034819282591342926
20,27932,1.1048638820648193
201,4451,0.3819010555744171
176,21749,0.07359985262155533
1013,31477,0.35811978578567505
105,20956,0.08877649158239365
210,6542,0.7667173147201538
1706,25892,6.25
309,13573,0.031137635931372643
27,15268,1.8724418878555298
236,7629,0.9125244617462158
268,8040,3.654723644256592
1057,16388,0.2146144062280655
311,20438,1.7621660232543945
278,20306,0.0006064289482310414
63,26689,0.7868068218231201
0,15119,1.3238029479980469
1151,1015,0.9070698022842407
7,6489,0.675738513469696
903,13061,0.9256254434585571
163,6427,0.08611800521612167
1797,6427,1.9934475421905518
372,17714,1.5663772501284257e-05
311,1782,0.004708209075033665
26,14385,1.1366182565689087
261,12243,4.0
347,35932,0.20032474398612976
266,2973,0.423448771238327
401,11854,0.057497624307870865
751,12378,0.005711561534553766
1453,5272,0.156130850315094
161,5253,0.05321182683110237
1879,1477,0.04934695363044739
902,26803,6.25
934,32962,1.3855289220809937
131,7759,0.20022551715373993
221,29661,0.9740056991577148
287,4996,1.1991524696350098
701,13763,1.0
9,31641,0.05265440791845322
764,35344,0.19742552936077118
1146,8497,0.00879415962845087
224,31730,0.053226348012685776
37,13779,0.11458097398281097
658,21102,0.9816485643386841
212,25328,0.6662778258323669
40,13976,9.0
13,13847,2.556043863296509
10,5079,0.3960546553134918
271,8276,9.0
202,5727,0.00013765339099336416
27,23876,0.2705046236515045
1044,4170,0.6039230823516846
1059,8472,0.2014908641576767
205,31303,0.3335074782371521
212,36480,0.0046166530810296535
12,8497,0.06643987447023392
1055,22888,0.003174085868522525
349,23708,0.013174655847251415
546,29085,0.014632935635745525
1894,27428,0.043774377554655075
14,8011,0.002317670965567231
210,2337,0.9858644008636475
1802,15574,0.04480617493391037
82,20236,0.6380654573440552
815,17477,0.002548796823248267
833,30635,0.21457244455814362
205,30064,0.2826634645462036
146,29076,0.0010438442695885897
121,6155,0.011993368156254292
516,1828,0.03645722568035126
1826,11565,1.7931604385375977
52,6464,0.020651163533329964
799,17004,0.05920136719942093
443,10359,0.16182160377502441
167,13859,0.5036424398422241
1813,29076,0.013146210461854935
272,3071,2.25
582,8970,0.9435665607452393
141,12676,9.0
36,30879,0.7729687094688416
806,20285,0.06921014934778214
1167,24026,1.0
229,25947,3.9029171466827393
1033,12383,0.016791723668575287
383,18972,0.14301364123821259
1594,24475,2.211888074874878
502,12641,0.9456937909126282
186,23272,1.0
537,16805,0.23434990644454956
8,5282,0.0005716446903534234
311,23272,1.365830659866333
684,6456,2.8219428062438965
107,36041,0.02600344456732273
270,16779,0.018190445378422737
528,15992,0.055294785648584366
1059,2969,1.2459417581558228
620,26559,0.29995015263557434
177,35613,0.16072377562522888
44,34767,0.9468274712562561
351,36266,0.21549959480762482
453,10284,0.13101844489574432
27,20283,0.04381608963012695
1030,12025,0.6113783121109009
23,34592,5.592894554138184
757,20105,0.0745861604809761
235,20253,0.0195615291595459
276,18624,0.3949085474014282
10,18353,0.15763139724731445
1357,20334,0.3005589246749878
225,30821,2.20542573928833
317,8128,0.046971943229436874
620,33646,0.3651030361652374
274,10111,0.06746034324169159
685,6456,0.24399779736995697
311,5930,4.0
99,21511,0.5792416930198669
243,19232,0.012338168919086456
283,12794,2.8526923656463623
1421,3054,2.535291910171509
564,5437,0.9364737272262573
516,31312,0.03406127169728279
376,10017,0.31697189807891846
1411,1042,0.5132725834846497
1131,3654,7.755806291243061e-05
14,13989,0.10426613688468933
344,27931,9.075857815332711e-05
1314,20253,0.0006780359544791281
1055,4725,1.1462252140045166
208,7294,9.0
190,5650,2.2812702655792236
