user,item,prediction
1508,1070,4.142786502838135
1012,31291,4.109177112579346
556,27364,4.846319675445557
229,6150,3.704960346221924
130,8775,3.1347358226776123
56,31484,2.480133056640625
152,1022,3.916531562805176
2,36171,3.6011269092559814
383,3954,4.527191162109375
45,17507,3.485828161239624
546,17664,3.7781941890716553
336,20268,3.997868061065674
831,6161,4.074554443359375
423,23808,4.080188274383545
1869,8859,3.1652145385742188
152,34550,4.328066825866699
383,6134,4.719331741333008
473,6083,3.5982506275177
1210,3051,3.187303304672241
20,30838,2.6330854892730713
1565,4412,4.941807270050049
151,16901,4.809296131134033
283,4718,3.769024610519409
1,31222,3.250851631164551
374,13278,1.0
205,1447,3.3694512844085693
475,21434,3.931443214416504
2181,6427,4.783245086669922
2547,19494,4.290407657623291
279,27410,4.558248519897461
221,4724,3.3805906772613525
509,35882,4.395935535430908
1797,30909,2.6557273864746094
1903,18732,3.7148709297180176
668,1319,3.2734432220458984
53,17277,4.402865409851074
85,15991,4.169473648071289
30,23304,1.6490535736083984
101,6439,3.7631256580352783
282,22806,3.4329469203948975
1037,15942,4.0652570724487305
847,2755,3.601411819458008
275,36223,3.9206724166870117
33,10837,4.387868881225586
612,28658,2.94388484954834
912,22556,4.698390483856201
218,31880,3.241485595703125
1730,26869,5.0
29,14866,3.017272472381592
1146,18344,2.772014617919922
311,14967,4.2426581382751465
14,1795,3.7931067943573
822,37419,4.133427619934082
564,21317,3.645803689956665
619,8136,3.3231358528137207
2678,34439,3.368417978286743
758,33114,3.208068370819092
11,21466,4.4471917152404785
3,33617,4.271714210510254
1862,16656,5.0
219,12327,3.6264803409576416
662,22511,3.978832483291626
113,26539,4.369741916656494
13,32963,1.0711296796798706
220,13804,3.863008975982666
242,19187,2.971250295639038
65,34253,5.0
568,15022,4.179318428039551
179,15572,3.5330970287323
572,29836,1.997520923614502
325,10051,4.469912052154541
350,30150,4.4553961753845215
103,12027,3.143763542175293
1751,3046,4.7246198654174805
33,34781,3.930645704269409
843,26692,3.2231671810150146
303,1047,3.7279889583587646
1566,10920,3.634380340576172
212,4200,5.0
40,27390,3.63411545753479
153,6696,2.3381519317626953
682,7567,4.053433418273926
1076,15916,5.0
67,2460,3.257399797439575
152,1015,4.35408353805542
558,24230,1.2987807989120483
650,17022,3.769831895828247
325,12368,4.488839626312256
682,8187,3.996765375137329
71,31646,3.3229870796203613
270,27856,3.503004789352417
461,22746,4.074193477630615
1178,21304,1.0
346,13985,2.778654098510742
336,34741,3.714205026626587
110,33661,3.6763617992401123
1768,22069,3.1824769973754883
1818,36223,4.0085530281066895
9,8076,2.8839426040649414
73,13932,1.0
38,6304,2.275092124938965
1636,15172,1.663703441619873
14,28095,4.220596790313721
815,17285,2.898791551589966
2374,2064,4.199943542480469
43,16779,2.5470025539398193
112,11016,4.105030059814453
301,3628,3.392005443572998
1316,12326,3.629469871520996
30,36171,3.2427868843078613
543,15626,3.4735186100006104
399,8779,3.188380718231201
2982,19140,4.2537760734558105
71,11966,2.786541700363159
1048,17146,3.0813474655151367
471,12372,3.8376309871673584
281,33529,2.2097573280334473
384,16776,3.5671463012695312
1955,26169,4.269186973571777
1424,5258,4.238645553588867
18,17939,4.6457014083862305
2746,6946,4.142694473266602
51,17391,1.9701420068740845
1361,3647,2.7542171478271484
52,14157,1.7213078737258911
306,33846,3.1939072608947754
615,26686,4.009066104888916
1149,35822,4.612987041473389
17,18009,5.0
2440,36513,4.536626815795898
660,10724,4.636150360107422
329,10822,5.0
1410,29853,5.0
163,15011,3.6292331218719482
1842,28795,5.0
1231,20620,4.709217071533203
847,24371,3.194347858428955
662,35808,3.77144455909729
2159,20629,4.044801712036133
199,6454,3.017214775085449
422,34563,5.0
217,27974,3.6920924186706543
2365,27406,4.593130588531494
0,21315,2.410841703414917
545,36533,3.616826057434082
33,20095,3.4808714389801025
52,31822,3.7864208221435547
301,3655,4.676850318908691
1409,8517,2.4009909629821777
763,31780,3.1479766368865967
52,36449,4.4169416427612305
1869,18252,1.0
349,2086,4.972240924835205
532,10016,2.552091598510742
1920,24475,4.866157054901123
350,12431,3.487694263458252
205,22801,3.2146170139312744
612,8977,4.300734519958496
46,3630,3.3084404468536377
392,6475,4.097989559173584
2228,8106,2.092247247695923
263,11212,4.892623424530029
14,10033,4.155216217041016
67,5568,3.5052802562713623
219,12741,3.28579044342041
345,31783,3.864415407180786
2041,20255,4.67651891708374
188,19493,3.9399304389953613
130,27374,3.6744441986083984
1400,36189,3.371368408203125
833,21318,1.4292876720428467
785,21926,1.4105918407440186
495,27401,4.04201078414917
737,31089,4.16877555847168
1044,23340,1.0
1950,24371,4.021552562713623
256,233,4.430220127105713
44,10973,4.002002716064453
539,16155,3.636258602142334
383,3668,3.957392930984497
1137,26535,4.020407199859619
333,13546,1.3855432271957397
45,148,3.655142068862915
165,1007,4.133902549743652
1061,1062,1.0544188022613525
877,36178,3.8093342781066895
200,6408,2.799315929412842
1847,31373,1.113067388534546
71,10434,5.0
109,29670,3.854597568511963
1451,31258,3.8807432651519775
1151,26145,3.409014940261841
545,31774,4.294166088104248
91,17023,4.6975789070129395
1018,10371,3.599724292755127
300,14266,4.008636474609375
301,21479,3.7911500930786133
2771,10101,4.795901775360107
3446,21082,2.153686285018921
1636,35888,4.28057861328125
378,4161,4.571082592010498
229,9466,5.0
842,18841,1.0
43,23480,3.2915194034576416
287,3987,4.692622661590576
344,8125,4.486950874328613
1076,6440,4.5600080490112305
340,3638,2.7396583557128906
1643,5271,3.9648120403289795
274,17420,3.938894510269165
775,33367,4.082572937011719
1881,27322,3.286283254623413
871,8126,4.000387668609619
42,11127,4.3270463943481445
381,22678,4.406565189361572
498,34580,1.7240066528320312
392,30826,3.363770008087158
487,27393,4.799141883850098
2123,21466,2.9256179332733154
43,31285,4.047487258911133
136,27946,3.900068521499634
9,21253,3.7531514167785645
650,23803,3.6701500415802
85,24123,4.317076683044434
99,7654,4.547403812408447
105,16389,4.195589065551758
29,4721,3.523468255996704
295,7433,4.619604110717773
435,17221,3.1860620975494385
40,3614,3.252847671508789
301,6445,4.5927910804748535
24,11565,3.1846413612365723
105,10371,3.3669674396514893
557,30862,3.939532995223999
274,11565,3.294435977935791
163,7404,1.8010919094085693
1118,22746,3.853492498397827
1643,20138,4.3198137283325195
1440,5671,3.28991436958313
35,10838,4.465531826019287
470,14236,4.416738986968994
1655,36452,3.7715282440185547
14,13804,3.662419080734253
903,6454,3.1965065002441406
2133,20291,4.152682304382324
764,17221,4.016923904418945
854,1047,4.906396389007568
506,32907,4.167075157165527
77,26918,4.410943984985352
226,30839,2.1897358894348145
301,20102,3.5535614490509033
20,34568,4.3042778968811035
443,11337,3.8742516040802
56,6493,3.257258176803589
874,3664,3.9438655376434326
100,3663,3.7491979598999023
2496,5696,3.3340940475463867
14,33937,3.113140106201172
929,33520,3.774698257446289
2971,27427,5.0
221,1358,1.0
488,22418,3.1074178218841553
14,1016,4.582789897918701
64,32592,3.5402069091796875
1764,22074,4.210757732391357
2057,4725,4.259998798370361
347,15574,4.783796310424805
383,33115,3.8603007793426514
274,13448,1.0
1891,2000,4.316091537475586
1675,23938,3.217637062072754
30,30165,3.383413314819336
220,27179,3.162266254425049
1636,31105,4.005871295928955
120,17390,3.7640726566314697
534,21760,4.918708324432373
26,1151,2.153953790664673
3405,31103,4.642636775970459
99,21511,4.76107931137085
105,1684,4.512611389160156
1220,17169,3.9595909118652344
52,36509,3.704021453857422
1211,8980,4.519504547119141
29,21098,3.5919392108917236
383,4214,4.630160331726074
245,8812,4.336075305938721
91,11122,5.0
282,10112,3.4920666217803955
401,10284,4.318614959716797
1245,6452,3.654492139816284
13,25276,3.9196908473968506
105,21955,3.708498954772949
417,1741,4.178471565246582
12,27925,3.879650592803955
43,1010,4.211047649383545
300,2070,3.9576995372772217
179,22678,5.0
766,35823,3.9411637783050537
1351,4759,4.841338634490967
117,24121,3.017761707305908
42,21098,3.203859806060791
