user,item,prediction
309,11634,4.563538074493408
116,29477,1.4066691398620605
1787,29453,3.5954513549804688
758,6453,3.0126423835754395
283,8844,3.862908124923706
762,3879,1.0
177,8941,4.018373012542725
498,37399,3.8569459915161133
45,20320,4.0666937828063965
350,27188,4.237229347229004
515,21585,5.0
1741,21969,4.692376136779785
783,21496,3.1092047691345215
1556,25096,4.082277297973633
225,16734,3.98437762260437
1054,20193,3.466470241546631
967,1542,1.7200971841812134
392,9145,3.543083429336548
2650,2969,4.793802261352539
44,22679,3.989130735397339
9,3931,3.782399892807007
2,23095,2.354335069656372
730,4742,3.666679620742798
847,6066,3.8903050422668457
272,9164,2.591176986694336
3625,34877,3.8349506855010986
218,34734,3.6780667304992676
47,16698,3.698477268218994
107,32720,2.8490142822265625
264,27643,4.155221462249756
466,36210,3.9198293685913086
121,31871,3.9264304637908936
874,3627,4.373285293579102
876,35662,3.950801134109497
233,13266,4.262617111206055
2879,30839,3.5523738861083984
110,26542,3.8009252548217773
755,20248,3.5115153789520264
1041,12327,3.05118465423584
603,13631,5.0
100,5716,3.595874071121216
557,2070,4.7301025390625
3413,36531,1.4335081577301025
42,8877,3.58075213432312
147,8941,3.6586973667144775
132,1022,3.802438497543335
26,12424,4.516539573669434
978,27406,4.236093044281006
888,17896,4.005267143249512
768,34853,3.694498062133789
1870,6505,3.325129985809326
143,6779,2.6400036811828613
1613,5440,3.556401491165161
1177,8031,2.1060550212860107
205,27547,3.695518732070923
204,24559,3.7128143310546875
1226,25592,5.0
306,26251,1.0
943,5079,5.0
521,7411,1.3296641111373901
33,18385,4.206563949584961
92,14573,3.749804735183716
2365,16691,3.638458728790283
561,14396,4.273974418640137
2739,20247,4.5108137130737305
190,30141,4.079952716827393
1452,5743,1.0
2038,27427,3.040929079055786
459,36452,3.9096310138702393
127,6323,5.0
301,3535,2.5067532062530518
14,6485,3.9527459144592285
1054,6155,2.527862071990967
770,32152,3.6403918266296387
2050,1802,1.0
1400,21434,4.358250617980957
586,18323,2.979179859161377
1132,11020,3.435253858566284
374,17960,2.3227477073669434
486,5977,5.0
356,21427,3.6451382637023926
56,26965,5.0
20,35724,4.88150691986084
1612,26903,2.8081130981445312
1076,6440,4.5600080490112305
1061,1021,4.450037002563477
1932,27133,3.343254327774048
135,4512,3.3013205528259277
229,36459,3.7380547523498535
447,15018,3.9069747924804688
20,28127,3.1709136962890625
77,21756,4.036273956298828
8,20260,4.15358304977417
545,8187,4.019739627838135
465,19146,3.602673292160034
52,10197,3.307830333709717
351,10988,4.797383785247803
125,20947,3.518673896789551
212,26912,4.663578510284424
10,8133,3.920863389968872
1711,29073,3.950768232345581
419,35881,4.732375144958496
1236,26686,2.967505693435669
818,36452,3.600419044494629
188,21482,4.9625725746154785
443,8980,4.625631809234619
130,1974,2.920689582824707
762,23619,4.730198383331299
432,18006,4.4976348876953125
730,8187,4.733808994293213
612,23807,5.0
67,2460,3.257399797439575
224,20689,3.798231363296509
720,14573,2.7821285724639893
393,30719,4.325726509094238
500,1271,5.0
1710,20047,5.0
