user,item,prediction
1508.0,1070.0,3.8244967460632324
1012.0,31291.0,4.162006378173828
556.0,27364.0,3.9350576400756836
229.0,6150.0,3.2929563522338867
130.0,8775.0,3.986569881439209
56.0,31484.0,3.753650426864624
152.0,1022.0,3.8429079055786133
2.0,36171.0,3.467696189880371
383.0,3954.0,3.8492438793182373
45.0,17507.0,3.7638113498687744
546.0,17664.0,3.661034107208252
336.0,20268.0,4.052202224731445
831.0,6161.0,3.876925468444824
423.0,23808.0,3.679297924041748
1869.0,8859.0,4.073640823364258
152.0,34550.0,3.57867431640625
383.0,6134.0,4.054731845855713
473.0,6083.0,3.8144874572753906
1210.0,3051.0,3.5772242546081543
20.0,30838.0,3.41434645652771
1565.0,4412.0,4.020359992980957
151.0,16901.0,3.5470807552337646
283.0,4718.0,3.625699281692505
1.0,31222.0,3.4577903747558594
374.0,13278.0,3.8598792552948
205.0,1447.0,3.736797332763672
475.0,21434.0,3.773921489715576
2181.0,6427.0,3.693558931350708
2547.0,19494.0,4.089854717254639
279.0,27410.0,4.0004658699035645
221.0,4724.0,3.6070261001586914
509.0,35882.0,3.9319934844970703
1797.0,30909.0,3.5172367095947266
1903.0,18732.0,3.5071470737457275
668.0,1319.0,3.9147725105285645
53.0,17277.0,3.9554693698883057
85.0,15991.0,4.028385162353516
30.0,23304.0,3.893134117126465
101.0,6439.0,3.7576725482940674
282.0,22806.0,3.9509835243225098
1037.0,15942.0,3.478666067123413
847.0,2755.0,3.5694220066070557
275.0,36223.0,3.411867618560791
33.0,10837.0,3.8440747261047363
612.0,28658.0,3.8823962211608887
912.0,22556.0,3.302086591720581
218.0,31880.0,3.1802546977996826
1730.0,26869.0,4.605988025665283
29.0,14866.0,3.124994993209839
1146.0,18344.0,3.755664825439453
311.0,14967.0,3.9216904640197754
14.0,1795.0,3.703667402267456
822.0,37419.0,3.938941717147827
564.0,21317.0,3.3206787109375
619.0,8136.0,3.696821928024292
2678.0,34439.0,3.7091009616851807
758.0,33114.0,3.2459983825683594
11.0,21466.0,3.6994752883911133
3.0,33617.0,3.61761474609375
1862.0,16656.0,3.638537883758545
219.0,12327.0,3.687377452850342
662.0,22511.0,3.637359857559204
113.0,26539.0,3.757782459259033
13.0,32963.0,3.4467155933380127
220.0,13804.0,3.881427526473999
242.0,19187.0,3.103756904602051
65.0,34253.0,3.8284521102905273
568.0,15022.0,3.7965049743652344
179.0,15572.0,3.598099946975708
572.0,29836.0,3.148902416229248
325.0,10051.0,3.930049180984497
350.0,30150.0,3.441065549850464
103.0,12027.0,3.6427698135375977
1751.0,3046.0,4.197971343994141
33.0,34781.0,3.856948137283325
843.0,26692.0,3.209792375564575
303.0,1047.0,4.002720832824707
1566.0,10920.0,3.9680216312408447
212.0,4200.0,4.069650650024414
40.0,27390.0,3.5131642818450928
153.0,6696.0,3.63790225982666
682.0,7567.0,3.8052499294281006
1076.0,15916.0,3.8245716094970703
67.0,2460.0,3.9162395000457764
152.0,1015.0,3.8536901473999023
558.0,24230.0,2.992759943008423
650.0,17022.0,4.15629243850708
325.0,12368.0,3.956791639328003
682.0,8187.0,3.9722681045532227
71.0,31646.0,3.952300548553467
270.0,27856.0,3.483935832977295
461.0,22746.0,4.179427623748779
1178.0,21304.0,3.7570431232452393
346.0,13985.0,4.062009334564209
336.0,34741.0,3.5790722370147705
110.0,33661.0,3.9497153759002686
1768.0,22069.0,3.9667065143585205
1818.0,36223.0,3.5523409843444824
9.0,8076.0,3.38625431060791
73.0,13932.0,3.6229679584503174
38.0,6304.0,3.2272257804870605
1636.0,15172.0,3.435185432434082
14.0,28095.0,3.6621761322021484
815.0,17285.0,3.766160488128662
2374.0,2064.0,3.9741594791412354
43.0,16779.0,3.503514528274536
112.0,11016.0,3.7379512786865234
301.0,3628.0,3.798687219619751
1316.0,12326.0,3.746483325958252
30.0,36171.0,3.553537368774414
543.0,15626.0,3.674772024154663
399.0,8779.0,3.7922253608703613
2982.0,19140.0,3.41664457321167
71.0,11966.0,3.742461919784546
1048.0,17146.0,3.813689947128296
471.0,12372.0,3.8538658618927
281.0,33529.0,3.9130656719207764
384.0,16776.0,3.5246098041534424
1955.0,26169.0,3.9333479404449463
1424.0,5258.0,3.790839433670044
18.0,17939.0,4.151772499084473
2746.0,6946.0,3.754249095916748
51.0,17391.0,3.6239490509033203
1361.0,3647.0,3.757253885269165
52.0,14157.0,3.75991153717041
306.0,33846.0,3.915660858154297
615.0,26686.0,3.6928727626800537
1149.0,35822.0,3.6437838077545166
17.0,18009.0,3.540614128112793
2440.0,36513.0,4.0132060050964355
660.0,10724.0,4.06561803817749
329.0,10822.0,3.5795512199401855
1410.0,29853.0,3.4981777667999268
163.0,15011.0,4.098583221435547
1842.0,28795.0,3.621999502182007
1231.0,20620.0,3.9651196002960205
847.0,24371.0,3.5938398838043213
662.0,35808.0,3.5044617652893066
2159.0,20629.0,3.7181572914123535
199.0,6454.0,3.4930732250213623
422.0,34563.0,4.158172130584717
217.0,27974.0,3.5651845932006836
2365.0,27406.0,3.916630506515503
0.0,21315.0,3.091825246810913
545.0,36533.0,3.9974005222320557
33.0,20095.0,3.725884199142456
52.0,31822.0,4.0953688621521
301.0,3655.0,3.796569585800171
1409.0,8517.0,3.7041401863098145
763.0,31780.0,3.730085611343384
52.0,36449.0,4.149570941925049
1869.0,18252.0,3.7936744689941406
349.0,2086.0,4.045823097229004
532.0,10016.0,3.922360420227051
1920.0,24475.0,3.323279857635498
350.0,12431.0,3.8013830184936523
205.0,22801.0,3.3258986473083496
612.0,8977.0,3.6313092708587646
46.0,3630.0,3.6856088638305664
392.0,6475.0,3.9546477794647217
2228.0,8106.0,3.6825571060180664
263.0,11212.0,3.972454786300659
14.0,10033.0,4.021358489990234
67.0,5568.0,3.839866876602173
219.0,12741.0,3.8429579734802246
345.0,31783.0,4.055535793304443
2041.0,20255.0,4.018589973449707
188.0,19493.0,3.968376636505127
130.0,27374.0,3.9517436027526855
1400.0,36189.0,3.6823935508728027
833.0,21318.0,3.694345474243164
785.0,21926.0,4.008893013000488
495.0,27401.0,3.946288824081421
737.0,31089.0,3.7889537811279297
1044.0,23340.0,4.0417914390563965
1950.0,24371.0,3.5002546310424805
256.0,233.0,3.8717830181121826
44.0,10973.0,3.8517093658447266
539.0,16155.0,3.814337730407715
383.0,3668.0,3.7395973205566406
1137.0,26535.0,3.883028507232666
333.0,13546.0,3.5762057304382324
45.0,148.0,3.819878339767456
165.0,1007.0,3.6621835231781006
1061.0,1062.0,3.6853222846984863
877.0,36178.0,3.756561279296875
200.0,6408.0,3.806284189224243
1847.0,31373.0,3.950958013534546
71.0,10434.0,3.4276061058044434
109.0,29670.0,3.715853214263916
1451.0,31258.0,3.836407423019409
1151.0,26145.0,3.775333881378174
545.0,31774.0,3.773545026779175
91.0,17023.0,4.096917629241943
1018.0,10371.0,3.814603090286255
300.0,14266.0,3.8694376945495605
301.0,21479.0,3.782080888748169
2771.0,10101.0,3.6482226848602295
3446.0,21082.0,3.071683883666992
1636.0,35888.0,3.622828722000122
378.0,4161.0,3.824568033218384
229.0,9466.0,3.7525792121887207
842.0,18841.0,3.517307758331299
43.0,23480.0,3.9363300800323486
287.0,3987.0,3.920912504196167
344.0,8125.0,3.8423681259155273
1076.0,6440.0,3.8602914810180664
340.0,3638.0,3.8889999389648438
1643.0,5271.0,3.8954813480377197
274.0,17420.0,3.837594509124756
775.0,33367.0,3.730416774749756
1881.0,27322.0,3.629587173461914
871.0,8126.0,3.8402626514434814
42.0,11127.0,3.731367588043213
381.0,22678.0,4.095332145690918
498.0,34580.0,3.379779577255249
392.0,30826.0,3.7586891651153564
487.0,27393.0,3.907177209854126
2123.0,21466.0,3.822014093399048
43.0,31285.0,3.7134828567504883
136.0,27946.0,4.106924533843994
9.0,21253.0,3.8873002529144287
650.0,23803.0,3.6259405612945557
85.0,24123.0,4.049862861633301
99.0,7654.0,3.827080488204956
105.0,16389.0,3.955902576446533
29.0,4721.0,3.744969606399536
295.0,7433.0,4.106420993804932
435.0,17221.0,3.897078275680542
40.0,3614.0,3.8084564208984375
301.0,6445.0,3.764517068862915
24.0,11565.0,3.3993115425109863
105.0,10371.0,3.9029698371887207
557.0,30862.0,3.8695244789123535
274.0,11565.0,3.231952667236328
163.0,7404.0,3.7200329303741455
1118.0,22746.0,4.166658401489258
1643.0,20138.0,3.6464695930480957
1440.0,5671.0,3.9513401985168457
35.0,10838.0,3.907623767852783
470.0,14236.0,3.5797436237335205
1655.0,36452.0,3.994053363800049
14.0,13804.0,3.9356446266174316
903.0,6454.0,3.284140110015869
2133.0,20291.0,3.8875997066497803
764.0,17221.0,3.9029626846313477
854.0,1047.0,4.098831653594971
506.0,32907.0,3.6160175800323486
77.0,26918.0,3.656017303466797
226.0,30839.0,2.7804787158966064
301.0,20102.0,3.623649835586548
20.0,34568.0,3.8652281761169434
443.0,11337.0,4.072206497192383
56.0,6493.0,3.509617805480957
874.0,3664.0,3.931171178817749
