user,item,error
266,968,0.007170998491346836
220,2980,0.2114017903804779
214,1481,0.08795253187417984
13,652,0.0
978,1169,0.011311831884086132
162,3,0.12642481923103333
162,808,0.21809791028499603
4110,2144,5.119716644287109
3107,1495,1.297099232673645
1920,593,0.7575944066047668
5,851,0.035840291529893875
239,876,0.0
294,483,0.5733778476715088
1654,1915,0.14208322763442993
434,1518,0.24864904582500458
1675,627,0.0
2816,2214,0.0013951960718259215
184,2659,0.269591748714447
2953,2893,0.018180543556809425
3444,3188,0.2041407823562622
3372,2033,0.14917489886283875
1755,1676,0.2012465000152588
3330,1721,9.0
226,249,0.0
1472,1221,1.043979287147522
4760,1998,0.0
680,3556,1.635596513748169
1992,1795,0.0
1890,3346,0.7272838950157166
1516,2468,0.49155139923095703
2420,1734,0.1925804615020752
3174,1779,0.8440364003181458
737,639,0.0
1241,1626,0.0
958,735,0.051976464688777924
790,422,0.25511807203292847
1732,3150,1.446393609046936
1269,1661,1.3908791542053223
5,856,2.1305811405181885
294,220,0.9051879048347473
2727,2072,0.5497542023658752
294,1035,0.008520115166902542
1501,2432,0.07296064496040344
4541,2618,0.0
4980,2503,0.05360843613743782
18,220,0.4035172462463379
1594,176,0.0
129,1912,0.04679621383547783
5209,3365,0.03683559224009514
1395,2136,0.3135342597961426
1313,1876,0.042141567915678024
226,140,0.0
3151,2607,0.15729138255119324
5223,2755,8.537269592285156
3336,1775,1.3234386444091797
184,248,0.40861776471138
1860,3182,0.0
5233,2810,0.0
828,2044,0.3587946891784668
422,1537,0.0
1285,942,0.6534923315048218
5124,3301,0.710332989692688
25,2541,0.08664074540138245
5465,3273,0.6596302390098572
291,1342,0.25117918848991394
1729,632,4.0102128982543945
226,1667,0.03507208079099655
1236,1414,0.32860222458839417
1319,2848,0.3150601387023926
330,2832,0.256587415933609
4119,1347,0.02356329932808876
2508,384,1.0
3371,3173,4.945887565612793
3041,558,0.0
1183,1257,0.06593751162290573
560,1910,1.0
1387,2144,5.079973220825195
1793,475,0.3582584857940674
1313,197,0.0
1708,876,0.0
76,352,0.007136838044971228
715,2464,1.0833779573440552
4439,1987,0.4202909469604492
1581,381,0.25857865810394287
1627,299,1.756579875946045
5269,2817,0.06226276233792305
2658,432,2.2819559574127197
3955,1966,0.5339343547821045
2325,2581,1.1720539331436157
2789,550,0.063749298453331
1509,2748,0.6986256837844849
5526,3479,1.0
130,82,0.11386866122484207
4662,1880,0.0
5381,3458,0.7334601879119873
2100,2530,0.15741735696792603
5070,2917,0.10394858568906784
6,92,0.133707195520401
195,2629,0.18105098605155945
593,784,0.49159184098243713
3348,3173,0.5889565944671631
1431,1209,0.09286527335643768
1463,3138,0.0
184,1746,0.07799715548753738
4516,1856,0.11686145514249802
803,1532,0.06719383597373962
3975,2422,1.4910563230514526
2565,844,0.39915338158607483
3669,3512,1.5022040605545044
2473,1986,0.40250858664512634
52,757,0.06704213470220566
2366,1044,0.03609802946448326
1273,139,0.6088340878486633
967,417,0.8139204978942871
162,905,2.8023903369903564
4702,2221,3.173887014389038
657,51,0.2884956896305084
4079,2837,3.063706636428833
68,1013,0.00021545772324316204
2249,323,0.00769938575103879
1296,2027,3.511928081512451
4433,2209,0.2478787750005722
4670,1993,1.8032991886138916
3841,3153,0.0
3085,1844,0.28842246532440186
145,654,1.030511736869812
2654,2998,0.00592241482809186
4422,2280,0.06979570537805557
4053,2582,0.5583641529083252
1859,2150,0.2343665361404419
2246,1707,2.6273019313812256
904,107,0.17283381521701813
691,2629,3.7816836833953857
3663,1946,0.0006312309997156262
1171,1980,0.2732166051864624
1471,2418,1.5032860040664673
3927,2005,6.991063855821267e-06
854,1804,0.15551121532917023
88,2825,0.47070640325546265
1708,686,0.2682322561740875
3021,3073,0.05939504876732826
945,1688,0.05027366429567337
514,2338,0.133345827460289
572,2693,0.04890180379152298
