user,item,error
3287,1785,0.0
1327,178,0.0
187,3,0.0016554000321775675
2321,2419,0.016562283039093018
209,1005,0.22751262784004211
5390,3111,1.0
3490,1888,0.4713956117630005
4118,2517,0.0
3194,917,0.19609595835208893
858,3222,0.26958978176116943
1280,1735,1.1373264789581299
1330,772,0.0
1260,215,1.0446815490722656
2309,2005,0.8683469891548157
70,428,0.19681580364704132
1315,546,0.20674948394298553
279,1050,1.3828094779455569e-05
1982,2298,0.06214716285467148
3010,557,1.4467641115188599
1153,1689,0.0
1595,1395,0.2701510787010193
4492,1993,4.642672538757324
4987,3138,0.0
427,1734,0.0
2673,520,0.6196342706680298
4897,2164,0.06184796616435051
1091,1095,0.027389515191316605
1661,940,0.24464856088161469
2102,2693,0.5756703615188599
1023,1497,0.008436386473476887
953,301,0.2953522801399231
958,387,0.0
81,2878,1.3165829181671143
2189,1847,0.1291024088859558
3155,601,0.0873483195900917
4363,2576,0.007610023953020573
1276,2865,0.028477221727371216
423,1014,0.0
1262,715,0.48667553067207336
1421,338,5.249372959136963
2266,2576,0.08734916150569916
1419,168,0.0
1679,186,0.0
1806,2200,0.034195344895124435
77,1074,0.8061047196388245
2335,1613,0.39427292346954346
1177,1107,0.0
461,2402,3.0303080081939697
1638,1161,0.021200008690357208
5076,2555,5.1752824783325195
2302,1191,0.0
4638,2545,2.714268207550049
2377,353,0.05230420082807541
950,290,0.946154773235321
77,219,0.022758545354008675
1168,1902,0.0022372768726199865
1565,3226,0.052215687930583954
153,2683,0.060695748776197433
295,1869,0.26177018880844116
1996,2610,2.378471612930298
4684,3007,0.2384251058101654
1441,1850,0.4712122976779938
999,1590,0.02149946242570877
949,262,0.9501307010650635
232,1129,0.9542061686515808
305,1638,0.1180267408490181
556,679,0.0072452048771083355
747,1724,0.008703218773007393
1825,1844,0.689839780330658
4603,1798,2.1798298358917236
126,2246,0.3348076641559601
1285,2505,0.3195144832134247
666,459,0.732332706451416
301,763,0.04844628646969795
429,2243,0.465023398399353
680,2623,0.9188463687896729
