user,item,error
872.0,30890.0,0.6092683672904968
423.0,18674.0,0.2896786332130432
1368.0,33662.0,0.2687256634235382
383.0,4605.0,0.07006214559078217
3524.0,27434.0,0.982778012752533
169.0,11125.0,0.349042147397995
14.0,17406.0,1.2677507400512695
105.0,36467.0,0.22317816317081451
73.0,624.0,0.6446741819381714
557.0,29079.0,0.5954140424728394
26.0,14640.0,0.0033679662737995386
900.0,18699.0,0.020437786355614662
386.0,14293.0,0.1419687569141388
457.0,10362.0,0.31674161553382874
776.0,15604.0,0.2253534197807312
1945.0,11224.0,0.17276641726493835
1578.0,1107.0,0.021463679149746895
245.0,36660.0,1.9863498210906982
2455.0,20106.0,0.14847789704799652
169.0,36171.0,0.334908664226532
795.0,34871.0,0.049665242433547974
274.0,726.0,0.0763893648982048
8.0,5271.0,0.3064780533313751
561.0,5250.0,0.36774352192878723
1537.0,2070.0,0.018522771075367928
483.0,6463.0,0.2598031461238861
816.0,2865.0,0.49467045068740845
813.0,36513.0,0.8962875604629517
172.0,17038.0,0.02034919522702694
758.0,29667.0,1.2260875701904297
1152.0,23275.0,1.5359395742416382
516.0,16467.0,0.04385462403297424
1425.0,24131.0,4.006405353546143
169.0,821.0,0.15267358720302582
25.0,10987.0,7.333385292440653e-05
1643.0,13220.0,0.061010755598545074
1317.0,31312.0,0.6294121146202087
1361.0,8850.0,0.5385428071022034
151.0,14253.0,0.09859652817249298
374.0,3653.0,0.4825325608253479
1453.0,31095.0,0.7362160086631775
0.0,5231.0,0.03886435925960541
17.0,1696.0,0.3082701861858368
1086.0,20316.0,0.258270800113678
1615.0,6481.0,0.010896257124841213
9.0,3959.0,0.11451593786478043
271.0,29392.0,0.0048717595636844635
1334.0,27393.0,0.012689037248492241
202.0,8480.0,2.6135575771331787
219.0,3193.0,2.0000898838043213
165.0,29667.0,0.4811721742153168
284.0,11972.0,0.0674421414732933
2653.0,15567.0,0.15708474814891815
1177.0,5231.0,0.02841288410127163
89.0,17620.0,1.1731481552124023
612.0,2504.0,0.0057021239772439
423.0,9641.0,0.04115571081638336
533.0,21088.0,0.7168600559234619
549.0,26912.0,0.24222318828105927
225.0,10035.0,0.5899094939231873
1222.0,17708.0,0.42223796248435974
2301.0,28705.0,0.05554623529314995
9.0,10008.0,0.009563583880662918
1053.0,8125.0,0.04507587105035782
604.0,6169.0,0.00839675310999155
20.0,27437.0,0.0001355911954306066
3491.0,8945.0,0.14152193069458008
1122.0,23227.0,0.10378921777009964
529.0,10099.0,0.05329468473792076
677.0,6469.0,0.06440132856369019
344.0,24125.0,0.019801685586571693
349.0,5702.0,0.019518336281180382
488.0,31095.0,0.16415612399578094
1146.0,28111.0,0.011177836917340755
279.0,12727.0,0.0017596813850104809
652.0,4157.0,0.7781948447227478
313.0,24128.0,0.1634301245212555
276.0,6155.0,0.9949657320976257
319.0,30251.0,0.00023187120677903295
528.0,30588.0,0.011819378472864628
2537.0,27937.0,6.37301778793335
544.0,17708.0,0.05963095650076866
18.0,6408.0,0.01906164176762104
336.0,23538.0,0.007545436266809702
178.0,13502.0,7.323974609375
806.0,14262.0,0.304312527179718
20.0,5235.0,0.003994058817625046
435.0,6085.0,0.000995006994344294
1741.0,6475.0,0.4313064217567444
3196.0,6157.0,0.04410932958126068
29.0,6434.0,0.07836326956748962
213.0,2005.0,0.08559796959161758
101.0,1983.0,0.03555775433778763
1151.0,5655.0,0.00926255900412798
165.0,22286.0,0.01055801659822464
17.0,27401.0,0.060686349868774414
110.0,33437.0,0.11511844396591187
779.0,5440.0,0.35664433240890503
203.0,13105.0,0.16614431142807007
103.0,36207.0,0.2402801811695099
639.0,20256.0,0.06549818813800812
723.0,8596.0,0.004258858971297741
418.0,6468.0,0.07952766865491867
470.0,5986.0,0.6869192719459534
208.0,2008.0,0.045604050159454346
305.0,8234.0,0.00035433779703453183
2051.0,27406.0,0.5211891531944275
209.0,31787.0,0.030433524399995804
557.0,35884.0,0.250235378742218
22.0,20767.0,0.6297321915626526
27.0,15570.0,1.2727702856063843
0.0,21313.0,2.5262553691864014
2.0,34982.0,0.020006058737635612
939.0,10913.0,0.059159841388463974
876.0,4709.0,0.01877366192638874
134.0,17867.0,0.14212888479232788
47.0,10354.0,0.12385868281126022
1437.0,27403.0,0.1711813062429428
1694.0,35887.0,0.07946112006902695
378.0,24760.0,0.20913326740264893
372.0,25930.0,0.18503683805465698
635.0,10021.0,1.1111128330230713
213.0,26101.0,0.0009539262391626835
225.0,15259.0,0.004815708380192518
378.0,10850.0,0.010920760221779346
954.0,1016.0,1.0796161890029907
1471.0,20236.0,0.2750181257724762
207.0,5255.0,0.2784518897533417
1003.0,6865.0,0.24502252042293549
491.0,8956.0,0.018290136009454727
20.0,10060.0,0.0044099800288677216
89.0,21447.0,0.17612740397453308
620.0,35134.0,0.015602358616888523
109.0,2911.0,4.104972839355469
325.0,35006.0,0.08776440471410751
435.0,26167.0,0.03876600041985512
1614.0,17531.0,0.14232634007930756
568.0,33147.0,1.5060386657714844
276.0,30896.0,1.2721210718154907
