user,item,error
1508.0,1070.0,0.7225039005279541
1012.0,31291.0,0.006550551857799292
556.0,27364.0,0.3242780864238739
229.0,6150.0,0.0738409236073494
130.0,8775.0,0.1110466942191124
56.0,31484.0,0.0071840472519397736
152.0,1022.0,0.005083456169813871
2.0,36171.0,0.21612359583377838
383.0,3954.0,0.22388243675231934
45.0,17507.0,0.058774951845407486
546.0,17664.0,0.0002916798694059253
336.0,20268.0,0.6407932639122009
831.0,6161.0,0.012572425417602062
423.0,23808.0,0.25168177485466003
1869.0,8859.0,0.011556471697986126
152.0,34550.0,0.16891081631183624
383.0,6134.0,5.088793754577637
473.0,6083.0,2.3959877490997314
1210.0,3051.0,0.0021875309757888317
20.0,30838.0,0.16374121606349945
1565.0,4412.0,8.50847339630127
151.0,16901.0,0.02831137925386429
283.0,4718.0,0.0023193699307739735
1.0,31222.0,0.2738220989704132
374.0,13278.0,0.807620108127594
205.0,1447.0,0.006746112834662199
475.0,21434.0,0.003334647975862026
2181.0,6427.0,0.33513444662094116
2547.0,19494.0,0.11019314080476761
279.0,27410.0,0.0015861795982345939
221.0,4724.0,0.7940263748168945
509.0,35882.0,0.022332826629281044
1797.0,30909.0,0.24798941612243652
1903.0,18732.0,0.36655545234680176
668.0,1319.0,0.0031249807216227055
53.0,17277.0,0.18751013278961182
85.0,15991.0,0.20813465118408203
30.0,23304.0,0.005721873138099909
101.0,6439.0,0.02972562238574028
282.0,22806.0,0.6752349138259888
1037.0,15942.0,0.2066473811864853
847.0,2755.0,0.16736598312854767
275.0,36223.0,0.36027631163597107
33.0,10837.0,0.433559387922287
612.0,28658.0,0.3728964030742645
912.0,22556.0,0.04577956721186638
218.0,31880.0,3.4321749210357666
1730.0,26869.0,0.3395090103149414
29.0,14866.0,0.5379086136817932
1146.0,18344.0,1.2297239303588867
311.0,14967.0,0.00415863236412406
14.0,1795.0,0.03550517186522484
822.0,37419.0,0.1574983298778534
564.0,21317.0,0.03220676630735397
619.0,8136.0,0.09540970623493195
2678.0,34439.0,0.28421175479888916
758.0,33114.0,0.21572233736515045
11.0,21466.0,0.02259812504053116
3.0,33617.0,0.2955598831176758
1862.0,16656.0,0.06807205826044083
219.0,12327.0,0.5656626224517822
