user,item,prediction
0,0,4.126230716705322
1,0,5.009490489959717
2,0,4.185240268707275
3,0,4.734622478485107
4,0,5.113582134246826
5,0,4.656583309173584
6,0,3.5955421924591064
7,0,5.008028507232666
8,0,4.691222190856934
9,0,4.633440971374512
10,0,5.300835609436035
11,0,5.0069451332092285
12,0,4.924910545349121
13,0,4.811663627624512
14,0,4.149220943450928
15,0,4.212162971496582
16,0,4.408469200134277
17,0,5.237066268920898
18,0,4.038759231567383
19,0,4.518463611602783
20,0,5.449656009674072
21,0,4.776767730712891
22,0,4.811828136444092
23,1,3.99997878074646
24,1,4.567336082458496
25,1,3.203669548034668
26,1,4.258702754974365
27,1,4.617946624755859
28,1,4.207650184631348
29,1,4.014074325561523
30,1,1.9351247549057007
31,1,3.709785223007202
32,1,4.776340961456299
33,1,3.5606260299682617
34,1,4.73705530166626
35,1,3.67954683303833
36,1,3.5239639282226562
37,1,3.9356114864349365
38,2,4.323984622955322
39,2,4.319293022155762
40,2,4.204944610595703
41,2,4.986027717590332
42,2,4.0696635246276855
43,2,4.658823013305664
44,2,4.955591678619385
45,2,4.354971885681152
46,2,5.299015998840332
47,2,4.929560661315918
48,2,4.452774524688721
49,2,5.521228313446045
50,2,3.9770255088806152
51,2,5.131814956665039
52,2,4.716840744018555
53,2,5.182546138763428
12,2,5.072166442871094
54,2,4.566976547241211
13,2,4.992956161499023
55,2,4.870310306549072
56,2,3.9462924003601074
57,2,4.490097999572754
58,2,4.479412078857422
59,2,4.548818588256836
60,2,4.677883625030518
61,2,5.08653450012207
62,2,4.504703998565674
63,2,5.115527153015137
64,2,4.81677770614624
65,2,4.186710834503174
66,2,5.2381463050842285
67,2,4.139084815979004
68,2,4.916572570800781
69,2,3.9951093196868896
70,2,5.072316646575928
71,2,5.10225248336792
72,2,4.818519115447998
73,2,5.3052897453308105
74,2,5.26467752456665
75,2,5.145177364349365
76,2,5.317593574523926
77,2,4.447742462158203
78,2,4.404967308044434
79,2,4.926915168762207
80,2,5.252017974853516
81,2,5.220921993255615
82,2,4.963143348693848
83,3,4.256059646606445
84,3,2.781325340270996
85,3,5.223954200744629
86,3,5.074261665344238
87,3,5.016706943511963
88,3,5.217123031616211
89,3,5.094882488250732
90,3,5.25130558013916
91,3,4.873735427856445
92,3,2.9824764728546143
93,3,3.9653537273406982
94,3,4.697764873504639
95,3,4.658954620361328
96,3,4.673476219177246
97,3,4.778628349304199
98,3,4.929518222808838
99,3,4.417112350463867
100,3,4.667018413543701
101,3,5.031637668609619
2,3,4.280930519104004
102,3,5.090051651000977
103,3,4.1190948486328125
104,3,4.76054573059082
105,3,5.0432209968566895
106,3,4.937435626983643
107,3,5.058757781982422
108,3,3.9136388301849365
109,3,4.805616855621338
110,3,5.06382942199707
111,3,4.734211444854736
112,3,4.537741661071777
113,3,4.19915771484375
