user,item,prediction
57,701,3.125365734100342
3188,1871,5.313897609710693
3396,2630,4.283165454864502
452,2484,3.6655869483947754
4290,2161,4.301100254058838
3160,1898,5.048671245574951
1496,169,4.604315280914307
3913,1198,4.3974928855896
2890,966,5.014628887176514
5093,2640,4.7601728439331055
25,2141,3.8337552547454834
2173,821,2.981464385986328
5242,3384,5.013480186462402
249,652,4.2590651512146
1841,667,5.667858600616455
1200,660,4.514577865600586
1905,962,5.06043815612793
4711,2541,4.757270336151123
151,1322,3.4978086948394775
195,150,4.829571723937988
3318,1722,3.2249345779418945
56,782,4.013315677642822
1071,260,4.550415515899658
2176,290,4.525016784667969
1895,235,4.741947650909424
1627,2193,3.098576068878174
1508,1850,3.919650077819824
4094,2353,3.9509034156799316
3680,3288,4.809543609619141
926,2025,3.532317638397217
136,226,3.522900342941284
97,2780,4.940526485443115
383,1199,3.86586594581604
563,748,3.6919608116149902
482,1655,3.136796474456787
2572,2911,3.4336724281311035
227,1699,3.92549729347229
3748,1042,4.004236221313477
3738,963,5.494208812713623
4265,1844,4.754683017730713
3214,1553,4.243808746337891
131,1512,4.065821170806885
975,674,4.63094425201416
1782,1590,5.19421911239624
3616,908,4.037378311157227
4136,1777,5.0106048583984375
4019,1210,6.227862358093262
949,2749,3.9881908893585205
1944,249,5.508522033691406
376,2628,1.913599967956543
2974,876,3.512714385986328
1627,2841,1.6979022026062012
16,1650,4.067866802215576
3196,2129,4.328502178192139
1372,1672,3.8770713806152344
3760,2095,4.687747478485107
4182,1920,3.392205238342285
4223,1488,3.5688140392303467
2789,788,4.088451862335205
485,469,4.591840744018555
376,25,3.6544713973999023
3558,831,5.273663520812988
102,1544,4.4442243576049805
939,1429,4.0727858543396
4437,3562,4.890262126922607
5228,3502,5.157804489135742
2718,448,4.050333023071289
1061,1147,3.4350075721740723
264,273,3.7637720108032227
439,561,3.570528268814087
1531,258,3.7221152782440186
1089,806,4.325194358825684
986,101,4.911981582641602
2991,822,4.835451602935791
2497,3296,4.336104869842529
