user,item,prediction
57,701,3.1253647804260254
3188,1871,5.0
3396,2630,4.283172607421875
452,2484,3.6655890941619873
4290,2161,4.301097869873047
3160,1898,5.0
1496,169,4.604309558868408
3913,1198,4.397491931915283
2890,966,5.0
5093,2640,4.760176658630371
25,2141,3.8337554931640625
2173,821,2.981466770172119
5242,3384,5.0
249,652,4.259066581726074
1841,667,5.0
1200,660,4.514577865600586
1905,962,5.0
4711,2541,4.757265567779541
151,1322,3.4978103637695312
195,150,4.829568862915039
3318,1722,3.224936008453369
56,782,4.013309955596924
1071,260,4.550414085388184
2176,290,4.525010585784912
1895,235,4.741945743560791
1627,2193,3.0985758304595947
1508,1850,3.9196457862854004
4094,2353,3.950901508331299
3680,3288,4.80954122543335
926,2025,3.5323147773742676
136,226,3.5228991508483887
97,2780,4.9405293464660645
383,1199,3.865868330001831
563,748,3.691962718963623
482,1655,3.1367969512939453
2572,2911,3.4336748123168945
227,1699,3.9254982471466064
3748,1042,4.004237651824951
3738,963,5.0
4265,1844,4.754680633544922
3214,1553,4.243805408477783
131,1512,4.065820217132568
975,674,4.630944728851318
1782,1590,5.0
3616,908,4.037373065948486
4136,1777,5.0
4019,1210,5.0
949,2749,3.9881904125213623
1944,249,5.0
376,2628,1.913602352142334
2974,876,3.5127146244049072
1627,2841,1.697902798652649
16,1650,4.067866802215576
3196,2129,4.3285017013549805
1372,1672,3.8770670890808105
3760,2095,4.687746047973633
4182,1920,3.392202615737915
4223,1488,3.568817377090454
2789,788,4.08845329284668
485,469,4.59183931350708
376,25,3.654470443725586
3558,831,5.0
102,1544,4.4442243576049805
939,1429,4.072786331176758
4437,3562,4.890265941619873
5228,3502,5.0
2718,448,4.050332069396973
1061,1147,3.4349992275238037
264,273,3.763772487640381
439,561,3.570526599884033
1531,258,3.722118616104126
1089,806,4.325196266174316
986,101,4.911987781524658
2991,822,4.835452079772949
2497,3296,4.336103439331055
4312,2372,3.350383996963501
3085,2150,4.28853178024292
641,822,4.657861709594727
1654,320,4.570829391479492
790,645,4.421994209289551
4323,2278,4.324690818786621
2739,1013,4.428487300872803
77,3500,3.776735544204712
2121,832,2.990292549133301
220,1419,4.970986366271973
4936,2246,3.8164472579956055
218,869,2.900559663772583
915,743,2.612614393234253
2459,3156,4.660512447357178
3318,1252,3.652529716491699
422,2140,4.223410129547119
215,3168,4.222174644470215
1920,593,4.063409328460693
2099,2831,3.810765266418457
13,2573,4.696584224700928
1843,827,4.60976505279541
5495,3260,4.26566743850708
4966,2410,4.4676713943481445
4065,1253,5.0
307,1348,4.099483013153076
184,2895,4.052916049957275
334,315,2.87750244140625
2053,273,4.821325302124023
1640,179,4.069051742553711
5321,3384,4.783025741577148
5250,3451,4.752440929412842
4233,2935,5.0
2446,2395,2.6876749992370605
3041,3246,4.651132106781006
5061,2409,3.393670082092285
3967,2050,4.843591213226318
541,1750,3.968040704727173
248,1014,4.814711093902588
392,2413,2.02852725982666
4165,2077,4.408984661102295
101,819,5.0
1086,3438,4.0277814865112305
1336,1952,4.74818754196167
1272,2246,3.8594281673431396
4066,1889,3.337514638900757
2465,2792,5.0
4201,2265,3.64353084564209
2173,1704,3.0086357593536377
5198,2901,4.6772990226745605
54,551,4.483303070068359
1911,540,4.839766502380371
5005,2277,3.3778939247131348
1343,2558,4.480696678161621
4151,2234,3.815656900405884
2801,1301,4.332369804382324
692,250,4.575165748596191
443,40,4.936434268951416
2585,1459,5.0
2750,2311,4.486357688903809
184,1036,4.595628261566162
1421,2536,3.1108648777008057
1892,1937,3.2882144451141357
169,3,4.9702348709106445
5150,3169,4.096416473388672
824,81,4.836852073669434
2115,628,4.7627716064453125
4865,3234,4.896562099456787
832,1012,4.96570348739624
268,11,5.0
1369,1423,4.232093811035156
2895,874,4.50996732711792
2147,1733,4.5339789390563965
4605,2200,4.4032979011535645
4387,1687,3.531609535217285
112,874,4.196981430053711
3817,2381,4.674469947814941
277,834,4.8291335105896
248,1790,4.631837368011475
601,2625,4.948800563812256
2489,1435,4.921758651733398
5354,2964,4.198214054107666
2453,371,3.8949506282806396
4720,2072,5.0
4987,3245,4.73265266418457
2918,2829,4.472332000732422
632,2373,4.500784873962402
1391,2555,3.8873531818389893
3688,930,5.0
3930,2533,3.6349096298217773
502,2144,2.895120143890381
938,950,5.0
3081,580,5.0
3960,2271,3.710986614227295
1439,1734,4.385585308074951
62,449,4.64638614654541
508,1149,5.0
232,275,3.851905345916748
5268,3049,4.433738708496094
1978,639,4.477836608886719
25,2519,3.244880437850952
1815,2196,4.973207473754883
565,346,3.6858105659484863
4392,1694,3.268749237060547
693,2515,4.070127010345459
1109,374,3.7270419597625732
1218,1657,3.8927438259124756
2003,858,4.312122821807861
1182,1830,2.6631736755371094
77,2892,3.164215326309204
94,1680,5.0
418,166,4.229014873504639
804,861,4.209156036376953
1589,176,4.817132472991943
4378,1619,3.9809670448303223
350,2523,3.758751392364502
580,2247,4.179381370544434
939,1709,3.73862361907959
499,1777,4.246010780334473
5291,3037,3.8064584732055664
3021,2787,3.770908832550049
329,610,4.581638336181641
195,3,4.697763919830322
2242,1345,4.844174385070801
3764,3551,5.0
2503,2772,4.61443567276001
2296,2482,2.7423534393310547
3761,3060,5.0
4319,1850,3.365708351135254
2862,1826,3.676401376724243
485,2265,4.260588645935059
68,325,4.332657814025879
5162,2655,2.3687703609466553
1984,1726,4.030997276306152
3925,1993,3.2029037475585938
3791,1889,2.5864105224609375
4030,1855,3.634650230407715
1073,610,5.0
3745,2224,4.1596198081970215
172,2077,4.17498779296875
3632,944,4.713755130767822
552,1890,3.8515915870666504
4629,3182,2.4429149627685547
948,259,2.619501829147339
1059,1199,4.376877307891846
443,1556,2.650428533554077
1841,2373,4.543318271636963
1238,316,4.975407123565674
4295,2306,1.1241931915283203
218,2882,2.6951754093170166
451,2317,2.5705208778381348
1245,499,5.0
2597,3290,3.7065563201904297
488,746,4.806960582733154
4130,1683,5.0
488,2059,4.648638725280762
3127,1653,4.401020050048828
765,265,4.311524868011475
1162,798,4.669569969177246
1708,856,4.756172180175781
4130,1931,5.0
4003,1518,5.0
1757,633,4.986482620239258
87,396,4.99756383895874
1523,2422,4.69685697555542
3145,1786,3.9587228298187256
4195,1468,3.2763729095458984
4535,2623,4.560011863708496
572,422,4.913044452667236
593,2567,3.8266303539276123
4509,1844,4.6694231033325195
2254,325,4.0435791015625
1711,1368,4.789879322052002
208,823,4.581852912902832
1075,2540,4.665380954742432
86,432,4.9063920974731445
5456,3340,3.8883256912231445
587,1656,3.781219482421875
5275,2813,5.0
153,1481,4.423723220825195
951,250,4.386653423309326
1686,1576,5.0
4266,2396,3.7392003536224365
1459,2088,4.28396463394165
77,3525,4.5139875411987305
3050,3091,4.558416843414307
3065,1689,4.1714630126953125
1586,2544,4.669749736785889
1124,2727,2.9508919715881348
2052,2233,4.558001518249512
5361,3192,5.0
3882,2549,2.813274383544922
1424,2049,3.8086037635803223
4299,2436,4.511845588684082
294,1181,3.560145378112793
4620,2224,3.662909507751465
4384,2025,4.804633140563965
1459,2146,4.1449408531188965
60,1176,4.832208633422852
2352,1601,4.115050315856934
1049,166,3.5735957622528076
1864,2415,4.230832576751709
624,146,4.937803745269775
358,534,4.186272621154785
1612,262,4.264499187469482
4335,1798,5.0
3930,2560,2.0843591690063477
4034,1642,4.136379718780518
2610,2266,4.69328498840332
917,414,5.0
3065,929,4.453863143920898
1358,2497,3.9530839920043945
2738,459,4.772941589355469
4428,2870,3.4016237258911133
680,877,4.180525302886963
4146,2124,3.363903045654297
292,1199,4.6369428634643555
5355,3463,3.9365921020507812
184,1901,4.646795749664307
2519,1371,4.793139934539795
209,2243,4.2016096115112305
2930,960,4.364577293395996
3334,1672,5.0
714,288,5.0
477,2469,3.712733268737793
2459,372,4.943182945251465
11,2246,4.635313987731934
4060,1849,4.055466651916504
447,33,4.297529697418213
1317,2257,4.754414081573486
1590,1522,4.3784027099609375
408,432,4.1789093017578125
698,768,4.035675525665283
590,732,3.982919692993164
3610,3261,4.407207012176514
5494,3272,4.763709545135498
958,1780,4.77030086517334
4823,2313,3.5784213542938232
5353,3291,5.0
479,1499,4.096049785614014
260,376,4.633478164672852
2787,2319,5.0
501,3118,3.644357204437256
106,1191,4.929107666015625
2285,335,3.9124808311462402
40,910,4.027772903442383
3744,2977,3.380856513977051
3588,1253,4.572239875793457
1240,724,4.909071922302246
1334,2581,4.112666606903076
300,2649,4.128329753875732
5251,3113,5.0
2002,1382,4.590273380279541
1814,219,4.8122429847717285
4397,1671,5.0
76,963,5.0
3267,1952,5.0
218,845,3.124695301055908
2428,2306,2.8890461921691895
5132,2998,3.4261202812194824
1763,2319,4.268671035766602
3464,1111,4.3718976974487305
955,459,4.270519256591797
233,1128,4.9295125007629395
3822,1467,5.0
1180,1611,4.228811264038086
4869,2144,3.4115757942199707
2119,278,4.67725133895874
838,245,5.0
1898,236,4.8109002113342285
610,1367,4.671355247497559
5431,3223,3.574073076248169
307,1486,5.0
1516,1799,4.723874568939209
1336,636,4.690224647521973
3378,739,4.6265668869018555
5199,2715,2.2017903327941895
4565,1770,4.818871974945068
1488,1597,3.852646589279175
563,47,4.1990790367126465
5423,3320,4.239211082458496
485,2043,3.7465481758117676
3307,1593,4.075957775115967
1475,169,4.624754428863525
3395,2605,4.15041446685791
121,876,5.0
605,2931,4.252239227294922
338,1785,4.44517183303833
1720,905,3.3927001953125
1418,224,4.997344970703125
3250,2284,4.3860955238342285
5378,3251,3.908742904663086
3617,1980,4.170041561126709
2936,798,2.634686231613159
2998,2280,3.375828981399536
3346,718,3.638441562652588
3962,1192,5.0
77,3083,4.11758279800415
713,633,4.891836643218994
458,1812,4.93857479095459
4283,3220,3.3777949810028076
2476,557,4.077305793762207
1462,858,4.509284019470215
233,253,4.650888919830322
3123,1252,4.412051677703857
3370,1497,5.0
2026,2547,2.420055627822876
1434,1673,5.0
1965,2635,5.0
319,930,4.361217021942139
339,501,2.638099431991577
131,1107,4.889169692993164
3106,1926,4.686912536621094
4400,2440,4.1057658195495605
5501,3392,4.7873759269714355
660,1145,4.235574722290039
858,2911,3.3323957920074463
2383,1092,4.241581916809082
5404,3071,4.652803421020508
52,615,4.689632892608643
3797,2630,3.767361640930176
4055,2243,4.539074420928955
3823,1064,3.846957206726074
1351,967,4.770287990570068
2247,322,4.7124552726745605
1819,230,4.752193450927734
2558,2043,3.9467597007751465
2419,1931,4.736859321594238
1508,1966,4.510461330413818
1170,2140,4.355978965759277
1162,448,4.291602611541748
1283,2039,3.5654070377349854
5431,3281,2.8766732215881348
2157,2931,5.0
2138,2576,4.424835205078125
675,1641,4.378439426422119
787,2874,4.545816898345947
2457,563,4.210837364196777
62,2025,3.8993139266967773
3085,580,5.0
5332,2905,1.8826690912246704
3864,3402,3.780155897140503
214,1956,4.4402241706848145
2522,557,4.412322521209717
307,1376,4.696444511413574
307,1147,4.735141754150391
312,15,5.0
369,1565,4.89365291595459
3818,1046,5.0
283,1693,5.0
467,1649,4.248978137969971
91,1439,4.624426364898682
1710,406,4.304694652557373
2665,432,4.503077507019043
824,146,5.0
4300,1646,3.6899125576019287
1521,1850,3.947206974029541
1126,2246,4.508313179016113
346,1881,3.4089608192443848
299,44,3.886408567428589
3912,1635,4.483231067657471
366,1919,4.510339260101318
5290,3236,4.229333400726318
106,1329,5.0
675,3299,4.604596138000488
2708,472,3.767524480819702
1363,788,4.484631538391113
5126,2866,3.630713701248169
1831,1708,4.616953372955322
3572,843,4.255603790283203
87,407,5.0
2147,3444,2.759702682495117
2028,741,4.614751815795898
915,475,2.895838737487793
1741,2025,4.307079315185547
3014,2077,4.677013874053955
1071,2021,4.322481632232666
4155,1777,5.0
4923,2825,4.725648880004883
2140,1959,4.562259674072266
1321,637,4.846587181091309
4822,2438,3.269221782684326
533,356,4.334787368774414
3228,1997,4.423806190490723
764,2479,4.382534027099609
131,749,4.6029767990112305
610,1544,3.691528797149658
2052,274,4.7556023597717285
1886,231,4.8819661140441895
638,2621,3.2324562072753906
1419,1621,4.771298885345459
2853,2868,3.8592536449432373
126,2091,4.667167663574219
1649,3045,4.142145156860352
1387,1673,4.254096031188965
4222,2413,1.6043822765350342
1627,2877,2.521247625350952
52,448,4.389174938201904
949,3135,2.1878678798675537
872,428,4.201420783996582
10,0,5.0
683,806,4.944626331329346
2685,552,4.528410911560059
617,3457,3.8709254264831543
4049,1235,4.759390354156494
5107,2551,3.654897928237915
2907,1358,4.177021503448486
2025,598,5.0
1010,759,5.0
822,283,4.927929878234863
4321,1565,5.0
1802,262,3.944814682006836
408,2413,2.140761375427246
1431,1546,4.968117713928223
3592,2140,3.168504476547241
1157,749,4.6101250648498535
4254,2291,4.253331661224365
1375,1699,4.209097862243652
2730,901,4.040919780731201
