user,item,prediction
2718,1920,3.4484775066375732
1038,1530,3.7515242099761963
5502,3272,4.883766174316406
2424,2446,3.7229485511779785
573,1035,4.69050407409668
3392,1950,3.667497158050537
294,579,3.8185033798217773
2421,2468,4.562247276306152
4295,1750,2.7901108264923096
5537,3474,4.73228120803833
4855,2225,2.7831199169158936
930,2289,4.394975662231445
5451,3200,5.0
183,1002,4.124391555786133
239,825,5.0
829,81,5.0
4615,2044,4.671940803527832
844,2450,2.6729393005371094
380,2124,2.6948978900909424
2850,3004,3.171513795852661
304,1476,4.6077070236206055
1436,1191,5.0
1710,520,4.037332534790039
904,239,4.230478286743164
858,245,4.675076007843018
3916,1820,4.983530521392822
1391,2254,4.932088375091553
972,815,1.8570303916931152
4652,2419,2.729316234588623
3585,1595,4.024027347564697
220,1124,4.877333641052246
319,1970,4.060360908508301
935,93,3.2554678916931152
1111,115,3.7039613723754883
3098,1250,4.261080265045166
396,2136,4.140013217926025
509,1336,3.8440935611724854
1839,2885,4.61897087097168
1898,2758,4.528188705444336
514,1196,4.626232624053955
482,1468,2.3657519817352295
4004,1524,3.3486862182617188
3892,2225,3.557178497314453
1283,1296,4.576220989227295
1388,2372,2.9798238277435303
2076,1273,4.91984224319458
4868,2714,4.196575164794922
4130,1972,3.439517021179199
3496,3224,3.9227190017700195
3340,1308,5.0
401,1070,5.0
5459,3281,3.4683899879455566
772,1430,4.297238349914551
5,1920,4.0168657302856445
319,608,4.548731327056885
107,1217,4.999418258666992
3916,2007,4.575079917907715
184,3507,3.0248100757598877
1828,2693,4.135526657104492
539,1211,4.276819705963135
1367,731,4.885521411895752
307,1198,4.895040035247803
3297,677,5.0
208,1062,4.683578968048096
2343,343,2.513361692428589
408,1512,3.3167178630828857
279,463,3.121143341064453
983,2164,4.958532810211182
2226,397,4.250512599945068
1264,345,3.7825896739959717
1294,1216,4.635020732879639
3018,1966,4.627054691314697
537,1840,4.6868977546691895
4888,2422,5.0
438,231,5.0
904,834,4.788731575012207
2503,3034,4.454855442047119
319,868,4.738419532775879
840,1988,3.705625057220459
109,2306,2.504373073577881
37,592,3.905151605606079
4517,1914,3.554896831512451
5138,2571,3.850611925125122
348,1193,2.764434814453125
3000,1451,3.4201765060424805
836,852,5.0
3566,1908,4.555453300476074
2300,1969,3.359069347381592
3950,1857,3.394124984741211
921,1680,5.0
2835,1410,4.50010347366333
