user,item,prediction
2718,1920,3.4484779834747314
1038,1530,3.7515265941619873
5502,3272,4.883760452270508
2424,2446,3.722947120666504
573,1035,4.690495491027832
3392,1950,3.6675004959106445
294,579,3.8185110092163086
2421,2468,4.562244892120361
4295,1750,2.7901105880737305
5537,3474,4.7322821617126465
4855,2225,2.783118724822998
930,2289,4.3949713706970215
5451,3200,5.201169013977051
183,1002,4.124390125274658
239,825,5.0191121101379395
829,81,5.2221808433532715
4615,2044,4.671938419342041
844,2450,2.6729390621185303
380,2124,2.6949024200439453
2850,3004,3.171515464782715
304,1476,4.607708930969238
1436,1191,5.075007915496826
1710,520,4.0373311042785645
904,239,4.23047399520874
858,245,4.675076007843018
3916,1820,4.983530044555664
1391,2254,4.932086944580078
972,815,1.8570358753204346
4652,2419,2.7293190956115723
3585,1595,4.024027347564697
220,1124,4.877330303192139
319,1970,4.060360908508301
935,93,3.255471706390381
1111,115,3.7039589881896973
3098,1250,4.261081695556641
396,2136,4.140010356903076
509,1336,3.844097137451172
1839,2885,4.618973731994629
1898,2758,4.528188705444336
514,1196,4.626237869262695
482,1468,2.3657495975494385
4004,1524,3.348686456680298
3892,2225,3.557176351547241
1283,1296,4.5762224197387695
1388,2372,2.9798192977905273
2076,1273,4.919845104217529
4868,2714,4.196568965911865
4130,1972,3.439519166946411
3496,3224,3.9227185249328613
3340,1308,5.397107124328613
401,1070,5.046741962432861
5459,3281,3.4683918952941895
772,1430,4.297243118286133
5,1920,4.016868591308594
319,608,4.54872989654541
107,1217,4.9994215965271
3916,2007,4.575080871582031
184,3507,3.0248076915740967
1828,2693,4.135529518127441
539,1211,4.276817798614502
1367,731,4.885523796081543
307,1198,4.895039081573486
3297,677,5.008866310119629
208,1062,4.683582782745361
2343,343,2.513362169265747
408,1512,3.316715955734253
279,463,3.121147394180298
983,2164,4.958529949188232
2226,397,4.250509738922119
1264,345,3.7825896739959717
1294,1216,4.635025501251221
3018,1966,4.627051830291748
537,1840,4.6868977546691895
4888,2422,5.226329803466797
438,231,5.125985145568848
904,834,4.78873348236084
2503,3034,4.454850196838379
319,868,4.738417148590088
840,1988,3.7056221961975098
109,2306,2.5043723583221436
37,592,3.905150890350342
4517,1914,3.5548934936523438
5138,2571,3.8506104946136475
348,1193,2.764435291290283
3000,1451,3.420177459716797
836,852,5.063264846801758
3566,1908,4.555450916290283
2300,1969,3.359064817428589
3950,1857,3.3941259384155273
921,1680,5.080963134765625
2835,1410,4.500101089477539
3392,2257,4.443623065948486
4053,2346,4.136431694030762
4070,1920,3.372851848602295
226,1439,4.872448921203613
4730,2234,3.281184673309326
90,3,5.25130558013916
218,1910,3.656724214553833
1595,2891,3.0372889041900635
408,2105,3.7719576358795166
120,3279,4.355413913726807
222,1958,2.7345995903015137
126,1582,4.223202705383301
4217,2329,1.878104329109192
1848,3165,4.8732404708862305
2785,3077,1.0651071071624756
4921,2258,3.947467565536499
1023,106,4.40359354019165
2803,2432,0.6698412299156189
2621,424,4.2948689460754395
4817,2389,3.9863133430480957
0,0,4.126230716705322
3903,2583,4.467346668243408
2361,1777,3.87833571434021
2860,1565,3.4629147052764893
2749,3209,5.622445106506348
77,240,4.365987777709961
1155,2598,4.052512168884277
1197,823,3.5767853260040283
858,2629,4.191394329071045
367,321,4.424388408660889
1582,987,4.599575519561768
646,1795,4.916181564331055
1757,240,4.953754901885986
4212,3270,2.6736602783203125
2045,649,4.921224594116211
1473,169,4.885500907897949
2320,2224,4.4050750732421875
1572,2707,4.9559502601623535
61,2,5.08653450012207
1437,1673,5.012911796569824
1780,1598,3.899373769760132
77,2618,4.604189395904541
4895,2149,4.03570556640625
2329,757,3.405324697494507
292,2413,2.4511752128601074
2297,1199,4.929708480834961
2025,2450,4.336967945098877
1022,1149,3.45534610748291
2368,1097,3.3715665340423584
3848,2287,4.684952259063721
344,1693,4.885570049285889
2291,2122,0.8520388603210449
593,966,4.647883415222168
2679,439,4.4646148681640625
3676,917,4.621326923370361
1615,178,5.491387367248535
2164,1310,3.8554177284240723
1722,1990,3.2109384536743164
25,2240,3.288134813308716
1452,2146,3.9176011085510254
266,384,3.178117036819458
1786,745,4.130037307739258
1148,2541,3.9613356590270996
555,1734,3.0203754901885986
1042,1841,4.417301654815674
657,246,3.8472046852111816
294,751,2.752021551132202
1796,2723,5.1672892570495605
3194,2953,4.379429340362549
86,1614,4.658416748046875
494,580,4.674493312835693
1387,2256,1.4140794277191162
1213,2003,4.409342288970947
5176,3145,3.6224803924560547
1908,1948,4.824342727661133
858,3270,3.6105363368988037
5308,2864,4.4723591804504395
1999,650,5.235287189483643
1398,2124,3.471465826034546
1097,947,4.7245073318481445
2995,788,5.03956413269043
4341,1777,5.132111072540283
2894,1046,5.33189058303833
1224,1836,4.028120040893555
1536,2079,4.821868896484375
4635,3358,3.2324392795562744
472,2584,4.34820032119751
1370,1481,4.527161121368408
77,889,3.983917474746704
4634,3182,3.1825897693634033
430,2658,4.228125095367432
1270,2722,4.679653167724609
3605,2395,2.527827262878418
5237,2855,4.21548318862915
130,844,4.3201494216918945
2723,964,4.690453052520752
1030,1330,4.717602252960205
4098,2065,3.729753017425537
88,1136,4.72613525390625
3602,1108,5.14865779876709
1239,1787,3.874709129333496
1011,1110,3.6744956970214844
346,106,4.641297817230225
162,638,4.309954643249512
357,33,4.967772960662842
582,1353,4.937767028808594
187,1327,5.193199634552002
87,280,4.852261543273926
2967,631,4.258554935455322
294,142,3.8865323066711426
1064,360,4.261422157287598
2577,432,4.4304399490356445
54,1035,4.704855442047119
1496,1673,4.565586566925049
690,3216,4.017086982727051
2166,290,5.316582679748535
3335,1657,4.510974884033203
1477,2419,1.4913824796676636
5024,2432,4.163913249969482
3395,905,3.7616896629333496
2861,2989,3.9521431922912598
4694,2164,4.971230506896973
3474,2124,3.391735553741455
1193,2405,4.165287494659424
3088,2200,4.035887241363525
2649,520,4.795638561248779
111,2464,3.9813592433929443
307,2655,3.0953762531280518
3699,1828,4.077086925506592
1843,1078,4.800092697143555
4359,2192,3.5509207248687744
878,2316,4.429784297943115
737,874,4.605859279632568
1193,1145,5.067047595977783
4884,2245,4.509900093078613
741,987,4.975719928741455
3506,3003,4.175858974456787
2329,994,4.806797504425049
1759,645,4.6897172927856445
729,183,4.0317301750183105
1989,3156,4.360657215118408
1920,1853,3.7769479751586914
264,2590,3.084181785583496
4532,3033,4.405249118804932
209,106,4.9641947746276855
479,2586,2.545241355895996
1906,2006,4.3042144775390625
4695,2764,4.5262603759765625
1620,1656,3.2363815307617188
4759,2244,3.4721405506134033
1107,2833,4.557483196258545
811,2820,4.41517972946167
385,1745,4.956523895263672
79,798,5.086330413818359
1427,1565,5.340609550476074
2844,1489,4.681384563446045
973,2704,3.8811068534851074
3349,720,3.382997751235962
4459,1680,5.128807544708252
294,889,3.5058841705322266
832,2204,5.18198823928833
77,3016,4.073200225830078
861,228,3.812845230102539
339,240,3.9110302925109863
120,3359,4.745776653289795
1627,2708,2.4105615615844727
3037,952,4.318695545196533
1214,1257,4.50758171081543
804,1866,4.012236595153809
294,797,3.6434013843536377
1501,2136,4.156035900115967
4587,1777,3.3953189849853516
2953,2576,4.1942596435546875
143,176,4.956606388092041
3263,1602,4.043665885925293
546,1673,4.7656755447387695
175,1985,5.127641201019287
4227,1845,4.615355014801025
248,961,4.970246315002441
1435,533,4.948180198669434
208,656,4.024729251861572
3591,905,3.8865020275115967
2127,1334,3.480069398880005
198,667,5.47182035446167
461,2615,5.015920162200928
3158,1844,4.449581146240234
324,876,4.54762077331543
485,1937,4.160531997680664
4377,3351,4.591144561767578
549,2613,4.129390239715576
5174,2988,4.455808162689209
286,2519,3.379913091659546
4355,1888,3.8945040702819824
1589,3042,4.770618438720703
4130,2425,5.416318416595459
1391,2676,4.897666931152344
1985,2673,4.159780979156494
3938,3382,4.501031875610352
2154,297,4.764231204986572
2749,1505,5.079054832458496
2739,2215,1.950951099395752
2686,3102,3.7859809398651123
30,2588,1.1709531545639038
2673,3427,4.2467145919799805
2612,2141,4.399676322937012
4716,3436,5.093358993530273
2375,1909,4.193029880523682
218,178,3.5599024295806885
69,2622,3.6014444828033447
74,668,5.218440532684326
677,226,4.49805212020874
2258,618,5.335836887359619
334,521,2.7607743740081787
3797,1529,4.424264430999756
4538,1955,5.17882776260376
1240,614,5.564824104309082
3640,2598,3.819552183151245
109,2182,3.4869091510772705
1835,1777,3.539468288421631
765,649,4.915883541107178
294,2173,2.881120204925537
1369,485,4.195775508880615
3761,3345,4.675623416900635
2567,1663,4.319306373596191
1263,2887,4.15941047668457
854,879,4.468035697937012
1489,1673,5.8683905601501465
294,254,3.9707634449005127
692,384,4.856573581695557
599,290,4.806779861450195
661,2224,3.362098455429077
2328,2426,4.370574951171875
3849,3299,4.543599605560303
4452,2254,3.5093915462493896
5414,3472,3.4454307556152344
790,464,3.8033206462860107
4993,2410,3.811086416244507
1181,2025,4.155695915222168
3033,3206,3.95400071144104
308,337,4.15878963470459
4072,1889,3.2843472957611084
2844,1602,5.389451026916504
1387,2409,2.6015853881835938
1358,315,4.898502826690674
2608,2149,4.468966007232666
253,1481,4.836743354797363
1173,692,3.0763890743255615
651,2829,4.718864917755127
3496,2840,3.5058741569519043
2242,2358,3.6969425678253174
294,868,3.8272616863250732
757,2838,3.563600778579712
2011,2035,3.9704887866973877
162,2601,4.00782585144043
209,3094,4.065896034240723
60,818,4.606466770172119
4006,1690,3.4639735221862793
530,1890,3.5624306201934814
2809,1423,4.99556303024292
1146,2538,4.435030460357666
3064,2283,3.0470452308654785
3032,2826,3.367598533630371
143,614,5.070512771606445
1654,828,4.791710376739502
1952,246,3.277916431427002
4013,2432,2.9243767261505127
17,2063,4.805259704589844
584,1454,3.670670747756958
3546,1909,3.8030524253845215
5334,3020,3.768171787261963
217,305,4.38513708114624
438,1786,3.814854860305786
1890,845,4.4506354331970215
1105,1041,4.347804069519043
1080,3541,4.088409900665283
1533,895,4.753451347351074
941,255,4.197399139404297
5492,3520,4.448806285858154
3340,2123,4.374345779418945
2314,2422,3.6862497329711914
586,3148,3.350818634033203
5358,3020,4.937528133392334
1965,979,4.959105014801025
333,2300,2.822692394256592
3783,2161,3.681361675262451
1369,2648,3.7786600589752197
1193,1149,4.872088432312012
1267,301,4.647226333618164
1200,127,3.9306564331054688
209,1799,4.674637794494629
829,1572,5.134169101715088
