user,item,error
367,2979,0.13012315332889557
1193,1210,0.01826331950724125
226,1533,0.0018934070831164718
233,2131,0.0
2185,297,0.07507556676864624
3052,2257,0.0026961255352944136
945,947,1.2310848236083984
1886,1078,0.37917664647102356
2038,2381,0.3288012444972992
260,586,0.649746298789978
3721,960,0.29111865162849426
1523,1210,0.0
1454,1376,1.2905163764953613
1391,2558,0.0
5473,3200,0.0
2969,547,0.0005828489665873349
1808,218,0.015062013640999794
252,2017,0.05429557338356972
4915,2594,1.2184598445892334
761,2235,0.06730759888887405
4877,2265,3.111295461654663
519,1970,0.02338605932891369
418,2612,0.1441577523946762
636,643,0.3770280182361603
1309,743,1.6639381647109985
5033,2405,0.24178828299045563
4449,1673,12.470460891723633
4283,3220,0.3907585144042969
1654,1192,0.13857437670230865
307,1357,0.41301020979881287
3682,1281,0.9009401798248291
218,1624,0.2925392687320709
230,222,0.0
1075,1997,0.07741787284612656
1491,1243,4.0
5395,3294,1.0231908559799194
2437,1191,0.0
5485,3488,0.004006303381174803
218,591,0.10925932973623276
2623,2742,1.4191160202026367
373,1228,0.32364895939826965
856,1078,0.23869340121746063
4558,2665,0.001770439208485186
1124,1582,0.020534632727503777
1502,2081,0.14673714339733124
3123,2213,0.30578628182411194
1458,2675,0.24006472527980804
945,1689,0.5371740460395813
4150,2413,0.07855801284313202
1612,1313,0.0
2826,2111,1.065771222114563
2568,2311,0.016509059816598892
2275,1530,3.209488868713379
2527,394,1.2138911485671997
2471,1253,0.0013295345706865191
1180,2140,0.4142918288707733
1345,432,0.4004492461681366
4012,2422,0.6812952160835266
325,217,0.0
3408,754,0.15974155068397522
1984,1944,0.6214402318000793
1291,1907,0.4674255847930908
5513,3446,2.746983051300049
2519,1952,1.0
2922,1981,2.502681016921997
776,1329,0.054528042674064636
5501,3291,0.0
279,1757,0.42674675583839417
4990,2413,1.6858534812927246
350,606,0.0
4825,3348,0.37356293201446533
1752,984,0.08256930112838745
3246,2812,0.28710511326789856
4412,2145,1.068730354309082
1881,421,0.20638322830200195
728,3436,0.004435095004737377
1853,459,0.01124326791614294
4770,3298,10.144613265991211
307,2517,0.5665621161460876
5386,3546,0.18208478391170502
0,3276,2.581050395965576
1419,2124,0.23061728477478027
461,2535,0.44537296891212463
2326,1707,0.27427467703819275
184,965,0.02576041966676712
2594,3384,1.947637677192688
5181,3369,10.144874572753906
3768,3077,0.9505336880683899
700,1068,0.9989993572235107
113,574,0.007660856936126947
1334,813,0.016353318467736244
2665,499,0.512287437915802
628,2798,0.41292688250541687
294,278,1.0970866680145264
3312,695,0.0
