user,item,prediction
3009,1769,4.4230170249938965
3937,1650,4.727887153625488
1260,1969,2.3948161602020264
2562,1859,2.5746753215789795
237,531,5.0
3233,2824,4.820763111114502
1708,856,5.0
864,786,3.737795114517212
5517,3356,3.3768157958984375
3920,1337,4.3711090087890625
2845,2952,2.5439536571502686
3903,2200,4.62344217300415
1057,106,4.603415012359619
4891,2702,3.9522359371185303
2110,650,5.0
418,2478,4.58225154876709
2542,2458,3.9657094478607178
3641,2353,3.3968112468719482
572,427,4.559025764465332
1825,1914,4.778841972351074
1161,2908,3.7897911071777344
2046,2647,4.11710262298584
634,2576,4.6760053634643555
1670,2540,4.509463310241699
1744,857,5.0
1315,1688,4.1917595863342285
239,2185,4.984899520874023
1332,1388,5.0
405,36,4.559419631958008
2585,3055,4.971068859100342
3692,2077,4.4169793128967285
4422,2058,4.7681989669799805
4349,1597,4.5939154624938965
3330,3069,5.0
5390,3528,4.824975967407227
1627,2643,1.9961082935333252
2991,994,5.0
3772,1763,1.8459287881851196
408,2383,3.7399988174438477
318,2073,4.5818681716918945
1152,3332,4.476855278015137
1516,1272,4.585633754730225
1236,1044,4.595105171203613
522,1193,3.336703062057495
2697,2214,5.0
4789,2335,1.69064199924469
1645,1423,4.200446128845215
4991,2815,3.6963951587677
1077,2162,3.1110501289367676
1364,392,4.346201419830322
5234,3251,4.37313985824585
1976,778,4.685308456420898
2663,2266,4.24122428894043
160,2647,3.5282142162323
25,2221,2.581939220428467
445,1198,4.449508190155029
3509,1817,5.0
2300,1966,4.806455612182617
520,2658,4.744095802307129
239,893,5.0
1464,2300,3.192314863204956
2654,3207,4.6321892738342285
5323,3104,4.26185941696167
2147,3444,3.3313755989074707
3359,3200,5.0
522,997,3.6702239513397217
438,2123,4.584767818450928
305,3247,3.067683696746826
86,780,5.0
2231,315,4.765851974487305
294,727,4.258765697479248
5520,3407,4.635538578033447
1459,2125,1.9462149143218994
4974,2869,4.015627861022949
76,1022,5.0
1168,2080,3.9946842193603516
1911,876,5.0
328,644,5.0
4166,2404,4.331148147583008
1747,1688,4.533411979675293
3396,3308,4.476417064666748
468,37,5.0
213,778,4.029014587402344
897,1357,4.63748836517334
2601,2025,2.8824172019958496
4616,2437,4.027103900909424
2610,2266,4.726381301879883
1598,1598,3.9999327659606934
291,106,5.0
151,1016,4.470560550689697
3701,1036,4.989443302154541
151,2111,4.481375217437744
4702,2200,3.68887996673584
413,2462,4.459719657897949
138,239,3.8482377529144287
652,172,5.0
3853,3284,2.8422274589538574
9,2286,4.2828779220581055
503,259,4.803314685821533
3841,3150,5.0
1079,108,4.533277988433838
536,2002,4.320431709289551
2186,581,4.947375297546387
514,2338,3.2670280933380127
162,215,4.308101654052734
1327,299,5.0
3057,662,5.0
233,883,4.726893901824951
775,1780,4.751336574554443
2117,435,4.639428615570068
389,1966,3.5198304653167725
4068,2161,4.368373394012451
684,994,5.0
1109,3111,3.6817331314086914
346,366,3.645174741744995
5293,3448,4.794225692749023
2495,2445,5.0
2874,1672,4.571321487426758
2737,2593,4.571058750152588
91,2601,4.972314357757568
3243,938,4.731307029724121
5241,3243,5.0
2257,2247,3.686171770095825
2290,2209,5.0
4483,1949,4.182618141174316
278,1331,4.044870853424072
4347,2501,4.95536994934082
3996,1212,4.4330573081970215
573,1038,4.776541709899902
3362,2257,4.620172023773193
4702,1937,3.4937286376953125
1021,670,4.65863037109375
1454,1574,1.9190325736999512
2159,2738,4.715002536773682
3766,1997,4.439465522766113
949,485,3.9353957176208496
1176,1695,3.927452564239502
706,1489,4.836117267608643
600,741,4.8350629806518555
316,1586,3.3280184268951416
2251,1650,4.496298313140869
2159,2975,4.73902702331543
4258,2285,4.082710266113281
1332,176,5.0
3688,1582,5.0
3750,2018,4.52200984954834
765,1055,4.458979606628418
525,960,3.5597643852233887
300,406,5.0
193,3,4.945246696472168
392,1950,3.61090087890625
4450,2462,4.906805038452148
4179,1544,3.870946168899536
138,558,4.372310638427734
557,2144,4.252021789550781
1196,2280,3.076760768890381
613,1740,4.171004772186279
169,397,5.0
1892,3509,3.675652503967285
1628,179,4.998753070831299
3141,2645,3.094973087310791
300,2586,2.9552862644195557
3323,697,4.38801383972168
991,2116,3.9408578872680664
534,2136,4.267133712768555
2863,2592,4.134022235870361
4125,2621,4.635650157928467
128,1506,4.212606430053711
769,1148,4.92880392074585
4602,2910,3.7955503463745117
167,1823,4.0041985511779785
5012,2356,4.668476581573486
1796,2980,4.824838161468506
165,1535,4.631810665130615
4607,2025,4.566863536834717
2667,3118,4.568741798400879
651,549,5.0
1210,499,5.0
100,2082,5.0
506,2068,4.791435241699219
2692,3055,4.654991626739502
1343,2673,3.7487359046936035
4756,2162,1.7714922428131104
1505,169,3.7135612964630127
3068,2367,3.509674549102783
3152,1997,4.899853229522705
4605,2221,3.932145118713379
4600,2012,5.0
1859,1013,5.0
4414,1699,4.665213584899902
132,1421,4.011845588684082
138,1736,2.7931342124938965
537,46,4.34678840637207
2685,551,4.6804351806640625
354,2720,2.5445704460144043
4843,3225,3.7225162982940674
3063,2676,4.288636207580566
3942,1158,4.622483730316162
346,1284,4.0525102615356445
939,788,3.8247904777526855
25,1981,3.3572356700897217
1206,1872,4.926269054412842
4668,2120,4.403939723968506
569,2523,2.756303548812866
2956,2049,2.987144947052002
3925,1191,3.854576587677002
13,1639,5.0
625,798,5.0
548,1222,5.0
62,3514,4.94983434677124
1245,1001,5.0
4839,2955,4.535790920257568
975,585,5.0
1471,2418,3.897878885269165
2932,677,5.0
4572,1966,5.0
485,259,4.454961776733398
1369,2809,3.622647523880005
2925,2432,2.7007362842559814
576,615,5.0
1261,137,4.896978855133057
269,350,5.0
1308,1294,5.0
2074,1079,3.893265724182129
3592,2705,2.3477582931518555
1273,139,4.291481971740723
3999,2362,5.0
2254,1067,4.642395973205566
536,1198,5.0
2305,1200,4.575141906738281
374,25,5.0
4,2607,4.208796977996826
4741,3138,5.0
381,242,4.185397624969482
3867,3499,5.0
2933,754,4.985757827758789
261,2111,4.851088047027588
272,2259,4.378268718719482
3745,2516,3.5084474086761475
1254,2880,4.498512268066406
1766,2415,3.584122896194458
2897,790,5.0
148,552,5.0
973,790,5.0
307,2001,4.449934005737305
3708,2568,4.203052520751953
4657,2274,3.8437602519989014
1731,2883,4.590193271636963
5489,3406,5.0
3409,2091,4.944503307342529
88,485,5.0
4038,2407,3.7616398334503174
1451,2265,4.582595348358154
1670,520,4.8450164794921875
1831,1514,4.7187676429748535
5432,3150,3.739213705062866
3194,917,4.156198024749756
40,263,3.456176996231079
253,9,5.0
3982,2422,1.6246774196624756
1984,2544,4.103615760803223
597,53,5.0
5176,2784,3.756188154220581
4975,2931,4.914585113525391
4586,1777,5.0
160,3261,4.2191386222839355
5526,3479,4.9702043533325195
1762,262,3.2987773418426514
52,2,4.996823310852051
4146,1850,4.3306779861450195
3298,2077,4.838624954223633
5309,3375,5.0
294,1950,3.2754077911376953
350,153,5.0
3795,1763,3.2684805393218994
4605,2173,4.349653244018555
1145,2861,4.28470516204834
116,442,4.689091682434082
3333,703,4.527198314666748
4482,1700,3.154550313949585
2053,475,4.696726322174072
281,1114,4.4541544914245605
391,1746,4.468564987182617
461,2534,4.731202602386475
2035,1272,2.1215555667877197
1516,1966,3.9973549842834473
4119,2422,4.439218997955322
3589,2037,4.511824607849121
1154,1980,5.0
4264,1743,3.626572847366333
998,219,4.512452125549316
359,364,4.639612197875977
75,1114,5.0
958,716,4.981905460357666
4470,1799,5.0
2980,1908,4.323120594024658
790,422,4.716211318969727
1308,1838,5.0
4988,2768,4.5648579597473145
389,1689,3.5550146102905273
4109,3084,3.3593807220458984
1391,1891,4.639315605163574
4001,1890,4.690463066101074
2079,271,4.489787578582764
25,2208,3.838966131210327
3173,2837,3.7105515003204346
1129,2540,3.8371403217315674
1303,147,4.912026405334473
1613,1201,4.79279088973999
599,2164,3.943063735961914
138,685,4.197183609008789
2845,2562,3.375408172607422
5442,3236,4.275549411773682
950,1092,4.117863178253174
5535,3532,4.870936393737793
1855,1505,4.721235752105713
2112,3044,4.995927333831787
2237,317,4.62675666809082
2017,2612,4.600734233856201
3158,2373,3.718843698501587
1892,3567,3.254016637802124
220,876,5.0
1927,2508,4.273711204528809
450,1470,4.228425025939941
8,2954,4.46843957901001
5040,2548,3.231739044189453
818,2033,4.19166374206543
803,226,4.834875583648682
3718,1981,4.873409271240234
18,2704,4.111660480499268
361,1643,4.870841026306152
