user,item,prediction
0,0,4.535599231719971
1,0,5.0
2,0,4.530062198638916
3,0,4.744072914123535
4,0,4.64129114151001
5,0,5.0
6,0,3.789769411087036
7,0,5.0
8,0,4.380002975463867
9,0,4.957078456878662
10,0,5.0
11,0,5.0
12,0,5.0
13,0,5.0
14,0,4.507909774780273
15,0,4.184301853179932
16,0,4.804601192474365
17,0,5.0
18,0,4.457383155822754
19,0,4.879711627960205
20,0,4.899816036224365
21,0,5.0
22,0,5.0
23,1,4.223040580749512
24,1,4.690518856048584
25,1,3.402020215988159
26,1,4.696252822875977
27,1,4.853240013122559
28,1,4.2464728355407715
29,1,4.260826110839844
30,1,2.3355276584625244
31,1,3.963252067565918
32,1,4.6350531578063965
33,1,3.805628538131714
34,1,4.491978168487549
35,1,4.591767311096191
36,1,3.5488810539245605
37,1,4.374736309051514
38,2,4.571896553039551
39,2,4.649962425231934
40,2,4.365379810333252
41,2,5.0
42,2,4.100151062011719
43,2,4.7350993156433105
44,2,5.0
45,2,4.501230716705322
46,2,5.0
47,2,5.0
48,2,3.9520366191864014
49,2,4.822182655334473
50,2,3.733456611633301
51,2,5.0
52,2,4.996823310852051
53,2,4.945845127105713
12,2,5.0
54,2,4.718724250793457
13,2,5.0
55,2,5.0
56,2,4.180274486541748
57,2,4.844721794128418
58,2,4.246941566467285
59,2,4.1411356925964355
60,2,5.0
61,2,5.0
62,2,4.563332557678223
63,2,4.902989864349365
64,2,4.948558330535889
65,2,4.464400768280029
66,2,5.0
67,2,4.43544340133667
68,2,4.740355491638184
69,2,4.188409328460693
70,2,5.0
71,2,5.0
72,2,5.0
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.78211784362793
78,2,4.800648212432861
79,2,4.879374027252197
80,2,5.0
81,2,5.0
82,2,5.0
83,3,4.118434906005859
84,3,3.331195592880249
85,3,5.0
86,3,5.0
87,3,5.0
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.735032081604004
92,3,4.017667770385742
93,3,4.6540937423706055
94,3,4.643102645874023
95,3,4.641307830810547
96,3,4.658946990966797
97,3,4.523540496826172
98,3,4.902139186859131
99,3,4.3546857833862305
100,3,4.790105819702148
101,3,5.0
2,3,4.391314506530762
102,3,5.0
103,3,4.99704647064209
104,3,4.56251335144043
105,3,5.0
106,3,5.0
107,3,5.0
108,3,4.182509422302246
109,3,4.852053642272949
110,3,4.797948837280273
111,3,4.409671306610107
112,3,4.355344772338867
113,3,4.269968509674072
114,3,4.86828088760376
115,3,5.0
116,3,4.531096458435059
117,3,4.6567888259887695
118,3,4.123768329620361
119,3,4.309627056121826
120,3,4.789568901062012
121,3,4.943932056427002
122,3,5.0
123,3,4.468181133270264
124,3,5.0
125,3,4.935846328735352
126,3,5.0
127,3,4.791193008422852
128,3,4.845262050628662
129,3,4.2285051345825195
130,3,4.528217792510986
131,3,4.9861955642700195
132,3,4.263571262359619
133,3,4.725111961364746
134,3,4.624427318572998
135,3,5.0
136,3,3.922398328781128
137,3,4.836315631866455
138,3,4.289378643035889
139,3,3.278284788131714
140,3,5.0
141,3,5.0
142,3,4.974637508392334
143,3,4.715576171875
144,3,3.797334671020508
145,3,4.898418426513672
146,3,4.802536964416504
147,3,5.0
148,3,4.795568943023682
149,3,4.250717639923096
150,3,4.771474838256836
151,3,4.420669078826904
152,3,5.0
153,3,4.605899810791016
154,3,4.935802936553955
155,3,4.41649055480957
156,3,5.0
157,3,4.403810024261475
158,3,4.875247955322266
159,3,5.0
160,3,4.639452934265137
161,3,4.968491077423096
162,3,4.555649280548096
54,3,4.440364837646484
163,3,3.6944868564605713
164,3,4.914052963256836
13,3,5.0
165,3,4.397686958312988
166,3,4.939323902130127
167,3,3.850064277648926
168,3,4.186156272888184
169,3,5.0
170,3,4.507104396820068
171,3,4.198825359344482
172,3,4.470178127288818
173,3,4.90939998626709
174,3,4.957093715667725
175,3,4.608168125152588
176,3,4.730533123016357
177,3,4.8874287605285645
178,3,5.0
179,3,4.767291069030762
180,3,4.046353340148926
181,3,4.294068813323975
182,3,4.546797275543213
183,3,4.4356489181518555
184,3,4.715263843536377
185,3,5.0
186,3,2.9930994510650635
187,3,4.876794338226318
188,3,4.682261943817139
189,3,4.987349033355713
190,3,4.351809501647949
191,3,5.0
192,3,4.204201698303223
193,3,4.945246696472168
194,3,4.636425495147705
195,3,4.629688739776611
196,3,4.912732124328613
197,3,4.81391716003418
198,3,5.0
199,3,4.713982582092285
200,3,4.608858585357666
201,3,5.0
202,3,4.669277667999268
203,3,5.0
204,3,4.600876331329346
205,3,5.0
206,3,4.887430667877197
207,3,4.123866558074951
78,3,4.862906455993652
208,3,4.764857769012451
81,3,4.677513122558594
209,3,5.0
210,3,4.76619815826416
211,3,5.0
82,3,5.0
212,4,4.9187774658203125
213,4,4.457864761352539
112,4,4.561135768890381
214,4,5.0
215,4,5.0
216,4,4.945791244506836
130,4,4.754885196685791
217,4,4.688211441040039
218,4,3.66267466545105
219,4,5.0
54,4,4.609169960021973
220,4,5.0
221,4,5.0
222,4,5.0
223,4,5.0
224,4,4.77531099319458
225,4,5.0
226,4,5.0
227,4,4.817119598388672
228,4,5.0
229,5,4.3411664962768555
230,5,5.0
231,5,4.914088726043701
232,5,4.623502731323242
233,5,4.7241363525390625
234,6,5.0
235,6,4.891130447387695
236,6,5.0
237,6,4.7819013595581055
238,6,4.1143107414245605
239,6,4.968368053436279
234,7,5.0
235,7,4.814955711364746
236,7,4.997101783752441
237,7,4.777092456817627
238,7,4.208759784698486
239,7,5.0
234,8,5.0
131,8,5.0
240,8,4.645458221435547
236,8,5.0
237,8,4.9628705978393555
238,8,4.383984088897705
239,8,5.0
241,8,4.735642910003662
242,8,5.0
243,8,5.0
244,9,5.0
245,9,5.0
246,9,5.0
113,9,4.140634059906006
247,9,5.0
131,9,4.960528373718262
248,9,5.0
249,9,4.817984580993652
236,9,5.0
250,9,3.400472640991211
