user,item,prediction
3825,3341,4.055996894836426
882,622,3.687387704849243
1524,1336,4.120182037353516
2119,2177,5.657667636871338
1326,3134,5.086087226867676
4327,2742,3.60345721244812
2815,2834,4.403224945068359
84,176,3.3797645568847656
2492,1526,4.676975250244141
1483,169,5.015560626983643
2913,3206,4.906482696533203
2707,1226,4.048525333404541
5045,3084,4.001461505889893
4039,1734,2.6914031505584717
1984,2876,3.5544676780700684
4191,3362,2.396561622619629
1576,178,5.051835536956787
4864,2249,4.08634614944458
2669,526,5.14080286026001
572,88,4.740291118621826
3836,1414,5.109025955200195
4903,3081,2.716548204421997
193,399,5.122775077819824
2286,1607,4.074732780456543
1962,1532,5.129011631011963
2469,797,4.768599987030029
1548,1618,4.5412163734436035
3365,1730,4.583552837371826
51,2618,5.188477039337158
3521,2162,1.5874927043914795
1732,1737,3.7957570552825928
418,1726,4.675207138061523
1021,652,4.854561805725098
565,47,3.6293935775756836
3220,769,4.563729286193848
1139,2126,3.5627362728118896
4039,2161,2.3418800830841064
468,1210,5.18845796585083
3485,3244,4.762858867645264
819,150,4.634978294372559
2377,2882,4.933637619018555
724,159,5.230825424194336
1674,1545,5.697250843048096
4393,1695,4.78586483001709
669,833,5.377730846405029
490,166,5.335170745849609
1516,2230,3.8385467529296875
2151,1341,4.355447769165039
4231,1996,3.0319581031799316
1120,989,4.328839302062988
1375,166,4.568044185638428
5491,3307,4.164139270782471
4965,2234,5.130851745605469
777,2096,5.00642728805542
30,2612,1.7640093564987183
3890,2317,2.4243316650390625
354,2513,2.975637912750244
754,1147,3.7371890544891357
196,179,5.115715980529785
5062,2394,4.44216775894165
4011,1704,3.0683553218841553
66,556,3.630161762237549
64,1826,4.077489376068115
1391,1673,5.207809925079346
950,2505,3.476091146469116
289,2570,2.7867984771728516
3101,1012,4.800387382507324
36,1735,3.251380443572998
3258,654,4.287736415863037
4165,1384,3.467007637023926
1139,1777,3.7731900215148926
476,38,5.059385776519775
1555,1684,4.636962890625
543,2124,3.2383124828338623
4454,2144,4.265331268310547
