user,item,prediction
266,968,3.1599280834198
220,2980,4.5553669929504395
214,1481,4.757518291473389
13,652,5.0
978,1169,4.783066272735596
162,3,4.555649280548096
162,808,4.379497051239014
4110,2144,3.336639165878296
3107,1495,3.822864055633545
1920,593,4.144184589385986
5,851,4.419956207275391
239,876,5.0
294,483,3.605853319168091
1654,1915,4.750483512878418
434,1518,4.645022869110107
1675,627,5.0
2816,2214,3.953223943710327
184,2659,3.6759045124053955
2953,2893,4.139766693115234
3444,3188,4.479866981506348
3372,2033,3.5122134685516357
1755,1676,4.475898265838623
3330,1721,5.0
226,249,5.0
1472,1221,4.088982105255127
4760,1998,5.0
680,3556,4.3211493492126465
1992,1795,5.0
1890,3346,4.107120990753174
1516,2468,3.297683000564575
2420,1734,4.697704792022705
3174,1779,4.2724609375
737,639,5.0
1241,1626,5.0
958,735,4.800838470458984
790,422,4.716211318969727
1732,3150,3.7551491260528564
1269,1661,4.088462829589844
5,856,4.567046165466309
294,220,4.299088954925537
2727,2072,4.317381381988525
294,1035,4.20361328125
1501,2432,2.5795509815216064
4541,2618,4.967446804046631
4980,2503,4.775350093841553
18,220,4.374139308929443
1594,176,5.0
129,1912,3.9747207164764404
5209,3365,3.8602852821350098
1395,2136,3.4788224697113037
1313,1876,4.755789279937744
226,140,5.0
3151,2607,3.80017352104187
5223,2755,3.8754079341888428
3336,1775,3.843463659286499
184,248,4.476761341094971
1860,3182,1.0
5233,2810,5.0
828,2044,3.3065736293792725
422,1537,5.0
1285,942,4.241463661193848
5124,3301,4.057113170623779
25,2541,3.643843650817871
5465,3273,4.793927192687988
291,1342,4.880282878875732
1729,632,3.8933393955230713
226,1667,4.631424903869629
1236,1414,4.37538480758667
1319,2848,4.313912391662598
330,2832,4.82335090637207
4119,1347,4.5544352531433105
2508,384,5.0
3371,3173,3.3684639930725098
3041,558,5.0
1183,1257,4.805461883544922
560,1910,4.9065728187561035
1387,2144,3.040210485458374
1793,475,4.312229156494141
1313,197,5.0
1708,876,5.0
76,352,5.0
715,2464,3.9509847164154053
4439,1987,3.604762315750122
1581,381,4.623662948608398
1627,299,3.5984110832214355
5269,2817,4.752148628234863
2658,432,4.530656337738037
3955,1966,4.216297626495361
2325,2581,4.230227947235107
2789,550,4.184194087982178
1509,2748,4.090120315551758
5526,3479,4.9702043533325195
130,82,4.166588306427002
4662,1880,5.0
5381,3458,4.974679946899414
2100,2530,4.415122032165527
5070,2917,4.840885162353516
6,92,3.56508207321167
195,2629,4.509798526763916
593,784,4.334794044494629
3348,3173,2.162597179412842
1431,1209,4.796447277069092
1463,3138,5.0
184,1746,4.779900074005127
4516,1856,3.708670139312744
803,1532,4.786348819732666
3975,2422,2.81504487991333
2565,844,4.77695894241333
3669,3512,3.777900457382202
2473,1986,4.437574863433838
52,757,3.745772361755371
2366,1044,4.200246334075928
1273,139,4.291481971740723
967,417,4.29801082611084
162,905,3.6002891063690186
4702,2221,2.8209383487701416
657,51,4.588747501373291
4079,2837,4.412421703338623
68,1013,4.949674129486084
2249,323,4.873702049255371
1296,2027,3.5373482704162598
4433,2209,4.702267646789551
4670,1993,4.569451332092285
3841,3153,5.0
3085,1844,4.623224258422852
145,654,4.150845050811768
2654,2998,4.197363376617432
4422,2280,4.814603805541992
4053,2582,3.942652940750122
1859,2150,4.714044094085693
2246,1707,3.5438730716705322
904,107,4.659720420837402
691,2629,3.938420295715332
3663,1946,3.1925742626190186
1171,1980,4.530705451965332
1471,2418,3.897878885269165
3927,2005,2.943838596343994
854,1804,4.545038223266602
88,2825,4.785918712615967
1708,686,4.384239196777344
3021,3073,4.221034049987793
945,1688,4.373389720916748
514,2338,3.2670280933380127
572,2693,4.215298175811768
130,2021,4.493474960327148
4749,2518,5.0
3867,3499,5.0
706,1755,4.499236583709717
70,258,5.0
1573,994,5.0
351,1673,5.0
1645,2271,2.2908341884613037
3866,2367,4.017640590667725
1796,2371,5.0
143,651,4.8243513107299805
2568,405,4.751589298248291
2437,2350,4.591201305389404
1851,606,4.556503772735596
233,3244,4.0291748046875
916,2071,3.482700824737549
4218,1498,5.0
2211,1618,5.0
5349,2947,4.596811771392822
3548,3007,4.050550937652588
1670,1130,4.880805015563965
573,1167,4.405766487121582
573,1328,4.957850933074951
2267,1611,4.622286796569824
144,58,3.96215558052063
4755,1991,4.977628707885742
951,2257,4.3943190574646
468,2483,3.8268916606903076
1241,1006,3.7125794887542725
2031,1627,4.081093788146973
2103,648,5.0
91,1002,5.0
1872,3434,4.127627849578857
4790,2043,2.5815510749816895
2370,806,4.2144551277160645
132,892,3.902416229248047
