user,item,prediction
187,1327,4.992432117462158
1109,2936,1.0535846948623657
5164,3223,4.935800552368164
5370,3027,4.65371036529541
4474,2876,4.025766849517822
3912,2160,5.0
416,1844,5.0
87,189,4.006881237030029
4263,2202,4.975560188293457
406,859,4.936050891876221
4650,3007,4.887166976928711
2333,1607,4.017101764678955
305,2271,1.0
494,603,3.948045492172241
4901,2419,1.0
4977,2297,3.9997823238372803
109,2301,3.002476215362549
808,1294,5.0
1503,2224,5.0
1001,1693,5.0
86,2562,4.788085460662842
389,1191,5.0
1948,2221,4.0295820236206055
2509,2690,4.98378849029541
97,745,3.9937071800231934
2924,960,4.617713451385498
3528,1963,3.0112900733947754
2594,3382,3.126464605331421
1236,2267,2.883091449737549
3522,1480,5.0
5303,3278,3.487391471862793
3684,2657,3.997962474822998
1157,2673,1.9999631643295288
1071,555,3.97627592086792
1246,1354,4.997931480407715
2078,2971,1.0233337879180908
1786,733,4.976018905639648
2316,337,5.0
1005,887,5.0
1042,1777,3.8318984508514404
275,182,4.979022026062012
218,2968,2.959150791168213
390,3037,2.01243257522583
3337,741,5.0
1075,1909,4.833400726318359
2256,817,4.973425388336182
2446,2847,2.9445488452911377
77,1458,3.9889235496520996
5344,3171,3.9523580074310303
3706,2598,1.0
842,1137,3.9935057163238525
4370,1777,4.024103164672852
4604,2840,3.958773374557495
3662,906,2.972075939178467
3564,835,4.90482234954834
2261,325,1.8063242435455322
4391,1642,3.925650119781494
5237,3043,3.999338388442993
1517,2422,5.0
781,75,5.0
129,1902,4.835569381713867
3660,3003,3.047501564025879
1488,1863,3.650235176086426
5341,3443,5.0
229,1764,4.987932205200195
2495,2837,5.0
2135,283,5.0
1175,1414,5.0
438,2124,4.970595359802246
2785,2818,1.0508849620819092
5500,3430,3.8823909759521484
4005,1734,2.0429720878601074
97,397,5.0
550,1213,5.0
3677,2271,1.1002143621444702
3263,798,4.026555061340332
896,979,4.975572109222412
1428,2051,3.9598388671875
175,784,4.988552093505859
2354,2226,4.031179428100586
479,2483,3.194403648376465
76,790,5.0
4901,2981,1.0
1038,2168,3.904607057571411
3298,741,5.0
2644,831,4.9952239990234375
600,2944,5.0
2713,554,4.030275344848633
199,3452,4.965415000915527
3952,2083,4.994570255279541
4966,2271,4.788303375244141
4053,2184,4.955268383026123
2441,1671,4.990812301635742
2775,739,4.995140075683594
3885,2325,4.996092319488525
1224,2119,4.023382186889648
2088,3150,3.6815345287323
3189,615,5.0
2612,2567,3.0115251541137695
996,2737,5.0
1424,362,4.903907299041748
4847,2929,5.0
1516,679,5.0
4012,2385,5.0
13,1131,4.010856628417969
13,262,4.927511215209961
3200,1804,4.005731582641602
3944,1159,5.0
321,2886,4.025507926940918
2662,2541,4.909262657165527
2109,3042,4.965379238128662
247,1964,4.031168460845947
2538,2433,5.0
1281,2756,5.0
4152,2422,5.0
4849,2450,4.992125988006592
2281,1995,4.98302698135376
3531,805,4.99326229095459
5395,3294,5.0
3684,2966,2.995009183883667
2110,650,4.92572021484375
1893,274,4.998434543609619
2332,2378,3.948568820953369
3071,2077,3.921693801879883
3490,1888,2.994380235671997
397,1546,5.0
1695,1159,5.0
2829,2608,4.980064392089844
5352,2950,2.344277858734131
5150,3540,3.0079798698425293
2972,1726,3.9866440296173096
2033,261,1.9604432582855225
2073,2495,3.9416885375976562
387,28,5.0
1359,1603,3.9490742683410645
1419,1881,3.9884307384490967
3761,3345,4.885804653167725
5115,2717,4.0166754722595215
4807,2329,4.910775661468506
1605,607,5.0
291,561,4.95384407043457
3124,1531,4.767455101013184
1372,2558,5.0
282,1777,4.001452445983887
2211,895,4.9475531578063965
5097,2766,4.991323471069336
5239,2881,4.691350936889648
5068,2769,4.01705265045166
3591,1938,4.994647026062012
4504,2712,5.0
815,1266,4.991888046264648
2075,3066,4.015904426574707
811,2421,5.0
5208,3250,5.0
1749,2874,4.056303024291992
452,2484,5.0
1452,2050,5.0
1070,842,2.0257577896118164
2497,3233,5.0
421,930,4.946559429168701
4057,2635,4.003199577331543
294,2257,3.9205498695373535
4808,2370,4.992684841156006
160,2138,3.955932378768921
2989,2411,1.0
346,38,4.923726558685303
2610,2063,5.0
939,1402,4.962817192077637
1580,2123,4.965986251831055
1572,176,4.950279235839844
3217,1123,3.9818646907806396
520,2989,5.0
3100,1287,3.998176336288452
2602,416,5.0
3907,3200,4.995246887207031
3702,1352,2.998300075531006
4288,3499,4.020444393157959
2267,327,5.0
319,1976,4.088862419128418
2048,2057,5.0
2084,826,4.024294376373291
1526,1588,4.001742839813232
218,1244,2.9857404232025146
1509,2811,4.449184417724609
4775,2025,4.9854888916015625
278,1329,4.103143692016602
840,649,4.839210510253906
1587,793,5.0
1083,1045,1.0
4417,1812,2.9911556243896484
86,372,3.9601731300354004
2587,2399,3.945702314376831
2746,1660,1.1313804388046265
144,1140,4.01924991607666
1471,2358,4.008153915405273
1864,1078,4.843840599060059
120,3327,4.88924503326416
316,1780,2.930022716522217
87,192,4.976259708404541
309,15,5.0
1907,919,3.9484851360321045
2834,2444,4.978238582611084
294,1172,5.0
5235,2775,4.999110221862793
2130,411,5.0
3717,958,4.984285831451416
168,3,4.9843950271606445
1227,2173,4.95577335357666
1327,309,3.9759409427642822
0,2849,2.9265830516815186
5222,2872,3.8873186111450195
507,1705,4.874831676483154
5282,3368,4.290079116821289
295,106,5.0
1428,2160,4.010894298553467
1795,1673,4.838160514831543
4108,1382,5.0
807,2025,3.959097385406494
354,1504,2.0048439502716064
2851,2355,3.98838210105896
153,930,5.0
3372,743,4.093790531158447
949,3411,2.17673659324646
1091,197,5.0
1502,2125,1.2249367237091064
2032,1636,4.051801681518555
4545,2189,4.00921630859375
848,968,5.0
5496,3357,3.185119152069092
3797,2349,1.957141399383545
4435,2164,4.954154968261719
1464,1890,3.978668689727783
4048,2191,2.948030948638916
941,318,5.0
17,2265,4.6931962966918945
3551,2562,3.98614239692688
3791,1817,5.0
3354,2645,1.0026415586471558
3619,961,3.0158753395080566
329,519,4.026881694793701
507,1611,5.0
4428,2900,4.9443745613098145
3360,757,3.653843402862549
4012,2436,4.869882583618164
1170,1250,4.984499454498291
845,513,3.9774563312530518
88,200,5.0
373,588,4.983463287353516
624,80,4.9974894523620605
4520,2952,4.022463321685791
501,3216,3.134636402130127
1835,1750,3.934741735458374
3196,824,5.0
4226,1830,3.0035552978515625
3866,1897,4.94145393371582
2904,2323,3.99127197265625
138,584,3.9197113513946533
858,2363,3.907266139984131
705,2605,1.0
2027,536,4.929570198059082
1525,2256,4.829838752746582
2524,2659,4.969753742218018
162,102,3.013828992843628
2130,283,5.0
3957,2519,5.0
1430,2469,1.0
3596,2518,5.0
5401,3249,4.716540813446045
960,1980,5.0
129,244,4.014715194702148
4931,2539,2.952613353729248
2287,1470,2.9866154193878174
2670,992,4.969752311706543
5242,3477,4.39105224609375
2208,2357,4.024144172668457
150,248,4.951888084411621
4094,2481,3.996580123901367
1064,1232,3.944650888442993
2789,1795,3.9800302982330322
3976,1192,4.972784519195557
64,2505,2.8631591796875
354,1716,5.0
206,554,3.992422342300415
2489,2204,5.0
1627,1433,4.124459266662598
1744,2048,5.0
347,1371,5.0
383,2855,2.0305733680725098
4731,2935,4.993586540222168
4995,2623,1.0935577154159546
2858,1381,2.987440824508667
354,1357,5.0
77,822,5.0
4322,3145,3.976865530014038
1204,2706,4.678807258605957
4812,3448,5.0
4670,1991,5.0
1766,1164,3.996471643447876
1796,2006,4.907823085784912
4622,2217,5.0
1587,1324,5.0
1766,244,5.0
294,1704,1.0
4612,1799,4.884632110595703
1109,374,5.0
2510,447,3.9819486141204834
4980,2586,5.0
1157,2025,4.90177583694458
1729,2645,1.992210865020752
57,1505,5.0
3862,2284,2.1120691299438477
1459,1376,4.747575759887695
878,1247,4.016523838043213
3203,2550,1.975925326347351
3713,3246,5.0
1002,2691,4.136720180511475
25,2709,2.9572441577911377
1708,2229,5.0
1679,3388,5.0
1536,932,5.0
1652,179,1.022536277770996
658,3156,5.0
2015,1191,5.0
4008,1911,5.0
86,1130,4.748416423797607
2612,2635,5.0
3521,2050,1.0435757637023926
5270,3529,5.0
418,2123,3.88071870803833
5176,3031,3.99954891204834
2811,499,5.0
2763,2446,5.0
929,107,5.0
1713,2456,5.0
3894,2025,3.9409971237182617
4339,1588,4.201261043548584
861,1680,5.0
4275,1716,5.0
206,553,2.98563551902771
949,215,4.020575046539307
3753,1298,4.991157531738281
488,741,5.0
1870,226,1.9912039041519165
2726,453,3.033097267150879
91,219,5.0
3797,1866,5.0
86,3427,4.732651233673096
4170,2604,5.0
2413,2274,4.956301212310791
1394,165,5.0
2248,1739,4.973795413970947
2912,2003,4.986634731292725
2415,1777,4.998136520385742
596,50,5.0
674,636,5.0
3681,2257,5.0
803,433,3.9783172607421875
5211,3182,4.824134826660156
4500,3312,5.0
109,335,1.0698792934417725
950,3386,3.4464151859283447
2329,1672,5.0
1979,1013,5.0
993,1025,4.998154163360596
3683,1685,4.022598743438721
