user,item,error
187,1327,5.727284587919712e-05
1109,2936,0.002871319418773055
5164,3223,0.004121568985283375
5370,3027,0.11991651356220245
4474,2876,0.0006639305502176285
3912,2160,0.0
416,1844,0.0
87,189,4.735142283607274e-05
4263,2202,0.0005973043735139072
406,859,0.00408948864787817
4650,3007,0.012731291353702545
2333,1607,0.0002924703585449606
305,2271,0.0
494,603,0.0026992708444595337
4901,2419,0.0
4977,2297,4.7382911816384876e-08
109,2301,6.131642294349149e-06
808,1294,0.0
1503,2224,0.0
1001,1693,0.0
86,2562,0.04490777105093002
389,1191,0.0
1948,2221,0.0008750961278565228
2509,2690,0.0002628130605444312
97,745,3.959958485211246e-05
2924,960,0.14614300429821014
3528,1963,0.00012746575521305203
2594,3382,0.01599329710006714
1236,2267,0.013667609542608261
3522,1480,0.0
5303,3278,0.262767493724823
3684,2657,4.151508619543165e-06
1157,2673,1.3568666190622025e-09
1071,555,0.0005628319340758026
1246,1354,4.278773303667549e-06
2078,2971,0.0005444656708277762
1786,733,0.0005750929121859372
2316,337,0.0
1005,887,0.0
1042,1777,0.028258129954338074
275,182,0.00044007538235746324
218,2968,0.0016686578746885061
390,3037,0.00015456893015652895
3337,741,0.0
1075,1909,0.027755318209528923
2256,817,0.0007062099757604301
2446,2847,0.0030748306307941675
77,1458,0.0001226877502631396
5344,3171,0.002269759541377425
3706,2598,0.0
842,1137,4.217572131892666e-05
4370,1777,0.0005809625727124512
4604,2840,0.0016996345948427916
3662,906,0.0007797532016411424
3564,835,0.009058784693479538
2261,325,0.03751029819250107
4391,1642,0.005527904722839594
5237,3043,4.377298523650097e-07
1517,2422,0.0
781,75,0.0
129,1902,0.027037428691983223
3660,3003,0.002256398554891348
1488,1863,0.12233543395996094
5341,3443,0.0
229,1764,0.00014563166769221425
2495,2837,0.0
2135,283,0.0
1175,1414,0.0
438,2124,0.0008646328933537006
2785,2818,0.002589279320091009
5500,3430,0.013831882737576962
4005,1734,0.0018466003239154816
97,397,0.0
550,1213,0.0
3677,2271,0.010042917914688587
3263,798,0.0007051712600514293
896,979,0.0005967218312434852
1428,2051,0.0016129165887832642
175,784,0.0001310545630985871
2354,2226,0.0009721567621454597
479,2483,0.03779277950525284
76,790,0.0
4901,2981,0.0
1038,2168,0.009099813178181648
3298,741,0.0
2644,831,2.2810185328125954e-05
600,2944,0.0
2713,554,0.0009165965020656586
199,3452,0.0011961221462115645
3952,2083,2.948212750197854e-05
4966,2271,0.044815462082624435
4053,2184,0.002000917447730899
2441,1671,8.441379759460688e-05
2775,739,2.3618864361196756e-05
3885,2325,1.526996675238479e-05
1224,2119,0.0005467266892082989
2088,3150,0.46448931097984314
3189,615,0.0
2612,2567,0.00013282918371260166
996,2737,0.0
1424,362,0.00923380721360445
4847,2929,0.0
1516,679,0.0
4012,2385,0.0
13,1131,0.00011786638060584664
13,262,0.00525462394580245
3200,1804,3.2851039577508345e-05
3944,1159,0.0
321,2886,0.0006506543140858412
2662,2541,0.008233265019953251
2109,3042,0.0011985971359536052
247,1964,0.0009714729385450482
2538,2433,0.0
1281,2756,0.0
4152,2422,0.0
4849,2450,6.200006464496255e-05
2281,1995,0.0002880833635572344
3531,805,4.539672227110714e-05
5395,3294,0.0
3684,2966,2.490824590495322e-05
2110,650,0.005517486482858658
1893,274,2.4506537101842696e-06
2332,2378,0.0026451661251485348
3071,2077,0.006131860893219709
3490,1888,3.1581752409692854e-05
397,1546,0.0
1695,1159,0.0
2829,2608,0.00039742846274748445
5352,2950,7.052860260009766
5150,3540,6.367832247633487e-05
2972,1726,0.00017838194617070258
2033,261,0.0015647357795387506
2073,2495,0.003400226589292288
387,28,0.0
1359,1603,0.0025934302248060703
1419,1881,0.00013384781777858734
3761,3345,0.013040577061474323
5115,2717,0.0002780713839456439
4807,2329,0.007960982620716095
1605,607,0.0
291,561,0.0021303698886185884
3124,1531,0.05407712981104851
1372,2558,0.0
282,1777,2.1095993361086585e-06
2211,895,0.002750671235844493
5097,2766,7.528215064667165e-05
5239,2881,0.0952642410993576
5068,2769,0.00029079290106892586
3591,1938,2.8654329071287066e-05
4504,2712,0.0
815,1266,6.580378976650536e-05
2075,3066,0.00025295079103671014
811,2421,0.0
5208,3250,1.0
1749,2874,0.0031700306572020054
452,2484,0.0
1452,2050,0.0
1070,842,0.0006634637247771025
2497,3233,0.0
421,930,0.00285589462146163
4057,2635,1.0237295100523625e-05
294,2257,0.006312323268502951
4808,2370,5.351155050448142e-05
160,2138,0.001941955299116671
2989,2411,0.0
346,38,0.005817637778818607
2610,2063,0.0
939,1402,0.0013825611677020788
1580,2123,0.0011569351190701127
1572,176,0.0024721543304622173
3217,1123,0.00032888943678699434
520,2989,0.0
3100,1287,3.3257492759730667e-06
2602,416,0.0
3907,3200,2.259208122268319e-05
3702,1352,2.889743200285011e-06
4288,3499,0.00041797320591285825
2267,327,0.0
319,1976,0.007896529510617256
2048,2057,0.0
2084,826,0.0005902167176827788
1526,1588,3.037490614588023e-06
218,1244,0.00020333552674856037
1509,2811,0.3033978044986725
4775,2025,0.00021057226695120335
278,1329,0.010638621635735035
840,649,0.02585325948894024
1587,793,0.0
1083,1045,0.0
4417,1812,7.822297629900277e-05
86,372,0.0015861795982345939
2587,2399,0.0029482387471944094
2746,1660,0.017260819673538208
144,1140,0.00037055928260087967
1471,2358,6.648633279837668e-05
1864,1078,0.024385757744312286
120,3327,0.012266662903130054
316,1780,0.004896820057183504
87,192,0.0005636014393530786
309,15,0.0
1907,919,0.0026537813246250153
2834,2444,0.00047355928109027445
294,1172,0.0
5235,2775,7.917051334516145e-07
2130,411,0.0
3717,958,0.0002469350874889642
168,3,0.0002435151836834848
1227,2173,0.0019559962674975395
1327,309,0.0005788382259197533
0,2849,0.0053900484926998615
5222,2872,0.012697095051407814
507,1705,0.015667108818888664
5282,3368,0.5039876699447632
295,106,0.0
1428,2160,0.00011868574074469507
1795,1673,0.026192018762230873
4108,1382,0.0
807,2025,0.0016730239149183035
354,1504,2.3463853722205386e-05
2851,2355,0.00013497557665687054
153,930,0.0
3372,743,0.008796663954854012
949,3411,0.031235823407769203
1091,197,0.0
1502,2125,0.050596531480550766
2032,1636,0.0026834141463041306
4545,2189,8.49403440952301e-05
848,968,0.0
5496,3357,0.03426910191774368
3797,2349,0.0018368596211075783
4435,2164,0.0021017668768763542
1464,1890,0.00045502479770220816
4048,2191,0.0027007823809981346
941,318,0.0
17,2265,0.09412851184606552
3551,2562,0.00019203315605409443
3791,1817,0.0
3354,2645,6.977832072152523e-06
3619,961,0.00025202639517374337
329,519,0.0007226255256682634
507,1611,0.0
4428,2900,0.0030941893346607685
3360,757,0.11982438713312149
4012,2436,0.01693054288625717
1170,1250,0.00024026690516620874
845,513,0.0005082170246168971
88,200,0.0
373,588,0.00027346285060048103
624,80,6.302849214989692e-06
4520,2952,0.000504600815474987
501,3216,0.0181269608438015
1835,1750,0.004258641041815281
3196,824,0.0
4226,1830,1.2640142813324928e-05
3866,1897,0.0034276419319212437
2904,2323,7.617846131324768e-05
138,584,0.006446267012506723
858,2363,0.008599569089710712
705,2605,0.0
2027,536,0.004960357211530209
1525,2256,0.028954850509762764
2524,2659,0.0009148361277766526
162,102,0.0001912410371005535
2130,283,0.0
3957,2519,0.0
1430,2469,0.0
3596,2518,0.0
5401,3249,0.08034911006689072
960,1980,0.0
129,244,0.00021653695148415864
4931,2539,0.0022454941645264626
2287,1470,0.00017914699856191874
2670,992,0.00091492262436077
5242,3477,0.3708173632621765
2208,2357,0.0005829410511069
150,248,0.002314756391569972
4094,2481,1.1695552529999986e-05
1064,1232,0.003063524141907692
2789,1795,0.0003987889795098454
3976,1192,0.0007406824151985347
64,2505,0.018725410103797913
354,1716,0.0
206,554,5.7420897064730525e-05
2489,2204,0.0
1627,1433,0.015490109100937843
1744,2048,0.0
347,1371,0.0
383,2855,0.0009347308077849448
4731,2935,4.1132465412374586e-05
4995,2623,0.00875304639339447
2858,1381,0.00015773289487697184
354,1357,0.0
77,822,0.0
4322,3145,0.0005352037260308862
1204,2706,0.10316477715969086
4812,3448,0.0
4670,1991,0.0
1766,1164,1.2449299902073108e-05
1796,2006,0.008496583439409733
4622,2217,0.0
1587,1324,0.0
1766,244,0.0
294,1704,0.0
4612,1799,0.013309749774634838
1109,374,0.0
2510,447,0.00032585253939032555
4980,2586,0.0
1157,2025,0.00964798592031002
1729,2645,6.0670623497571796e-05
57,1505,0.0
3862,2284,0.012559490278363228
1459,1376,0.06371799856424332
878,1247,0.00027303723618388176
3203,2550,0.0005795899196527898
3713,3246,0.0
1002,2691,0.01869240775704384
25,2709,0.001828061998821795
1708,2229,0.0
1679,3388,0.0
1536,932,0.0
1652,179,0.0005078838439658284
658,3156,0.0
2015,1191,0.0
4008,1911,0.0
86,1130,0.06329429894685745
2612,2635,0.0
3521,2050,0.0018988471711054444
5270,3529,0.0
418,2123,0.014228026382625103
5176,3031,2.0348034013295546e-07
2811,499,0.0
2763,2446,0.0
929,107,0.0
1713,2456,0.0
3894,2025,0.003481339430436492
4339,1588,0.04050600901246071
861,1680,0.0
4275,1716,0.0
206,553,0.00020633831445593387
949,215,0.0004233325307723135
3753,1298,7.818924495950341e-05
488,741,0.0
1870,226,7.737130363238975e-05
2726,453,0.0010954290628433228
91,219,0.0
3797,1866,0.0
86,3427,0.07147536426782608
4170,2604,0.0
2413,2274,0.0019095840398222208
1394,165,0.0
2248,1739,0.0006866803159937263
2912,2003,0.0001786304055713117
2415,1777,3.4725562727544457e-06
596,50,0.0
674,636,0.0
3681,2257,0.0
803,433,0.00047014118172228336
5211,3182,0.030928559601306915
4500,3312,0.0
109,335,0.004883115645498037
950,3386,0.30645614862442017
2329,1672,0.0
1979,1013,0.0
993,1025,3.4071128993673483e-06
3683,1685,0.0005107031902298331
2651,432,0.00015186567907221615
939,1313,0.0012345039285719395
109,2271,0.004924085922539234
834,2062,0.0
772,733,0.00037490445538423955
390,131,0.0
302,1881,0.0050923507660627365
959,164,0.017679842188954353
1453,2599,0.0008439228404313326
