user,item,error
3029,558,0.0
1632,1505,0.9173980355262756
4275,1707,2.361680746078491
3589,915,0.08274751901626587
1940,243,0.0
3914,1149,0.0
438,541,0.451020747423172
305,1863,8.857080459594727
949,2802,0.0005874859634786844
1841,609,0.18766999244689941
701,800,0.0
2407,1564,0.099162258207798
2486,401,0.5492918491363525
4,2693,0.0
1332,320,0.5824127793312073
2353,748,0.0
1925,239,0.16505765914916992
396,1210,0.0
4189,2892,0.06690330803394318
1020,1423,0.2026127129793167
294,1035,1.0
1308,1838,0.05585368722677231
5436,3342,0.0010231498163193464
2848,1177,0.8614308834075928
3026,2799,0.0017833837773650885
2748,2224,1.9962620735168457
438,2086,0.8272390365600586
319,973,0.8753425478935242
1199,1002,0.19489672780036926
2309,1199,0.0
1335,1952,0.0
253,1192,0.23201921582221985
1194,2650,1.8140296936035156
1177,1086,0.0
4813,2065,2.100442886352539
2814,3297,0.0
324,876,0.2072940468788147
1563,1345,0.6236969232559204
294,2617,1.0
4939,2206,0.20493265986442566
3213,2252,0.2566835582256317
4409,1663,0.3155996799468994
80,2965,0.24148966372013092
2520,2267,0.017031079158186913
2779,1777,0.2589046359062195
294,154,2.204179048538208
3378,2118,6.328657150268555
1757,2629,0.16245733201503754
1066,106,0.23871390521526337
1055,1221,0.00038022277294658124
3176,2712,0.05690641701221466
1163,1382,0.23817557096481323
3600,2234,2.3957263692864217e-06
209,939,0.6636282801628113
1938,1216,0.20957988500595093
572,861,1.0
4605,2200,0.5954685211181641
3930,1530,14.708439826965332
138,263,0.009463032707571983
2010,1143,1.1574255228042603
25,2141,0.0890035331249237
3591,851,0.7416643500328064
4407,1910,0.05761980637907982
501,2497,0.005590442102402449
4032,2306,7.4592084884643555
1798,1423,0.24385225772857666
4022,3069,0.6311012506484985
1236,2225,4.682398796081543
3990,1498,0.5316003561019897
2005,1828,0.22919310629367828
1161,554,0.704911470413208
129,772,1.087127447128296
1266,1806,0.39404961466789246
1058,1660,0.0014256569556891918
4266,2450,1.0
5180,3069,0.7653237581253052
3169,869,1.3101471662521362
289,44,0.09414402395486832
1754,245,0.10834283381700516
260,1473,1.1531265045050532e-06
1162,1076,0.32967349886894226
4039,1797,5.327105522155762
4986,2464,9.891940116882324
4020,2599,0.985856831073761
5058,2568,0.9038645625114441
467,2375,0.9082863926887512
1044,1707,0.7435886859893799
795,2450,0.13981257379055023
949,2265,0.002016647020354867
3900,1497,3.28052020072937
2148,2212,0.4779852330684662
1365,376,0.8255077600479126
5244,2789,0.0
153,2570,0.24610711634159088
4505,1775,0.4781184196472168
437,169,0.0
