user,item,prediction
785,1661,4.340202331542969
1469,716,4.447294235229492
2465,2371,4.408618927001953
1966,3010,3.786916971206665
743,1688,5.0
663,895,3.815683364868164
86,1313,4.653890132904053
5493,3390,4.594472885131836
4758,2418,2.795907735824585
77,988,3.471444606781006
3721,1603,4.801177024841309
62,2057,4.185659885406494
1595,3054,4.235801696777344
13,651,4.922840118408203
3174,607,4.077085494995117
1402,3105,4.142202854156494
350,880,5.0
580,957,4.809098243713379
3557,2676,4.457958698272705
4638,2524,3.552812337875366
1886,1324,4.282354831695557
3002,2633,2.487550735473633
919,736,4.606311321258545
3460,2409,3.7499988079071045
3640,2271,3.9816668033599854
1659,1387,2.3075106143951416
2864,522,4.5559000968933105
440,1690,3.0801453590393066
9,2087,3.2742984294891357
5341,3169,2.3749661445617676
939,730,3.713322162628174
4556,1779,3.5857341289520264
1521,2338,4.912408828735352
211,372,4.193307399749756
3924,2908,3.5225942134857178
3474,1966,5.0
143,1105,4.859333515167236
482,1727,4.105053901672363
5453,3162,4.4995574951171875
958,393,4.326767921447754
2147,3401,4.636113166809082
3501,979,3.922268867492676
2589,3156,4.193334102630615
4645,1844,4.922177314758301
593,245,3.677520751953125
138,2003,3.374021053314209
1434,1673,4.597296237945557
5121,2605,2.133558511734009
4053,3305,4.78379487991333
3088,2123,5.0
305,1697,4.587277412414551
2391,2979,3.7315051555633545
438,227,4.645389080047607
1878,580,5.0
1213,2571,4.283110618591309
675,2590,4.238938331604004
1224,166,4.182926654815674
1684,2011,4.808145523071289
1346,3090,4.609768867492676
1563,412,3.714695930480957
511,1903,1.0
5344,3142,4.067880630493164
2784,1908,3.8658323287963867
5440,3276,4.607967853546143
381,220,5.0
4085,1282,2.529249906539917
316,1735,3.1585559844970703
153,1745,4.773080348968506
4594,2912,5.0
1557,1491,3.466097116470337
992,3018,3.5355961322784424
0,3322,4.275918483734131
1729,2952,2.6463441848754883
13,1386,5.0
4592,1779,4.932400703430176
1339,207,5.0
272,2563,3.0049233436584473
239,373,5.0
1819,3062,5.0
4076,3302,2.572910785675049
294,2130,3.142739772796631
4628,2565,5.0
1236,485,5.0
222,927,4.9950690269470215
1382,2081,4.802352428436279
941,1960,4.871108055114746
5126,2968,4.322712421417236
4053,2446,4.350368499755859
1452,2160,2.98185133934021
2662,3439,3.4403271675109863
