user,item,error
367,2979,0.6072148084640503
1193,1210,0.054216716438531876
226,1533,0.02760949730873108
233,2131,0.0
2185,297,0.32165655493736267
3052,2257,0.0
945,947,3.9979441165924072
1886,1078,3.4361071586608887
2038,2381,9.0
260,586,0.5234284400939941
3721,960,0.06389360874891281
1523,1210,0.0663490742444992
1454,1376,3.2473647594451904
1391,2558,0.0
5473,3200,0.0
2969,547,0.16560228168964386
1808,218,0.02821061760187149
252,2017,0.1977243721485138
4915,2594,1.3646539449691772
761,2235,0.08624959737062454
4877,2265,1.743659496307373
519,1970,1.0596866607666016
418,2612,0.8933115005493164
636,643,0.8383142948150635
1309,743,2.518341541290283
5033,2405,0.25378313660621643
4449,1673,4.317272663116455
4283,3220,1.490277886390686
1654,1192,0.07554508745670319
307,1357,1.0
3682,1281,0.0
218,1624,0.4392252564430237
230,222,0.0
1075,1997,0.0010199188254773617
1491,1243,4.0
5395,3294,5.571552276611328
2437,1191,0.006469756830483675
5485,3488,0.2926519811153412
218,591,0.29834410548210144
2623,2742,2.3417208194732666
373,1228,0.36961156129837036
856,1078,0.18963919579982758
4558,2665,2.481752634048462
1124,1582,0.0005418873624876142
1502,2081,0.6864593029022217
3123,2213,1.0
1458,2675,2.5795505046844482
945,1689,3.282644271850586
4150,2413,1.2006865739822388
1612,1313,0.0
2826,2111,1.3132305145263672
2568,2311,0.31508904695510864
2275,1530,0.09700704365968704
2527,394,0.5594257712364197
2471,1253,0.1120324581861496
1180,2140,0.4563961327075958
1345,432,0.035264693200588226
4012,2422,0.02189461514353752
325,217,0.0
3408,754,0.12597490847110748
1984,1944,1.246561884880066
1291,1907,0.5850183367729187
5513,3446,0.0
2519,1952,1.0
2922,1981,3.6341400146484375
776,1329,0.011485022492706776
5501,3291,0.19892288744449615
279,1757,0.23208191990852356
4990,2413,2.3560144901275635
350,606,0.0
4825,3348,0.10805909335613251
1752,984,0.12079790234565735
3246,2812,0.0
4412,2145,0.26378777623176575
1881,421,1.2462291717529297
728,3436,0.8135772347450256
1853,459,0.0
4770,3298,9.237130165100098
307,2517,0.2718445062637329
5386,3546,0.006037607789039612
0,3276,3.0384812355041504
1419,2124,0.6037541031837463
461,2535,0.0
2326,1707,2.1122841835021973
184,965,0.054974786937236786
2594,3384,1.5210399627685547
5181,3369,15.250713348388672
3768,3077,3.807060480117798
700,1068,1.480938196182251
113,574,0.8617323040962219
1334,813,0.6609894633293152
2665,499,0.8755763173103333
628,2798,0.34757035970687866
294,278,1.72367525100708
3312,695,0.0
4213,2952,1.624198079109192
4994,2478,0.26480361819267273
276,2393,3.175262451171875
3340,1308,0.0
1754,246,0.5244397521018982
382,1673,0.0
1552,1316,0.2462523877620697
3926,1192,1.0
4501,2533,0.9774002432823181
1248,2861,1.2610361576080322
1092,2308,0.5672650933265686
4524,2982,1.0231218338012695
4556,1760,3.696526527404785
98,3,0.047601550817489624
5058,2718,0.1769016981124878
4217,1819,0.0
975,1141,0.03517663851380348
488,1353,0.6658170819282532
1850,1505,0.05107872560620308
4382,1627,1.6042958498001099
3525,1094,0.21219311654567719
1736,869,11.297174453735352
1984,1799,0.06074768304824829
378,2236,2.0814552307128906
354,1649,0.25143805146217346
80,606,0.0
4199,2568,0.704227089881897
383,2627,0.33238956332206726
319,1220,0.0
592,408,0.5191528797149658
319,202,0.0
3008,3265,0.000598937040194869
3448,2477,1.468676209449768
4879,2482,9.608659744262695
2940,1672,0.0864386111497879
379,1643,0.5624198913574219
3700,941,0.27036774158477783
610,346,0.34183797240257263
1998,448,0.3123738765716553
171,2335,0.15717962384223938
909,439,0.1269828975200653
893,2174,0.17669980227947235
3127,1281,0.0015718549257144332
5315,3332,0.3642774522304535
4566,2229,0.3162214756011963
693,2106,1.999208688735962
132,719,0.19799460470676422
87,1163,0.014076568186283112
86,1652,0.0014386133989319205
4301,1550,2.092418909072876
5474,3238,0.0
945,1730,0.015562359243631363
294,1596,2.237151622772217
2056,385,0.0004740263393614441
2476,518,0.047172024846076965
4015,1727,0.378874272108078
529,1588,0.1282273679971695
2377,3459,0.05935810133814812
3723,2386,0.06668788939714432
916,979,0.6330092549324036
180,2083,4.811115264892578
3025,2280,0.8441485166549683
4639,2311,2.089148759841919
195,3,0.47443604469299316
195,249,0.5061164498329163
1239,226,0.5818830728530884
2835,2119,2.46345591545105
2830,1864,2.7358479499816895
5413,3101,1.913658857345581
4940,3086,0.009189506061375141
4407,1662,0.37319639325141907
1613,2284,0.1412418633699417
4059,1253,0.0
218,2556,3.0543601512908936
1285,1988,2.684396982192993
1391,2708,1.1226831674575806
3529,834,0.02090541273355484
4439,1987,0.23997829854488373
925,3016,0.0014123290311545134
307,1548,0.39257529377937317
3679,2077,4.0
1936,678,0.028561534360051155
4425,1896,0.9122826457023621
311,15,0.003985805902630091
291,365,0.1046002209186554
307,1705,2.712582588195801
3889,2976,0.35320356488227844
1780,1341,1.0
1081,806,0.633581817150116
319,1716,0.005103977397084236
2753,2427,0.0
3097,845,2.650334358215332
1587,247,0.0065809981897473335
3631,890,0.1577308028936386
307,1363,0.5442561507225037
2452,371,0.5505963563919067
215,558,4.0
1090,3388,0.40239304304122925
534,2222,1.0
4148,2245,0.0
5198,3160,0.02472236566245556
1278,1181,0.09053247421979904
661,1602,0.5881989598274231
2019,259,0.44572243094444275
3623,930,0.154180109500885
798,611,0.003218594007194042
3147,1973,0.561963677406311
4039,2161,9.0
2043,986,0.17562545835971832
2997,2837,0.12271615862846375
482,1597,0.6256800889968872
1872,3100,1.424098014831543
649,50,0.0
1783,215,0.12971720099449158
2211,1534,0.0
1962,2363,0.7308521866798401
3714,1777,8.041808128356934
294,2057,1.8595513105392456
1411,2565,0.29371315240859985
300,357,0.45679694414138794
1562,292,0.0
3055,1455,0.39995092153549194
86,811,0.006027608178555965
1636,1932,0.1036321297287941
573,1316,0.012498216703534126
2364,1817,0.0014926828444004059
1370,2284,1.0
4876,2519,0.2391926646232605
593,786,0.36875802278518677
86,230,0.0
1681,978,0.2168084681034088
2445,2146,0.4721606969833374
1802,2629,0.16723334789276123
1104,239,0.3462800979614258
5095,3199,0.0
1288,396,0.5329863429069519
3427,961,0.09797808527946472
2349,1777,3.4666941165924072
562,1777,0.0
3045,2096,0.0
754,1800,1.8372942209243774
328,597,0.00942049827426672
3806,2286,0.9394547343254089
865,1095,0.0036500333808362484
5369,3538,0.0
2835,2283,1.1681411266326904
22,1653,0.0160639900714159
4980,2611,0.039433553814888
1227,2200,0.05301390960812569
5138,3163,0.15249867737293243
3672,1485,0.4203963577747345
2586,1403,0.0
1955,1645,0.0
3253,2534,4.151009559631348
3677,2239,0.12181296944618225
2185,777,0.2664044201374054
109,2237,0.0914389044046402
460,3120,1.0
338,1785,1.0
1220,1880,0.0
1352,648,0.0
3926,1191,0.014079736545681953
86,3286,0.8169578909873962
509,724,0.0042639016173779964
5128,3043,0.6805310845375061
153,2218,3.0044188499450684
2300,2005,0.8910531997680664
3865,2397,0.0
2427,2469,2.45406174659729
4758,2236,5.826234817504883
100,990,0.003232459770515561
4382,3124,0.1522805243730545
300,2570,0.3826557993888855
4214,1819,0.5963563323020935
3314,2383,0.17330136895179749
153,1423,1.5119043588638306
1778,696,2.3065311908721924
307,1525,0.5027480721473694
2335,1888,7.045626163482666
533,859,0.5627797245979309
144,1140,0.3158652186393738
286,2407,0.20724238455295563
451,1192,0.029016710817813873
2320,459,0.0
307,1221,1.549438457004726e-05
77,3174,0.09678944200277328
2860,2005,5.117579460144043
4676,2371,3.70523557648994e-05
1970,424,0.1916261911392212
4559,2140,4.763611793518066
413,28,0.0
755,71,0.16942603886127472
1686,226,0.0
1010,2003,0.6670385599136353
1193,2394,9.548395156860352
1498,1488,0.14420700073242188
4404,2292,0.393811970949173
184,250,1.1518150568008423
1273,139,0.10187100619077682
4419,1966,0.06902285665273666
593,390,0.1964508593082428
86,2260,0.056232523173093796
1161,2563,0.4579959809780121
503,118,0.9549487829208374
4150,1993,1.0
588,861,0.007874341681599617
916,894,0.3596589267253876
307,2854,0.170461967587471
3496,2840,0.8602916598320007
1341,1107,4.415310382843018
978,1169,0.0
501,1906,0.004376004915684462
328,1167,0.0
4158,1376,0.0
1266,138,12.854369163513184
1801,2311,0.0
299,1378,3.1864712238311768
5332,3204,10.65550422668457
3950,1889,1.4707162380218506
1678,1100,0.0
1161,121,1.5219975709915161
375,25,0.3513571619987488
4434,1928,2.003922939300537
2249,660,0.0
2033,322,1.7826096154749393e-10
131,609,0.000269597047008574
4700,2150,0.0
1327,575,0.0396449938416481
4556,1889,0.23387163877487183
2182,551,0.04120593145489693
904,446,1.395540475845337
1988,594,0.11528903245925903
1336,1656,1.9110898971557617
1894,507,0.20657433569431305
733,526,0.7890505194664001
4017,1210,0.0
2901,533,0.09841050952672958
4543,1966,0.5462398529052734
5037,2359,1.4092427492141724
1616,1693,0.0
1984,2044,1.7802438378566876e-05
2622,985,0.09834171086549759
1171,2515,0.4647899568080902
3229,1505,0.2948179244995117
294,1763,0.4674384593963623
2077,1950,0.04951445758342743
3733,2284,0.353434294462204
3642,1994,1.2661877870559692
240,3134,1.3910472393035889
904,1981,0.19779181480407715
33,866,0.6161226034164429
396,1777,4.3143534660339355
1038,2168,0.07471683621406555
2184,932,0.028638383373618126
1262,1241,0.04364955797791481
2353,1688,2.4184560775756836
1749,3088,1.8921648263931274
305,2612,0.024436568841338158
190,1113,0.15614819526672363
986,101,0.6471881866455078
3751,3381,2.3581602573394775
5442,3317,5.966286659240723
1800,623,0.0
1821,274,0.0
2476,1804,0.4718802869319916
970,700,0.32184696197509766
1489,169,0.42048540711402893
1183,2107,0.00316734635271132
3031,569,0.19771717488765717
294,868,0.5440394878387451
138,2325,0.002894040895625949
3882,2309,2.7994956970214844
3161,1807,0.005348016042262316
1538,1593,0.3176041841506958
2867,643,0.0
2192,2455,0.8470021486282349
2127,1878,4.361449718475342
144,111,1.6362085342407227
87,254,0.0
2123,645,2.5562093257904053
2566,1141,0.04387819394469261
613,1581,1.0
4037,2519,0.9749664068222046
480,106,0.01682077720761299
3868,1971,0.15463992953300476
4866,2510,0.1727287620306015
177,1013,0.021785670891404152
309,1566,0.3680229187011719
1910,2311,0.0
599,947,1.1982998847961426
1498,1222,1.0
1633,499,3.758166551589966
227,1699,3.604825496673584
143,616,0.0
1478,169,0.0
1720,459,0.002962729660794139
141,1035,0.0
2765,2246,0.0
5152,2967,0.19725468754768372
1841,1714,0.0
2933,746,0.0
1093,1496,4.151869870838709e-05
1998,834,0.06871252506971359
1146,1611,4.873050689697266
3796,3365,2.3009555339813232
4610,1966,0.051323652267456055
1897,1968,0.042622581124305725
314,930,0.09878482669591904
138,530,1.242983102798462
1846,1582,0.40873968601226807
401,1899,0.0
307,1339,1.097017765045166
2789,550,0.08277770131826401
980,667,0.07112343609333038
658,3290,0.15891511738300323
153,3,0.394924134016037
4540,1949,0.0
4329,1582,0.7921854853630066
136,246,0.11053197830915451
3860,3105,0.14577829837799072
2648,3084,5.018410774937365e-06
393,699,1.576163649559021
380,1193,0.0
3224,3272,0.07310689985752106
3170,2339,0.0
175,312,0.18986725807189941
995,2275,0.0
5362,3298,0.005677737295627594
3130,2244,3.253237247467041
3815,1040,1.2352207899093628
5086,2415,0.046526964753866196
3692,1564,0.03717774152755737
438,1683,8.823619842529297
460,1164,0.0
675,3130,0.1361166387796402
570,552,0.27224045991897583
3055,564,0.0
232,799,0.9949081540107727
2022,2150,0.04246796667575836
113,80,1.2771351975970902e-06
1515,2338,2.105924606323242
4791,2602,2.486191749572754
1021,1621,1.4328570365905762
392,2123,1.0335805416107178
233,1950,2.5345284938812256
1157,3246,4.0
296,2225,5.400459289550781
20,2516,1.8797732591629028
854,661,0.11964651942253113
294,2765,2.9218361377716064
