user,item,error
1127,301,0.00670528644695878
718,645,5.210583686828613
1932,905,1.9960181713104248
2165,671,0.9563080668449402
1035,1147,8.431744936387986e-05
550,1192,1.8114123344421387
1341,274,0.00021205563098192215
1322,1038,1.1061543226242065
4438,2057,0.3558485507965088
1109,374,2.4063143730163574
856,652,0.5050070881843567
1034,2005,0.6222915649414062
811,1271,0.33060723543167114
153,1193,5.814021110534668
3253,652,0.9853985905647278
333,369,0.11635635048151016
353,541,0.4657423198223114
3287,771,0.04208951070904732
2608,2820,0.07976599037647247
193,425,0.6845855712890625
1091,1604,0.010853542014956474
385,1636,0.002100892597809434
239,8,0.17421072721481323
0,2866,3.1923224925994873
1547,2464,0.2334931343793869
1149,600,0.123709537088871
2320,1850,0.0007927627302706242
381,1070,0.015379920601844788
1073,647,0.5468053221702576
319,233,0.5720177888870239
914,3408,0.10925082117319107
374,29,0.07681432366371155
5162,2632,5.306667804718018
1920,1544,0.2888984680175781
4825,3354,1.028509259223938
545,2224,0.31968215107917786
642,3459,0.46673470735549927
149,429,0.25149568915367126
1239,2208,1.0334899425506592
457,1707,3.9341607093811035
311,1192,0.7147718667984009
1450,1199,0.03555469587445259
2162,586,0.16462786495685577
878,348,0.00819786824285984
2662,2648,0.0011156594846397638
97,226,0.5589900016784668
77,1675,0.4662221074104309
289,356,0.0032413580920547247
2900,2193,0.4873330891132355
5538,3461,0.19527287781238556
141,315,0.028017451986670494
181,1012,1.3789081573486328
161,1481,0.005217979662120342
1119,245,0.015702223405241966
1322,2019,0.4160046875476837
332,3053,0.006690457463264465
300,1044,0.0024577132426202297
327,1278,0.10925602167844772
113,2228,1.9835147857666016
3572,2892,0.04178503900766373
3925,1765,1.1253762245178223
2655,539,0.01898311823606491
286,2581,3.193646261934191e-05
1241,2535,0.8798738718032837
6,724,0.4460484981536865
3642,2248,0.6877763271331787
5291,2845,1.0756902694702148
1464,1890,0.05468805506825447
987,1226,0.004762317053973675
5091,2482,1.6627991199493408
485,39,1.5963044166564941
2384,361,2.220944881439209
220,2891,1.722245693206787
4024,1214,0.016855303198099136
1218,689,1.5099736452102661
13,2629,0.041926492005586624
389,2465,0.19360382854938507
18,1183,2.8093912601470947
5502,3386,0.7910934686660767
633,244,0.30579155683517456
3166,894,0.07144349813461304
8,1434,0.00022890378022566438
1900,636,1.0680664777755737
1411,1149,0.4509900212287903
307,1145,0.12553627789020538
874,2568,0.0019623490516096354
4147,1588,2.7865588665008545
1375,1099,0.860880434513092
3643,2144,6.564565181732178
69,1517,0.4466336965560913
143,1746,0.0025571812875568867
651,2666,0.16916117072105408
5052,2495,0.347564160823822
4139,1360,0.2287687063217163
3656,3351,0.6283125281333923
3959,1192,0.23971113562583923
2627,1942,0.06256653368473053
2931,1700,3.0230376720428467
3444,2999,0.004927432630211115
3971,1191,0.07821010798215866
2758,2759,0.024581240490078926
2636,1832,0.5822272300720215
390,1420,5.314692974090576
4035,2226,0.11670387536287308
1336,1035,0.05644236132502556
138,546,0.058309536427259445
2324,2095,0.08158544450998306
5087,2513,0.962656557559967
1797,2025,1.915978193283081
2446,2395,1.0800180435180664
1412,168,2.299429416656494
4833,2487,0.018632477149367332
4615,1799,0.056696631014347076
2274,2332,0.2382751703262329
2100,1412,1.6570593118667603
5258,2885,0.10949114710092545
190,844,0.06852441281080246
5388,3180,0.5960389375686646
593,1611,1.7650485038757324
218,2456,0.0008079387480393052
467,2156,0.00031615616171620786
324,2676,0.6298131942749023
4941,2782,4.945361614227295
5166,3324,1.7905817031860352
3032,2298,0.7901127934455872
699,2154,2.46284818649292
4193,3124,1.2435026168823242
117,459,0.22209593653678894
5042,2658,0.12698766589164734
392,28,0.5872971415519714
3223,642,0.020299026742577553
823,1832,0.026848329231142998
514,1723,0.9598066806793213
98,1481,0.0622834637761116
850,1721,0.6092259287834167
3836,2384,2.279652289871592e-05
2427,2486,10.053662300109863
367,1205,0.33804526925086975
955,851,0.12746559083461761
461,2528,0.15296325087547302
4191,2373,3.502987861633301
1226,866,0.2647334635257721
4680,3173,0.4320831000804901
