user,item,prediction
4851,2123,3.986467123031616
2867,540,4.646818161010742
4092,2561,4.57009220123291
218,742,3.4047744274139404
519,125,4.530754089355469
151,1477,4.613046169281006
4105,1663,4.178364276885986
2730,2021,4.670753479003906
5449,3279,3.443181276321411
5449,3452,3.551821231842041
77,887,3.923532009124756
1106,885,4.625489711761475
2203,308,5.0
711,3311,3.9018518924713135
1245,2832,5.0
1067,1147,4.14028787612915
3999,2362,5.0
248,746,5.0
615,1747,4.46396541595459
789,1009,4.72416353225708
130,1506,3.7339675426483154
298,360,5.0
351,2596,4.206449031829834
1888,3414,4.1917853355407715
4891,2464,3.896806478500366
715,2458,3.2201664447784424
1436,169,5.0
518,44,4.131563186645508
5201,2854,3.8142120838165283
40,451,3.661010265350342
3480,2136,4.560335159301758
675,737,4.018960952758789
4558,2325,4.1987128257751465
842,315,5.0
660,79,4.2233195304870605
1928,896,4.174693584442139
3389,2602,4.208861351013184
1285,1988,4.33543586730957
5369,3009,3.326542377471924
3782,2947,4.408721446990967
307,2536,3.5485904216766357
1839,2847,4.081547260284424
914,3246,4.349193096160889
1052,2503,3.794630527496338
1607,1733,4.5460286140441895
5032,2394,3.1069114208221436
4042,1590,4.819902420043945
610,1244,4.439874649047852
1054,106,4.4989728927612305
1175,457,4.975153923034668
215,3410,4.579193115234375
4108,1335,5.0
153,876,4.5914106369018555
1375,1787,4.09907865524292
4260,1523,3.9068562984466553
2743,2067,3.276087999343872
5260,3250,5.0
208,1404,4.091547966003418
4052,2475,4.586585998535156
97,585,4.678511619567871
684,218,5.0
5093,3001,4.867512226104736
5446,3316,4.262582302093506
3916,2144,4.276954174041748
1321,3156,4.574490547180176
4112,1707,3.3950328826904297
658,691,4.432513236999512
488,71,4.075040340423584
825,81,5.0
209,1828,4.379363059997559
765,2072,4.801782608032227
815,562,5.0
132,840,3.9105091094970703
77,612,3.631171226501465
2718,475,3.844602108001709
2254,2646,4.404208660125732
5,505,4.358748435974121
2756,1023,4.180725574493408
1075,503,4.931384086608887
1843,226,4.4394073486328125
169,2554,4.546202659606934
4556,2314,3.379115343093872
1274,1357,4.895092010498047
4311,2454,1.6607813835144043
904,844,4.762436389923096
3123,1801,3.7770395278930664
1237,522,4.803097248077393
395,1479,3.949838399887085
3642,2071,3.9336681365966797
357,2521,3.646956443786621
3925,2005,2.5014877319335938
4672,2067,4.5070881843566895
5159,2676,4.481053352355957
3984,2432,3.3491878509521484
346,2136,3.7872073650360107
3849,3012,4.310486316680908
501,3056,4.535606384277344
1369,2003,3.8614916801452637
252,3414,4.231435775756836
25,2703,2.604404926300049
87,545,4.334047317504883
1411,1149,4.328434467315674
443,2306,2.571847677230835
3692,932,4.426815032958984
143,415,4.758449554443359
129,2176,3.8879623413085938
129,1920,3.179919719696045
305,2570,3.0370473861694336
871,397,4.71478796005249
1973,877,3.9247334003448486
2501,670,3.7335870265960693
358,1201,4.048169136047363
1835,1697,3.2452783584594727
3404,1118,4.281142234802246
3961,2714,2.994236946105957
4456,2144,3.8385841846466064
2020,2221,2.61669921875
1245,1611,4.9124064445495605
610,1243,4.27294397354126
69,217,3.6818785667419434
1423,2372,2.8021044731140137
4104,2422,3.865640878677368
2328,340,3.762655019760132
1731,443,5.0
2153,288,4.840549945831299
790,108,3.5358388423919678
1213,2147,4.335815906524658
184,1244,4.70916748046875
77,1421,3.9719808101654053
4199,1480,5.0
3997,2215,2.6967387199401855
2614,873,2.5719289779663086
5189,3222,3.43249773979187
1059,106,3.897451400756836
1899,2243,4.107043743133545
271,12,3.921726703643799
949,1661,3.0423741340637207
100,1532,4.918102741241455
4119,1673,4.608513832092285
1686,1551,4.061315536499023
2931,1700,2.738689422607422
129,1471,3.697169542312622
130,555,3.9141862392425537
1501,2432,2.3685877323150635
3925,1966,3.3656647205352783
982,2723,4.819893836975098
266,384,3.2260491847991943
5380,3470,3.8804125785827637
153,1777,4.191611289978027
408,2050,3.2754359245300293
227,138,4.938786506652832
2830,1305,5.0
2835,757,3.889819383621216
2923,2096,5.0
153,1193,3.4112253189086914
132,430,4.147449970245361
1864,1759,5.0
1581,1158,4.461399078369141
2314,337,4.8271684646606445
1042,321,4.303767681121826
5540,3468,5.0
172,3,4.3630218505859375
392,2432,2.076704502105713
3810,1025,4.240509986877441
1900,636,5.0
4489,1903,2.974684000015259
369,681,5.0
4916,2370,4.335063934326172
940,718,3.2889928817749023
1625,1067,3.884756326675415
3722,1981,4.440873622894287
3135,2150,4.049318790435791
4313,2136,4.812988758087158
4457,1694,3.221994638442993
3797,2255,3.599780321121216
3699,2371,4.24492883682251
951,1036,4.735703468322754
4047,2545,3.0750441551208496
4538,1881,4.038629055023193
2906,538,4.369614601135254
638,1827,2.870877504348755
3405,1954,3.8959906101226807
1175,1074,4.967378616333008
614,750,4.890201568603516
2956,2124,2.478022336959839
4805,2832,4.629389762878418
4004,1215,3.879798173904419
4885,2654,5.0
1049,533,4.186318874359131
179,1313,4.922188758850098
3901,2502,3.5866520404815674
4981,2586,2.533142566680908
1487,432,4.102675914764404
5004,2288,4.791277885437012
1769,245,3.985870361328125
1557,2140,3.847785234451294
5189,3173,3.3006248474121094
4314,2254,3.548595428466797
1756,247,4.217975616455078
1313,1751,4.589775085449219
1454,2419,1.8237553834915161
3918,1621,3.747396945953369
1038,2256,1.830450177192688
1702,196,5.0
730,2987,3.920106887817383
4843,2830,4.25799036026001
3175,2433,3.2464537620544434
311,2202,4.420546531677246
4381,2212,3.9547994136810303
338,20,4.791755676269531
1213,1844,4.331608772277832
4221,1578,4.930297374725342
1149,600,5.0
1265,994,4.709122657775879
45,1073,4.5404767990112305
1093,112,5.0
1088,705,4.621906757354736
341,20,5.0
4461,2072,4.468055248260498
2245,532,4.440410614013672
1416,1720,3.6952035427093506
13,2629,4.795241355895996
1091,482,4.270370006561279
1774,1159,4.717952728271484
3290,2147,3.8641815185546875
156,118,4.657413959503174
4419,1856,4.070018768310547
338,315,4.333709716796875
1846,485,5.0
3272,781,5.0
316,131,3.9709560871124268
325,1692,5.0
4653,2183,3.4953293800354004
18,558,4.448461055755615
3641,2670,3.325654983520508
919,836,4.287537097930908
2168,2943,2.9204564094543457
2748,2456,3.674731969833374
1999,1373,4.716599941253662
3016,1491,3.9519827365875244
632,2742,4.657705783843994
605,2931,4.092077255249023
1995,1872,3.7241628170013428
1953,2096,4.39276123046875
77,2524,4.103900909423828
3304,3453,4.535921096801758
2320,368,4.353193759918213
2626,664,3.4677743911743164
1512,1199,5.0
3721,1910,4.715778350830078
1472,1221,4.002070426940918
93,3,4.653968334197998
3531,2111,5.0
69,1506,3.160003423690796
5377,3370,4.312880039215088
4863,2265,4.482811450958252
1495,2432,3.0118331909179688
905,947,5.0
3941,1675,4.3328399658203125
3933,2419,3.0810422897338867
1962,2639,4.197177886962891
744,110,1.6258835792541504
3616,908,3.9736273288726807
3597,1481,5.0
354,2503,3.6410670280456543
3228,1981,5.0
509,336,4.823366641998291
1328,1146,4.659454345703125
57,471,4.178675651550293
4963,2229,4.982539176940918
2530,3172,2.8266398906707764
5451,3408,5.0
534,2331,3.9304583072662354
4812,2061,3.684748888015747
3571,2541,4.66302490234375
2226,468,4.219777584075928
438,1887,3.771597385406494
501,2228,3.8534512519836426
1313,469,4.534219264984131
4641,2005,3.5825064182281494
1694,2676,4.5452189445495605
3123,2343,4.134477615356445
858,3222,3.4482247829437256
91,592,3.6716156005859375
1360,616,4.556827068328857
4131,2125,3.2753310203552246
2706,3463,4.273096084594727
3474,763,4.848359107971191
25,1986,3.6395773887634277
17,2824,4.941717624664307
2706,3290,3.891245126724243
843,464,3.4454026222229004
260,257,4.325010299682617
3503,971,4.318787097930908
1300,1304,4.85513973236084
703,2307,4.371739387512207
1810,2243,2.8185207843780518
2790,3059,4.180956840515137
2787,2319,5.0
296,733,4.672557830810547
3218,2994,1.8592138290405273
4595,1844,3.524796962738037
742,2286,3.3436269760131836
5487,3381,3.8877391815185547
1501,368,3.866834878921509
501,2787,3.8575830459594727
4994,2432,2.449873685836792
1420,1966,3.189232587814331
5307,3368,5.0
949,3214,3.993750810623169
1563,874,4.08833646774292
3512,2164,3.4638893604278564
4508,2301,2.4070475101470947
2058,429,5.0
765,1104,4.472744464874268
501,3246,4.063887119293213
88,1515,4.752121448516846
3995,2541,3.9103410243988037
2446,2383,3.8829896450042725
5349,3408,4.918585777282715
501,2996,4.882566452026367
3432,3275,1.173823356628418
2495,2745,4.666171550750732
118,1576,3.3640923500061035
1579,176,4.492769718170166
2091,650,4.723313331604004
319,458,4.361476898193359
2771,1014,4.41733980178833
1691,1273,4.36268949508667
2663,432,4.209177017211914
533,859,3.767916440963745
489,2025,4.772400379180908
3176,3480,4.057103157043457
294,1629,4.113836288452148
1184,540,3.6030704975128174
3561,1253,5.0
392,1697,3.5247321128845215
1570,1150,4.288977146148682
765,424,4.630070209503174
198,2912,4.445130348205566
2927,1484,4.361032485961914
1708,856,4.533773422241211
3732,2206,1.5571736097335815
3849,2968,4.194589138031006
942,758,3.7805216312408447
1881,1847,4.431995391845703
2551,397,3.436518669128418
1988,3449,3.478304862976074
4626,2216,4.34447717666626
4568,3084,5.0
666,2365,4.02756404876709
3426,746,4.260541915893555
445,368,3.9270894527435303
1797,2025,4.384188652038574
1210,1672,4.925093650817871
2814,3297,5.0
1134,894,4.5955610275268555
1075,2706,3.7668209075927734
86,3408,4.664769649505615
488,1689,4.660116672515869
1127,301,4.918111324310303
1278,1611,4.488874912261963
1994,1689,4.588537693023682
2060,914,4.194732666015625
1824,3231,2.4971513748168945
88,298,4.980714321136475
3203,2557,3.892580986022949
706,2747,3.753735065460205
5255,3536,4.554939270019531
153,1546,4.569807529449463
3042,2610,3.783792734146118
175,894,4.237266540527344
794,1896,4.9519362449646
281,810,3.7205324172973633
514,1705,3.615739583969116
2394,2908,4.385615825653076
