user,item,prediction
2513,1402,4.7983832359313965
5449,3197,3.9047346115112305
88,1136,4.671916961669922
5395,3448,4.804222106933594
1365,1533,4.67776346206665
3382,1526,4.069115161895752
40,847,3.8488759994506836
129,1611,3.594480276107788
3546,1777,4.591132640838623
2053,1049,3.84444260597229
2335,1888,3.0415499210357666
66,305,5.118132591247559
3782,2845,3.570356607437134
1082,2005,4.058076858520508
2102,273,4.334503650665283
346,34,4.423593044281006
3556,828,4.157140731811523
2060,648,3.83731746673584
5122,2702,3.235382080078125
25,2965,3.6940085887908936
4112,2429,3.219632863998413
736,1078,2.5929720401763916
1473,1546,4.678656101226807
4290,1880,4.745443820953369
886,3150,4.347311973571777
983,2255,4.7964701652526855
4248,2320,3.671252965927124
394,2558,4.142348766326904
2353,345,3.344677209854126
77,3208,3.528723955154419
940,1909,3.0113773345947266
2041,1942,5.693432807922363
5244,2988,3.6835899353027344
4193,3190,4.5637688636779785
5344,3176,4.171505928039551
1236,461,4.395124435424805
1841,2266,4.927109241485596
129,825,3.7012293338775635
76,323,4.782638072967529
3724,2245,4.134649276733398
3415,746,4.116822242736816
76,963,4.9973883628845215
3123,2498,4.219910621643066
193,1745,4.837944984436035
438,763,4.855051040649414
3942,1990,4.354401111602783
4281,3172,4.176222324371338
1198,127,3.6599719524383545
532,1199,4.5381035804748535
247,1812,4.59957218170166
3943,1494,3.596223831176758
5181,3369,4.607510566711426
287,1586,2.333369255065918
3892,1601,4.496224880218506
3320,696,4.267735958099365
2860,2271,1.507714033126831
3290,1251,4.598814964294434
4345,2744,4.053625106811523
1326,664,4.8608832359313965
2014,271,4.244594573974609
143,1929,5.039253234863281
658,1927,4.156130313873291
143,1878,3.8182051181793213
4216,1484,5.052159309387207
1097,947,4.858602523803711
233,1991,4.870298385620117
1064,2015,3.7476561069488525
171,615,4.30570125579834
1312,2076,4.5867204666137695
1369,2885,3.5420918464660645
3581,3296,3.4977736473083496
4753,1990,3.750040054321289
479,2362,4.392090320587158
1453,2121,4.439079284667969
4009,1841,5.1875433921813965
346,1195,4.388297080993652
4211,3447,4.42935848236084
2286,335,3.8518126010894775
1863,1452,4.128073692321777
1236,693,4.478334903717041
2202,1166,4.67185115814209
359,1228,5.362932205200195
2668,499,4.096228122711182
129,287,4.2023396492004395
3971,1191,5.279660701751709
707,2656,4.567089557647705
1490,2050,4.17508602142334
151,3,4.482388019561768
1010,1708,5.110935211181641
338,670,4.024382591247559
5512,3335,4.362563610076904
1092,2947,4.579466342926025
1441,1565,4.632389068603516
3311,3561,3.549387216567993
378,1340,5.262670516967773
479,38,4.755762100219727
77,3010,3.346885919570923
1271,139,4.359555244445801
2639,2623,4.563374042510986
3648,2605,4.263018608093262
260,857,4.597668647766113
1867,2266,4.922387599945068
4242,2464,4.038506031036377
215,986,4.281021595001221
777,2205,4.654238224029541
77,1675,4.682804584503174
1801,670,4.536261558532715
532,2432,2.035778045654297
1865,749,4.586430549621582
573,1762,4.307309627532959
4469,2432,1.8104504346847534
2407,1427,3.9199395179748535
3207,629,5.102660655975342
534,2222,4.534934997558594
919,136,3.852216958999634
4938,2271,3.579420566558838
461,2221,3.41823673248291
316,1231,2.648041248321533
4665,1888,4.4579243659973145
823,216,5.165261268615723
1776,1291,3.415721893310547
4550,3463,4.106325626373291
5126,2852,3.138504981994629
80,344,4.636440753936768
941,213,4.332520961761475
2737,1145,5.78225040435791
272,1178,3.9659039974212646
18,867,4.418135166168213
4682,1909,3.631669521331787
3941,3246,3.934406042098999
738,1269,4.6653852462768555
1757,2614,3.9267618656158447
1032,168,5.266636371612549
798,611,4.456807613372803
4912,2661,4.219172954559326
40,1040,3.7035512924194336
305,2821,2.6491494178771973
324,805,4.665271282196045
311,2436,3.873309850692749
3642,2621,4.452511787414551
2015,1191,4.34010124206543
3171,2869,1.2709403038024902
1553,1145,4.316490650177002
4050,1243,4.472456455230713
569,176,4.767502307891846
756,2266,4.099034309387207
86,809,5.118436336517334
3097,3333,3.9574217796325684
1339,1651,4.260241985321045
2524,1172,4.396444320678711
1575,2818,4.743513107299805
4556,2401,4.170105934143066
3321,1107,4.143382549285889
2518,428,4.877182483673096
2301,1819,2.5536344051361084
1520,169,5.457076549530029
4983,2255,4.603055953979492
3413,754,4.071957588195801
1461,2050,4.024150848388672
4245,3350,4.401879787445068
904,894,4.5210676193237305
2951,1562,3.9036307334899902
3852,2279,5.344966411590576
412,2815,2.706984043121338
17,3178,4.40033483505249
109,2256,1.7918453216552734
2350,2281,3.9822757244110107
4338,1649,4.343713760375977
3176,1107,4.512643337249756
310,347,4.269221305847168
1851,856,3.9196696281433105
1920,1544,3.5374927520751953
5018,2300,3.898115873336792
5076,2555,3.0717921257019043
2662,2542,3.573822259902954
2469,876,4.138210773468018
4378,2800,2.8628695011138916
3152,2365,4.215639114379883
1310,3280,4.2902140617370605
4032,2599,5.11925745010376
266,2740,3.73187255859375
2918,2600,4.156375408172607
169,248,4.866690635681152
4352,1599,4.726666450500488
675,2195,3.537036895751953
17,2456,4.736234664916992
90,2289,5.188961982727051
5092,2513,3.2185754776000977
896,2400,3.651214599609375
184,723,4.9629597663879395
418,2035,4.097439289093018
338,552,4.5327982902526855
1505,2124,2.5973432064056396
25,2498,3.7175683975219727
218,578,3.3643994331359863
1038,1969,3.0645768642425537
4277,2741,4.133800983428955
2821,1481,4.812564373016357
86,2576,4.535645961761475
2617,1024,4.203932285308838
367,1970,3.695122718811035
4394,2432,3.931546688079834
745,367,4.169206142425537
2439,1891,4.2686591148376465
772,1910,4.9531731605529785
2904,848,4.246736526489258
1042,679,4.583547115325928
582,446,4.716912269592285
5389,3291,4.635035991668701
4756,2050,1.9083038568496704
2967,1313,4.6739935874938965
1459,1840,4.391078472137451
209,1526,3.7643818855285645
4433,1891,4.131314754486084
3830,1070,5.115850925445557
1645,894,4.030750751495361
1053,2284,4.248851776123047
1995,1353,3.782902717590332
374,1546,5.218353271484375
3083,1766,5.038228988647461
4751,2365,4.422362327575684
633,325,4.182081699371338
3037,1962,4.376197814941406
2476,2257,4.336422443389893
1375,580,4.854426860809326
3916,1966,5.188936710357666
1508,2611,3.3024098873138428
2611,416,3.673476219177246
2662,3138,4.70111083984375
62,994,4.8572587966918945
1955,245,4.734674453735352
4215,2496,3.724085569381714
1244,166,4.619865417480469
418,2460,4.016434669494629
4985,2892,3.317383050918579
130,620,4.247279167175293
69,801,3.7831006050109863
4763,2508,4.680379867553711
3478,766,3.6998746395111084
2433,1850,3.033902883529663
858,2260,4.31546688079834
1295,1572,4.962000846862793
3351,966,4.396716117858887
701,57,3.97273850440979
1482,1199,4.921468734741211
1481,169,4.692462921142578
1277,1817,3.952465057373047
2640,1078,3.3580141067504883
4284,3352,4.421224117279053
2819,1777,3.6075916290283203
4384,1666,4.876466274261475
371,690,4.366119384765625
1517,1381,4.252955913543701
1122,2111,5.321982383728027
2800,1639,4.329495906829834
1,100,5.074259281158447
1317,1938,4.9994964599609375
1690,2581,4.478823184967041
1469,169,5.362712383270264
162,483,4.063852310180664
76,798,5.371863842010498
608,1603,4.402463436126709
4092,1291,3.7986583709716797
4499,2992,4.408031463623047
4542,3103,2.074019193649292
120,3359,4.2125396728515625
858,3261,4.043642044067383
1656,1952,5.0783185958862305
239,2025,4.61940860748291
588,549,4.5799455642700195
2715,3355,3.5845985412597656
294,920,3.449193239212036
1327,1745,4.897800445556641
144,1733,3.964430809020996
2930,960,4.385607719421387
251,1628,4.530466079711914
218,703,3.516005754470825
3245,1942,4.992453575134277
2891,1114,3.8090808391571045
4778,2284,3.90303635597229
2929,1990,2.685438394546509
0,3249,3.726372003555298
1155,2612,3.522035598754883
1394,1646,3.9496443271636963
1670,2489,4.538733959197998
