user,item,prediction
0,3140,4.209090232849121
69,2952,2.652385950088501
545,2331,4.215965747833252
5423,3216,4.258924961090088
248,1653,4.944652080535889
4742,2737,3.7588045597076416
534,2420,4.13239049911499
1547,1564,4.483254909515381
184,627,4.449233531951904
1372,1005,3.589594841003418
1720,1217,4.400468349456787
2610,1423,4.55530309677124
2027,259,4.428128242492676
129,967,3.533780097961426
2733,2119,5.4534807205200195
3878,2050,2.0410938262939453
4433,2162,3.5759575366973877
252,618,4.992077827453613
1193,2338,3.4056708812713623
4871,2350,4.82566499710083
2214,3066,4.197281837463379
4371,3163,3.624708652496338
3716,2676,4.676007270812988
3019,558,4.336246967315674
823,258,4.939505577087402
208,984,3.7903590202331543
102,2847,3.6201987266540527
208,2259,4.089228630065918
1391,1635,4.831579208374023
983,2214,5.262868881225586
5465,3296,4.763242721557617
2556,426,4.1126790046691895
804,2334,3.5420186519622803
3487,798,4.921774387359619
1627,462,3.7439892292022705
4225,1821,3.253957986831665
514,2136,3.827827215194702
4209,2704,3.6951189041137695
131,950,5.340047359466553
614,2732,3.839142084121704
23,29,4.022988319396973
5510,3474,4.325453281402588
4701,2998,4.5901031494140625
141,1746,5.326868534088135
280,2515,3.71295166015625
2961,601,5.38896369934082
497,118,4.9479827880859375
286,2462,3.571619749069214
218,1981,2.778010129928589
4977,2326,2.906104564666748
2766,1606,4.349681854248047
964,97,2.873473882675171
974,565,4.227552890777588
2290,335,4.10628080368042
833,150,5.035400390625
4629,1819,2.9045560359954834
4711,2541,4.82876443862915
4105,1341,4.569845676422119
909,284,4.920887470245361
215,1029,4.097018718719482
143,1825,3.687230348587036
1995,1531,3.391671657562256
3584,1975,5.361117839813232
2072,887,4.636895656585693
2190,1920,3.6654272079467773
1825,2150,4.249486923217773
86,1246,4.7939300537109375
383,27,3.653898000717163
5203,3423,4.023795127868652
92,176,3.7418251037597656
1220,2826,4.7811174392700195
4744,1980,4.241602897644043
5441,3127,4.118093967437744
307,2121,4.336709976196289
1948,864,4.808532238006592
1768,2400,2.6253740787506104
1066,1554,2.81530499458313
2317,1528,5.385111331939697
4429,1888,3.2198009490966797
3333,2208,5.122817516326904
665,2367,3.1133692264556885
294,555,2.923818826675415
130,797,4.5424346923828125
232,272,4.613907814025879
96,844,4.466270446777344
1086,642,4.373460292816162
1262,449,4.508444309234619
442,1750,4.011473178863525
1119,2208,4.900712966918945
4436,1914,4.256518840789795
86,1681,4.8836445808410645
4068,1724,4.648562908172607
1516,2230,4.042781829833984
5344,3193,4.042603492736816
1558,176,4.937138080596924
5308,3368,4.536811828613281
305,2519,4.520971775054932
3249,943,3.58561635017395
373,561,3.5751595497131348
3962,2454,4.329631805419922
976,805,5.055409908294678
376,169,3.469963788986206
219,224,4.484882831573486
1670,526,4.95173454284668
768,964,4.269392967224121
17,2111,5.427007675170898
949,2267,3.286438226699829
3340,2123,5.084925651550293
5166,3337,4.356025695800781
1502,2122,2.78409743309021
3738,1026,4.765695571899414
896,784,4.089495658874512
1242,130,4.559120178222656
3365,741,5.103815078735352
1281,1770,4.279211044311523
2766,904,3.753737449645996
87,813,4.472937107086182
2499,1425,4.595676898956299
4122,2144,3.3191967010498047
4094,2353,3.567206621170044
295,1189,5.235917091369629
4517,2912,3.1753833293914795
1373,936,4.991180419921875
4836,2508,3.964292049407959
1799,2382,2.748286008834839
40,966,3.8585140705108643
2769,1137,5.219761848449707
5170,3287,4.739542484283447
215,837,3.9131808280944824
2221,552,5.2938361167907715
2368,871,3.56046462059021
4789,2730,2.8205065727233887
2317,2603,4.4027485847473145
683,283,4.8267107009887695
2565,2109,4.202323913574219
5491,3369,3.780773878097534
2854,1950,3.8741707801818848
305,2405,4.128068923950195
5257,3151,3.7100868225097656
3370,757,4.107739448547363
759,1680,4.6651458740234375
1689,2137,3.901987075805664
338,1425,4.436858654022217
3515,1611,4.913055419921875
