user,item,error
3837,1324,0.015062949620187283
1615,217,0.05318818241357803
86,1127,0.010115228593349457
208,59,0.08103124052286148
295,13,0.07210599631071091
13,1737,0.07190357893705368
779,718,2.3750157356262207
647,1341,0.049187347292900085
3975,1192,1.2410222291946411
5459,3347,0.027547335252165794
252,2894,0.001268663676455617
4007,2158,5.614105224609375
4677,1896,0.7893911004066467
77,451,0.1314447671175003
5137,2672,0.1084108054637909
4426,1777,0.2502940595149994
1337,188,1.550675392150879
226,1806,0.00044975095079280436
5517,3313,0.07706205546855927
209,859,0.1308935135602951
1549,895,0.06815468519926071
2970,547,2.889256000518799
949,3063,0.5144487619400024
5446,3316,0.785504162311554
56,1235,0.44523486495018005
144,223,0.06771745532751083
1139,2594,2.2661514282226562
4466,2332,3.5035769939422607
3227,1569,0.055677350610494614
1236,461,0.1759977489709854
2604,710,0.05797426030039787
786,636,0.03713288903236389
3537,1073,0.06259826570749283
2819,1480,0.7092330455780029
3363,797,0.009973771870136261
949,3425,0.22377347946166992
3978,2714,0.5870563387870789
162,3,0.44557154178619385
1658,1986,0.15097835659980774
1424,2081,0.18962466716766357
9,1594,0.4595087468624115
4173,2505,0.26470842957496643
2391,1547,1.4351227283477783
13,265,0.009853843599557877
587,374,0.17774483561515808
3290,1330,0.01794598624110222
1424,2159,0.020696483552455902
2216,3148,0.006283412221819162
91,1747,0.016645969823002815
392,2460,0.013925189152359962
1241,861,0.02958955429494381
193,297,0.14313773810863495
2196,1833,0.2514870762825012
2329,2370,0.36016127467155457
3401,759,0.017838703468441963
220,2488,0.0018016744870692492
3444,3163,1.0750316381454468
1984,2024,1.156653642654419
5001,2273,0.33714982867240906
4548,2306,0.9179087281227112
2299,1199,0.2081533521413803
1693,908,0.4823719263076782
2051,424,0.058072350919246674
316,1230,0.25757336616516113
1871,1483,4.091953277587891
3906,3350,0.1504565179347992
4479,1863,2.1112213289598003e-05
2157,3453,0.05806499719619751
5372,3466,0.0003582530771382153
333,2234,0.5208766460418701
625,1603,0.03272794932126999
97,673,0.12456266582012177
3031,1914,0.7298073172569275
1081,1118,1.725139856338501
593,381,0.32846009731292725
501,3543,0.008704420179128647
208,1404,0.01508402545005083
2663,499,0.006896591745316982
18,2947,0.6872931718826294
1706,197,0.1732606738805771
3924,2654,0.06915533542633057
3830,2658,0.2840767800807953
1649,2978,0.17520886659622192
160,3062,0.0010219300165772438
1164,743,0.12106288224458694
2416,1212,0.044063374400138855
777,1333,0.7552164793014526
5126,2956,2.3910183906555176
1039,1357,0.3573412001132965
3771,1672,0.06047767400741577
1597,1572,0.009116970002651215
129,660,1.0366131067276
110,147,0.3246963918209076
426,603,0.0014032761100679636
1424,168,0.04580732062458992
3497,2025,0.17525756359100342
40,384,1.5295054912567139
729,636,0.7823900580406189
1965,2111,0.0017658276483416557
94,2432,1.1365643739700317
216,176,0.06372930854558945
600,906,0.055769313126802444
1272,1653,1.355307936668396
77,2259,0.01746896095573902
3056,1952,0.09379817545413971
1675,659,0.020222600549459457
536,1337,0.18868479132652283
1806,2140,0.06640755385160446
1998,643,0.030658621340990067
3123,1416,0.06951594352722168
4681,2384,0.002692759269848466
4077,1803,2.1081535816192627
291,25,0.006118426099419594
1141,1582,0.2886084020137787
2312,2432,2.2755653858184814
690,574,1.0836747884750366
3118,2265,1.8673604726791382
5249,3317,0.25024038553237915
2311,337,0.9158741235733032
2674,499,0.9559909701347351
139,1123,1.162558674812317
359,1917,0.20941750705242157
1431,1191,0.029816536232829094
1714,1631,0.09646275639533997
1453,2256,0.09459958970546722
1265,894,0.2524598240852356
1043,2411,0.5074926614761353
4452,2599,0.007222696207463741
5009,2286,4.312032222747803
3865,1107,0.028785355389118195
5107,2535,0.0784003809094429
4781,2837,0.2990889549255371
1972,384,0.3309610188007355
4123,1689,0.014600364491343498
2856,2845,6.74722957611084
4222,1488,3.475954055786133
2942,540,0.5786923766136169
2282,2144,0.10408884286880493
5380,3121,1.1836678981781006
307,2496,0.03253879025578499
294,2576,5.693510055541992
379,1147,0.06559193879365921
80,1920,0.05906987190246582
1895,235,0.2159520536661148
625,1390,0.0017943551065400243
5155,2615,0.018726585432887077
84,1191,2.674206495285034
5178,2873,1.0454926490783691
1914,1672,2.2474451065063477
0,3013,1.4007863998413086
1173,956,0.20108674466609955
3208,979,0.0024620648473501205
1423,2545,1.0282645225524902
2204,1602,1.8603758811950684
742,2432,1.2082065343856812
3659,2887,4.519708633422852
3978,3365,0.12903252243995667
294,18,2.185330390930176
383,2533,2.182687759399414
3493,2011,0.4586215913295746
5459,3305,0.1338692307472229
3037,2077,0.0012269093422219157
3717,3000,2.650973320007324
3270,1730,0.09078919142484665
2505,1191,6.686463832855225
233,206,0.576177716255188
1020,106,0.028369739651679993
498,950,0.2064434438943863
248,1961,0.37978115677833557
2104,650,0.3624025583267212
633,1141,0.1019282415509224
3881,1119,0.09018159657716751
2909,2569,0.022294647991657257
4119,2432,1.585559606552124
1400,580,0.07926096767187119
903,797,0.0027159196324646473
184,1996,2.234455108642578
153,580,0.09645950049161911
456,1228,0.13085831701755524
5210,3246,0.33974021673202515
2010,1029,0.5800574421882629
116,198,0.052504830062389374
5015,2413,0.0895780399441719
257,876,0.1391778439283371
1387,1966,5.434859752655029
4084,2050,0.00032025601831264794
506,1848,2.704106569290161
1516,1565,0.3567536771297455
1632,2440,3.052558660507202
2624,424,0.036157120019197464
1495,2230,0.03450217843055725
2628,807,0.07518666237592697
1338,761,1.34174382686615
193,176,0.027028804644942284
252,2415,0.07068437337875366
438,1993,0.009648876264691353
1605,876,0.05652780830860138
4476,1695,0.22396773099899292
1677,1658,2.9704482555389404
76,651,0.0018705697730183601
3510,895,8.466338157653809
5061,2394,1.621057152748108
199,942,3.810515880584717
1774,214,0.9275293946266174
2029,754,0.34095504879951477
1539,3061,1.0939204692840576
1616,861,0.0622970312833786
5110,2555,1.1170426607131958
858,632,0.47825759649276733
5176,3170,0.22845634818077087
3507,894,0.22492466866970062
102,557,0.08575219660997391
252,66,0.0020533003844320774
5167,2892,0.004701733123511076
949,2749,0.0038460150826722383
1392,1844,0.1313486546278
3479,1005,2.3648135662078857
5,780,0.8715206980705261
647,50,0.011468675918877125
294,760,2.675614356994629
1867,2194,0.043734680861234665
162,2486,2.5201921463012695
2003,858,0.305629163980484
106,2187,0.3641102612018585
4559,2371,1.1315245628356934
1046,106,1.0180190801620483
294,1819,0.19042451679706573
3645,2765,0.2819277346134186
2513,1862,0.000737104972358793
5291,2870,0.020805975422263145
544,69,0.3896248936653137
5445,3389,2.152853012084961
1213,2489,0.060393739491701126
952,1267,0.012324189767241478
2662,2815,0.24306924641132355
348,1840,3.1128828525543213
3953,2283,0.1489972323179245
3971,1588,0.07190920412540436
1837,2817,0.6993464827537537
970,325,1.6087048053741455
494,459,0.08493588864803314
4275,1777,0.0818668007850647
184,450,0.11303091794252396
2860,2419,0.7272928953170776
5370,3490,0.18678319454193115
4700,2161,0.9470260739326477
1236,693,0.06951958686113358
1278,994,0.015760475769639015
406,36,0.09397262334823608
794,1521,0.020483417436480522
1343,2201,0.15166671574115753
3041,3246,0.2091217190027237
37,2847,0.4617842137813568
4469,2422,2.476335048675537
5409,3272,0.00038841142668388784
351,2422,0.8694048523902893
743,430,1.5052130222320557
2260,2910,0.1816650629043579
26,187,0.23467133939266205
2115,1749,0.11993765085935593
2695,1217,0.05268898978829384
3329,2678,0.5099025368690491
3123,2678,0.11638156324625015
5316,3344,0.00021243076480459422
2157,3489,0.054858796298503876
1675,2647,0.0288151353597641
4646,2612,0.05558130517601967
1521,1199,0.028141941875219345
1712,859,0.03616274520754814
478,38,0.026121223345398903
2049,2221,1.922151803970337
248,432,0.04128437116742134
393,1799,0.30244356393814087
2817,664,0.05425580218434334
523,1155,0.8577349781990051
3382,1128,0.007957409135997295
4351,1973,0.05948619171977043
4232,1777,0.026201048865914345
927,1382,0.022514335811138153
924,1267,0.028708551079034805
3110,1007,0.2598784863948822
1586,2611,0.2948601245880127
77,887,0.040626633912324905
3285,673,0.010829412378370762
4214,1484,0.4105769693851471
572,422,0.009592424146831036
3288,682,0.14139853417873383
4567,2269,0.11329206079244614
1224,1353,0.06581390649080276
184,325,1.027033805847168
1684,627,0.06963907927274704
858,2505,1.2139548063278198
5463,3322,0.16568903625011444
701,437,0.23190990090370178
138,1223,0.3934808075428009
1461,2124,0.07075829803943634
1466,169,0.07563554495573044
1807,1942,0.010906861163675785
408,1580,0.00734139047563076
5021,2676,1.0139840841293335
4671,2070,0.23728743195533752
5359,2984,0.7285723686218262
294,787,0.36902737617492676
1104,114,0.02459125965833664
1920,558,0.6740677952766418
1210,499,0.00046045216731727123
311,1548,0.30253010988235474
2448,1342,0.618227481842041
1109,2104,1.8842148780822754
4299,2560,3.32979679107666
184,968,0.320640504360199
532,337,0.22521422803401947
3591,905,1.8740949630737305
658,1576,0.06573905795812607
1467,169,0.09758712351322174
3038,2610,0.3269865810871124
3109,2419,1.325590968132019
991,2289,0.006490715313702822
4117,1342,3.6316206455230713
1452,2124,2.028017044067383
305,2123,0.45923855900764465
3037,952,0.0177996214479208
1866,2050,0.06585011631250381
2662,3103,0.20321500301361084
1326,3311,0.03175991773605347
2396,2050,0.3852423131465912
1570,459,8.608680218458176e-05
1224,1576,0.5057420134544373
780,1661,1.0366630554199219
2903,536,0.03764183074235916
2442,2067,0.24336037039756775
393,1923,0.05398114398121834
1835,1340,0.5870757102966309
334,19,0.8864647746086121
4116,2224,3.5845110416412354
5537,3448,0.0007238052785396576
279,821,0.8463895916938782
1002,2537,3.239630699157715
336,990,0.0005476413061842322
2535,397,0.04674609750509262
80,2742,0.2632243037223816
5058,2613,0.18525084853172302
3921,1695,0.016843294724822044
1826,2384,0.03030729666352272
1304,950,0.06564788520336151
4318,2160,0.13287904858589172
240,8,0.5895283222198486
126,1872,0.0018943616887554526
419,1045,0.049513183534145355
1592,1745,0.020559512078762054
70,658,0.019242586567997932
1075,3561,0.015255162492394447
1892,3466,1.0354399681091309
2933,1817,3.317982191219926e-07
77,1804,0.12528331577777863
2535,2077,0.26712897419929504
395,1070,0.27475860714912415
354,2121,2.000947952270508
2860,2317,0.6528504490852356
1376,164,0.006314444821327925
381,38,0.12035680562257767
5271,2812,0.08348657190799713
597,50,0.027680853381752968
3413,754,0.6292396187782288
