user,item,prediction
419.0,35963.0,3.771641731262207
110.0,27415.0,3.5617454051971436
628.0,2008.0,3.7860982418060303
72.0,5282.0,3.5026192665100098
142.0,35773.0,3.9561030864715576
112.0,28814.0,3.3834636211395264
1121.0,22502.0,3.4135823249816895
317.0,34247.0,3.4183456897735596
453.0,21956.0,3.7347891330718994
142.0,31770.0,3.8036160469055176
728.0,31258.0,3.7357544898986816
758.0,4724.0,3.502699375152588
217.0,31990.0,4.220983982086182
458.0,17929.0,4.082995891571045
662.0,31859.0,3.7853546142578125
312.0,27364.0,3.5018839836120605
2514.0,35830.0,3.5071308612823486
372.0,17405.0,3.9329116344451904
134.0,7639.0,3.4676897525787354
209.0,16691.0,3.7451345920562744
530.0,5285.0,3.697751522064209
1741.0,36525.0,3.8985071182250977
1239.0,34657.0,4.011520862579346
190.0,26932.0,3.6349704265594482
2729.0,29074.0,3.54240083694458
1503.0,8960.0,4.145596504211426
3337.0,10363.0,3.535918712615967
390.0,6154.0,3.270303726196289
245.0,34280.0,3.7665486335754395
32.0,8125.0,3.901916742324829
203.0,26113.0,3.7389767169952393
90.0,10850.0,4.155520915985107
8.0,31801.0,3.814892053604126
1369.0,15104.0,4.016007900238037
300.0,11850.0,3.729940176010132
336.0,1684.0,3.8217098712921143
99.0,13978.0,3.850111484527588
557.0,10932.0,3.8867413997650146
925.0,27343.0,3.708160877227783
1119.0,18365.0,3.8091726303100586
423.0,8821.0,3.9258787631988525
41.0,32161.0,3.71037220954895
639.0,25677.0,3.678421974182129
205.0,9966.0,3.6619873046875
178.0,1901.0,3.338120698928833
87.0,34399.0,3.7511470317840576
528.0,31095.0,3.678940534591675
1.0,2530.0,3.6381895542144775
201.0,15019.0,4.033965110778809
116.0,26609.0,3.794905424118042
1062.0,21771.0,3.7884328365325928
124.0,27397.0,3.6075305938720703
2.0,37462.0,3.3762567043304443
47.0,20636.0,3.45186185836792
528.0,36257.0,4.145357131958008
1246.0,8125.0,3.8418445587158203
330.0,27925.0,4.156341552734375
29.0,1972.0,3.099238157272339
1751.0,3937.0,3.965142011642456
210.0,6480.0,4.1045989990234375
42.0,2032.0,3.9580464363098145
188.0,32741.0,4.078317165374756
1847.0,5338.0,3.6592190265655518
1018.0,31246.0,3.874573230743408
1316.0,5272.0,3.501485586166382
1320.0,33370.0,3.9363386631011963
1269.0,30719.0,3.7851600646972656
1054.0,1019.0,4.289678573608398
555.0,36941.0,3.566014289855957
2.0,9096.0,3.3531808853149414
208.0,20260.0,3.9619600772857666
120.0,29703.0,3.7605485916137695
1286.0,14323.0,3.952531337738037
1032.0,4476.0,4.15867280960083
139.0,37401.0,3.8057448863983154
1224.0,4450.0,3.789424419403076
287.0,31819.0,3.7002644538879395
325.0,33052.0,3.7922942638397217
264.0,36483.0,3.8189167976379395
834.0,2138.0,3.7108938694000244
451.0,13069.0,3.2526512145996094
213.0,3627.0,3.835890769958496
48.0,26539.0,3.697323799133301
46.0,8126.0,3.8795814514160156
91.0,15090.0,4.3189873695373535
120.0,8351.0,3.841895341873169
311.0,28562.0,3.916863203048706
26.0,27711.0,4.046048164367676
220.0,33366.0,3.5497472286224365
110.0,33863.0,3.8301987648010254
64.0,36938.0,3.3333303928375244
1141.0,7629.0,2.993988513946533
2474.0,2803.0,3.48222279548645
528.0,20518.0,3.8156983852386475
705.0,29668.0,3.867596387863159
188.0,26535.0,3.8913090229034424
903.0,33055.0,3.6978025436401367
72.0,34589.0,3.571378231048584
311.0,12323.0,3.524062395095825
87.0,34814.0,3.4893856048583984
447.0,5248.0,3.7786033153533936
1576.0,2028.0,3.9511852264404297
9.0,13152.0,3.4437599182128906
101.0,37400.0,3.7981231212615967
270.0,34804.0,3.2063069343566895
120.0,23391.0,3.8579699993133545
1302.0,4450.0,4.248528957366943
1785.0,6481.0,3.3692820072174072
169.0,2965.0,3.9752912521362305
52.0,10719.0,3.814936637878418
399.0,6161.0,3.952284812927246
2219.0,10952.0,3.8348169326782227
1229.0,11863.0,3.9891912937164307
2959.0,19495.0,3.820721387863159
351.0,15060.0,3.834946870803833
257.0,18732.0,3.3224549293518066
455.0,1010.0,3.877713203430176
429.0,9152.0,3.7248997688293457
268.0,17146.0,3.5849568843841553
1088.0,27821.0,4.271575927734375
996.0,9924.0,3.813835382461548
18.0,12316.0,3.7012059688568115
2385.0,2891.0,3.6369686126708984
372.0,36524.0,3.7430474758148193
379.0,17950.0,3.979954481124878
400.0,15632.0,3.3754777908325195
604.0,31290.0,4.032102108001709
456.0,3654.0,3.9900124073028564
7.0,20620.0,3.8235645294189453
2718.0,7919.0,4.111485958099365
19.0,27406.0,3.936917781829834
2710.0,3279.0,3.5734643936157227
2269.0,2029.0,3.910755157470703
435.0,24291.0,3.4174771308898926
2091.0,25852.0,4.174052715301514
2780.0,8844.0,3.577019453048706
312.0,31679.0,3.8103134632110596
41.0,10303.0,3.3561811447143555
110.0,6005.0,3.634258985519409
200.0,10918.0,3.663696527481079
954.0,20239.0,3.8663840293884277
109.0,36775.0,3.4228732585906982
51.0,3688.0,3.990671157836914
378.0,1701.0,3.9077610969543457
52.0,2390.0,3.7902960777282715
278.0,20622.0,3.782493829727173
246.0,24058.0,3.6854004859924316
130.0,4730.0,3.666232109069824
45.0,23936.0,3.71669602394104
707.0,20113.0,3.897228956222534
825.0,8859.0,3.7395102977752686
1615.0,11014.0,3.4335269927978516
275.0,24033.0,3.7643074989318848
1346.0,23929.0,4.111614227294922
116.0,215.0,3.7827725410461426
1694.0,35610.0,3.743229389190674
2038.0,14321.0,3.4731714725494385
201.0,10371.0,3.819896936416626
810.0,20620.0,3.7088065147399902
883.0,5288.0,3.6820595264434814
204.0,35914.0,4.0624308586120605
595.0,31800.0,3.848005771636963
56.0,4730.0,3.5297563076019287
815.0,10985.0,3.5192136764526367
2084.0,21707.0,3.356266736984253
517.0,6428.0,3.7924916744232178
485.0,29682.0,4.174859046936035
1049.0,31203.0,3.877601146697998
1927.0,31852.0,3.1396961212158203
1861.0,13427.0,3.9380009174346924
