user,item,prediction
798,736,4.978943347930908
484,39,3.4777705669403076
1609,2155,4.311933517456055
3122,746,5.544564723968506
1001,266,4.12744140625
444,2432,3.086442708969116
1423,2350,3.7370190620422363
1351,948,4.9943928718566895
5259,3523,5.441197395324707
4479,2067,4.189244270324707
1433,337,4.530886650085449
218,73,3.464529514312744
175,416,4.442914962768555
109,1228,4.661518573760986
948,786,2.78363299369812
1651,1746,4.435142993927002
3775,1027,5.5681939125061035
392,200,4.183156490325928
3389,2224,3.847489356994629
1649,3045,4.767984867095947
640,1672,3.960179328918457
2460,3290,3.9849894046783447
4579,2432,3.2891616821289062
136,1581,3.5825934410095215
633,832,3.9988222122192383
2703,867,3.876364231109619
4631,2050,3.272481918334961
247,730,4.667548179626465
4410,2244,2.630660057067871
1805,1438,4.159238815307617
2929,2545,3.147179126739502
2781,786,4.483716011047363
294,313,3.8025171756744385
741,997,3.8074593544006348
286,1799,4.3536272048950195
3080,2522,3.3003218173980713
471,2903,2.964473009109497
4751,2397,3.9963860511779785
106,2437,4.3036699295043945
4677,2084,4.8603291511535645
335,405,4.5732645988464355
1104,2488,4.8029890060424805
294,1374,4.514249324798584
387,723,4.774642467498779
2127,411,3.8275654315948486
40,416,3.997576951980591
1039,1149,4.804042816162109
1193,1192,4.4460835456848145
339,646,2.869800090789795
1731,1507,5.0842461585998535
260,896,4.833775997161865
2956,1969,2.5535707473754883
1908,2072,4.828365325927734
4940,2918,3.8031439781188965
1893,233,4.113602638244629
1610,416,4.829445838928223
109,2388,4.452792167663574
86,1514,4.464398384094238
1796,2583,5.184012413024902
2388,355,4.980289936065674
5237,3396,4.98423957824707
1070,497,3.507600784301758
1808,218,3.9503419399261475
2424,1193,2.547747850418091
3123,1350,4.190671443939209
1380,1636,4.411745071411133
2489,1435,4.7932939529418945
776,77,4.84045934677124
4349,1786,3.3829030990600586
2441,2457,3.847492218017578
4490,1840,3.6490397453308105
294,1514,3.1760051250457764
1612,1545,5.216616153717041
804,2689,3.302006483078003
359,560,4.689145088195801
279,834,3.258335590362549
347,27,4.727372646331787
667,1817,3.62125301361084
692,2019,4.84868049621582
218,2211,3.6432571411132812
1487,3084,3.493215322494507
