user,item,prediction
1367,202,5.0
3793,2074,4.284339904785156
673,1114,4.27719783782959
359,1338,3.3827638626098633
5407,3154,3.385180711746216
1070,716,4.706562042236328
135,648,5.0
4125,1350,3.311091184616089
1228,469,4.9688897132873535
970,3150,4.3333892822265625
4557,3280,4.129189491271973
5164,3500,4.038302421569824
3147,1739,3.1856818199157715
252,249,5.0
1702,3207,4.327637672424316
3039,558,5.0
88,239,4.776721477508545
3603,2519,4.3101606369018555
136,1247,3.551150321960449
3911,1199,5.0
5092,2558,4.448459148406982
445,2144,1.7744174003601074
1382,1996,3.919588088989258
136,1737,3.085501194000244
4058,2465,4.093008995056152
1398,580,5.0
4717,2576,3.818631649017334
2625,1275,4.331710338592529
4646,2144,2.1108295917510986
1171,961,4.640800476074219
188,732,4.610387802124023
1086,2311,4.59320068359375
381,153,5.0
407,28,5.0
4669,1890,5.0
3978,2904,4.410216331481934
366,1222,4.810688495635986
3229,2367,4.142705917358398
4858,2136,2.6837189197540283
4468,2371,2.352487564086914
2582,3094,4.348752021789551
126,502,3.787604570388794
1044,1548,2.306800365447998
1255,476,4.525758743286133
5520,3407,4.7595319747924805
1378,866,3.583078384399414
3708,2524,4.042332649230957
586,750,4.379758834838867
5171,3481,4.662724494934082
317,520,3.7067408561706543
2160,1341,5.0
628,2013,4.403271675109863
4438,1981,2.892831325531006
2464,1143,3.7856664657592773
4690,2659,3.39678955078125
1234,876,5.0
762,2370,4.536234378814697
97,2659,4.1535210609436035
3471,3413,4.589818000793457
3555,1626,2.1584537029266357
2078,2250,3.3539469242095947
525,1201,3.317408323287964
710,609,3.8670034408569336
1753,1439,3.360508918762207
1295,143,5.0
4404,1671,4.572783470153809
294,256,2.00679349899292
533,176,4.418006896972656
4685,2800,4.1534953117370605
593,1047,3.6115450859069824
4012,2682,3.2317304611206055
549,1209,4.6948981285095215
109,2388,4.113300323486328
3106,2286,3.5715279579162598
3530,3173,4.023677349090576
4439,2161,2.8213064670562744
4030,1972,2.373671293258667
100,821,3.5381429195404053
25,2682,3.327280044555664
1326,664,4.811911106109619
501,2119,5.0
4577,2350,4.958933353424072
3958,1528,5.0
5007,2413,2.357163667678833
3516,798,4.604907989501953
2526,394,5.0
1183,1341,3.6616697311401367
1327,994,4.91451358795166
4759,2244,3.5855307579040527
1536,677,4.189430236816406
1270,139,5.0
4190,3414,4.147109508514404
3732,2335,2.311394214630127
2590,3010,2.4196524620056152
2509,3418,5.0
1665,994,4.592112064361572
2740,1972,3.5225887298583984
1726,1212,4.903610706329346
1001,288,4.660582542419434
460,36,4.306178569793701
1083,109,3.529531955718994
655,1366,5.0
1058,1656,4.454914093017578
294,1703,2.336576461791992
546,1890,3.5067670345306396
604,2095,5.0
680,60,5.0
30,3049,1.87208890914917
858,2840,3.2058653831481934
5253,3546,5.0
350,168,4.703925609588623
501,1248,3.671893835067749
3340,787,4.836745738983154
4961,2229,5.0
712,1489,4.691760063171387
2844,1313,4.8615922927856445
2811,724,5.0
525,960,3.074113368988037
4618,1890,3.17486310005188
116,499,4.8718743324279785
1451,347,3.993225336074829
2662,3517,4.327386379241943
4123,2090,3.537935733795166
2247,1734,4.539901256561279
4037,2469,2.6634907722473145
1841,906,4.220935821533203
126,1720,4.7855634689331055
3065,1510,3.577533006668091
499,1512,3.597627639770508
174,1028,4.381453037261963
390,2769,4.511181831359863
1866,482,3.4281115531921387
1632,1768,3.9108338356018066
1454,2245,2.8245716094970703
2677,831,4.244747161865234
5028,2409,1.9088218212127686
1454,2338,3.2264304161071777
4662,3378,4.8587751388549805
854,1804,5.0
3962,2454,4.196514129638672
4916,2432,3.340268611907959
2617,1141,5.0
4380,3488,4.018588542938232
2713,554,4.592547416687012
784,1901,4.774971008300781
2158,402,4.262538909912109
1654,337,4.274374485015869
390,2142,4.564242362976074
3224,2949,1.533563494682312
949,2972,3.5808863639831543
1674,691,5.0
1123,1582,4.032190799713135
1864,245,4.84461784362793
5234,3255,4.897427558898926
90,2119,4.7385573387146
195,315,5.0
596,2357,4.397032737731934
418,1098,3.9472854137420654
766,73,3.8632943630218506
3413,1653,3.1524436473846436
3120,1662,3.338632583618164
288,356,3.960871458053589
4923,2825,3.189913511276245
5045,3103,2.7062642574310303
652,1497,4.767806053161621
4929,2464,4.283270359039307
866,475,2.933070659637451
1994,609,4.622550010681152
555,1773,3.414242744445801
3025,2025,4.1722941398620605
1663,1629,5.0
2861,2989,4.070607662200928
136,953,3.294081687927246
77,1954,2.494873285293579
3123,2638,4.957813262939453
72,1505,4.283693790435791
3827,3225,4.510135650634766
4100,2486,5.0
