user,item,prediction
2645,432,3.9489822387695312
260,506,5.0
193,178,4.956930160522461
4173,2629,5.0
392,1530,3.992616653442383
4990,2265,4.927850246429443
4122,2124,3.9818038940429688
2180,3150,5.0
3042,2578,4.003907680511475
687,301,4.00297737121582
1343,1735,3.9885101318359375
1277,494,4.010323524475098
430,764,3.9589128494262695
1770,1515,4.9624714851379395
1150,1702,3.994180202484131
418,2648,4.068723678588867
1236,2383,4.073901176452637
1872,2812,5.0
408,2769,5.0
525,1468,3.0105137825012207
4937,2454,4.004368782043457
1074,732,2.9641823768615723
1372,432,4.851872444152832
2161,871,3.005666971206665
1480,1565,4.979732990264893
815,141,4.991372108459473
826,859,4.966874599456787
4116,2164,4.907670974731445
3943,1159,4.991098880767822
5387,3342,4.324490547180176
2293,1198,5.0
3118,2025,4.0251946449279785
252,1747,4.046882152557373
949,3545,1.6316027641296387
765,724,4.0065178871154785
3869,1827,3.998669385910034
1614,240,5.0
1352,784,4.975936412811279
4153,1376,5.0
5392,3104,4.6259660720825195
1892,2231,5.0
1526,1210,5.0
1999,725,4.944490909576416
5197,3263,3.0824697017669678
5294,3260,3.0168471336364746
775,75,4.997736930847168
3581,3296,5.0
380,1846,2.0444624423980713
4895,2149,4.001133441925049
1202,2208,3.9783265590667725
4980,2468,5.0
662,2096,4.990851879119873
4393,1673,5.0
3249,652,4.033660411834717
516,2236,1.9818799495697021
699,875,4.984887599945068
266,1453,2.991413116455078
4374,2459,3.995602607727051
2966,588,5.0
4900,2939,5.0
801,1819,2.8055427074432373
1950,1902,4.982724666595459
4793,2124,2.968496561050415
1445,2050,1.0
257,3077,4.018536567687988
3428,1790,2.9043185710906982
0,3183,4.965579032897949
889,628,5.0
1343,2847,2.9274468421936035
406,869,3.8758649826049805
790,2175,2.9196085929870605
1236,1305,5.0
3071,2917,2.998565912246704
4133,1376,3.0276870727539062
1756,1324,4.015725612640381
3238,648,5.0
52,1325,3.9886341094970703
5459,3267,4.006598949432373
4024,2778,4.986084938049316
5039,2513,4.125699043273926
2503,3450,4.915639877319336
3089,1776,3.053471565246582
1497,1199,4.914212226867676
953,469,5.0
1317,2233,5.0
2161,845,3.0626487731933594
4753,2212,5.0
4808,2164,4.954826354980469
1170,2249,4.989615440368652
231,1267,4.9865641593933105
100,1308,4.939952373504639
2359,927,5.0
2737,2350,4.000219345092773
4988,2825,4.000497817993164
2456,861,5.0
