user,item,prediction
3603,1855,4.717436790466309
1193,1565,4.532824993133545
612,2111,5.0
1325,153,4.669979572296143
4032,1221,5.0
3790,2495,4.657290458679199
1505,2125,1.0
307,1777,4.534611701965332
3141,1324,3.2143142223358154
2421,2533,5.0
2874,2989,3.574425220489502
1453,2627,4.252322196960449
1685,1020,5.0
1372,834,3.659515619277954
5368,3324,4.487478256225586
737,1096,4.225164413452148
2958,2650,3.339185953140259
25,2502,3.282771587371826
461,107,4.917872905731201
2023,2225,3.2749264240264893
1252,133,4.369152545928955
1383,168,3.9872841835021973
768,966,5.0
3330,700,5.0
3973,1191,4.655675888061523
2506,2257,3.2594521045684814
2153,439,3.8716421127319336
4868,2144,3.491722583770752
209,2569,3.440122365951538
1387,2331,3.3300821781158447
501,3224,3.6269614696502686
3208,979,5.0
1516,179,4.786105155944824
939,1333,3.747605323791504
5126,2866,3.3481240272521973
854,798,4.950620174407959
1987,2119,4.612225532531738
3721,2865,4.204827785491943
294,940,3.7458958625793457
5352,3301,4.1697211265563965
2396,1580,4.368590354919434
1038,2046,2.862407922744751
5064,2482,2.328239917755127
2456,861,4.508267402648926
2266,327,4.922363758087158
3697,2025,4.268196105957031
319,751,4.364556789398193
3396,2508,4.379435062408447
699,2154,4.14279842376709
106,1257,4.926661491394043
1655,536,4.318531513214111
144,3297,2.883355140686035
749,1764,5.0
5185,3438,3.877540349960327
1351,159,4.986700057983398
6,283,3.6612091064453125
23,993,5.0
367,1196,4.518086910247803
1395,2271,2.1478989124298096
341,797,4.951026916503906
304,1690,3.247817039489746
4639,2373,2.798099994659424
1104,485,4.849092960357666
926,2220,4.102059364318848
3851,3083,4.40556001663208
3209,2833,4.279730796813965
945,1505,4.174341678619385
2705,3094,4.2760114669799805
2835,2150,3.9362316131591797
100,606,4.514349460601807
501,2545,3.687075138092041
4558,2665,3.3967790603637695
473,2884,4.684239387512207
5061,2394,3.3932759761810303
3578,1235,4.974015712738037
4158,2613,4.855015754699707
3596,2518,4.571959495544434
3255,668,5.0
1477,2778,2.8966643810272217
827,149,4.399625301361084
175,798,5.0
1564,210,4.125759601593018
5368,3445,4.388387203216553
1922,1819,2.770036458969116
5172,3298,4.111057281494141
