user,item,error
266,968,0.010976391844451427
220,2980,0.05064942315220833
214,1481,0.2972928285598755
13,652,0.0934004932641983
978,1169,0.05777832865715027
162,3,0.11597654223442078
162,808,0.09861554950475693
4110,2144,4.580196380615234
3107,1495,1.2172348499298096
1920,593,1.075927734375
5,851,0.06940371543169022
239,876,0.0
294,483,0.7177149653434753
1654,1915,0.3247028887271881
434,1518,0.48934105038642883
1675,627,0.0
2816,2214,0.1954733282327652
184,2659,0.4766924977302551
2953,2893,0.031643345952034
3444,3188,0.2911757528781891
3372,2033,0.016153134405612946
1755,1676,0.47769978642463684
3330,1721,8.08191967010498
226,249,2.4262794795504306e-07
1472,1221,1.2067677974700928
4760,1998,0.0
680,3556,1.515292763710022
1992,1795,0.0
1890,3346,1.0934697389602661
1516,2468,0.93416428565979
2420,1734,0.38220876455307007
3174,1779,1.3183211088180542
737,639,0.10926027595996857
1241,1626,0.0
958,735,0.09704804420471191
790,422,0.37465137243270874
1732,3150,1.9727461338043213
1269,1661,0.8029063940048218
5,856,1.8748750686645508
294,220,0.779338538646698
2727,2072,0.6074039340019226
294,1035,0.058835308998823166
1501,2432,0.24936453998088837
4541,2618,0.0
4980,2503,0.0
18,220,0.37225842475891113
1594,176,0.0
129,1912,0.1733190417289734
5209,3365,0.05568162724375725
1395,2136,0.39543071389198303
1313,1876,0.013701747171580791
226,140,0.0
3151,2607,0.2010858803987503
5223,2755,9.026280403137207
3336,1775,1.0192034244537354
184,248,0.2786308228969574
1860,3182,0.0
5233,2810,0.0
828,2044,0.9628530740737915
422,1537,0.0
1285,942,1.1810070276260376
5124,3301,0.6500276923179626
25,2541,0.009459089487791061
5465,3273,0.3767288327217102
291,1342,0.26485368609428406
1729,632,3.4473788738250732
226,1667,0.09914634376764297
1236,1414,0.2832554578781128
1319,2848,0.69255530834198
330,2832,0.4112592339515686
4119,1347,0.09494220465421677
2508,384,1.0
3371,3173,3.261528253555298
3041,558,0.0
1183,1257,0.13192684948444366
560,1910,0.7345566749572754
1387,2144,3.1857051849365234
1793,475,0.7452372312545776
1313,197,0.0
1708,876,0.0
76,352,0.02253909781575203
715,2464,1.4534335136413574
4439,1987,0.06716009974479675
1581,381,0.264075368642807
1627,299,2.0291004180908203
5269,2817,0.10445930808782578
2658,432,1.9995039701461792
3955,1966,0.8299492597579956
2325,2581,1.9875805377960205
2789,550,0.014403978362679482
1509,2748,0.5432013273239136
5526,3479,0.7434698939323425
130,82,0.008813219144940376
4662,1880,0.0
5381,3458,0.49262547492980957
2100,2530,0.0624396950006485
5070,2917,0.01514393649995327
6,92,0.10855749994516373
195,2629,0.07032959908246994
593,784,0.5927780866622925
3348,3173,0.7483359575271606
1431,1209,0.22215841710567474
1463,3138,0.0
184,1746,0.06695006042718887
4516,1856,0.183271124958992
803,1532,0.1569458693265915
3975,2422,2.104348659515381
2565,844,0.17934422194957733
3669,3512,1.9344167709350586
2473,1986,0.37358739972114563
52,757,0.16344574093818665
2366,1044,0.0525546669960022
1273,139,0.8830300569534302
967,417,1.1938395500183105
162,905,2.4749085903167725
4702,2221,2.792752504348755
657,51,0.333479106426239
4079,2837,1.9620729684829712
68,1013,0.012721393257379532
2249,323,0.08110536634922028
1296,2027,4.631093502044678
4433,2209,0.4078396260738373
4670,1993,2.202500104904175
3841,3153,0.0
3085,1844,0.4794005751609802
145,654,1.2442172765731812
2654,2998,3.187451511621475e-05
4422,2280,0.2010711282491684
4053,2582,1.406984806060791
1859,2150,0.21529355645179749
2246,1707,2.9424679279327393
904,107,0.3565913736820221
691,2629,2.187688112258911
3663,1946,0.08047229051589966
1171,1980,0.372016966342926
1471,2418,1.649198293685913
3927,2005,0.27270787954330444
854,1804,0.10703358799219131
88,2825,0.5528464913368225
1708,686,0.4181455373764038
3021,3073,0.005952727515250444
945,1688,0.032080069184303284
514,2338,0.15664319694042206
572,2693,0.008767528459429741
130,2021,0.18644867837429047
4749,2518,1.0
3867,3499,0.043726105242967606
706,1755,0.6916635632514954
70,258,0.025969622656702995
1573,994,0.0
351,1673,0.0
1645,2271,1.606420636177063
3866,2367,0.0499749593436718
1796,2371,0.0
143,651,0.09077396243810654
2568,405,0.1694692224264145
2437,2350,0.13515111804008484
1851,606,0.14624984562397003
233,3244,0.00045187707291916013
916,2071,0.07809080183506012
4218,1498,0.6174531579017639
2211,1618,0.049845632165670395
5349,2947,0.0
3548,3007,0.005777300801128149
1670,1130,0.14654651284217834
573,1167,0.13497622311115265
573,1328,1.0
2267,1611,0.07537008821964264
144,58,0.17232511937618256
4755,1991,0.0
951,2257,0.5952565670013428
468,2483,0.0255042165517807
1241,1006,2.199791193008423
2031,1627,0.005131813231855631
2103,648,0.0
91,1002,0.9134607911109924
1872,3434,0.023364698514342308
4790,2043,2.161038875579834
2370,806,0.43244457244873047
132,892,0.8196080327033997
2458,570,0.08538256585597992
2029,2288,0.03939228132367134
784,76,4.0
4229,3173,0.8379930257797241
3889,2986,0.6716060042381287
858,461,0.028903106227517128
839,3288,0.4013882279396057
580,1847,0.004832565784454346
203,176,3.717419147491455
1570,217,0.026300014927983284
1645,961,1.172886848449707
36,1726,1.0298501253128052
3764,2919,0.07710719853639603
5432,3413,2.3871593475341797
945,1505,0.03039502166211605
87,442,0.0
3081,579,0.0
357,2935,0.40123236179351807
1038,1970,0.002963430481031537
434,31,0.4663497507572174
1770,3272,0.030704142525792122
2043,2311,0.06249499320983887
5181,3380,0.034523263573646545
2433,1750,2.659815788269043
4805,2657,0.014066330157220364
86,1083,0.0
2165,1477,0.0012877571862190962
4640,2564,5.58062219619751
208,2208,0.00011687452206388116
503,259,0.08092187345027924
4086,2972,0.2208939790725708
3601,2229,0.019640371203422546
3462,1526,3.1784191131591797
516,2236,2.9017856121063232
5239,3035,0.0
2242,336,1.4498502016067505
5168,2708,0.6261606812477112
1806,1582,0.00815014448016882
285,360,0.0181513000279665
5194,3285,0.8730046153068542
525,1200,5.18360710144043
658,2681,0.0
1766,2415,0.5575919151306152
5293,3448,0.45764172077178955
4448,2402,3.75467586517334
701,2284,1.1081442832946777
1864,226,0.029099946841597557
682,1963,0.0
2891,2623,0.0024839278776198626
276,784,1.1875962018966675
5445,3140,0.29656580090522766
1081,434,0.7530325651168823
2117,435,0.03615349531173706
450,1777,8.27113151550293
2884,2079,0.3022081255912781
3880,2814,1.0094425678253174
803,1747,0.25937166810035706
157,372,1.2565572261810303
205,3,0.0
396,2161,0.16966930031776428
40,392,0.3497101366519928
2921,2280,1.7790989875793457
3207,1737,0.0652945414185524
340,259,2.159864902496338
442,1347,2.6148550510406494
449,1880,0.0
2061,2836,1.251185655593872
3892,2224,0.028232086449861526
2341,1900,0.3088446855545044
4124,2288,1.509407639503479
594,2826,2.181999444961548
827,149,0.36044979095458984
5079,2983,0.5874667167663574
753,71,0.0075379000045359135
2464,1139,0.05197124555706978
973,1075,4.0
3041,3320,0.009953591041266918
1083,288,0.19498895108699799
925,434,0.0
5114,2778,0.7298725247383118
3266,992,0.21921277046203613
1757,245,0.0
2890,797,0.0
5164,3298,0.18091709911823273
406,291,0.0
3359,3278,0.0
634,2818,0.17862646281719208
944,3299,0.042634591460227966
5247,2881,1.6095540523529053
1369,2883,0.0005492046475410461
221,2023,0.11725185066461563
661,941,0.425754576921463
1707,2470,0.25682321190834045
4650,2576,9.0
678,53,0.0
300,183,0.025880102068185806
743,821,0.000975445203948766
2294,1468,1.2161097526550293
2406,1805,1.6103962659835815
4130,1931,0.0
1359,1684,0.32787391543388367
374,1197,0.026339778676629066
1332,176,0.0
3416,1544,0.17559629678726196
201,3,0.0
52,475,0.21875622868537903
1443,169,0.927661657333374
3829,1699,0.6670019626617432
2846,780,1.9554780721664429
5006,2383,4.0
4057,2568,0.6392116546630859
4711,2410,0.06787463277578354
572,670,0.23221540451049805
2440,2292,1.874078631401062
2277,1895,0.3113720715045929
581,663,0.0
1223,1123,0.36070749163627625
3846,1400,2.5708189010620117
4787,2422,0.5948821306228638
2742,508,0.5284388661384583
5323,3209,0.05408977344632149
2235,1102,0.9792896509170532
438,217,14.015235900878906
4310,2409,0.0
3984,2413,0.32597795128822327
704,60,0.17680002748966217
97,1960,0.26266682147979736
4605,2173,0.10856001079082489
960,1980,0.6126201152801514
5417,3501,0.16590765118598938
2377,2754,0.0
2354,346,3.0841357707977295
421,459,0.0
3661,2173,1.1228594779968262
359,334,0.12967254221439362
832,1572,0.05524007976055145
684,994,0.0
4971,2284,0.008386793546378613
213,650,0.4156664311885834
5473,3472,0.0
2459,372,1.065989375114441
245,781,0.02393055334687233
4124,2224,2.600592851638794
1073,259,0.4741772711277008
307,2126,0.21041329205036163
2499,3159,3.2300596237182617
950,970,0.25528717041015625
1104,2003,0.004441702738404274
196,178,0.017453964799642563
4644,1841,0.043424107134342194
5054,2483,1.2876324653625488
40,827,0.49631717801094055
1260,2140,1.5282107591629028
749,1172,0.0
552,46,3.657369613647461
2667,3118,0.41829168796539307
4873,3215,0.0
3948,1545,0.26316460967063904
