user,item,error
3603,1855,0.5147155523300171
1193,1565,0.21825248003005981
612,2111,1.0
1325,153,0.10891348123550415
4032,1221,0.0
3790,2495,0.11744982749223709
1505,2125,0.0
307,1777,0.2858096659183502
3141,1324,0.6173021197319031
2421,2533,0.0
2874,2989,0.3299643397331238
1453,2627,0.06366649270057678
1685,1020,0.0
1372,834,0.11592961102724075
5368,3324,2.2125916481018066
737,1096,0.6003701686859131
2958,2650,1.7934190034866333
25,2502,1.6455029249191284
461,107,0.006744859740138054
2023,2225,5.175290107727051
1252,133,0.1362736076116562
1383,168,0.00016169199079740793
768,966,0.0
3330,700,0.0
3973,1191,0.1185590922832489
2506,2257,3.0295069217681885
2153,439,0.016475746408104897
4868,2144,2.2749006748199463
209,2569,2.433218240737915
1387,2331,2.788625478744507
501,3224,0.1391577422618866
3208,979,0.0
1516,179,0.04575100541114807
939,1333,3.054124355316162
5126,2866,0.424942284822464
854,798,0.002438367111608386
1987,2119,6.8237223625183105
3721,2865,1.4516099691390991
294,940,1.5727771520614624
5352,3301,0.6893630027770996
2396,1580,0.39867815375328064
1038,2046,0.7437474131584167
5064,2482,1.7642213106155396
2456,861,0.2418009489774704
2266,327,0.00602738605812192
3697,2025,0.5355369448661804
319,751,0.1329016536474228
3396,2508,1.9028410911560059
699,2154,1.3059881925582886
106,1257,0.005378536880016327
1655,536,0.4643993079662323
144,3297,4.480185508728027
749,1764,0.0
5185,3438,1.2599157094955444
1351,159,0.00017688845400698483
6,283,0.1147792711853981
23,993,4.0
367,1196,0.26841405034065247
1395,2271,0.021874088793992996
341,797,0.002398362848907709
304,1690,0.06141328439116478
4639,2373,4.848363399505615
1104,485,0.7209588289260864
926,2220,0.8062973618507385
3851,3083,0.3533588945865631
3209,2833,0.07824932038784027
945,1505,0.03039502166211605
2705,3094,1.6282052993774414
2835,2150,0.004066407214850187
100,606,0.23585644364356995
501,2545,0.09792196750640869
4558,2665,0.36387550830841064
473,2884,0.09970476478338242
5061,2394,2.581562042236328
3578,1235,0.9487066268920898
4158,2613,0.02102043107151985
3596,2518,0.18321867287158966
3255,668,0.0
1477,2778,3.5973358154296875
827,149,0.36044979095458984
175,798,0.0
1564,210,0.764296293258667
5368,3445,0.15084461867809296
1922,1819,3.133028984069824
5172,3298,0.7902191281318665
1953,275,0.6177453994750977
4601,2253,0.06636234372854233
2512,1684,0.0
1175,457,0.4278055727481842
858,2827,1.5454829931259155
1157,3150,2.381937265396118
3828,3290,0.4391607940196991
569,2484,0.639146089553833
4199,2669,0.05607342720031738
4775,2583,0.0023540600668638945
839,2508,0.588347852230072
2393,1554,0.09629237651824951
295,2294,1.3707234859466553
291,1499,0.59541916847229
2711,447,0.335783451795578
3592,2063,4.115725517272949
218,2968,0.1787744164466858
2083,650,0.0
266,924,0.18132399022579193
3889,2976,0.5712786912918091
341,578,0.0
97,240,2.6522793769836426
151,850,0.4676753580570221
1702,1246,0.0
4664,2432,7.109429359436035
1749,1936,0.19848163425922394
1018,2005,0.7324514389038086
4130,1931,0.0
2618,2133,4.561389446258545
755,538,3.048501968383789
481,2236,0.1532214730978012
5505,3304,0.0
3751,3379,0.7833199501037598
1158,2201,0.09381482750177383
151,3,0.1536892056465149
3111,591,0.0966716930270195
869,887,0.25916382670402527
2339,1782,0.05802157148718834
2927,1888,0.2322668880224228
894,1349,0.5128234028816223
4069,2386,0.32674723863601685
3634,1572,0.401653528213501
4388,2123,0.016574926674365997
354,2168,1.949412226676941
281,421,0.9597721099853516
54,2699,0.15928561985492706
1785,1670,1.0063238143920898
1074,1412,0.009068408980965614
593,786,0.018296457827091217
5197,3530,1.2088062763214111
7,1873,2.2242283821105957
542,46,0.2425776869058609
1495,1911,0.0
64,798,0.0
3782,2838,0.005815346725285053
2181,2526,0.597339928150177
3651,2504,0.7339282631874084
733,1795,0.0
3583,1954,1.3626861572265625
157,372,1.2565572261810303
438,158,0.0
1008,1937,2.5897655487060547
2724,2505,2.404592752456665
1867,2266,0.0
105,717,0.0
573,783,0.9693828225135803
3569,3481,0.258993923664093
332,2876,2.514896869659424
2664,2476,0.0
2060,276,1.0050990581512451
1156,520,0.057679567486047745
2403,2409,1.0301473594154231e-05
1075,3565,0.015461991541087627
2043,2311,0.06249499320983887
2157,2969,0.47351619601249695
361,1621,0.0
1385,1734,0.3815663754940033
252,2894,0.1391945630311966
3161,1689,0.1277187019586563
1491,2714,3.9705629348754883
7,733,0.07400155067443848
2174,3095,1.9787657260894775
246,2535,0.009299171157181263
743,1289,0.8797057271003723
3916,1530,0.25646230578422546
819,1648,0.1673293113708496
2306,1199,4.0
5340,3114,3.5478169918060303
4750,1986,0.015000862069427967
122,397,0.0
231,1267,0.0
266,1138,0.44315454363822937
1757,2119,0.06133720651268959
1953,273,0.07866844534873962
5159,2673,0.24468794465065002
1520,603,0.06421305239200592
305,3136,0.006230004597455263
945,1688,0.032080069184303284
4474,2544,0.5727140307426453
5061,2413,1.7081316709518433
1178,2247,0.8508133888244629
294,1371,2.6171703338623047
1375,1735,9.37766170501709
9,1594,0.7490959763526917
1328,728,0.0
1103,114,0.1088898777961731
4700,2150,0.575922966003418
1920,2246,0.16351765394210815
45,844,0.12139792740345001
1436,1546,0.016596542671322823
722,650,0.010748087428510189
77,3005,0.04775460436940193
945,2296,0.06352363526821136
103,741,0.2795411944389343
4778,2505,0.23471662402153015
1058,905,0.06942080706357956
1432,2236,2.168776750564575
4603,2025,5.927746772766113
2264,1688,0.3884340226650238
4685,2958,0.3619675040245056
42,96,0.08634807169437408
4104,2136,0.49214431643486023
4151,2110,0.00021773848857264966
2981,555,0.13140328228473663
580,585,0.0
759,540,0.208014577627182
4774,2936,1.9021505117416382
208,1293,0.3329715430736542
3020,594,4.267816066741943
87,545,0.0540088452398777
147,2742,0.00332006998360157
346,1476,0.5201854705810547
222,923,0.06618385761976242
4857,2367,1.3616437911987305
4745,2514,0.0009562841150909662
5097,2815,0.0
4884,2159,0.9027138948440552
143,695,0.22109124064445496
190,430,0.00028398659196682274
4757,3223,0.04882169887423515
162,874,1.0490832328796387
2623,2444,0.7396888136863708
4511,2200,1.7723387479782104
582,50,0.0
220,217,0.0
3623,961,0.00447098771110177
382,2476,0.0038867834955453873
86,320,0.45283445715904236
573,998,1.1699528694152832
5227,2766,0.035462506115436554
596,2315,0.23301158845424652
4074,1258,0.46424463391304016
987,1785,0.40085068345069885
3890,1735,0.16496294736862183
950,991,0.01681051217019558
1540,1742,0.10788736492395401
3960,1191,0.04487746208906174
867,781,0.3354950547218323
3552,3214,0.10744395107030869
2666,1565,0.37728220224380493
1715,520,2.7516636848449707
646,50,0.0
675,372,0.9874852299690247
218,2036,0.00045463835704140365
4744,1980,8.290731430053711
4400,2043,4.539718151092529
3796,3142,0.15285101532936096
1398,2114,0.047933582216501236
401,1636,0.017434442415833473
5033,2483,0.7865610718727112
5310,3430,0.02119237184524536
573,1328,1.0
5135,2866,0.46203798055648804
136,239,0.010562083683907986
203,176,3.717419147491455
1074,821,6.554581165313721
129,1920,0.4612581431865692
2149,288,0.2799760103225708
4061,1813,0.0042797960340976715
1843,827,0.23484231531620026
2768,3105,1.0
623,3169,1.3313782215118408
1241,1626,0.0
375,869,0.2321418821811676
3334,1920,1.4309158325195312
506,551,1.3766010999679565
4921,3290,0.009318999946117401
1800,1661,0.0021302378736436367
