user,item,error
26.0,12637.0,0.028615552932024002
26.0,9251.0,0.012292871251702309
773.0,1438.0,0.018610745668411255
1677.0,30243.0,0.21808655560016632
33.0,15553.0,0.12845081090927124
585.0,30851.0,1.432608723640442
3.0,15449.0,0.4807220995426178
758.0,13156.0,1.3178404569625854
144.0,27429.0,0.02008572407066822
274.0,32164.0,2.994882583618164
476.0,23231.0,0.021976962685585022
109.0,11335.0,2.1681735515594482
295.0,31797.0,0.7155130505561829
1229.0,14642.0,0.7827279567718506
418.0,33121.0,0.16351303458213806
112.0,8181.0,0.19133761525154114
620.0,31505.0,0.35956627130508423
2202.0,18713.0,0.0003091497637797147
29.0,29600.0,0.02606268599629402
3190.0,27406.0,0.0321277417242527
91.0,18358.0,0.25628897547721863
1400.0,13187.0,0.05872698500752449
44.0,14433.0,0.16013647615909576
1657.0,3945.0,0.22110199928283691
337.0,17991.0,0.21333377063274384
1088.0,20260.0,0.05522259697318077
64.0,31807.0,0.007514486089348793
91.0,6445.0,0.1466929316520691
105.0,6450.0,0.07262562960386276
877.0,24560.0,0.7882349491119385
1361.0,34841.0,2.434385299682617
858.0,14998.0,0.12571981549263
54.0,12620.0,0.5933711528778076
220.0,11984.0,0.26190975308418274
94.0,21435.0,0.07406927645206451
593.0,25922.0,1.0850621461868286
226.0,8793.0,0.07420209795236588
2333.0,12735.0,0.22146672010421753
190.0,11868.0,0.08860338479280472
247.0,11565.0,2.2545228004455566
1478.0,25471.0,0.018791109323501587
514.0,27360.0,0.5211226940155029
0.0,14287.0,1.6360454559326172
3279.0,33449.0,0.0035839607007801533
652.0,35345.0,0.17974387109279633
348.0,12843.0,0.6732396483421326
907.0,1718.0,0.015194502659142017
287.0,16804.0,0.007317060604691505
860.0,35589.0,3.5108532905578613
718.0,2000.0,0.14271770417690277
170.0,23219.0,1.2966692447662354
586.0,31425.0,0.34408536553382874
356.0,4454.0,0.2717505395412445
899.0,21468.0,0.13500916957855225
1780.0,24226.0,0.18175673484802246
306.0,31789.0,0.38198623061180115
566.0,35702.0,0.002106994856148958
373.0,8340.0,5.131846904754639
259.0,19490.0,0.26999151706695557
91.0,13719.0,0.032785773277282715
2489.0,11016.0,0.5445129871368408
1716.0,20255.0,0.08403416723012924
29.0,30840.0,0.07132221013307571
265.0,9969.0,1.2376916408538818
570.0,257.0,3.2459754943847656
17.0,33125.0,0.4943944811820984
378.0,20297.0,0.18950092792510986
60.0,1718.0,1.987507939338684
900.0,1996.0,0.05810016393661499
27.0,19232.0,0.12120162695646286
446.0,36207.0,0.1969427615404129
99.0,8184.0,0.4377102851867676
360.0,12369.0,0.01447870023548603
872.0,14575.0,0.11923864483833313
257.0,12325.0,0.5104334950447083
109.0,7441.0,0.32971101999282837
521.0,29706.0,0.3160153031349182
29.0,15196.0,1.090745449066162
903.0,17679.0,0.001971379155293107
528.0,29619.0,0.19130487740039825
1741.0,20253.0,0.0012924157781526446
141.0,1286.0,1.8790743350982666
22.0,30715.0,0.07004232704639435
64.0,29073.0,0.0024227809626609087
279.0,11233.0,0.07512234896421432
557.0,23538.0,0.021431555971503258
1128.0,8859.0,0.2722718119621277
43.0,35933.0,0.27781540155410767
688.0,24388.0,0.03209527209401131
306.0,12447.0,0.05564045161008835
663.0,29661.0,0.00017409014981240034
272.0,30157.0,0.3299262523651123
523.0,20291.0,0.4719267785549164
50.0,32201.0,0.0006000929279252887
476.0,5275.0,0.0034441326279193163
1302.0,13111.0,0.0469202846288681
559.0,19494.0,0.7612777948379517
521.0,6411.0,0.005163836292922497
116.0,28893.0,0.33194848895072937
350.0,4724.0,0.0717875212430954
219.0,25227.0,0.4812072217464447
219.0,6169.0,0.0008366936235688627
2.0,6502.0,0.6430966258049011
491.0,3483.0,1.1507549285888672
361.0,13156.0,0.010545672848820686
233.0,3491.0,0.016305791214108467
82.0,31787.0,0.026217028498649597
45.0,7389.0,1.2735159397125244
660.0,8970.0,0.057710494846105576
516.0,16588.0,0.02808869257569313
2103.0,2041.0,0.8519498705863953
109.0,8847.0,0.31086885929107666
37.0,11224.0,0.002339438069611788
277.0,29672.0,1.7533886432647705
220.0,2000.0,0.014537686482071877
