user,item,error
2513,1402,0.0
5449,3197,0.4841712415218353
88,1136,0.00467835133895278
5395,3448,4.0
1365,1533,0.08833108097314835
3382,1526,1.0048131942749023
40,847,0.018146418035030365
129,1611,0.745186984539032
3546,1777,14.10214614868164
2053,1049,0.257260799407959
2335,1888,0.9459437727928162
66,305,1.0
3782,2845,0.5598235130310059
1082,2005,0.35314634442329407
2102,273,0.0
346,34,0.18429425358772278
3556,828,1.0
2060,648,1.8415347337722778
5122,2702,4.6267876625061035
25,2965,0.09019090235233307
4112,2429,2.073936939239502
736,1078,3.71219539642334
1473,1546,0.0
4290,1880,0.15033279359340668
886,3150,0.0
983,2255,0.15899799764156342
4248,2320,0.554595410823822
394,2558,0.005414722021669149
2353,345,7.035377502441406
77,3208,1.2201462984085083
940,1909,4.394035339355469
2041,1942,0.0
5244,2988,1.913919448852539
4193,3190,0.07111962139606476
5344,3176,0.05270059406757355
1236,461,0.9117616415023804
1841,2266,0.0
129,825,0.0748562291264534
76,323,0.0
3724,2245,1.2905023097991943
3415,746,0.3974109888076782
76,963,0.0
3123,2498,0.0005961395800113678
193,1745,0.011186307296156883
438,763,0.4675801396369934
3942,1990,0.19855640828609467
4281,3172,1.5535720586776733
1198,127,0.00010610310710035264
532,1199,0.14344242215156555
247,1812,0.3984878659248352
3943,1494,0.24154028296470642
5181,3369,14.696017265319824
287,1586,0.15941333770751953
3892,1601,1.6659445762634277
3320,696,0.029776040464639664
2860,2271,0.0
3290,1251,0.7599844336509705
4345,2744,0.4776510000228882
1326,664,0.0005029953899793327
2014,271,0.4900057315826416
143,1929,0.04948369041085243
658,1927,0.8419104218482971
143,1878,2.938000202178955
4216,1484,0.03835979476571083
1097,947,0.08362109959125519
233,1991,0.49363067746162415
1064,2015,0.6152533888816833
171,615,0.041159097105264664
1312,2076,0.7481784224510193
1369,2885,1.1840792894363403
3581,3296,8.822820663452148
4753,1990,0.06813850998878479
479,2362,0.33975523710250854
1453,2121,0.0
4009,1841,0.0
346,1195,1.743985652923584
4211,3447,2.298347234725952
2286,335,5.490993022918701
1863,1452,0.3002474009990692
1236,693,1.1427972316741943
2202,1166,1.0
359,1228,0.0
2668,499,0.2704550325870514
129,287,0.2317868322134018
3971,1191,0.0
707,2656,0.185939222574234
1490,2050,0.0
151,3,0.16774307191371918
1010,1708,0.002651006216183305
338,670,1.7698118686676025
5512,3335,1.0
1092,2947,0.1620866060256958
1441,1565,2.0214893083903007e-05
3311,3561,3.7126429080963135
378,1340,0.0
479,38,0.22036181390285492
77,3010,0.40043023228645325
1271,139,0.0029709888622164726
2639,2623,0.46744775772094727
3648,2605,0.03555505722761154
260,857,0.0
1867,2266,0.0
4242,2464,0.08027100563049316
215,986,0.0028697738889604807
777,2205,0.005125393625348806
77,1675,0.15841026604175568
1801,670,0.0652100145816803
532,2432,1.2946780920028687
1865,749,4.219385623931885
573,1762,0.0
4469,2432,0.12634947896003723
2407,1427,0.33467167615890503
3207,629,0.0
534,2222,0.00016003489145077765
919,136,0.2851421535015106
4938,2271,1.823844075202942
461,2221,0.4148036241531372
316,1231,1.5769989490509033
4665,1888,0.0
823,216,0.0
1776,1291,0.4508356750011444
4550,3463,0.002245810581371188
5126,2852,0.019235311076045036
80,344,1.0
941,213,0.21324346959590912
2737,1145,0.0
272,1178,0.002105397405102849
18,867,0.21266256272792816
4682,1909,0.12345005571842194
3941,3246,0.6878063678741455
738,1269,0.11501460522413254
1757,2614,0.006305051501840353
1032,168,0.0
798,611,0.33803361654281616
4912,2661,0.8682296872138977
40,1040,3.0754780769348145
305,2821,0.7260039448738098
324,805,0.44688963890075684
311,2436,0.0
3642,2621,0.9589785933494568
2015,1191,0.5364250540733337
3171,2869,4.0
1553,1145,0.0009113491978496313
4050,1243,1.0206269025802612
569,176,0.0
756,2266,0.23243536055088043
86,809,0.0
3097,3333,0.012864639051258564
1339,1651,0.2745886743068695
2524,1172,0.9493699669837952
1575,2818,0.10906082391738892
4556,2401,0.5278868079185486
3321,1107,0.49609750509262085
2518,428,0.0
2301,1819,0.093779556453228
1520,169,0.005379865877330303
4983,2255,0.07464399188756943
3413,754,0.07629687339067459
1461,2050,0.8925513625144958
4245,3350,0.21726718544960022
904,894,0.32770082354545593
2951,1562,0.3257291615009308
3852,2279,0.2139323651790619
412,2815,1.9477335214614868
17,3178,0.33185094594955444
109,2256,0.3670347034931183
2350,2281,2.7961466312408447
4338,1649,1.0
3176,1107,3.158971071243286
310,347,0.7190393805503845
1851,856,0.0028949901461601257
1920,1544,0.09900496155023575
5018,2300,5.974476337432861
5076,2555,3.9677793979644775
2662,2542,0.19996465742588043
2469,876,3.5427639484405518
4378,2800,1.3187685012817383
3152,2365,0.5860809087753296
1310,3280,0.5860334038734436
4032,2599,0.6047556400299072
266,2740,0.005873855669051409
2918,2600,0.1261155903339386
169,248,0.00013994541950523853
4352,1599,1.0
675,2195,0.3681993782520294
17,2456,0.0
90,2289,0.0
5092,2513,0.06125032156705856
896,2400,0.8859086632728577
184,723,0.036545321345329285
418,2035,0.11043862253427505
338,552,0.6084360480308533
1505,2124,2.438901901245117
25,2498,1.1262489557266235
218,578,0.5478516221046448
1038,1969,0.4846803545951843
4277,2741,0.028755592182278633
2821,1481,0.033348165452480316
86,2576,0.0074779074639081955
2617,1024,2.3610336780548096
367,1970,2.280691146850586
4394,2432,0.43537700176239014
745,367,1.075156807899475
2439,1891,0.18044888973236084
772,1910,1.0
2904,848,7.961884021759033
1042,679,0.0
582,446,0.16519679129123688
5389,3291,0.1528991162776947
4756,2050,0.0
2967,1313,0.5637978911399841
1459,1840,0.12546634674072266
209,1526,0.0
4433,1891,3.9770989418029785
3830,1070,0.0
1645,894,0.0
1053,2284,0.7154968976974487
1995,1353,0.4090878963470459
374,1546,0.0
3083,1766,0.17322416603565216
4751,2365,2.0092265605926514
633,325,0.34862759709358215
3037,1962,2.4428741931915283
2476,2257,0.032453518360853195
1375,580,0.022466281428933144
3916,1966,0.17964524030685425
1508,2611,1.0
2611,416,4.753621578216553
2662,3138,0.5171967148780823
62,994,0.02484600432217121
1955,245,0.4318007230758667
4215,2496,6.678754806518555
1244,166,0.0
418,2460,1.1430530548095703
4985,2892,0.009553328156471252
130,620,0.0001437503524357453
69,801,5.324778079986572
4763,2508,0.6670915484428406
3478,766,0.776432454586029
2433,1850,16.0
858,2260,2.1439571380615234
1295,1572,9.0
3351,966,0.3756677806377411
701,57,0.007207022048532963
1482,1199,0.004716916009783745
1481,169,0.60068279504776
1277,1817,2.037139654159546
2640,1078,0.9548751711845398
4284,3352,0.48595595359802246
2819,1777,0.0
4384,1666,0.655407190322876
371,690,1.3692907094955444
1517,1381,0.48776859045028687
1122,2111,0.0
2800,1639,0.17849084734916687
1,100,0.0
1317,1938,5.422610759735107
1690,2581,0.18484531342983246
1469,169,0.0
162,483,0.09958750754594803
76,798,0.0
608,1603,2.414175510406494
4092,1291,0.0
4499,2992,0.263324111700058
4542,3103,3.8863232135772705
120,3359,0.011857460252940655
858,3261,0.41904205083847046
1656,1952,0.0
239,2025,0.0
588,549,0.009987110272049904
2715,3355,0.35338497161865234
294,920,4.672251224517822
1327,1745,0.21440857648849487
144,1733,0.022744879126548767
2930,960,0.41798457503318787
251,1628,1.0933923721313477
218,703,1.993308186531067
3245,1942,0.030109716579318047
2891,1114,0.1413196474313736
4778,2284,0.014989884570240974
2929,1990,14.126652717590332
0,3249,0.501322329044342
1155,2612,0.05014565959572792
1394,1646,4.159171104431152
1670,2489,0.02184370346367359
5333,3523,1.0
2474,743,1.6791982650756836
314,2265,0.0
4060,2576,4.0
5072,3007,0.0
636,643,1.0
2318,337,0.0
293,106,0.0
3382,2529,2.2511117458343506
378,1697,2.8750102519989014
2785,1300,0.0
1419,1881,0.012078638188540936
578,1720,0.13579487800598145
4257,3307,0.8809472322463989
2979,556,1.837557315826416
4743,2713,0.21013297140598297
756,1606,0.28493034839630127
5501,3392,0.14132073521614075
3040,2057,1.0
99,2077,0.9577550888061523
3520,2096,0.0
383,2908,0.08096446841955185
1928,3134,6.582391262054443
1957,2576,0.00029173688380979
1219,1282,0.0
3200,2242,1.7754348516464233
5164,3448,0.40497124195098877
4078,2259,0.2842145562171936
