user,item,error
4851,2123,2.5087881088256836
2867,540,0.02467837557196617
4092,2561,0.0
218,742,0.11671365052461624
519,125,1.618820071220398
151,1477,0.19973357021808624
4105,1663,3.4158637523651123
2730,2021,0.0
5449,3279,0.02650603838264942
5449,3452,0.5902970433235168
77,887,0.00923550222069025
1106,885,0.003073957981541753
2203,308,0.013657019473612309
711,3311,0.020393704995512962
1245,2832,0.0031913830898702145
1067,1147,2.7806150913238525
3999,2362,0.5267102718353271
248,746,0.07599187642335892
615,1747,0.004014456178992987
789,1009,0.0
130,1506,2.6312475204467773
298,360,0.026356341317296028
351,2596,1.3988440036773682
1888,3414,0.0057435352355241776
4891,2464,1.3745211362838745
715,2458,0.006532386876642704
1436,169,0.045878175646066666
518,44,1.6473445892333984
5201,2854,0.7182026505470276
40,451,1.8948090076446533
3480,2136,0.11808671057224274
675,737,0.06602619588375092
4558,2325,0.7565969824790955
842,315,0.0
660,79,0.44379723072052
1928,896,3.5725574493408203
3389,2602,5.823736190795898
1285,1988,3.9683797359466553
5369,3009,7.291357517242432
3782,2947,0.41107821464538574
307,2536,0.6652794480323792
1839,2847,0.05685456097126007
914,3246,3.35191011428833
1052,2503,0.9709280133247375
1607,1733,0.4482409358024597
5032,2394,0.718407928943634
4042,1590,0.05658654868602753
610,1244,0.23364177346229553
1054,106,0.7697193622589111
1175,457,1.0
215,3410,0.5767555236816406
4108,1335,0.5437250733375549
153,876,0.06421293318271637
1375,1787,3.5819242000579834
4260,1523,2.7590088844299316
2743,2067,1.9686334133148193
5260,3250,0.08361944556236267
208,1404,0.2281045913696289
4052,2475,1.124447226524353
97,585,0.00038294264231808484
684,218,0.01727776974439621
5093,3001,1.0
5446,3316,0.43216803669929504
3916,2144,4.550339698791504
1321,3156,0.6886323690414429
4112,1707,2.448286533355713
658,691,0.19584433734416962
488,71,0.06863179802894592
825,81,0.0
209,1828,0.6705013513565063
765,2072,0.4596380591392517
815,562,0.07441149652004242
132,840,1.2198576927185059
77,612,0.3455890417098999
2718,475,0.13297362625598907
2254,2646,0.8850727081298828
5,505,0.026416758075356483
2756,1023,0.004684158600866795
1075,503,1.0
1843,226,0.9133669137954712
169,2554,0.0055911908857524395
4556,2314,1.36544668674469
1274,1357,2.0797955989837646
4311,2454,0.0
904,844,1.0
3123,1801,0.0005122345173731446
1237,522,0.6469787359237671
395,1479,0.2940523028373718
3642,2071,4.0
357,2521,3.8148751258850098
3925,2005,8.154580116271973
4672,2067,0.15011323988437653
5159,2676,0.05921041965484619
3984,2432,2.2161977291107178
346,2136,0.7999579906463623
3849,3012,0.8105693459510803
501,3056,0.23017942905426025
1369,2003,0.32928210496902466
252,3414,0.17393657565116882
25,2703,2.360600709915161
87,545,0.04992082342505455
1411,1149,0.01067081093788147
443,2306,3.308414936065674
3692,932,0.002543070586398244
143,415,1.0
129,2176,1.1746127605438232
129,1920,5.937710762023926
305,2570,3.140138864517212
871,397,1.0
1973,877,0.6671429872512817
2501,670,1.497475028038025
358,1201,0.5792046785354614
1835,1697,3.130230188369751
3404,1118,0.009644894860684872
3961,2714,2.7361602783203125
4456,2144,0.003661854425445199
2020,2221,4.765806674957275
1245,1611,0.0
610,1243,4.0
69,217,0.6038630604743958
1423,2372,0.5139960050582886
4104,2422,0.5258599519729614
2328,340,0.07449216395616531
1731,443,0.008692323230206966
2153,288,0.2999553680419922
790,108,0.0070791891776025295
1213,2147,0.1089748665690422
184,1244,0.02495616301894188
77,1421,1.0
4199,1480,0.00026934657944366336
3997,2215,3.8538100719451904
2614,873,0.7224783301353455
5189,3222,0.35266759991645813
1059,106,0.0
1899,2243,3.4691574573516846
271,12,3.16196346282959
949,1661,0.3191956877708435
100,1532,9.0
4119,1673,1.4549745321273804
