user,item,prediction
1127,301,5.0
718,645,1.5936896800994873
1932,905,4.286762714385986
2165,671,3.5412559509277344
1035,1147,5.0
550,1192,5.0
1341,274,4.100934028625488
1322,1038,4.390172004699707
4438,2057,3.8197522163391113
1109,374,3.2153398990631104
856,652,4.474634170532227
1034,2005,4.744236469268799
811,1271,3.8761720657348633
153,1193,2.8214521408081055
3253,652,3.8463194370269775
333,369,4.44716739654541
353,541,4.14085578918457
3287,771,4.788722991943359
2608,2820,4.631470203399658
193,425,4.52213716506958
1091,1604,5.0
385,1636,4.553281307220459
239,8,5.0
0,2866,3.883328676223755
1547,2464,3.7455735206604004
1149,600,4.8669304847717285
2320,1850,2.854720115661621
381,1070,5.0
1073,647,4.737703323364258
319,233,5.0
914,3408,3.481358766555786
374,29,4.123772144317627
5162,2632,3.8458969593048096
1920,1544,3.314650535583496
4825,3354,3.2393105030059814
545,2224,5.0
642,3459,3.632962703704834
149,429,4.467397212982178
1239,2208,3.8613080978393555
457,1707,2.4083197116851807
311,1192,4.24078893661499
1450,1199,1.9705173969268799
2162,586,4.618434906005859
878,348,3.8185224533081055
2662,2648,4.197930335998535
97,226,4.5101094245910645
77,1675,4.398007869720459
289,356,4.530566215515137
2900,2193,4.616314888000488
5538,3461,5.0
141,315,5.0
181,1012,4.406728267669678
161,1481,4.709630966186523
1119,245,5.0
1322,2019,4.847356796264648
332,3053,5.0
300,1044,5.0
327,1278,2.8834149837493896
113,2228,4.201653003692627
3572,2892,2.688669204711914
3925,1765,3.8059728145599365
2655,539,4.526452541351318
286,2581,2.7921040058135986
1241,2535,4.4355926513671875
6,724,3.593320369720459
3642,2248,4.883121967315674
5291,2845,3.4409329891204834
1464,1890,2.5120022296905518
987,1226,3.953819513320923
5091,2482,3.264389991760254
485,39,4.2590227127075195
2384,361,3.5307698249816895
220,2891,2.598062753677368
4024,1214,4.3810906410217285
1218,689,5.0
13,2629,4.038639068603516
389,2465,3.2930550575256348
18,1183,2.7982778549194336
5502,3386,4.331313610076904
633,244,4.246715545654297
3166,894,4.838316917419434
8,1434,5.0
1900,636,4.752048492431641
1411,1149,4.896700382232666
307,1145,4.917281150817871
874,2568,2.6986165046691895
4147,1588,4.837573051452637
1375,1099,4.113648414611816
3643,2144,1.795329213142395
69,1517,3.575507640838623
143,1746,5.0
651,2666,4.164953708648682
5052,2495,4.20425271987915
4139,1360,3.5895540714263916
3656,3351,4.438163757324219
3959,1192,4.169376850128174
2627,1942,5.0
2931,1700,2.1714649200439453
3444,2999,4.576005458831787
3971,1191,5.0
2758,2759,4.38958215713501
2636,1832,4.525177001953125
390,1420,4.712649345397949
4035,2226,4.584162712097168
1336,1035,4.37808895111084
138,546,4.133608818054199
2324,2095,4.757774829864502
5087,2513,3.673295259475708
1797,2025,4.020034313201904
2446,2395,3.1371238231658936
1412,168,1.9813129901885986
4833,2487,4.4503374099731445
4615,1799,5.0
2274,2332,4.604761600494385
2100,1412,4.290359020233154
5258,2885,4.951837539672852
190,844,3.7814981937408447
5388,3180,4.788527011871338
593,1611,5.0
