user,item,prediction
0,3140,5.021622180938721
69,2952,4.076362133026123
545,2331,5.0197224617004395
5423,3216,4.976743698120117
248,1653,5.007012844085693
4742,2737,2.003734588623047
534,2420,4.097167015075684
1547,1564,4.930890083312988
184,627,3.090947151184082
1372,1005,1.9535856246948242
1720,1217,4.948132038116455
2610,1423,5.018239974975586
2027,259,5.13454008102417
129,967,2.9747512340545654
2733,2119,5.024303913116455
3878,2050,1.4413208961486816
4433,2162,4.051823139190674
252,618,4.013632297515869
1193,2338,0.8380763530731201
4871,2350,4.673461437225342
2214,3066,4.01056432723999
4371,3163,4.423572063446045
3716,2676,5.05083703994751
3019,558,5.091385364532471
823,258,4.9214372634887695
208,984,3.1015868186950684
102,2847,2.928985595703125
208,2259,3.028364896774292
1391,1635,5.00526762008667
983,2214,4.770115375518799
5465,3296,4.94108247756958
2556,426,3.980078935623169
804,2334,3.9968996047973633
3487,798,5.107481002807617
1627,462,4.11888313293457
4225,1821,4.068046569824219
514,2136,3.9004411697387695
4209,2704,4.148025989532471
131,950,4.8976287841796875
614,2732,5.008804798126221
23,29,3.8891539573669434
5510,3474,4.054825305938721
4701,2998,4.5677361488342285
141,1746,4.958862781524658
280,2515,3.0941600799560547
2961,601,5.042918682098389
497,118,5.059873104095459
286,2462,3.069528579711914
218,1981,2.6642038822174072
4977,2326,0.9263956546783447
2766,1606,4.036762237548828
964,97,4.9190874099731445
974,565,5.0506272315979
2290,335,4.0280537605285645
833,150,5.098869323730469
4629,1819,4.006571292877197
4711,2541,4.9846510887146
4105,1341,4.149600982666016
909,284,4.973262310028076
215,1029,4.0333123207092285
143,1825,4.964215278625488
1995,1531,1.0147475004196167
3584,1975,4.895183086395264
2072,887,5.030232906341553
2190,1920,2.9490926265716553
1825,2150,4.180209636688232
86,1246,4.967804431915283
383,27,4.977699279785156
5203,3423,3.66296124458313
92,176,4.969471454620361
1220,2826,4.951675891876221
4744,1980,2.1463749408721924
5441,3127,4.972702503204346
307,2121,4.897693157196045
1948,864,5.030106544494629
1768,2400,2.0818521976470947
1066,1554,1.1490108966827393
2317,1528,4.951153755187988
4429,1888,5.202840328216553
3333,2208,4.971778392791748
665,2367,2.227476119995117
294,555,4.835651874542236
130,797,2.2347049713134766
232,272,4.837385654449463
