user,item,prediction
4851,2123,3.4160845279693604
2867,540,4.842906475067139
4092,2561,5.0
218,742,3.3416337966918945
519,125,3.7276713848114014
151,1477,4.553084373474121
4105,1663,3.84820556640625
2730,2021,5.0
5449,3279,3.162806749343872
5449,3452,3.23169207572937
77,887,3.9038984775543213
1106,885,3.944556713104248
2203,308,4.883136749267578
711,3311,3.8571934700012207
1245,2832,4.943507671356201
1067,1147,4.66751766204834
3999,2362,4.274251937866211
248,746,4.724333763122559
615,1747,4.93664026260376
789,1009,5.0
130,1506,3.3778879642486572
298,360,4.837653636932373
351,2596,4.182727336883545
1888,3414,3.9242138862609863
4891,2464,2.8276002407073975
715,2458,3.9191768169403076
1436,169,4.785808086395264
518,44,3.716510772705078
5201,2854,4.152531623840332
40,451,2.6234793663024902
3480,2136,4.656362533569336
675,737,4.256955623626709
4558,2325,3.869825839996338
842,315,5.0
660,79,4.3338189125061035
1928,896,3.8901209831237793
3389,2602,2.5867581367492676
1285,1988,4.992079257965088
5369,3009,2.299748659133911
3782,2947,4.641153812408447
307,2536,4.815646648406982
1839,2847,4.2384419441223145
914,3246,3.169177770614624
1052,2503,4.01464319229126
1607,1733,4.66950798034668
5032,2394,3.1524105072021484
4042,1590,4.762120723724365
610,1244,4.516634941101074
1054,106,4.122663497924805
1175,457,5.0
215,3410,4.759444236755371
4108,1335,4.262622833251953
153,876,4.7465972900390625
1375,1787,3.107402801513672
4260,1523,3.3389735221862793
2743,2067,3.4030799865722656
5260,3250,4.710829734802246
208,1404,4.477602958679199
4052,2475,3.9396004676818848
97,585,4.980431079864502
684,218,4.868555068969727
5093,3001,5.0
5446,3316,4.342605113983154
3916,2144,2.866847515106201
1321,3156,4.170161247253418
4112,1707,4.564700126647949
658,691,4.442543029785156
488,71,3.738023281097412
825,81,5.0
209,1828,4.181158542633057
765,2072,4.322033882141113
815,562,4.72721529006958
132,840,4.104471683502197
77,612,3.5878682136535645
2718,475,3.6353445053100586
2254,2646,4.9407830238342285
5,505,4.162532329559326
2756,1023,4.068440914154053
1075,503,5.0
1843,226,4.955702304840088
169,2554,4.925225734710693
4556,2314,2.8314766883850098
1274,1357,3.5578503608703613
4311,2454,1.0
904,844,5.0
3123,1801,3.977367401123047
1237,522,4.195650100708008
395,1479,4.542265892028809
3642,2071,5.0
357,2521,3.9531705379486084
3925,2005,2.1443774700164795
4672,2067,4.387444496154785
5159,2676,4.7566680908203125
3984,2432,4.48868989944458
346,2136,3.1055963039398193
3849,3012,4.09968376159668
501,3056,4.479770183563232
1369,2003,4.426168918609619
252,3414,4.417057037353516
25,2703,1.4635753631591797
87,545,4.7765703201293945
1411,1149,4.896700382232666
443,2306,2.1810951232910156
3692,932,4.949571132659912
143,415,5.0
129,2176,4.083795547485352
129,1920,1.5632582902908325
305,2570,2.7720437049865723
871,397,5.0
1973,877,4.183211803436279
2501,670,3.7762863636016846
358,1201,4.238945007324219
1835,1697,2.7692456245422363
3404,1118,4.098208427429199
3961,2714,2.6541342735290527
4456,2144,2.9394867420196533
2020,2221,2.816927194595337
1245,1611,5.0
610,1243,5.0
69,217,4.22291374206543
1423,2372,2.283064842224121
4104,2422,4.274837970733643
2328,340,4.727067470550537
1731,443,4.90676736831665
