user,item,prediction
0,0,5.031913757324219
1,0,4.964352130889893
2,0,4.937180995941162
3,0,4.092257499694824
4,0,3.936567544937134
5,0,5.106059551239014
6,0,3.8183345794677734
7,0,5.02786111831665
8,0,4.9756999015808105
9,0,5.041687965393066
10,0,5.393340587615967
11,0,4.599160194396973
12,0,5.1576457023620605
13,0,4.9590582847595215
14,0,3.929579973220825
15,0,4.9853692054748535
16,0,4.9814653396606445
17,0,5.133169174194336
18,0,3.882293939590454
19,0,4.9979963302612305
20,0,4.998773097991943
21,0,5.031857013702393
22,0,4.964507102966309
23,1,4.055289268493652
24,1,5.053615570068359
25,1,4.151198387145996
26,1,4.93221378326416
27,1,4.989264488220215
28,1,2.971944570541382
29,1,4.959947109222412
30,1,2.4755287170410156
31,1,3.015547037124634
32,1,5.016231536865234
33,1,3.0779881477355957
34,1,4.696878910064697
35,1,4.998103618621826
36,1,4.010540962219238
37,1,3.773099660873413
38,2,4.728419303894043
39,2,4.972849369049072
40,2,5.031036376953125
41,2,4.874510765075684
42,2,4.918174743652344
43,2,5.038580417633057
44,2,4.998576641082764
45,2,5.1251397132873535
46,2,5.093447208404541
47,2,4.950098514556885
48,2,4.000687122344971
49,2,4.927016258239746
50,2,1.9838099479675293
51,2,5.118666172027588
52,2,4.975124359130859
53,2,4.935863494873047
12,2,5.0591888427734375
54,2,5.076562404632568
13,2,5.012420654296875
55,2,5.077461242675781
56,2,3.9955461025238037
57,2,4.822113037109375
58,2,5.071649551391602
59,2,4.912498950958252
60,2,4.0252227783203125
61,2,4.981274604797363
62,2,4.812091827392578
63,2,4.978357315063477
64,2,5.01127815246582
65,2,4.969802379608154
66,2,5.052140712738037
67,2,5.002593040466309
68,2,5.150434970855713
69,2,3.931309700012207
70,2,4.9514923095703125
71,2,4.895074367523193
72,2,4.277977466583252
73,2,5.040616512298584
74,2,5.1610636711120605
75,2,5.013389587402344
76,2,5.018534183502197
77,2,5.162134170532227
78,2,5.035889625549316
79,2,5.0190935134887695
80,2,4.891971111297607
81,2,5.070383071899414
82,2,4.919637680053711
83,3,3.190756320953369
84,3,1.4300603866577148
85,3,4.998969554901123
86,3,4.883035659790039
87,3,4.828238487243652
88,3,4.775378704071045
89,3,5.0552825927734375
90,3,4.957890510559082
91,3,5.653319835662842
92,3,0.9190888404846191
93,3,4.521247863769531
94,3,4.8699445724487305
95,3,4.942090034484863
96,3,4.870572090148926
97,3,3.9609293937683105
98,3,4.8605194091796875
99,3,4.899658679962158
100,3,4.918247699737549
101,3,5.419504165649414
2,3,4.013723373413086
102,3,4.981065273284912
103,3,4.959668159484863
104,3,4.924732208251953
105,3,4.944939136505127
106,3,4.888506889343262
107,3,4.922976493835449
108,3,4.806341171264648
109,3,4.958116054534912
110,3,4.9398627281188965
111,3,4.958206653594971
112,3,4.816532135009766
113,3,4.954800128936768
114,3,4.992416858673096
115,3,3.78590726852417
116,3,4.913609504699707
117,3,3.956143617630005
118,3,2.8122141361236572
119,3,3.1841697692871094
120,3,5.018588066101074
121,3,4.0409369468688965
122,3,4.925118446350098
123,3,4.774777412414551
124,3,4.56149959564209
125,3,5.057598114013672
126,3,5.161242485046387
127,3,4.546503067016602
128,3,4.945541858673096
129,3,2.95600962638855
130,3,3.9409947395324707
131,3,5.1219682693481445
132,3,1.9772300720214844
133,3,3.060187339782715
134,3,4.827082633972168
135,3,4.96795129776001
136,3,4.918832778930664
137,3,5.078073501586914
138,3,4.107338905334473
139,3,5.115551948547363
140,3,4.828822612762451
141,3,4.803859710693359
142,3,5.797194004058838
143,3,4.648734092712402
144,3,3.974807024002075
145,3,5.073838233947754
146,3,4.938971042633057
147,3,4.279150485992432
148,3,5.103446960449219
149,3,4.006974697113037
150,3,4.992445468902588
151,3,4.59043550491333
152,3,4.465249538421631
153,3,3.98555326461792
154,3,4.943241119384766
155,3,4.934256076812744
