user,item,prediction
0,0,4.590796947479248
1,0,5.0
2,0,4.3365278244018555
3,0,4.482937812805176
4,0,4.55170202255249
5,0,4.809565544128418
6,0,3.5285069942474365
7,0,4.954601764678955
8,0,4.305047988891602
9,0,4.783314228057861
10,0,5.0
11,0,5.0
12,0,5.0
13,0,4.889163017272949
14,0,4.322197914123535
15,0,3.7613296508789062
16,0,4.586337089538574
17,0,5.0
18,0,4.198387622833252
19,0,4.595735549926758
20,0,4.706589221954346
21,0,4.860335826873779
22,0,4.931820392608643
23,1,4.415865898132324
24,1,4.6499505043029785
25,1,3.521411418914795
26,1,4.630596160888672
27,1,4.857532978057861
28,1,4.277783393859863
29,1,4.243673801422119
30,1,2.2503862380981445
31,1,3.857576847076416
32,1,4.629881381988525
33,1,3.8503828048706055
34,1,4.443527698516846
35,1,4.9740800857543945
36,1,3.464958429336548
37,1,4.2554030418396
38,2,4.7408952713012695
39,2,4.6292009353637695
40,2,4.304354190826416
41,2,5.0
42,2,3.84714412689209
43,2,5.0
44,2,4.981839656829834
45,2,4.650183200836182
46,2,4.989216327667236
47,2,5.0
48,2,3.727086305618286
49,2,4.539149761199951
50,2,3.529203414916992
51,2,5.0
52,2,5.0
53,2,4.721399784088135
12,2,5.0
54,2,4.796766757965088
13,2,5.0
55,2,5.0
56,2,4.052181720733643
57,2,4.79914665222168
58,2,4.435027122497559
59,2,4.324610233306885
60,2,5.0
61,2,5.0
62,2,4.557796001434326
63,2,5.0
64,2,5.0
65,2,4.70957612991333
66,2,5.0
67,2,4.529757976531982
68,2,4.809256076812744
69,2,4.211616516113281
70,2,5.0
71,2,4.947106838226318
72,2,5.0
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.704378604888916
78,2,4.620497226715088
79,2,4.920918941497803
80,2,5.0
81,2,5.0
82,2,5.0
83,3,4.225132465362549
84,3,3.471658706665039
85,3,5.0
86,3,5.0
87,3,5.0
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.761844635009766
92,3,4.089320182800293
93,3,4.148062229156494
94,3,4.773989677429199
95,3,4.7134785652160645
96,3,4.7072954177856445
97,3,4.655808925628662
98,3,4.661327838897705
99,3,4.38799524307251
100,3,4.65169095993042
101,3,5.0
2,3,4.47968053817749
102,3,5.0
103,3,4.800337314605713
104,3,4.502394676208496
105,3,5.0
106,3,5.0
107,3,5.0
108,3,4.006042957305908
109,3,4.725597858428955
110,3,4.78657865524292
111,3,4.334390163421631
112,3,4.398662090301514
113,3,4.166629314422607
114,3,4.6224212646484375
115,3,4.949323654174805
116,3,4.44183349609375
117,3,4.589133262634277
118,3,3.891082525253296
119,3,4.258989334106445
120,3,4.923783302307129
121,3,4.922412395477295
122,3,5.0
123,3,4.480113506317139
124,3,4.923172473907471
125,3,5.0
126,3,5.0
127,3,4.810206890106201
128,3,4.9341230392456055
129,3,4.143967628479004
130,3,4.657363414764404
131,3,5.0
132,3,4.2004170417785645
133,3,4.934950351715088
134,3,4.688778877258301
135,3,5.0
136,3,3.8966801166534424
137,3,4.8243279457092285
138,3,4.233829021453857
139,3,3.173504590988159
140,3,5.0
141,3,5.0
142,3,4.863336563110352
143,3,4.718196868896484
144,3,3.8817555904388428
145,3,4.7419819831848145
146,3,4.663498878479004
147,3,5.0
148,3,4.761696815490723
149,3,4.27210807800293
150,3,4.84991455078125
151,3,4.478825569152832
152,3,5.0
153,3,4.696706771850586
154,3,5.0
155,3,4.369721412658691
156,3,4.942184925079346
157,3,4.342441082000732
158,3,4.757869720458984
159,3,4.970088481903076
160,3,4.725703716278076
161,3,4.991066932678223
162,3,4.594653129577637
54,3,4.579519271850586
163,3,3.0248141288757324
164,3,4.890933036804199
13,3,5.0
165,3,4.420619487762451
166,3,5.0
167,3,4.024908542633057
168,3,4.0770769119262695
169,3,5.0
170,3,4.541277885437012
171,3,4.225512981414795
172,3,4.545026779174805
173,3,4.889740943908691
174,3,4.839915752410889
175,3,4.518637180328369
176,3,4.76181173324585
177,3,5.0
178,3,5.0
179,3,4.7988104820251465
180,3,4.131795406341553
181,3,4.538315773010254
182,3,4.473484039306641
183,3,4.325349807739258
184,3,4.76632833480835
185,3,5.0
186,3,2.7322921752929688
187,3,4.909912586212158
188,3,4.7885942459106445
189,3,4.810847759246826
190,3,4.180471897125244
191,3,5.0
192,3,4.10829496383667
193,3,5.0
194,3,4.662742614746094
195,3,4.5835442543029785
196,3,4.94199275970459
197,3,4.634029865264893
198,3,5.0
199,3,4.832139015197754
200,3,4.699200630187988
201,3,5.0
202,3,4.553454875946045
203,3,5.0
204,3,4.552887439727783
205,3,5.0
206,3,4.7531232833862305
207,3,4.1211934089660645
78,3,4.880636692047119
208,3,4.645269393920898
81,3,4.665103912353516
209,3,5.0
210,3,4.747872352600098
211,3,4.761174201965332
82,3,5.0
212,4,4.922213077545166
213,4,4.386434078216553
112,4,4.6936235427856445
214,4,5.0
215,4,5.0
216,4,4.898179531097412
130,4,4.886595726013184
217,4,4.580731391906738
218,4,3.7210423946380615
219,4,5.0
54,4,4.744771480560303
220,4,5.0
221,4,5.0
222,4,5.0
223,4,5.0
224,4,4.765100955963135
225,4,4.859992027282715
226,4,5.0
227,4,4.848510265350342
228,4,4.97119140625
229,5,4.358293533325195
230,5,5.0
231,5,4.874600887298584
232,5,4.345637798309326
233,5,4.623842239379883
234,6,5.0
235,6,4.7625627517700195
236,6,5.0
237,6,4.890197277069092
238,6,3.8107564449310303
239,6,5.0
234,7,4.954829692840576
235,7,4.473401069641113
236,7,5.0
237,7,4.490291118621826
238,7,3.8273792266845703
239,7,4.917546272277832
234,8,5.0
131,8,5.0
240,8,4.445034503936768
236,8,5.0
237,8,5.0
238,8,4.130293369293213
239,8,5.0
241,8,4.763178825378418
242,8,5.0
243,8,5.0
244,9,5.0
245,9,5.0
246,9,5.0
113,9,4.133911609649658
247,9,5.0
131,9,4.923582077026367
248,9,5.0
249,9,4.775834560394287
236,9,5.0
250,9,3.3779537677764893
237,9,5.0
238,9,3.7452611923217773
251,9,4.616684913635254
239,9,5.0
60,9,4.593262672424316
252,9,4.728242874145508
81,9,4.7508039474487305
253,9,5.0
254,10,5.0
255,10,5.0
256,10,4.911536693572998
257,10,4.5157694816589355
131,10,4.773834228515625
258,10,4.825901508331299
249,10,4.5883097648620605
236,10,5.0
237,10,4.860321044921875
259,10,4.818533897399902
238,10,3.5035393238067627
260,10,4.4581074714660645
261,10,4.410676956176758
262,10,3.6910972595214844
263,10,4.0730204582214355
264,11,3.861637830734253
265,11,4.70547342300415
266,11,3.6479246616363525
267,11,5.0
268,11,5.0
269,12,5.0
270,12,5.0
271,12,4.206752777099609
272,12,4.466825485229492
273,12,5.0
274,12,5.0
275,12,4.799136161804199
276,12,4.330803394317627
277,12,5.0
278,12,4.656589508056641
279,12,3.8196353912353516
280,12,4.598945140838623
281,12,4.285632133483887
282,13,4.459846019744873
283,13,5.0
284,13,5.0
285,13,4.378419876098633
286,13,5.0
287,13,4.638124942779541
288,13,4.339238166809082
289,13,5.0
290,13,4.651933670043945
291,13,5.0
292,13,5.0
293,13,4.604099750518799
294,13,4.206446647644043
295,13,5.0
296,13,5.0
297,13,4.241624355316162
298,13,5.0
299,13,4.7353596687316895
300,13,5.0
301,13,5.0
285,14,3.8018786907196045
302,14,4.6451945304870605
