user,item,prediction
187,1327,5.631697177886963
1109,2936,2.7637624740600586
5164,3223,4.738619804382324
5370,3027,5.405148983001709
4474,2876,4.429007053375244
3912,2160,3.6567752361297607
416,1844,4.767843723297119
87,189,4.5198445320129395
4263,2202,4.472107887268066
406,859,4.853663444519043
4650,3007,4.316659450531006
2333,1607,3.255768060684204
305,2271,2.996281147003174
494,603,3.8104357719421387
4901,2419,0.937355637550354
4977,2297,4.4525980949401855
109,2301,2.298168420791626
808,1294,5.149194240570068
1503,2224,4.280013084411621
1001,1693,4.339334964752197
86,2562,4.7009100914001465
389,1191,4.099019527435303
1948,2221,3.464378833770752
2509,2690,4.718173980712891
97,745,3.643409490585327
2924,960,4.448629856109619
3528,1963,3.8751680850982666
2594,3382,3.763455629348755
1236,2267,4.005483627319336
3522,1480,5.119277000427246
5303,3278,4.353371620178223
3684,2657,3.413527011871338
1157,2673,3.6752891540527344
1071,555,3.673384189605713
1246,1354,4.256818771362305
2078,2971,3.1552348136901855
1786,733,4.837865352630615
2316,337,4.445192813873291
1005,887,4.815323352813721
1042,1777,3.6201398372650146
275,182,4.072329998016357
218,2968,2.89373779296875
390,3037,3.48305606842041
3337,741,4.965281009674072
1075,1909,4.146584510803223
2256,817,4.96415376663208
2446,2847,3.2743022441864014
77,1458,4.316206455230713
5344,3171,4.12347412109375
3706,2598,3.0129282474517822
842,1137,4.61667537689209
4370,1777,5.035889148712158
4604,2840,4.236891269683838
3662,906,3.7662088871002197
3564,835,4.547607421875
2261,325,3.0152029991149902
4391,1642,3.686241865158081
5237,3043,4.414658546447754
1517,2422,4.116027355194092
781,75,4.731287956237793
129,1902,4.246613502502441
3660,3003,3.7931342124938965
1488,1863,3.8106422424316406
5341,3443,3.5911524295806885
229,1764,4.737125396728516
2495,2837,4.356734752655029
2135,283,5.269966125488281
1175,1414,4.902135372161865
438,2124,3.083664655685425
2785,2818,1.1980878114700317
5500,3430,3.963460922241211
4005,1734,3.9491899013519287
97,397,4.551328182220459
550,1213,5.189713478088379
3677,2271,2.6190247535705566
3263,798,4.165173053741455
896,979,4.295350551605225
1428,2051,3.744232654571533
175,784,4.421257972717285
2354,2226,4.247335433959961
479,2483,3.5083751678466797
76,790,5.261889457702637
4901,2981,1.6399599313735962
1038,2168,3.358814001083374
3298,741,5.208528995513916
2644,831,4.7360920906066895
600,2944,4.7188801765441895
2713,554,4.457561016082764
199,3452,4.125187873840332
3952,2083,3.8860278129577637
4966,2271,3.725909948348999
4053,2184,4.274539947509766
2441,1671,4.432817459106445
2775,739,4.253968715667725
3885,2325,4.492905616760254
1224,2119,4.4972381591796875
2088,3150,3.278235912322998
3189,615,4.540405750274658
2612,2567,3.8847618103027344
996,2737,4.455265045166016
1424,362,4.687823295593262
4847,2929,5.174064636230469
1516,679,4.74371337890625
4012,2385,5.0287275314331055
13,1131,4.93841028213501
13,262,3.575451612472534
3200,1804,4.36984920501709
3944,1159,5.403023719787598
321,2886,4.041018962860107
2662,2541,4.1291279792785645
2109,3042,4.102644920349121
247,1964,4.479667663574219
2538,2433,4.596427917480469
1281,2756,4.817147254943848
4152,2422,4.034172058105469
4849,2450,3.738874912261963
2281,1995,2.6792471408843994
3531,805,5.045442581176758
5395,3294,3.968930244445801
3684,2966,3.977034091949463
2110,650,4.700100421905518
1893,274,4.333388328552246
2332,2378,3.3636064529418945
3071,2077,4.774844169616699
3490,1888,3.719736099243164
397,1546,4.66859769821167
1695,1159,4.97750186920166
2829,2608,3.9464468955993652
5352,2950,4.741781711578369
5150,3540,3.8785054683685303
2972,1726,4.398169994354248
2033,261,4.192301273345947
2073,2495,4.122507572174072
387,28,4.476147174835205
1359,1603,4.264435768127441
1419,1881,4.088098049163818
3761,3345,4.81758975982666
5115,2717,4.116382122039795
4807,2329,4.44565486907959
1605,607,4.686939239501953
291,561,4.4742207527160645
3124,1531,4.44708251953125
1372,2558,4.122646808624268
282,1777,3.6364002227783203
2211,895,5.143949031829834
5097,2766,4.616805076599121
5239,2881,5.049705982208252
5068,2769,4.147808074951172
3591,1938,4.442757606506348
4504,2712,4.345539093017578
815,1266,4.651801109313965
2075,3066,4.286986351013184
811,2421,4.524051666259766
5208,3250,3.96561336517334
1749,2874,4.352105617523193
452,2484,4.077175617218018
1452,2050,4.14453649520874
1070,842,2.984130620956421
2497,3233,4.445759296417236
421,930,4.879944324493408
4057,2635,4.689276695251465
294,2257,3.1467044353485107
4808,2370,5.192997455596924
160,2138,3.6814539432525635
2989,2411,3.1064822673797607
346,38,4.319522857666016
2610,2063,4.795233249664307
939,1402,3.638823986053467
1580,2123,4.245935440063477
1572,176,5.225714206695557
3217,1123,3.724346876144409
520,2989,4.444913387298584
3100,1287,4.1859002113342285
2602,416,4.832643508911133
3907,3200,4.216810703277588
3702,1352,3.854888677597046
4288,3499,4.32824182510376
2267,327,4.258403301239014
319,1976,4.359951972961426
2048,2057,4.2811760902404785
2084,826,4.222684383392334
1526,1588,4.186795711517334
218,1244,3.53495454788208
1509,2811,4.148623943328857
4775,2025,4.597322463989258
278,1329,4.220118522644043
840,649,4.513859748840332
1587,793,4.710597991943359
1083,1045,4.7761335372924805
4417,1812,4.3417229652404785
86,372,4.771368503570557
2587,2399,4.756533622741699
2746,1660,3.5923988819122314
144,1140,3.866825819015503
1471,2358,4.362444877624512
1864,1078,4.811123371124268
120,3327,4.216975212097168
316,1780,3.461820363998413
87,192,4.34652853012085
309,15,4.886635780334473
1907,919,4.6541595458984375
2834,2444,4.485528469085693
294,1172,3.289458751678467
5235,2775,3.6427242755889893
2130,411,4.921048164367676
3717,958,4.822571754455566
168,3,4.141081809997559
1227,2173,2.9788105487823486
1327,309,4.579385757446289
0,2849,3.2001566886901855
5222,2872,3.671621322631836
507,1705,4.490440368652344
5282,3368,4.937313079833984
295,106,4.9688286781311035
1428,2160,3.5737645626068115
1795,1673,4.66260290145874
4108,1382,5.062064170837402
807,2025,3.9925546646118164
354,1504,3.353816509246826
2851,2355,4.699183940887451
153,930,4.186378479003906
3372,743,3.7645680904388428
949,3411,3.019826889038086
1091,197,5.244643688201904
1502,2125,1.6389591693878174
2032,1636,4.287901878356934
4545,2189,4.382925987243652
848,968,4.769754409790039
5496,3357,3.066521406173706
3797,2349,3.6429405212402344
4435,2164,4.833009719848633
1464,1890,3.3147940635681152
4048,2191,4.051540851593018
941,318,5.025479316711426
17,2265,4.675173282623291
3551,2562,3.980515718460083
3791,1817,4.615942478179932
3354,2645,1.520678162574768
3619,961,3.2112460136413574
329,519,3.9390594959259033
507,1611,5.009507179260254
4428,2900,3.2087113857269287
3360,757,3.7423810958862305
4012,2436,4.347087383270264
1170,1250,4.993213176727295
845,513,4.183836936950684
88,200,4.989324569702148
373,588,4.183632850646973
624,80,4.960302352905273
4520,2952,4.114710330963135
501,3216,3.969491958618164
1835,1750,3.5837535858154297
3196,824,4.589687824249268
4226,1830,3.836498260498047
3866,1897,3.29205322265625
2904,2323,4.203020095825195
138,584,4.417346477508545
858,2363,3.463974952697754
705,2605,3.509363889694214
2027,536,4.699453353881836
1525,2256,3.3089590072631836
2524,2659,3.1643054485321045
162,102,3.3502018451690674
2130,283,5.064601421356201
3957,2519,4.15572452545166
1430,2469,2.218238115310669
3596,2518,4.645508289337158
5401,3249,4.6173319816589355
960,1980,4.367249011993408
129,244,3.8271970748901367
4931,2539,3.02681303024292
2287,1470,4.002830982208252
2670,992,4.287319183349609
5242,3477,5.203299045562744
2208,2357,4.722387313842773
150,248,4.640384197235107
4094,2481,3.963823080062866
1064,1232,3.7888083457946777
2789,1795,4.21116304397583
3976,1192,4.372716903686523
64,2505,4.139260292053223
354,1716,3.522494316101074
206,554,4.298772811889648
2489,2204,4.557415008544922
1627,1433,3.596709728240967
1744,2048,4.752452850341797
347,1371,5.067741394042969
383,2855,1.7440800666809082
4731,2935,4.796982765197754
4995,2623,2.5265910625457764
2858,1381,3.4235599040985107
354,1357,3.6924290657043457
77,822,4.577815055847168
4322,3145,3.8129117488861084
1204,2706,3.5572168827056885
4812,3448,3.6533939838409424
4670,1991,4.782892227172852
1766,1164,4.343760967254639
1796,2006,4.543711185455322
4622,2217,4.7524285316467285
1587,1324,4.663219928741455
1766,244,4.002666473388672
294,1704,2.109443426132202
4612,1799,4.7671380043029785
1109,374,3.461117744445801
2510,447,4.388171672821045
4980,2586,2.9941320419311523
1157,2025,4.254244804382324
1729,2645,2.901933193206787
57,1505,3.787841558456421
3862,2284,3.4460766315460205
1459,1376,4.5776801109313965
878,1247,3.5728421211242676
3203,2550,2.956268548965454
3713,3246,4.688900470733643
1002,2691,4.048764705657959
25,2709,3.6184589862823486
1708,2229,4.506942272186279
1679,3388,5.2169928550720215
1536,932,4.871852874755859
1652,179,2.579068899154663
658,3156,4.392409324645996
2015,1191,4.460021018981934
4008,1911,5.189611911773682
86,1130,4.8939008712768555
2612,2635,4.600107192993164
3521,2050,2.1476025581359863
5270,3529,5.111023426055908
418,2123,3.8358359336853027
5176,3031,3.5862035751342773
2811,499,4.419913291931152
2763,2446,4.520737648010254
929,107,4.560959815979004
1713,2456,4.007385730743408
3894,2025,4.3764448165893555
4339,1588,4.203916072845459
861,1680,4.618018627166748
4275,1716,4.557978630065918
206,553,3.7652196884155273
949,215,3.9563965797424316
3753,1298,4.737900257110596
488,741,4.979902744293213
1870,226,3.117548704147339
2726,453,4.202733993530273
91,219,4.407059669494629
3797,1866,4.130299091339111
86,3427,4.589266777038574
4170,2604,4.753236293792725
2413,2274,3.9768757820129395
1394,165,5.3794097900390625
2248,1739,3.908972978591919
2912,2003,4.844218730926514
2415,1777,3.873234272003174
596,50,5.452854156494141
674,636,4.795129776000977
3681,2257,4.0158491134643555
803,433,4.1625657081604
5211,3182,3.632364273071289
4500,3312,4.638986587524414
109,335,3.6566989421844482
950,3386,3.3335165977478027
2329,1672,4.789165496826172
1979,1013,5.055471897125244
993,1025,4.920933246612549
3683,1685,4.473770618438721
2651,432,4.379960060119629
939,1313,3.311279296875
109,2271,2.743138551712036
834,2062,4.340379238128662
772,733,4.34484338760376
390,131,4.792107582092285
302,1881,3.6373672485351562
959,164,4.441798210144043
1453,2599,4.707962989807129
4759,2228,4.485184192657471
2240,1401,4.232551097869873
1161,821,3.900378942489624
3140,667,4.165274620056152
438,767,3.290825605392456
3984,2466,4.439454555511475
412,1212,3.794673204421997
593,864,4.152530670166016
3323,1937,4.292697429656982
5107,2598,3.660766839981079
1521,1337,4.469939708709717
3271,659,5.0661725997924805
4846,3494,3.755974292755127
686,53,4.598042011260986
1357,754,4.429031848907471
3275,2465,4.379286289215088
4096,1433,5.135426044464111
5193,3481,3.9967641830444336
13,1963,4.513316631317139
658,2727,4.21180534362793
941,138,5.007662773132324
294,1070,3.5931944847106934
3053,3178,4.689018726348877
1083,969,4.284500598907471
393,129,4.315129280090332
633,2535,3.853931188583374
177,797,5.224823474884033
18,1537,4.1108717918396
1197,1531,3.3963723182678223
171,140,4.534865379333496
1479,169,4.210834980010986
4985,2824,4.213281631469727
4785,3351,4.212130546569824
3622,876,4.857632160186768
378,2306,2.958420753479004
534,2694,4.402157306671143
4733,1966,5.033230304718018
3080,2095,3.738069772720337
4758,2156,3.469197988510132
2590,2952,3.0022339820861816
1555,385,4.246513366699219
4888,2432,3.5552353858947754
5214,2917,5.179646968841553
60,93,3.44437313079834
3946,1545,4.981382369995117
2773,2131,4.879035949707031
1430,1819,1.6827095746994019
675,864,4.196673393249512
3074,2184,4.063092231750488
1965,248,5.078872203826904
1589,412,4.371699333190918
4716,1958,3.7658207416534424
4405,2283,4.408273696899414
1209,1909,3.319211721420288
5001,2422,4.122991561889648
3868,1987,3.732252359390259
1380,1636,4.638682842254639
1995,1353,4.0334906578063965
3368,739,3.8257107734680176
294,1281,3.3538730144500732
193,299,4.841799259185791
164,1057,5.00858211517334
97,226,4.481338024139404
438,158,5.073601722717285
4492,2072,3.7565689086914062
856,289,4.5088887214660645
129,248,3.8495290279388428
4223,1488,3.9903295040130615
1675,1714,4.483645915985107
77,3099,3.4457662105560303
4901,2564,1.1974842548370361
606,1066,2.338714838027954
1661,2105,3.272630214691162
77,2259,4.282678604125977
88,259,4.3648271560668945
1474,2136,3.781132459640503
138,1777,3.4716084003448486
4677,1914,4.399035453796387
3162,941,4.713595390319824
2437,1194,3.902132511138916
1620,1656,3.2674357891082764
1914,797,4.244421005249023
1026,3138,4.81262731552124
411,28,5.136363506317139
3467,2050,4.379739284515381
5482,3294,5.461045742034912
3123,2211,4.5584611892700195
709,3481,3.9476685523986816
286,2682,3.232612371444702
705,3551,4.147228717803955
5117,2704,3.8869426250457764
2489,1366,4.888055324554443
260,49,4.495251655578613
790,1390,3.934591770172119
2662,2605,3.9138009548187256
528,2422,3.7839245796203613
1029,2025,2.723879337310791
2499,2020,4.331287384033203
1168,3351,4.012324810028076
226,255,4.521620750427246
4982,2255,4.396559715270996
4321,2236,3.863929271697998
3058,714,4.549436092376709
5046,2419,3.4809162616729736
204,806,4.514797687530518
4563,2464,4.677360534667969
4358,2078,4.184759616851807
286,2528,4.54326868057251
1352,1804,4.995497226715088
4619,3138,4.335999011993408
1876,429,5.389395713806152
4452,2536,1.9484971761703491
4791,2649,3.8896842002868652
26,1541,5.233452796936035
1966,2955,3.6788291931152344
1495,1376,4.9948930740356445
1675,2658,4.7534284591674805
314,995,4.828251361846924
1193,1336,3.990053415298462
1457,840,3.97550368309021
1851,844,4.5609354972839355
2587,2872,3.8932559490203857
4385,3206,4.280297756195068
184,200,4.285124778747559
624,149,4.415992259979248
