user,item,prediction
0,0,4.422662734985352
1,0,5.0
2,0,4.306548118591309
3,0,4.442408561706543
4,0,4.536932945251465
5,0,4.516899585723877
6,0,3.562920331954956
7,0,4.948176860809326
8,0,4.644155025482178
9,0,4.786591529846191
10,0,5.0
11,0,4.997758388519287
12,0,4.984046459197998
13,0,4.785525798797607
14,0,4.107197284698486
15,0,4.299072742462158
16,0,4.5292439460754395
17,0,5.0
18,0,4.057587623596191
19,0,4.739452362060547
20,0,5.0
21,0,4.96346378326416
22,0,4.819270133972168
23,1,4.323554992675781
24,1,4.845019340515137
25,1,3.682220458984375
26,1,4.697066783905029
27,1,4.892850875854492
28,1,4.123560905456543
29,1,4.421984672546387
30,1,2.3132801055908203
31,1,3.8462932109832764
32,1,4.582280158996582
33,1,3.825676918029785
34,1,4.356066703796387
35,1,4.634215831756592
36,1,3.559105634689331
37,1,4.428862571716309
38,2,4.511226177215576
39,2,4.3939619064331055
40,2,4.154973983764648
41,2,5.0
42,2,4.000543594360352
43,2,4.709204196929932
44,2,4.972906589508057
45,2,4.265151023864746
46,2,5.0
47,2,5.0
48,2,4.297881603240967
49,2,5.0
50,2,3.902148723602295
51,2,5.0
52,2,4.747830390930176
53,2,5.0
12,2,5.0
54,2,4.542934894561768
13,2,5.0
55,2,5.0
56,2,4.172480583190918
57,2,4.576451301574707
58,2,4.523101329803467
59,2,4.502954006195068
60,2,4.688326835632324
61,2,4.993730545043945
62,2,4.844429969787598
63,2,4.994264125823975
64,2,4.649956703186035
65,2,4.429691791534424
66,2,5.0
67,2,4.345022201538086
68,2,4.858746528625488
69,2,3.851947069168091
70,2,5.0
71,2,4.938326835632324
72,2,4.656219005584717
73,2,5.0
74,2,5.0
75,2,4.94957971572876
76,2,5.0
77,2,4.557409286499023
78,2,4.522239685058594
79,2,5.0
80,2,5.0
81,2,4.93524169921875
82,2,4.792475700378418
83,3,4.127277374267578
84,3,3.2016961574554443
85,3,5.0
86,3,5.0
87,3,4.974478244781494
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.96026611328125
92,3,2.9179811477661133
93,3,3.7944698333740234
94,3,5.0
95,3,4.563719749450684
96,3,4.503256797790527
97,3,4.7064714431762695
98,3,4.845726013183594
99,3,4.521753787994385
100,3,4.784818649291992
101,3,5.0
2,3,4.489904403686523
102,3,5.0
103,3,4.556154251098633
104,3,4.6151041984558105
105,3,5.0
106,3,5.0
107,3,4.947807788848877
108,3,3.932711124420166
109,3,4.72008752822876
110,3,4.858465194702148
111,3,4.594016075134277
112,3,4.341943264007568
113,3,3.8589131832122803
114,3,4.690193176269531
115,3,4.772900581359863
116,3,4.635671138763428
117,3,4.760602951049805
118,3,4.107953071594238
119,3,4.328714370727539
120,3,4.941005229949951
121,3,4.908067226409912
122,3,5.0
123,3,4.632959842681885
124,3,5.0
125,3,4.115371227264404
126,3,5.0
127,3,4.742043495178223
128,3,4.647197723388672
129,3,4.024903774261475
130,3,4.428755760192871
131,3,5.0
132,3,4.282585620880127
133,3,4.458155632019043
134,3,4.837494850158691
135,3,4.896059989929199
136,3,3.9317374229431152
137,3,4.5108208656311035
138,3,4.290443420410156
139,3,3.366438150405884
140,3,5.0
141,3,5.0
142,3,4.7975335121154785
143,3,4.811089515686035
144,3,3.793968677520752
145,3,4.949957847595215
146,3,4.471261978149414
147,3,4.768672943115234
148,3,4.5577263832092285
149,3,4.143904685974121
150,3,4.821263790130615
151,3,4.413621425628662
152,3,4.802701473236084
153,3,4.685150623321533
154,3,5.0
155,3,4.4171247482299805
156,3,4.561895847320557
157,3,4.347807884216309
158,3,4.9560041427612305
159,3,5.0
160,3,4.656619071960449
161,3,5.0
162,3,4.187877178192139
54,3,4.51495885848999
163,3,3.7099416255950928
164,3,4.7458086013793945
13,3,5.0
165,3,4.304417610168457
166,3,5.0
167,3,3.924304246902466
168,3,4.141082763671875
169,3,5.0
170,3,4.928750038146973
171,3,4.313998699188232
172,3,4.476971626281738
173,3,5.0
174,3,4.615115642547607
175,3,4.5716094970703125
176,3,4.73099422454834
177,3,4.950206756591797
178,3,4.748838424682617
179,3,5.0
180,3,3.560382127761841
181,3,4.136547088623047
182,3,4.584334850311279
183,3,4.677918910980225
184,3,4.446328163146973
185,3,5.0
186,3,3.2657392024993896
187,3,5.0
188,3,4.600802898406982
189,3,4.616045951843262
190,3,4.257809638977051
191,3,5.0
192,3,4.362992286682129
193,3,5.0
194,3,4.548668384552002
195,3,4.711912631988525
196,3,4.938676834106445
197,3,4.927329063415527
198,3,5.0
199,3,4.427128314971924
200,3,4.700103759765625
201,3,5.0
202,3,3.975158214569092
203,3,4.74600076675415
204,3,4.842826843261719
205,3,4.891642093658447
206,3,4.588286876678467
207,3,4.452934265136719
78,3,4.6587042808532715
208,3,4.591078758239746
81,3,4.833621501922607
209,3,4.751523494720459
210,3,4.829580783843994
211,3,5.0
82,3,4.602349281311035
212,4,4.245000839233398
213,4,4.378367900848389
112,4,4.235263824462891
214,4,4.891802787780762
215,4,4.710323810577393
216,4,4.603842258453369
130,4,4.482093811035156
217,4,4.324938774108887
218,4,3.421241521835327
219,4,4.546236038208008
54,4,4.518489837646484
220,4,5.0
221,4,4.632054805755615
222,4,4.667033672332764
223,4,4.788740158081055
224,4,4.23054313659668
225,4,4.527720928192139
226,4,5.0
227,4,4.264209270477295
228,4,4.4895429611206055
229,5,4.713037014007568
230,5,5.0
231,5,5.0
232,5,5.0
233,5,4.907776355743408
234,6,4.183568954467773
235,6,4.466317653656006
236,6,5.0
237,6,4.8951263427734375
238,6,4.092607021331787
239,6,4.975302219390869
234,7,4.457696914672852
235,7,4.868597984313965
236,7,5.0
237,7,5.0
238,7,4.166360855102539
239,7,5.0
234,8,4.393210411071777
131,8,4.851240634918213
240,8,4.577352523803711
236,8,5.0
237,8,5.0
238,8,4.109431743621826
239,8,5.0
241,8,4.763068199157715
242,8,5.0
243,8,4.867952346801758
244,9,5.0
245,9,4.904232025146484
246,9,4.539316177368164
113,9,3.5205509662628174
247,9,4.957228660583496
131,9,4.659372806549072
248,9,4.907760143280029
249,9,4.631351947784424
236,9,4.95151424407959
250,9,3.5018982887268066
237,9,4.831545352935791
238,9,4.01311731338501
251,9,4.546393871307373
239,9,4.930899143218994
60,9,4.2231950759887695
252,9,4.436516284942627
81,9,4.375413417816162
253,9,4.87082052230835
254,10,5.0
255,10,4.293008804321289
256,10,4.679254055023193
257,10,4.593448638916016
131,10,4.723962306976318
258,10,4.990809917449951
249,10,4.6889424324035645
236,10,4.95425271987915
237,10,4.90828275680542
259,10,4.9153523445129395
238,10,3.9588894844055176
260,10,4.447469711303711
261,10,3.83000111579895
262,10,3.8290369510650635
263,10,3.9771618843078613
264,11,3.455981731414795
265,11,3.8564882278442383
266,11,3.303593158721924
267,11,4.750157833099365
268,11,5.0
269,12,5.0
270,12,5.0
271,12,3.9911916255950928
272,12,4.378719806671143
273,12,5.0
274,12,5.0
275,12,4.373204231262207
276,12,4.365683555603027
277,12,5.0
278,12,4.6461405754089355
279,12,3.6785154342651367
280,12,4.565584182739258
281,12,4.342770099639893
282,13,4.794363975524902
283,13,5.0
284,13,5.0
285,13,4.513059616088867
286,13,4.904327392578125
287,13,4.9539265632629395
288,13,4.083096504211426
289,13,5.0
290,13,4.9070940017700195
291,13,5.0
292,13,4.914480686187744
293,13,4.881496429443359
294,13,3.8767776489257812
295,13,5.0
296,13,5.0
297,13,4.168726921081543
298,13,5.0
299,13,4.692797660827637
300,13,5.0
301,13,4.842889308929443
285,14,4.13662576675415
302,14,4.566641330718994
303,14,5.0
304,14,5.0
305,14,4.7536725997924805
306,14,4.365952491760254
307,14,4.924928188323975
308,14,3.8626091480255127
309,14,4.997965335845947
310,14,5.0
302,15,4.320785045623779
311,15,4.983930587768555
106,15,4.733590602874756
303,15,5.0
307,15,4.802831649780273
312,15,4.731049060821533
308,15,3.7368438243865967
309,15,4.886638641357422
313,15,5.0
314,15,4.668347358703613
86,16,4.626634120941162
88,16,4.7438812255859375
315,16,4.126951217651367
138,16,3.9423744678497314
316,16,3.6575119495391846
317,16,3.9016239643096924
318,16,4.260279655456543
184,16,3.923112154006958
88,17,4.3547444343566895
315,17,3.8696718215942383
33,17,3.5362820625305176
184,17,3.6343026161193848
319,17,4.132832050323486
88,18,4.544223308563232
26,18,4.695032119750977
320,18,4.047214984893799
5,18,4.25075101852417
321,18,4.096089839935303
322,18,4.0352606773376465
323,18,4.554187297821045
324,18,4.247398376464844
325,18,4.67535400390625
326,18,2.789043664932251
153,18,4.148560047149658
327,18,3.1275768280029297
328,18,4.813596725463867
294,18,2.955909490585327
60,18,4.176003932952881
