user,item,prediction
3029,558,4.972057342529297
1632,1505,3.5828940868377686
4275,1707,3.7290289402008057
3589,915,4.694258213043213
1940,243,4.571597099304199
3914,1149,5.455602645874023
438,541,4.578271865844727
305,1863,3.967911720275879
949,2802,3.527587890625
1841,609,4.491500377655029
701,800,4.6873064041137695
2407,1564,4.154270648956299
2486,401,4.686880588531494
4,2693,4.364582538604736
1332,320,4.420472145080566
2353,748,3.7200815677642822
1925,239,5.000759601593018
396,1210,4.604250907897949
4189,2892,2.5306766033172607
1020,1423,4.246677398681641
294,1035,3.486941337585449
1308,1838,4.733652114868164
5436,3342,3.590648651123047
2848,1177,4.177793979644775
3026,2799,3.7057220935821533
2748,2224,3.4232606887817383
438,2086,3.075688362121582
319,973,4.35616397857666
1199,1002,4.715080738067627
2309,1199,5.99281120300293
1335,1952,4.821578025817871
253,1192,4.989382266998291
1194,2650,3.242230176925659
1177,1086,5.641469955444336
4813,2065,4.672231674194336
2814,3297,4.184744834899902
324,876,4.550029754638672
1563,1345,4.382030963897705
294,2617,3.1646218299865723
4939,2206,4.587281227111816
3213,2252,4.333657264709473
4409,1663,3.6039180755615234
80,2965,4.514854907989502
2520,2267,4.2282609939575195
2779,1777,3.556954860687256
294,154,3.7072131633758545
3378,2118,4.249161720275879
1757,2629,4.454431056976318
1066,106,4.230673313140869
1055,1221,4.950376033782959
3176,2712,4.3824968338012695
1163,1382,3.7709412574768066
3600,2234,4.755301475524902
209,939,5.023738384246826
1938,1216,4.359532833099365
572,861,4.937098026275635
4605,2200,4.520503520965576
3930,1530,4.184998035430908
138,263,3.8576064109802246
2010,1143,4.13981819152832
25,2141,3.8311173915863037
3591,851,4.197782516479492
4407,1910,5.377180576324463
501,2497,3.5865461826324463
4032,2306,3.3436756134033203
1798,1423,4.086225986480713
4022,3069,3.8845534324645996
1236,2225,2.8385684490203857
3990,1498,4.640425205230713
2005,1828,4.069002151489258
1161,554,4.678112030029297
129,772,3.837890863418579
1266,1806,4.070657730102539
1058,1660,4.3858962059021
4266,2450,4.56454610824585
5180,3069,4.420269012451172
3169,869,3.666935682296753
289,44,3.930119514465332
1754,245,3.6310932636260986
260,1473,3.807692766189575
1162,1076,4.443286418914795
4039,1797,2.4370932579040527
4986,2464,3.4036247730255127
4020,2599,4.403461933135986
5058,2568,3.9403350353240967
467,2375,4.702337265014648
1044,1707,3.385488271713257
795,2450,4.535646915435791
949,2265,3.4708290100097656
3900,1497,4.35601806640625
2148,2212,4.673819065093994
1365,376,4.749693393707275
5244,2789,4.204288005828857
153,2570,2.6752004623413086
4505,1775,3.5914671421051025
437,169,5.111769676208496
501,3011,4.061053276062012
1266,138,4.381005764007568
466,1699,4.71258544921875
12,2479,4.74656343460083
647,50,5.245209217071533
2420,1734,4.861266613006592
1176,2292,3.9099206924438477
384,1282,4.329743385314941
350,355,5.652542591094971
278,1331,4.451997756958008
675,1913,4.744762897491455
1051,2410,4.195812702178955
97,2742,3.873673439025879
4393,1694,4.729560375213623
3445,1353,5.487178325653076
5228,3553,3.5129764080047607
1252,1618,4.673305511474609
1269,1661,4.169912338256836
5213,2865,3.399458169937134
489,1660,4.820092678070068
3176,3008,3.8740110397338867
1268,1759,4.934914588928223
1224,2087,3.842128276824951
2176,2515,4.41655969619751
2721,2119,4.350654602050781
4980,2407,3.036045551300049
46,179,5.095817565917969
5448,3537,3.475051164627075
2093,2444,3.7655091285705566
1117,116,4.769161224365234
3169,1752,3.6222846508026123
4655,2608,2.278017997741699
466,1705,4.1882710456848145
1220,128,4.574294567108154
499,1981,4.437132835388184
1796,2723,5.103693962097168
675,2617,4.1017889976501465
1705,2534,3.991081714630127
318,1784,4.814312934875488
38,889,3.8318092823028564
2355,2610,3.871593952178955
4332,1777,4.616696834564209
1242,130,4.663136959075928
64,85,4.457949638366699
461,210,4.275819301605225
1179,1341,3.9768922328948975
40,594,3.6527163982391357
1370,2266,4.428746700286865
4001,2422,3.874868631362915
1164,757,3.8308329582214355
1918,2985,4.814576625823975
1505,2234,2.5514636039733887
837,82,3.563032627105713
2273,1510,4.150068283081055
847,433,2.615497589111328
3041,3191,4.659918785095215
2654,432,5.166574001312256
1167,2561,3.6771275997161865
1425,544,4.796820640563965
2565,1948,3.669215202331543
2346,2091,4.385950088500977
1086,2931,4.402314186096191
501,3166,4.5888519287109375
5517,3336,3.9721791744232178
4765,2799,4.504242420196533
209,3168,3.91698956489563
126,1502,5.3351149559021
3444,2050,4.29024600982666
600,49,4.284336090087891
1656,399,5.222901821136475
109,1337,3.8740530014038086
5504,3439,3.353118419647217
1800,1614,3.8627994060516357
2169,312,5.222314357757568
3550,1848,4.604020118713379
218,591,3.1163647174835205
1725,202,4.846083164215088
1799,2075,2.133305788040161
756,1667,4.38827657699585
239,825,5.084717750549316
3858,2063,4.328428745269775
4398,2255,3.4734249114990234
4170,2978,5.5124735832214355
367,2658,4.262667179107666
246,1509,4.43958044052124
813,150,4.937597274780273
593,1794,4.176828861236572
498,2093,2.840471029281616
4487,2496,2.8430566787719727
300,763,5.005454063415527
418,2344,4.297214984893799
1105,1622,3.9293344020843506
3980,1192,4.098258018493652
294,1130,3.3378138542175293
3352,1973,4.536222457885742
3645,895,5.354951858520508
219,4,4.546235084533691
3392,1844,3.960430383682251
111,3061,4.0736565589904785
424,1090,6.015693187713623
1322,992,4.175658226013184
2269,327,4.065718173980713
2975,552,4.487146377563477
1083,994,5.108191013336182
4023,3396,3.6992030143737793
1388,2395,2.8588602542877197
2505,2824,3.7203733921051025
545,1890,4.710389614105225
779,499,3.6963436603546143
129,153,4.138352394104004
3457,755,3.9876763820648193
1240,716,5.013009548187256
490,1758,4.537481307983398
266,1641,2.7492294311523438
305,1357,4.456015110015869
951,315,4.814968585968018
3553,824,4.541316032409668
4999,2650,3.9287192821502686
1832,1069,3.2752432823181152
2671,908,4.819395542144775
2462,373,5.542232990264893
3704,3193,3.239521026611328
4311,2560,0.9780134558677673
2376,1820,4.628096580505371
4766,2694,3.7269127368927
3203,2410,3.4461283683776855
383,2095,3.0340335369110107
3661,906,4.6987080574035645
371,1938,3.8667428493499756
87,1396,5.101072788238525
2100,1819,2.6784887313842773
5150,3429,3.708305835723877
4267,1526,3.808417797088623
1839,2966,4.842426776885986
3520,2096,5.078186511993408
4162,2910,3.330207586288452
16,0,4.529242038726807
4214,1613,4.142636299133301
91,221,4.091424465179443
791,1488,2.88877010345459
58,1533,4.503102779388428
514,1786,3.57747483253479
2576,409,4.771616458892822
319,874,4.542671203613281
3100,587,4.130772113800049
4337,1813,2.8594462871551514
4741,3095,4.384097576141357
4166,3551,4.346804141998291
5099,2469,4.3023786544799805
3247,664,5.306835651397705
1777,1598,3.981862783432007
2154,2144,4.240251541137695
2265,327,5.455515384674072
3255,808,5.28947114944458
379,1213,3.992593765258789
319,2488,4.664371013641357
1320,1048,2.915999174118042
3836,1414,4.433526515960693
1216,1007,4.740787982940674
1135,1688,3.810267686843872
1441,1966,4.5867085456848145
1112,427,4.309367656707764
1925,1118,4.931384563446045
132,637,4.334826946258545
300,1199,5.109840393066406
4314,2159,1.869010090827942
1654,2815,3.7169301509857178
605,282,3.9731054306030273
1020,2007,3.855949878692627
2216,2989,4.594148635864258
2947,540,5.25855016708374
692,1946,4.075952053070068
242,1413,5.432161808013916
226,1473,4.327587604522705
4124,2288,3.6417627334594727
5180,3244,3.843723773956299
1369,2998,3.1429078578948975
4577,2432,3.3792030811309814
2376,1588,4.887630939483643
675,1073,5.009299278259277
3809,2624,5.114223957061768
60,558,4.455389976501465
1138,2413,2.7584450244903564
1200,2516,3.8390939235687256
1654,2899,2.780531406402588
5103,2588,2.9444539546966553
278,428,4.138759136199951
4291,2223,4.935801029205322
76,1825,4.252646446228027
876,660,4.524263381958008
3987,1348,5.171461582183838
1397,1957,4.5088276863098145
1903,772,4.7389020919799805
3879,1493,3.2782435417175293
438,2064,4.160128116607666
87,1395,5.040812969207764
2271,327,4.413178443908691
3070,1243,3.163895845413208
2047,265,3.8969309329986572
572,479,4.393348217010498
897,2125,1.777664065361023
1086,2150,3.9518542289733887
2202,305,4.454503059387207
2161,290,4.275394916534424
4091,1290,5.443053245544434
4911,2469,4.541752338409424
832,606,4.7757415771484375
1111,696,4.079726696014404
4515,1726,4.592316627502441
741,465,5.506389617919922
2663,2150,3.5204246044158936
5230,3271,3.2988362312316895
529,1198,5.4999189376831055
1778,843,4.136922836303711
4015,1707,4.1610870361328125
4401,2091,4.32696008682251
4605,2044,4.356247901916504
2263,1970,4.3773908615112305
3848,1080,4.910491943359375
3011,2054,4.511782646179199
3930,1149,4.856509685516357
15,1520,3.5692105293273926
471,2903,3.5240278244018555
4193,2687,4.650345325469971
3749,1640,4.645391464233398
1471,2215,3.1773247718811035
524,1612,3.9483070373535156
573,1760,4.20008659362793
138,2252,3.911602020263672
4385,3405,3.1685714721679688
97,911,4.679250717163086
823,384,4.793907642364502
3273,2515,4.91544246673584
418,2544,4.3345537185668945
2835,2201,4.16112756729126
186,1920,2.5471229553222656
132,551,4.326699256896973
1021,1209,4.500650405883789
2317,2468,4.041161060333252
208,672,3.9712047576904297
461,2602,4.8864641189575195
903,90,4.191056251525879
5006,2474,4.354071617126465
