user,item,prediction
293,1359,3.3688342571258545
2640,1745,4.22987174987793
94,2257,4.7122883796691895
5244,3278,4.8978142738342285
2958,544,4.350717544555664
2316,3420,4.080538749694824
5456,3161,4.517194747924805
3650,895,5.1075520515441895
532,1199,4.548879623413086
4665,2443,4.740194320678711
1158,119,5.263484954833984
1394,1966,4.955929279327393
4400,2283,4.025003910064697
593,615,4.6133904457092285
296,2215,2.7207629680633545
777,2186,4.235874652862549
864,2693,3.533653974533081
775,2808,4.882072925567627
1612,3177,4.896883487701416
1059,2536,2.5383501052856445
3360,732,4.098238945007324
904,834,4.6606221199035645
851,404,3.902791976928711
4208,2870,4.506067752838135
1733,204,4.259660720825195
346,1196,4.502481937408447
756,580,4.602646350860596
3025,1896,3.6546554565429688
1852,1380,4.268893718719482
4422,1672,5.103384494781494
77,632,4.018357276916504
1197,445,4.406909465789795
264,573,3.78969407081604
676,558,5.002130508422852
4605,2284,4.452247619628906
2788,1611,4.725625991821289
2723,1474,5.480506420135498
5191,3067,4.262582778930664
4189,2892,2.5306766033172607
2822,912,4.549622058868408
3329,2678,3.1976356506347656
1345,1300,5.007899761199951
5484,3225,4.518869876861572
4556,1817,3.8768539428710938
2266,1611,4.881670951843262
2642,1089,4.5857367515563965
3830,2613,4.755451679229736
1328,860,3.7726407051086426
1908,1609,5.276480674743652
2434,2627,4.021720886230469
151,961,4.144439697265625
960,1796,4.143953323364258
2803,491,2.7780635356903076
989,102,4.248183727264404
2063,325,4.595515727996826
2826,2286,2.9430017471313477
1538,172,4.9168195724487305
4777,2245,3.921954393386841
332,312,4.971637725830078
3354,3368,2.5606930255889893
2878,2594,4.9196577072143555
3919,1145,5.389045715332031
2162,929,4.291681289672852
5150,3268,4.490248203277588
167,3,3.924302816390991
341,115,4.279698848724365
586,1752,3.9942662715911865
3063,2221,3.0968029499053955
1793,2144,3.069546699523926
218,2730,3.738870620727539
5311,3161,5.007808208465576
2377,3459,4.654764175415039
1240,230,5.255202770233154
1391,2422,4.116534233093262
4587,2419,1.0300201177597046
3286,829,3.136730909347534
632,2742,4.6973748207092285
1009,1109,4.846816539764404
1731,2119,4.5798020362854
1908,1905,5.341625213623047
311,1636,4.76251220703125
2172,3345,2.9671552181243896
1452,1376,4.543231010437012
5019,2389,3.488816261291504
5117,2623,3.6702306270599365
319,39,3.847099781036377
498,782,3.1840720176696777
3563,2144,2.993854522705078
827,151,4.831144332885742
2662,2483,3.3065848350524902
294,2627,2.0580790042877197
3111,739,4.384084701538086
153,1611,4.235208511352539
175,78,4.427847385406494
5154,2668,4.678293228149414
1112,427,4.309367656707764
3239,1327,4.729803562164307
1371,3408,4.678028583526611
3848,2363,3.969123601913452
5381,3458,4.536522388458252
4285,2173,4.574025630950928
3524,2050,2.486295700073242
1920,1954,3.189013957977295
346,1456,4.038814067840576
565,750,4.394434928894043
715,2057,3.84712290763855
162,758,3.2176449298858643
1136,555,3.9538471698760986
719,60,4.603823184967041
438,1727,3.716132164001465
3647,3540,4.143417835235596
2982,1770,3.9138529300689697
4585,2413,2.6190860271453857
3985,1924,3.593078136444092
2201,1565,4.892345428466797
5257,3107,4.764397621154785
1835,1588,3.421691417694092
5078,2422,2.949892282485962
3581,2647,3.2047617435455322
193,1631,4.883303642272949
1174,1117,3.967193365097046
2553,2784,4.695963382720947
3772,1763,2.5400240421295166
3025,2247,3.2551891803741455
2819,2071,2.5946176052093506
1839,2847,4.120919704437256
311,217,4.908333778381348
4351,2224,4.378955841064453
143,248,4.576438903808594
4378,2857,3.7752389907836914
4067,2829,4.578108787536621
467,1673,4.708261013031006
576,890,4.774515151977539
804,632,3.755484104156494
4117,1987,4.115385055541992
296,2054,4.614803314208984
300,1199,5.109840393066406
3191,1680,4.561553001403809
1729,1771,2.898545742034912
1028,2411,2.231451988220215
25,2464,3.4699273109436035
3473,864,4.514681339263916
387,2413,2.8685004711151123
64,798,4.902963638305664
3340,1306,5.411078929901123
4022,3069,3.8845534324645996
1236,868,4.339383602142334
1236,1464,4.332087993621826
1400,580,5.017875671386719
850,1050,2.747398614883423
2351,2161,3.475816249847412
3142,2582,4.212452411651611
882,1398,3.551196575164795
768,248,4.859941005706787
4075,1492,4.123432636260986
5085,2432,3.426511287689209
5257,3449,3.9110805988311768
4112,1381,3.7082691192626953
3156,1688,4.0503363609313965
681,1962,3.7183144092559814
1135,1966,3.652851104736328
1771,2032,3.8391053676605225
472,2596,4.636295318603516
367,1860,4.340290546417236
2549,852,5.031032085418701
294,1481,3.3998425006866455
4242,2464,3.5060312747955322
1109,643,3.375729560852051
2154,298,5.314008712768555
4150,2596,4.221463680267334
1436,1727,4.252050399780273
77,2400,3.4975035190582275
358,541,5.23642110824585
3448,749,3.363874673843384
91,1439,4.619016170501709
3567,1909,4.357102394104004
1373,919,5.299081325531006
354,339,4.035121440887451
3978,3158,5.202208042144775
2718,1770,3.6955137252807617
3641,2576,4.327300548553467
1424,1488,3.83258318901062
5291,3069,4.201176166534424
3866,2423,4.732115268707275
151,768,4.537591934204102
458,2085,4.469763278961182
154,2689,4.581465244293213
314,217,4.726280689239502
2243,3320,4.732791423797607
2747,1009,5.048695087432861
2535,2623,3.9927382469177246
3758,987,4.080357551574707
2220,2147,3.752267599105835
2173,1704,2.781818151473999
1470,1555,3.7108168601989746
76,112,4.953306198120117
1655,3452,4.28241491317749
501,3056,4.0699872970581055
4657,2658,5.1193718910217285
958,2514,3.993258237838745
184,2562,4.043847560882568
418,1950,3.694032669067383
2689,437,4.448512077331543
171,2516,3.153904914855957
3559,833,3.9394543170928955
1378,1658,3.4071545600891113
435,30,5.3470869064331055
17,3325,4.650376796722412
1093,1833,4.232397556304932
450,125,3.6633102893829346
651,549,4.767607688903809
974,1004,3.2870965003967285
1369,3324,3.058173656463623
4418,1950,2.619174003601074
5483,3270,4.358752250671387
55,932,5.325768947601318
136,226,3.5962929725646973
256,10,4.679251670837402
88,609,4.431336879730225
306,1690,2.4583489894866943
2177,1323,4.239089012145996
294,287,3.8423855304718018
54,1013,4.613152503967285
102,164,5.023338794708252
461,891,5.167399883270264
4070,2208,3.910106658935547
2854,908,4.3571577072143555
2429,1565,4.348182201385498
4257,3277,1.2401258945465088
25,1980,3.539447546005249
4460,1966,5.516867160797119
2257,2826,3.0583198070526123
1419,2124,3.4769136905670166
3552,3214,4.78085994720459
4755,1991,4.092574119567871
688,692,4.506267070770264
2184,1609,4.424630641937256
1055,2483,3.7449307441711426
4059,1920,3.956714391708374
0,3087,4.133744716644287
2533,482,4.826574802398682
2244,1229,3.8310933113098145
5394,3369,4.699374198913574
1487,499,3.9631826877593994
2851,2319,4.4181647300720215
5437,3125,4.9355034828186035
4110,1336,4.011638641357422
3869,2150,4.41097354888916
4183,2034,4.203144550323486
5057,3246,4.914525985717773
1484,2214,3.933739185333252
1795,1690,3.521451473236084
62,1074,4.562942028045654
3480,2338,4.243535041809082
699,479,3.90695858001709
2452,2334,4.53571081161499
3250,1946,4.602831840515137
5397,3249,4.422665596008301
3233,2824,4.662568092346191
5499,3265,4.358737468719482
2200,304,4.759328842163086
4523,1973,5.270802021026611
5052,2540,4.642821311950684
1213,1954,3.735255718231201
878,324,3.8779959678649902
406,540,4.974330902099609
743,475,3.763608455657959
3414,754,4.068367004394531
389,1526,3.3877835273742676
5107,2535,3.533687114715576
1238,295,5.449008941650391
1369,749,3.7753307819366455
5455,3476,3.133528709411621
858,3073,3.8089346885681152
1407,168,4.826529026031494
1839,226,5.2056169509887695
2285,1819,3.218529224395752
5308,3139,4.363589286804199
3699,2035,3.6219029426574707
633,311,3.4552812576293945
732,2119,5.277256011962891
4001,2422,3.874868631362915
1627,2279,3.2640037536621094
780,1819,2.4575533866882324
570,994,4.660267353057861
1477,2757,0.7262568473815918
945,989,4.061390399932861
2975,552,4.487146377563477
3622,1481,4.906363487243652
2431,1565,5.246404647827148
1670,2072,4.560519218444824
4779,2025,5.148409366607666
739,141,4.718776702880859
2517,483,4.309164524078369
3123,2882,4.123457908630371
408,2658,3.9066081047058105
3976,2370,4.16440486907959
