user,item,prediction
110.0,8527.0,3.9980554580688477
800.0,21770.0,4.245865345001221
64.0,20659.0,4.012521743774414
712.0,6305.0,3.845024585723877
503.0,28676.0,3.9513468742370605
396.0,22556.0,4.160107135772705
1576.0,26150.0,4.121748924255371
274.0,9946.0,3.908536434173584
40.0,14905.0,3.8529863357543945
325.0,15449.0,3.9861795902252197
614.0,1015.0,4.105319023132324
302.0,30140.0,4.008910179138184
1763.0,23222.0,3.9141719341278076
504.0,36207.0,4.102715015411377
3193.0,35881.0,4.357993125915527
311.0,7822.0,3.572023868560791
582.0,5255.0,4.205558776855469
773.0,6413.0,4.135946273803711
278.0,26557.0,3.563117504119873
501.0,27428.0,3.7802724838256836
83.0,3344.0,4.273220062255859
26.0,25321.0,3.678097724914551
220.0,20666.0,3.3072822093963623
887.0,2884.0,3.815042734146118
586.0,13825.0,4.177022933959961
165.0,27406.0,4.202308654785156
67.0,12202.0,4.02003812789917
445.0,36233.0,4.069016456604004
1171.0,34576.0,4.148094654083252
221.0,13105.0,4.039377212524414
25.0,10989.0,3.892953395843506
2737.0,24427.0,4.009960174560547
37.0,1015.0,4.0809526443481445
89.0,5290.0,3.979125499725342
2806.0,23929.0,4.094120025634766
762.0,30121.0,3.6686770915985107
795.0,28337.0,4.29307746887207
390.0,8128.0,3.7266411781311035
51.0,19583.0,3.853598117828369
660.0,26893.0,4.183712959289551
1328.0,21490.0,3.8476064205169678
1612.0,30839.0,3.2622835636138916
336.0,16079.0,4.279132843017578
1476.0,21965.0,4.32261323928833
515.0,34817.0,4.142526149749756
134.0,19690.0,4.015794277191162
27.0,36810.0,4.020688533782959
279.0,11898.0,4.1889119148254395
728.0,4454.0,4.115918159484863
1391.0,20236.0,4.018957614898682
616.0,6452.0,3.6622538566589355
419.0,21951.0,4.29746150970459
214.0,25885.0,3.954744577407837
1317.0,17664.0,3.9972951412200928
145.0,6414.0,4.26427698135376
446.0,12724.0,3.928664445877075
43.0,12413.0,3.857015609741211
1286.0,34563.0,4.060272693634033
1110.0,30144.0,4.0672807693481445
29.0,4716.0,3.860790252685547
486.0,27513.0,4.226067543029785
2478.0,11951.0,3.6705739498138428
146.0,8549.0,3.751476526260376
1679.0,34741.0,3.883389472961426
23.0,20236.0,4.347523212432861
64.0,3188.0,3.3442375659942627
3.0,16943.0,3.724053382873535
973.0,20286.0,4.017906665802002
407.0,8126.0,3.9171335697174072
1003.0,11335.0,4.13823938369751
705.0,20306.0,4.26728630065918
210.0,29089.0,3.8442606925964355
87.0,31778.0,4.057417392730713
612.0,29450.0,4.251768112182617
107.0,17531.0,3.5865254402160645
306.0,14616.0,3.810920000076294
708.0,26453.0,4.113828659057617
57.0,10048.0,4.146463394165039
111.0,3732.0,4.410587787628174
0.0,27947.0,4.063837051391602
562.0,21525.0,3.587364435195923
2083.0,33825.0,4.304608345031738
488.0,20326.0,4.165091514587402
77.0,1377.0,4.052679061889648
435.0,1019.0,4.359181880950928
1047.0,20236.0,4.277822017669678
667.0,2473.0,3.6466338634490967
1657.0,34804.0,3.746305227279663
1229.0,3225.0,3.7491517066955566
988.0,36159.0,4.217355251312256
18.0,21055.0,3.947016716003418
383.0,20218.0,4.0212907791137695
37.0,26948.0,4.194228172302246
166.0,36470.0,4.140733242034912
1.0,4730.0,3.882633686065674
634.0,27931.0,3.992812156677246
306.0,14465.0,4.128113746643066
1613.0,22567.0,3.9256346225738525
671.0,5688.0,4.149277687072754
5.0,5057.0,4.014326572418213
124.0,7013.0,4.218575477600098
29.0,11881.0,3.7886993885040283
559.0,15574.0,4.571136474609375
450.0,13982.0,3.7686429023742676
1447.0,32831.0,3.869123697280884
212.0,35639.0,4.520224094390869
2460.0,13156.0,4.208034992218018
41.0,34844.0,3.301389455795288
20.0,1315.0,3.8757457733154297
396.0,6403.0,4.117527961730957
141.0,33279.0,3.839078187942505
107.0,26516.0,4.196162700653076
112.0,6812.0,3.42507266998291
666.0,2475.0,4.064720630645752
2496.0,29741.0,4.192770957946777
1248.0,17684.0,4.2470927238464355
274.0,12447.0,3.964869737625122
45.0,22646.0,4.060980796813965
146.0,31134.0,3.517089605331421
383.0,9396.0,4.159939289093018
188.0,11224.0,4.30538272857666
152.0,17703.0,4.0268473625183105
825.0,13820.0,3.288616895675659
59.0,31873.0,3.882949113845825
300.0,33137.0,4.281580924987793
246.0,21770.0,4.184321403503418
327.0,24225.0,4.0323381423950195
1045.0,23234.0,4.190870761871338
2399.0,25922.0,3.8427746295928955
831.0,32650.0,3.8817222118377686
413.0,17670.0,3.7318711280822754
1829.0,35830.0,3.989518404006958
130.0,26903.0,4.048971652984619
1025.0,36441.0,4.1345295906066895
1018.0,29946.0,4.101469039916992
268.0,35881.0,4.2315449714660645
383.0,8417.0,4.281692028045654
112.0,5650.0,3.6814942359924316
781.0,32152.0,3.687115430831909
309.0,27592.0,3.775991439819336
121.0,27417.0,4.338714122772217
425.0,28658.0,4.169116973876953
666.0,36232.0,4.125769138336182
260.0,23562.0,4.080583572387695
385.0,26694.0,3.764835834503174
317.0,6191.0,4.036785125732422
559.0,34550.0,4.1198344230651855
205.0,15740.0,3.991086483001709
87.0,6546.0,3.754404067993164
69.0,25925.0,3.821484327316284
627.0,6459.0,3.559623956680298
300.0,4708.0,4.071140289306641
170.0,2911.0,3.588341236114502
325.0,34049.0,4.001299858093262
40.0,20278.0,3.9734010696411133
1447.0,30879.0,3.412461757659912
312.0,7629.0,3.3361520767211914
2537.0,36483.0,3.9907615184783936
1197.0,16214.0,4.156163215637207
3040.0,8954.0,3.7058703899383545
18.0,27410.0,4.367560863494873
102.0,10942.0,4.19223165512085
169.0,20628.0,4.2171406745910645
109.0,29901.0,3.7586867809295654
151.0,36172.0,3.6660170555114746
1506.0,36881.0,3.644876003265381
109.0,36515.0,3.912735939025879
2947.0,32832.0,4.0497894287109375
1827.0,31105.0,4.224567413330078
1049.0,27477.0,3.5297367572784424
418.0,8139.0,4.052545070648193
2.0,26869.0,4.203225135803223
504.0,10406.0,3.680920362472534
1309.0,3642.0,4.097696304321289
14.0,2993.0,3.9143123626708984
604.0,35639.0,4.491543292999268
405.0,26878.0,4.223426818847656
2018.0,29320.0,3.393126964569092
235.0,37417.0,3.9791197776794434
1040.0,31819.0,3.80887770652771
1045.0,37401.0,3.9177727699279785
839.0,32349.0,3.983577251434326
871.0,27403.0,4.051027297973633
586.0,9258.0,4.040815830230713
607.0,24487.0,4.097896099090576
500.0,21967.0,4.1806321144104
1768.0,1497.0,3.8331689834594727
107.0,8100.0,4.2365803718566895
407.0,28744.0,4.101564884185791
3356.0,16926.0,3.678940534591675
83.0,8190.0,4.1924662590026855
675.0,500.0,3.494081735610962
261.0,31007.0,4.097249984741211
627.0,4375.0,3.382486581802368
292.0,10241.0,4.0097551345825195
40.0,32431.0,3.762860059738159
229.0,22555.0,3.844337224960327
2015.0,20270.0,3.6883673667907715
374.0,35640.0,4.345186710357666
1028.0,24817.0,4.0355024337768555
980.0,18335.0,4.135348320007324
95.0,22245.0,3.87131929397583
903.0,3640.0,4.014771938323975
459.0,12232.0,4.181280612945557
2709.0,3264.0,3.7533881664276123
325.0,5375.0,4.061466217041016
2198.0,36437.0,4.229315280914307
537.0,20255.0,4.20546293258667
639.0,2028.0,4.215465068817139
332.0,1386.0,4.338980674743652
353.0,19061.0,3.462031364440918
280.0,8476.0,3.8096091747283936
1211.0,6154.0,3.836970329284668
341.0,1902.0,3.8836255073547363
545.0,21505.0,3.7416739463806152
311.0,6428.0,3.868537425994873
3040.0,15028.0,3.685155153274536
73.0,9631.0,3.6129894256591797
1414.0,14284.0,4.050317764282227
544.0,14633.0,4.624297618865967
614.0,7919.0,4.392309665679932
152.0,28124.0,4.0703911781311035
557.0,28806.0,3.962869882583618
810.0,32108.0,4.115871429443359
8.0,12076.0,3.9772160053253174
246.0,1022.0,3.8718204498291016
42.0,32532.0,3.92630672454834
430.0,5424.0,4.108956813812256
89.0,30902.0,3.6755542755126953
106.0,3999.0,3.905541181564331
1156.0,6403.0,4.2596516609191895
221.0,22617.0,3.6854922771453857
2027.0,21771.0,3.990652561187744
1045.0,27408.0,3.78494930267334
220.0,25288.0,3.7461674213409424
325.0,30628.0,3.9044570922851562
864.0,29672.0,4.1925554275512695
1400.0,36305.0,3.727875232696533
151.0,11337.0,4.006243705749512
3.0,35075.0,4.031508922576904
1431.0,1047.0,4.069884300231934
320.0,12734.0,4.539134502410889
361.0,36214.0,3.90051007270813
188.0,28576.0,4.122230529785156
705.0,19494.0,4.326615810394287
178.0,27364.0,3.8065338134765625
115.0,15991.0,4.005903244018555
1469.0,31107.0,4.3115553855896
1056.0,23822.0,4.113279342651367
1478.0,16598.0,3.7202179431915283
109.0,6405.0,3.864380359649658
2078.0,15297.0,3.905848741531372
167.0,6157.0,3.653475284576416
152.0,1070.0,4.127995491027832
283.0,35605.0,3.5403707027435303
635.0,1070.0,4.401392936706543
383.0,10244.0,4.516945838928223
26.0,35883.0,4.2066521644592285
6.0,21760.0,4.075571060180664
2154.0,10761.0,3.970214366912842
169.0,11883.0,4.48738431930542
18.0,21719.0,4.280825614929199
1523.0,8390.0,4.158492565155029
82.0,10017.0,4.0874247550964355
515.0,304.0,3.8210933208465576
371.0,17701.0,4.177499294281006
33.0,429.0,4.382617473602295
708.0,32821.0,4.149619102478027
0.0,19414.0,3.8562967777252197
50.0,21088.0,4.3157219886779785
78.0,21468.0,4.080461502075195
1046.0,21434.0,4.385995864868164
908.0,26150.0,4.009548187255859
1015.0,11848.0,4.099504470825195
26.0,22753.0,3.9922244548797607
3141.0,5673.0,4.172541618347168
325.0,26531.0,4.044981002807617
2944.0,8859.0,3.932586908340454
229.0,7635.0,3.528862714767456
224.0,32877.0,3.8740856647491455
8.0,25294.0,3.8686025142669678
1259.0,6155.0,4.165725231170654
492.0,1996.0,4.199667453765869
1656.0,9147.0,3.6441266536712646
833.0,9258.0,4.0338215827941895
779.0,25091.0,3.802952527999878
300.0,31258.0,4.070978164672852
311.0,5250.0,4.164888381958008
63.0,18588.0,3.8631784915924072
