user,item,prediction
3837,1324,4.165530681610107
1615,217,4.723016738891602
86,1127,5.1886887550354
208,59,3.380875587463379
295,13,5.348316669464111
13,1737,4.717406272888184
779,718,3.319606065750122
647,1341,5.184572219848633
3975,1192,4.196935653686523
5459,3347,3.7890238761901855
252,2894,5.187919616699219
4007,2158,3.525874137878418
4677,1896,4.937514305114746
77,451,4.438220977783203
5137,2672,4.572028636932373
4426,1777,3.7441656589508057
1337,188,4.4467549324035645
226,1806,5.0240888595581055
5517,3313,3.8632938861846924
209,859,4.774100303649902
1549,895,4.8783860206604
2970,547,3.8409347534179688
949,3063,2.9635705947875977
5446,3316,4.078816890716553
56,1235,4.350487232208252
144,223,3.965569496154785
1139,2594,3.5535099506378174
4466,2332,3.7618837356567383
3227,1569,4.762570381164551
1236,461,4.54097318649292
2604,710,4.914037704467773
786,636,5.204402923583984
3537,1073,4.739856719970703
2819,1480,4.322881698608398
3363,797,5.215184688568115
949,3425,3.6449344158172607
3978,2714,3.754953384399414
162,3,4.457040309906006
1658,1986,4.70502233505249
1424,2081,4.622045516967773
9,1594,4.440065383911133
4173,2505,3.663306474685669
2391,1547,4.323765754699707
13,265,4.123015880584717
587,374,4.537235260009766
3290,1330,5.1595458984375
1424,2159,2.7697064876556396
2216,3148,4.129217147827148
91,1747,4.921992301940918
392,2460,3.7869107723236084
1241,861,5.195573329925537
193,297,4.759618282318115
2196,1833,4.498079776763916
2329,2370,4.391081809997559
3401,759,5.328670024871826
220,2488,5.050917148590088
3444,3163,4.106417655944824
1984,2024,3.327542304992676
5001,2273,4.514091491699219
4548,2306,2.0400171279907227
2299,1199,4.693605899810791
1693,908,4.505282878875732
2051,424,4.841642379760742
316,1230,3.4473025798797607
1871,1483,4.008782386779785
3906,3350,3.627816915512085
4479,1863,3.9625797271728516
2157,3453,4.65464973449707
5372,3466,5.016605377197266
333,2234,2.6866939067840576
625,1603,4.3693037033081055
97,673,4.609694480895996
3031,1914,4.041294574737549
1081,1118,3.6995673179626465
593,381,4.5772552490234375
501,3543,3.9479336738586426
208,1404,4.330988883972168
2663,499,4.0794830322265625
18,2947,3.860975503921509
1706,197,4.796796798706055
3924,2654,3.82684326171875
3830,2658,4.765377044677734
1649,2978,4.692523956298828
160,3062,4.080097675323486
1164,743,4.350968360900879
2416,1212,4.751620292663574
777,1333,4.3696393966674805
5126,2956,4.6383748054504395
1039,1357,4.523378849029541
3771,1672,4.786394119262695
1597,1572,4.905991554260254
129,660,4.164590358734131
110,147,4.855360984802246
426,603,4.267432689666748
1424,168,4.896915912628174
3497,2025,4.630895137786865
40,384,3.9754910469055176
729,636,4.18498420715332
1965,2111,5.058198928833008
94,2432,2.476637363433838
216,176,4.807455539703369
600,906,3.891274929046631
1272,1653,4.1009368896484375
77,2259,4.4160237312316895
3056,1952,4.752378940582275
1675,659,4.836627006530762
536,1337,4.556501388549805
1806,2140,4.785090923309326
1998,643,5.040888786315918
3123,1416,3.950467824935913
4681,2384,4.154504299163818
4077,1803,3.345961093902588
291,25,5.146816730499268
1141,1582,4.530315399169922
2312,2432,2.704690456390381
690,574,4.120297431945801
3118,2265,3.638634204864502
5249,3317,4.562501907348633
2311,337,4.13775634765625
2674,499,4.24125862121582
139,1123,3.0485193729400635
359,1917,5.606144905090332
1431,1191,4.7930216789245605
1714,1631,3.9065146446228027
1453,2256,2.3133163452148438
1265,894,4.508995056152344
1043,2411,4.30866813659668
4452,2599,3.0282859802246094
5009,2286,3.1743316650390625
3865,1107,4.664570331573486
5107,2535,3.6675846576690674
4781,2837,3.5885820388793945
1972,384,4.556212902069092
4123,1689,5.192831039428711
2856,2845,3.6992125511169434
4222,1488,3.3240811824798584
2942,540,4.440636157989502
2282,2144,4.6912431716918945
5380,3121,3.8907172679901123
307,2496,4.2398681640625
294,2576,3.3401222229003906
379,1147,3.921269416809082
80,1920,4.360281467437744
1895,235,5.352997779846191
625,1390,4.174298286437988
5155,2615,4.968646049499512
84,1191,3.4358906745910645
5178,2873,5.179163455963135
1914,1672,3.5236546993255615
0,3013,3.9214675426483154
1173,956,2.6493098735809326
3208,979,5.018134117126465
1423,2545,4.0965728759765625
2204,1602,3.734490156173706
742,2432,2.3863470554351807
