user,item,prediction
367,2979,4.5558671951293945
1193,1210,4.922024250030518
226,1533,5.0
233,2131,5.0
2185,297,4.582356929779053
3052,2257,5.0
945,947,3.960691452026367
1886,1078,4.39229679107666
2038,2381,3.5254523754119873
260,586,4.803124904632568
3721,960,4.497653007507324
1523,1210,5.0
1454,1376,3.2469327449798584
1391,2558,5.0
5473,3200,5.0
2969,547,4.049687385559082
1808,218,4.9473557472229
252,2017,4.770403861999512
4915,2594,2.944990634918213
761,2235,3.9734041690826416
4877,2265,4.8919548988342285
519,1970,3.8647804260253906
418,2612,3.491105794906616
636,643,4.719333171844482
1309,743,3.7198708057403564
5033,2405,4.648204326629639
4449,1673,4.665175437927246
4283,3220,3.662808418273926
1654,1192,4.709882736206055
307,1357,4.897593021392822
3682,1281,4.093702793121338
218,1624,3.5480661392211914
230,222,5.0
1075,1997,4.830077171325684
1491,1243,5.0
5395,3294,4.041668891906738
2437,1191,5.0
5485,3488,3.913402557373047
218,591,3.382293939590454
2623,2742,2.851548671722412
373,1228,4.413003444671631
856,1078,4.506260395050049
4558,2665,4.211162567138672
1124,1582,3.2422690391540527
1502,2081,4.627904415130615
3123,2213,4.505136966705322
1458,2675,3.604464292526245
945,1689,4.369558334350586
4150,2413,3.504023551940918
1612,1313,5.0
2826,2111,4.214126110076904
2568,2311,4.918750762939453
2275,1530,3.176204204559326
2527,394,3.882699728012085
2471,1253,4.885460376739502
1180,2140,3.369847059249878
1345,432,4.611317157745361
4012,2422,4.198322296142578
325,217,5.0
3408,754,4.576783657073975
1984,1944,3.2918214797973633
1291,1907,4.417200088500977
5513,3446,3.2769298553466797
2519,1952,5.0
2922,1981,3.485840082168579
776,1329,4.882586479187012
5501,3291,5.0
279,1757,3.8665032386779785
4990,2413,2.7909512519836426
350,606,5.0
4825,3348,3.454415798187256
1752,984,3.67728590965271
3246,2812,4.433095455169678
4412,2145,4.0718817710876465
1881,421,4.634040832519531
728,3436,4.832778453826904
1853,459,4.89804744720459
4770,3298,4.429899215698242
307,2517,4.933816432952881
5386,3546,4.47430419921875
0,3276,3.705575942993164
1419,2124,3.4662110805511475
461,2535,4.274315357208252
2326,1707,2.4923958778381348
184,965,4.179636001586914
2594,3384,4.393990993499756
5181,3369,4.3079352378845215
3768,3077,4.036017894744873
700,1068,3.98738956451416
113,574,4.178070068359375
1334,813,4.1921210289001465
2665,499,4.285272598266602
628,2798,4.594559192657471
294,278,3.687087059020996
3312,695,5.0
4213,2952,3.490586042404175
4994,2478,4.648464679718018
276,2393,3.739612102508545
3340,1308,5.0
1754,246,2.882798194885254
382,1673,5.0
1552,1316,4.9887495040893555
3926,1192,4.832622051239014
4501,2533,4.091384410858154
1248,2861,2.608581304550171
1092,2308,4.638477325439453
4524,2982,4.092370986938477
4556,1760,4.10580587387085
98,3,4.875023365020752
5058,2718,4.134654998779297
4217,1819,1.0
975,1141,5.0
488,1353,4.563249111175537
1850,1505,4.661117076873779
4382,1627,4.158705234527588
3525,1094,4.227550029754639
1736,869,5.0
1984,1799,3.9738922119140625
378,2236,4.221614360809326
354,1649,3.4868526458740234
80,606,5.0
4199,2568,4.108461856842041
383,2627,2.8128364086151123
319,1220,5.0
592,408,4.0955119132995605
319,202,5.0
3008,3265,4.523069381713867
3448,2477,3.900935173034668
4879,2482,1.0
2940,1672,4.967500686645508
379,1643,2.5580976009368896
3700,941,4.824758529663086
610,346,4.302529811859131
1998,448,4.533668041229248
171,2335,3.0105092525482178
909,439,4.583760738372803
893,2174,4.596189022064209
3127,1281,4.4981865882873535
5315,3332,3.363083600997925
4566,2229,3.4587905406951904
693,2106,4.766663551330566
132,719,4.085955619812012
87,1163,4.930220603942871
86,1652,5.0
4301,1550,4.3764824867248535
5474,3238,4.746426582336426
945,1730,4.1969780921936035
294,1596,3.637322425842285
2056,385,3.4214377403259277
2476,518,4.282827377319336
4015,1727,4.8941850662231445
529,1588,4.613589763641357
2377,3459,5.0
3723,2386,4.390976428985596
916,979,4.151101589202881
180,2083,3.9503018856048584
3025,2280,4.229207992553711
4639,2311,4.407393932342529
195,3,4.454091548919678
195,249,4.514836311340332
1239,226,4.431664943695068
2835,2119,4.366184234619141
2830,1864,3.750720500946045
5413,3101,3.7140095233917236
4940,3086,3.7623071670532227
4407,1662,5.0
1613,2284,4.6057305335998535
4059,1253,4.753337860107422
218,2556,1.8927507400512695
1285,1988,4.601191520690918
1391,2708,3.795541286468506
3529,834,5.0
4439,1987,3.2312562465667725
925,3016,4.979777812957764
307,1548,4.687849521636963
3679,2077,4.85357666015625
1936,678,5.0
4425,1896,5.0
311,15,4.995777606964111
291,365,5.0
307,1705,4.160168170928955
3889,2976,5.0
1780,1341,5.0
1081,806,4.180291652679443
319,1716,4.5335822105407715
2753,2427,4.686786651611328
3097,845,3.8687357902526855
1587,247,5.0
3631,890,4.252684593200684
307,1363,5.0
2452,371,4.0145392417907715
215,558,4.439152240753174
1090,3388,3.7958343029022217
534,2222,4.6076250076293945
4148,2245,3.956266403198242
5198,3160,3.9857170581817627
1278,1181,4.4882402420043945
661,1602,3.904841423034668
2019,259,4.016013145446777
3623,930,4.228036880493164
798,611,4.39570426940918
3147,1973,4.895974636077881
4039,2161,2.0105490684509277
2043,986,4.603186130523682
2997,2837,3.756282329559326
482,1597,3.484201431274414
1872,3100,3.9956088066101074
649,50,4.8726582527160645
1783,215,4.096724987030029
2211,1534,5.0
1962,2363,4.142680644989014
3714,1777,3.864466905593872
294,2057,3.490413188934326
1411,2565,3.92012357711792
300,357,4.131567478179932
1562,292,5.0
3055,1455,4.417503833770752
86,811,5.0
1636,1932,4.739893436431885
573,1316,4.78779411315918
2364,1817,4.993019104003906
1370,2284,3.8028347492218018
4876,2519,5.0
593,786,4.283525466918945
86,230,4.924749374389648
