user,item,prediction
3018,1468,2.9366607666015625
3047,559,5.460770606994629
2135,2066,5.144941329956055
955,1156,4.586019039154053
2653,817,3.0272397994995117
5362,3298,4.844999313354492
2936,771,2.1906232833862305
5278,3543,3.976722240447998
3188,1920,4.282712459564209
1703,2383,4.244171142578125
745,1215,5.105454921722412
354,1683,3.906860589981079
5077,2436,4.269145965576172
3455,2173,3.567373275756836
4551,2508,3.534311532974243
1316,1567,5.044306755065918
2787,479,4.910507678985596
850,1906,2.3360435962677
2007,2150,4.831643104553223
870,85,4.697517395019531
1635,2404,4.505463123321533
2013,876,4.448486328125
94,432,4.832793235778809
129,1602,4.224157333374023
3964,1707,2.595426082611084
5293,2968,3.761111259460449
490,2234,4.359788417816162
3615,876,5.463274955749512
3769,2369,3.595796823501587
2118,670,4.439425468444824
4901,2486,1.2955418825149536
5456,3340,4.35346794128418
3194,1943,4.231590747833252
580,1241,5.82353401184082
2064,266,5.221230506896973
2060,649,3.9540913105010986
3781,1646,3.232191562652588
419,580,4.8775835037231445
2742,459,4.417210578918457
2160,2693,4.356715202331543
615,1341,4.683164596557617
5298,3278,3.4009945392608643
328,2156,4.167230129241943
3761,3103,4.212841510772705
2631,1400,4.233304977416992
4179,1826,4.151647567749023
370,766,4.38214111328125
3744,3436,3.5510432720184326
248,105,4.436481952667236
948,786,3.170945882797241
5186,2696,4.100424766540527
4242,1505,3.9893441200256348
3712,955,3.5945467948913574
3343,876,2.695915699005127
958,393,4.542870044708252
4604,2747,4.067751884460449
158,834,4.883272647857666
830,1726,4.0184478759765625
625,1333,4.219629764556885
4165,2638,5.23356819152832
573,1301,4.489366054534912
1684,2011,4.510179042816162
3686,1787,5.068503379821777
3772,995,3.986727714538574
2862,1724,3.7214136123657227
1231,2003,4.43680477142334
3733,2529,2.8085930347442627
302,355,5.111912727355957
950,1489,3.3029096126556396
3206,3061,4.067438125610352
2471,1253,4.885463714599609
898,844,4.933713912963867
2246,1481,4.913674354553223
420,259,4.1586527824401855
138,1204,4.3158345222473145
1958,556,3.277559995651245
129,200,3.7972748279571533
78,772,4.614989757537842
101,526,5.092025279998779
73,85,4.895033836364746
2026,2050,3.0744290351867676
371,1183,2.8784871101379395
81,137,5.06318473815918
408,1512,3.414123773574829
573,698,4.434257507324219
130,102,4.0659074783325195
5019,2405,4.656198501586914
949,2963,2.697227716445923
1549,2079,4.680708885192871
494,520,4.395745754241943
52,537,5.1111531257629395
5149,3244,3.6803510189056396
2737,2466,3.919585943222046
683,877,4.364820957183838
885,372,4.4189276695251465
300,2570,2.9427647590637207
1285,1988,4.601189136505127
153,2724,2.9787278175354004
977,1090,4.799214839935303
4248,1506,3.3152735233306885
3276,1600,5.015592098236084
198,2966,4.378785133361816
1387,1635,3.4519474506378174
1787,216,5.189947128295898
2751,3403,3.8226659297943115
218,2050,2.792584180831909
3241,894,4.50780725479126
3299,1869,4.418051719665527
305,2539,4.004088401794434
1369,3104,3.8776161670684814
3940,2067,4.27679443359375
5231,3405,3.4617879390716553
2842,1362,5.327327728271484
623,3173,2.4253673553466797
1313,414,4.8726301193237305
1452,1850,3.8893346786499023
260,1720,4.299685001373291
1595,2847,2.791334629058838
2718,2464,3.488107204437256
1322,617,4.664330005645752
1236,1570,3.9728736877441406
1898,3094,4.174006938934326
3123,605,4.35381555557251
2377,2754,5.230226993560791
1327,299,4.914587020874023
4774,2938,2.7514946460723877
3864,3361,4.833164691925049
2731,2529,4.010378360748291
1193,2422,3.746115207672119
102,176,5.370026111602783
1815,1817,4.940557956695557
77,2832,4.048971176147461
804,80,4.349450588226318
3694,1257,4.887851715087891
3460,2409,2.7447237968444824
294,204,3.081590175628662
5150,3338,3.6111934185028076
2129,3493,4.077315807342529
7,1105,5.047318935394287
2595,416,5.5164408683776855
293,544,4.500758171081543
1367,1799,4.9182562828063965
313,15,5.136373996734619
1260,1919,3.682809591293335
1501,1336,4.334558486938477
392,2536,2.57942533493042
2737,2411,3.9027652740478516
4243,2913,4.0437164306640625
109,2409,2.969869375228882
4452,2570,2.2219908237457275
5344,3105,4.263973236083984
1158,564,4.567405700683594
5255,2923,4.879601955413818
2287,1887,2.7144880294799805
4855,2271,2.5175633430480957
2027,961,4.805420875549316
1038,2332,3.724030017852783
3906,2351,3.7909581661224365
1385,1221,4.578770637512207
4451,2160,4.048898696899414
2069,3009,2.279996871948242
3457,1147,4.827117919921875
2890,551,4.998743057250977
3598,3189,4.683826446533203
756,416,5.0963921546936035
77,1675,4.641310214996338
3531,2095,4.232214450836182
4844,2156,4.09640645980835
344,994,4.62717342376709
2587,2529,4.610293388366699
184,1356,4.572108745574951
184,603,3.7342095375061035
5058,2673,3.195206642150879
1413,2350,3.299917459487915
367,1137,4.374482154846191
1453,2274,4.433860778808594
2541,1780,3.214488983154297
4940,3427,4.014846324920654
497,930,4.777016639709473
1768,1438,2.7380881309509277
1369,3187,2.568984270095825
4313,2263,3.664318084716797
2491,382,4.9992852210998535
5061,2418,4.029946804046631
280,3083,3.912368059158325
1107,1714,4.487751483917236
633,660,4.939609527587891
2584,3055,4.588457107543945
4767,3044,4.500951290130615
2215,2195,3.429321765899658
4582,2317,3.923377513885498
25,2389,3.0087077617645264
842,616,4.933201789855957
161,2224,4.574769973754883
3951,1857,3.4914302825927734
1612,1313,5.29322624206543
5292,3084,5.041437149047852
896,1027,4.173970699310303
1955,2432,2.393521547317505
4929,2379,2.3215091228485107
4158,2613,4.6613616943359375
316,517,3.6045682430267334
3880,2257,5.10776424407959
565,677,4.168445587158203
692,1453,4.504456520080566
5134,3272,3.18166446685791
3364,732,3.96281361579895
114,649,4.783245086669922
1230,2522,4.318953514099121
945,1230,4.194678783416748
716,381,4.1484293937683105
1146,1611,4.733057022094727
2144,1766,4.081749439239502
848,1942,5.199465274810791
1643,1353,5.034189224243164
2302,1686,3.8104147911071777
555,1547,3.318636178970337
86,654,4.24070930480957
2648,1565,4.998618125915527
294,2523,2.648817539215088
534,2141,4.625162124633789
461,2464,4.684333324432373
2662,3499,4.013847351074219
3000,554,3.430814266204834
1419,168,5.161778450012207
3717,2371,4.840185642242432
218,343,3.4987964630126953
593,446,4.2848100662231445
3064,1316,4.05081844329834
215,3019,4.506252288818359
209,319,4.91347599029541
911,422,5.060009956359863
3799,2648,4.525500297546387
1620,2006,3.1314632892608643
3848,2352,4.682158470153809
1152,3441,4.563469409942627
633,160,5.145334720611572
