user,item,error
785,1661,10.451482772827148
1469,716,0.0
2465,2371,0.2419421225786209
1966,3010,3.5624818801879883
743,1688,1.4542567729949951
663,895,0.0
86,1313,0.021628161892294884
5493,3390,0.0
4758,2418,0.38629665970802307
77,988,0.27468961477279663
3721,1603,0.42625316977500916
62,2057,0.21083872020244598
1595,3054,0.22923420369625092
13,651,0.01541388314217329
3174,607,0.016450051218271255
1402,3105,0.006020502187311649
350,880,0.0
580,957,0.019985830411314964
3557,2676,0.020341984927654266
4638,2524,1.0763288736343384
1886,1324,0.3979687988758087
3002,2633,1.517007827758789
919,736,0.30329906940460205
3460,2409,0.554616391658783
3640,2271,0.013281268998980522
1659,1387,0.028204450383782387
2864,522,0.009275643154978752
440,1690,0.5540959239006042
9,2087,1.9279043674468994
5341,3169,2.701045513153076
939,730,2.1116318702697754
4556,1779,0.5425091981887817
1521,2338,0.1475534737110138
211,372,0.24801933765411377
3924,2908,0.012266240082681179
3474,1966,0.2787133753299713
143,1105,0.05983187258243561
482,1727,0.17734600603580475
5453,3162,0.12257371097803116
958,393,0.29470789432525635
2147,3401,2.174560070037842
3501,979,0.6456263065338135
2589,3156,9.294419288635254
4645,1844,1.7998571395874023
593,245,0.43764469027519226
138,2003,0.011562931351363659
1434,1673,0.0
5121,2605,0.6163752675056458
4053,3305,0.32676467299461365
3088,2123,0.14306142926216125
305,1697,4.7669219970703125
2391,2979,5.294779300689697
438,227,0.06576620042324066
1878,580,0.0
1213,2571,0.27870985865592957
675,2590,0.04551367089152336
1224,166,1.5662871599197388
1684,2011,0.23992736637592316
1346,3090,0.2722533941268921
1563,412,0.9290252327919006
511,1903,0.20429012179374695
5344,3142,0.6253232955932617
2784,1908,0.691497802734375
5440,3276,0.36215171217918396
381,220,0.0
4085,1282,1.65096116065979
316,1735,0.007396896369755268
153,1745,0.05868135020136833
4594,2912,0.19851773977279663
1557,1491,0.06285359710454941
992,3018,0.36575159430503845
0,3322,0.22411489486694336
1729,2952,0.29486969113349915
13,1386,0.0
4592,1779,0.8897721767425537
1339,207,0.03207767754793167
272,2563,0.7817217111587524
239,373,0.0
1819,3062,0.39050817489624023
4076,3302,0.022232536226511
294,2130,0.37439605593681335
4628,2565,0.0
1236,485,0.3973815441131592
222,927,1.0
1382,2081,0.0
941,1960,0.4291914403438568
5126,2968,0.5514129400253296
4053,2446,0.559188961982727
1452,2160,1.1355184316635132
2662,3439,0.012463697232306004
1038,1970,0.0496276319026947
4705,2200,4.010529664810747e-05
1841,1353,0.0
1564,1481,0.0
346,1547,0.89373379945755
1224,1796,1.5494204759597778
5476,3345,7.170544624328613
2427,2422,2.0934605598449707
1095,1113,0.0
181,2697,0.16873468458652496
3882,2432,0.7612752914428711
611,1579,0.0
976,856,0.3485572040081024
506,2827,3.0278496742248535
705,170,0.14824317395687103
720,60,0.003450992051512003
294,1846,5.613500595092773
373,2331,5.397975921630859
2259,875,0.0
4139,1565,1.07549250125885
4238,2587,0.08821774274110794
4630,2904,1.2136626243591309
5096,2599,1.372267484664917
1992,255,0.0978948175907135
184,2269,0.283519983291626
2323,338,0.6887301206588745
190,1651,0.06167874112725258
4895,2834,1.854860782623291
1428,2125,1.9359650611877441
948,464,1.858410358428955
3083,2799,0.29916509985923767
896,1095,0.27679190039634705
2725,1295,0.1270671933889389
354,2863,0.12500296533107758
676,1515,0.2522844672203064
4725,2549,0.30485016107559204
2753,2426,0.0
5465,3236,0.03430388867855072
3073,1582,0.5791531801223755
1632,1606,0.6962372064590454
2938,1851,4.134528636932373
4974,2887,0.0037999628111720085
5255,2923,0.014495918527245522
305,2899,3.7060203552246094
5448,3472,12.421353340148926
1602,2558,0.06628350168466568
3665,2286,0.054989323019981384
137,384,0.18513038754463196
1156,2289,0.0
5327,3339,0.8807883858680725
1087,1796,0.034068137407302856
283,1680,0.0
4130,1683,0.029530035331845284
440,1758,3.2710630893707275
2425,1566,0.12257262319326401
1932,603,0.5986009836196899
268,2526,0.00224807090125978
131,249,1.0
516,2454,2.5618348121643066
3171,2869,2.7270631790161133
3781,2159,5.948242664337158
366,2303,0.4582199454307556
4679,2266,1.3767828941345215
2206,967,2.0703227519989014
3574,2514,0.43716028332710266
3212,1672,0.0
814,3060,2.406811475753784
4333,2598,0.2235274612903595
198,2875,1.0
3718,2464,0.0037147621624171734
294,634,0.004521185532212257
595,2845,0.8118173480033875
2367,2591,1.7908765077590942
853,390,2.757775068283081
5068,2769,0.004782773554325104
2703,867,0.10526812076568604
1344,621,0.7725114226341248
1736,280,0.0
973,2704,0.9482970237731934
3154,1880,0.5909607410430908
5257,3261,0.49673447012901306
4547,2202,3.429699182510376
3550,823,0.0
1050,1147,1.0
77,3555,1.0781867504119873
2167,2865,1.2121412754058838
3245,1383,1.6224015951156616
5095,3458,0.0
2497,2311,0.0
641,721,0.30580949783325195
193,773,0.127886101603508
3561,2161,2.1607472896575928
248,869,0.0009425612515769899
1797,2524,0.14346010982990265
1011,1844,0.7345460653305054
3250,3527,1.118923306465149
3250,652,0.006081035826355219
3954,1189,0.002300737425684929
307,26,0.018535232171416283
37,1475,0.0
4997,2292,0.15844404697418213
1349,183,0.6254017353057861
5434,3272,1.3672983646392822
0,2994,5.520537376403809
31,2982,2.8403160572052
2266,1349,0.07163097709417343
5457,3176,0.11842285841703415
2889,526,2.8509304523468018
1482,184,0.02899056300520897
636,432,2.343621253967285
2839,821,0.06089703366160393
1596,336,1.6822285652160645
3156,1007,0.7253804206848145
4327,3142,0.0032129697501659393
40,887,3.727607250213623
5424,3304,0.07456141710281372
383,2483,2.107045888900757
583,1880,0.0
955,922,0.3023544251918793
4827,2504,9.646955732023343e-05
625,1428,0.012552009895443916
91,1576,0.5843890309333801
423,987,0.0
4408,2623,1.7022162675857544
2995,788,0.0
17,2137,0.0
1893,1925,0.17249657213687897
3147,1584,0.5195195078849792
3978,3037,1.8222248554229736
2431,920,0.0
640,1672,6.900496959686279
4810,2941,1.5151889324188232
4275,1756,0.8351014852523804
4951,2410,0.5208236575126648
1439,1198,0.0
2860,2432,0.05186200141906738
2925,2444,0.33211857080459595
501,2968,0.038038551807403564
1602,2769,0.5040634870529175
18,3487,0.19364012777805328
4102,3036,0.02271856740117073
4388,2123,0.029947927221655846
5216,3426,0.5751307010650635
3876,1946,1.0766103267669678
4321,2236,0.02233845740556717
2274,2483,0.014344636350870132
974,2980,3.0390732288360596
318,153,0.0074504707008600235
158,1050,0.3505041003227234
2271,1007,0.005912070628255606
7,843,0.0655023381114006
2216,3083,0.09493720531463623
1290,140,0.2846382260322571
1281,1357,0.584408700466156
2257,2266,0.5869894623756409
1963,1438,0.05266031622886658
4776,3304,0.12973162531852722
3733,2681,4.232938766479492
1873,1222,0.0
2743,459,1.3146735429763794
242,2119,0.22273460030555725
3338,713,1.0
1370,3150,0.3374007046222687
1055,2419,2.862260341644287
4108,2245,0.3606095314025879
1240,672,0.022152762860059738
3089,580,14.773159980773926
99,2635,0.19784779846668243
5061,2418,1.0607943534851074
808,2012,0.0
945,432,0.15651583671569824
802,740,0.0
3889,2882,0.315410852432251
319,39,2.7940882318944205e-06
1568,1076,0.0012828679755330086
3155,1819,0.12462948262691498
1075,2702,1.6360143423080444
1738,3138,0.052871715277433395
1763,1324,0.0015066243940964341
3585,1608,0.0048593864776194096
1934,247,0.9826333522796631
2305,337,0.00041816820157691836
1973,944,0.23347309231758118
126,696,0.47511550784111023
1603,1367,0.0
2180,2445,0.0
1219,128,0.0009712351602502167
74,790,0.0
184,609,0.09841649234294891
249,670,0.07046978175640106
5196,2790,0.0
461,1467,0.0
4233,2613,0.0
5092,2432,1.5713691711425781
3145,1350,0.08774647116661072
593,2843,0.025306303054094315
1699,1150,2.143547296524048
153,1045,0.34269997477531433
2509,475,0.09617773443460464
2626,609,1.0207092761993408
5433,3413,0.004323204047977924
4755,1991,0.07850456237792969
218,1562,3.160140037536621
3536,856,0.13807745277881622
385,853,0.22192609310150146
2586,1418,0.6811614036560059
1788,1041,0.4832857549190521
86,3178,0.236744686961174
5344,3105,0.06968111544847488
3467,2327,0.9683085083961487
2904,869,6.175179481506348
305,2159,3.2151002883911133
209,197,0.0
841,1168,2.8478293418884277
1086,2598,1.1969603300094604
490,1570,0.0
961,164,0.0
5537,3517,0.0
3374,745,1.539353609085083
5341,3281,0.7408596873283386
761,78,0.9731423258781433
5470,3281,0.029675740748643875
5310,3403,0.0
1071,216,0.17022305727005005
1935,984,1.0095527172088623
1056,125,0.14317110180854797
633,244,0.034479863941669464
153,118,0.20240457355976105
1598,834,0.0
4091,2151,0.0
3976,3182,3.9780232906341553
2769,470,0.005405357573181391
357,1683,0.3013138473033905
783,807,0.07265044003725052
3308,1898,0.015071026980876923
2649,520,0.11026977002620697
3869,3165,0.029146980494260788
25,2254,2.4025418758392334
5047,2432,11.858224868774414
2320,2359,0.5082082748413086
240,2723,0.0031911139376461506
1213,1844,1.7102680206298828
597,2545,9.992829291149974e-05
1650,1848,0.015993116423487663
1768,1438,0.5447702407836914
4525,2019,0.009826267138123512
4200,2422,0.31846415996551514
1079,1480,0.0
975,655,0.4966645836830139
2505,384,1.9856584072113037
683,2676,0.11265674233436584
305,2539,0.9918389320373535
3964,1191,0.7715703845024109
2761,1954,1.4232184886932373
1794,1545,0.0
433,2050,0.009204231202602386
4177,2610,0.014152479358017445
293,2001,0.518873929977417
1391,2769,0.0
591,706,0.010385088622570038
565,53,0.11531105637550354
383,168,0.739795446395874
4611,2754,0.0
1212,3270,0.7522465586662292
392,1690,0.497220903635025
2754,1412,2.7318332195281982
4096,1852,0.0
86,497,0.07094322890043259
311,360,0.0
2181,994,0.0
896,1027,0.6823267936706543
294,223,1.043357253074646
1411,168,0.5812249183654785
2066,889,0.10075091570615768
5261,3369,0.0
3642,2216,2.319126605987549
3105,804,0.01141939964145422
244,178,0.0
4452,2503,0.23692569136619568
3864,3361,0.02783402055501938
5433,3249,0.0
294,2513,1.326991319656372
501,3007,0.9233995079994202
2654,432,0.0
3987,1195,0.0
2555,2096,0.2783459722995758
1788,216,0.025702286511659622
17,3114,1.0304595232009888
1304,1245,0.0
3473,763,0.046624112874269485
4269,1646,0.1862257570028305
4505,1842,0.8195631504058838
1744,942,0.7809507846832275
174,1028,0.7835022807121277
1714,803,0.0006361284176819026
3037,900,2.0567479133605957
130,315,0.31644219160079956
1372,1005,2.9929933547973633
4254,1513,0.9528390765190125
109,2271,5.260316848754883
1387,2110,5.580263614654541
1177,1875,0.5989862084388733
5083,2488,1.7221784219145775e-05
3042,2538,0.2615475058555603
1171,2257,0.018117716535925865
534,1654,0.0
3139,1154,3.0146656036376953
4287,1582,0.5469992756843567
252,2820,0.20389783382415771
138,459,0.4746929109096527
4717,2576,0.2164527028799057
1731,2569,0.04534008353948593
4403,3216,0.16362237930297852
405,1812,0.06273267418146133
844,1107,2.643198251724243
1465,336,1.058280348777771
