user,item,prediction
52,24693,4.711307525634766
500,12643,2.6435511112213135
1091,3740,5.21444845199585
374,34590,4.009286403656006
42,27964,3.2817718982696533
89,1699,2.868384599685669
1443,17714,4.49342155456543
2664,19403,6.018426418304443
151,5672,3.728396415710449
1309,33125,2.135977268218994
104,10979,5.315581321716309
99,13766,3.9790990352630615
245,16684,5.08948278427124
114,10028,2.48938250541687
2210,29667,3.9212000370025635
42,13772,4.6649956703186035
274,27949,3.519526958465576
50,18951,1.6826419830322266
1699,30067,2.6943564414978027
84,22511,3.4384877681732178
662,1073,4.012965202331543
571,6898,4.452678203582764
391,11913,2.821784257888794
91,14648,4.609172344207764
134,8104,3.282721996307373
662,34922,5.001962661743164
112,26732,3.1727163791656494
454,27401,4.509836673736572
76,26162,3.6848721504211426
152,33470,3.076512098312378
29,12436,3.6246426105499268
534,21496,3.7418389320373535
1844,37047,-0.6843999624252319
311,5927,1.200371265411377
1246,2826,4.440525054931641
1014,6145,4.967428684234619
356,36367,3.2506325244903564
91,17417,4.371051788330078
170,15567,4.688305377960205
2022,26932,4.3077168464660645
32,27435,3.890160322189331
1178,13179,4.492948055267334
10,10362,4.125209808349609
22,20433,2.989260196685791
306,36513,3.643556833267212
365,21435,4.190238952636719
1657,3954,3.3595752716064453
3143,35344,4.729215145111084
3315,34758,3.0955491065979004
1128,20268,3.347759962081909
297,26520,3.0388777256011963
569,27503,3.8895721435546875
697,1133,3.8584792613983154
2597,21491,1.8550238609313965
167,22719,3.1798007488250732
2,4512,3.226853370666504
91,15988,3.4546759128570557
394,5265,3.5596327781677246
485,36470,4.466094493865967
1209,2008,3.0614709854125977
378,33055,3.277898073196411
394,1047,4.351282596588135
131,22629,3.697021245956421
1197,15347,3.268418312072754
3346,6814,3.1963934898376465
806,34787,3.832444190979004
2001,21435,4.7979888916015625
136,8550,4.483016014099121
1320,7625,2.509396553039551
466,21466,3.4774508476257324
378,10942,3.0185086727142334
458,3464,3.887118101119995
757,36437,3.6163110733032227
89,20326,2.8690810203552246
787,14271,2.056609630584717
89,20138,3.0796356201171875
64,12311,3.965259075164795
9,25586,3.2078866958618164
48,13849,3.7376556396484375
42,36142,1.1637221574783325
572,31874,6.426762580871582
23,29669,3.985846519470215
193,5673,5.130565166473389
274,33500,3.408411979675293
463,11500,2.753268003463745
333,25011,3.409193992614746
336,19863,3.687908172607422
2345,21435,3.5919811725616455
1044,30895,1.1677963733673096
190,22555,3.4897024631500244
143,30490,1.8927664756774902
109,6137,4.259852886199951
13,25293,3.878783941268921
1120,8801,3.712894916534424
306,36040,3.890476942062378
1,20079,4.676971912384033
583,36157,4.080193519592285
416,4877,3.2759625911712646
89,8407,2.8738391399383545
336,15602,3.344599723815918
15,20236,3.9341235160827637
815,11224,2.946906089782715
109,4709,4.488068580627441
45,155,3.1298208236694336
9,18126,4.080366611480713
401,32061,-0.4323934316635132
1425,21434,3.7660837173461914
289,23220,3.9661614894866943
353,22954,4.820834159851074
361,18697,2.8514809608459473
1,4177,4.771734714508057
2032,21434,5.059525966644287
752,6148,3.5304598808288574
120,22791,4.091372489929199
228,30243,3.815225124359131
1526,3949,4.361117839813232
141,7966,-1.0937906503677368
891,6463,3.887392044067383
30,23310,-0.5924403667449951
2140,15427,2.9196853637695312
20,21517,4.593615531921387
890,1448,4.618435382843018
350,35977,4.111770153045654
26,14389,4.010780334472656
447,10488,-0.798456072807312
169,17531,3.140477418899536
173,34589,3.262404203414917
1427,36330,3.1144144535064697
887,23808,2.251453161239624
1033,19794,3.9215633869171143
277,1043,4.386256694793701
130,1491,3.077742099761963
578,22556,3.8690595626831055
313,27513,4.377588748931885
1691,35603,3.3522162437438965
612,28124,4.250681400299072
67,29703,3.628101110458374
274,35203,-1.1110591888427734
336,13156,3.765484571456909
298,1135,3.793933153152466
582,32161,3.702528476715088
152,4737,3.9963784217834473
28,3663,3.453623056411743
959,19148,2.9203896522521973
306,11337,3.85396409034729
2043,10324,4.584277629852295
226,11482,3.6816420555114746
553,13506,4.066501140594482
620,1891,3.425201416015625
615,6675,3.653731107711792
107,17691,3.2214372158050537
13,27410,3.8849737644195557
57,23936,3.64846134185791
860,27436,4.113466262817383
1575,33366,4.0094451904296875
77,3693,4.237882614135742
692,24501,3.932223081588745
1082,34852,2.602144241333008
842,26231,4.5554518699646
493,3648,2.939610004425049
263,29073,4.232184886932373
1741,5359,4.302417755126953
42,11686,3.761300802230835
1421,15172,2.3335647583007812
528,16378,4.178310394287109
405,21435,3.907168388366699
903,10403,3.5188372135162354
24,34590,3.8454086780548096
47,8941,4.425619602203369
612,2912,4.489935398101807
903,33532,3.9795584678649902
265,26876,4.913783550262451
429,21965,4.506089210510254
