user,item,error
104,26910,0.026171958073973656
94,6661,0.16583968698978424
284,84,0.2420603483915329
543,6491,1.425225019454956
527,36131,4.103590488433838
7,32912,0.8599555492401123
650,28108,1.7469490766525269
391,33512,0.27899137139320374
2026,34572,0.1083439365029335
336,9875,11.421557426452637
299,36210,1.0597156286239624
12,18719,0.1510419249534607
902,22208,2.818263292312622
1334,27403,0.2398708462715149
107,1321,0.0024973019026219845
929,3943,0.15530048310756683
221,3386,0.14115729928016663
20,9773,2.2431259155273438
221,24379,0.0010696527315303683
1325,3723,2.9900548458099365
12,15561,2.6479570865631104
1925,2028,0.0077921729534864426
302,1451,1.7021870613098145
779,12724,0.5260708928108215
1034,1007,4.3954877853393555
52,20112,0.22534435987472534
319,20310,0.5445699691772461
94,7378,1.0784897804260254
561,4162,0.36615946888923645
650,36205,0.5923075079917908
652,10992,0.8558573722839355
336,5806,0.0171780064702034
528,21954,0.2968660593032837
404,31724,0.011343144811689854
620,35888,0.6069855690002441
274,8428,13.950037002563477
317,17239,18.363414764404297
107,35611,0.1312408447265625
141,6545,0.11504128575325012
67,11135,49.90089416503906
93,25923,1.828820824623108
57,14289,0.0004136172356083989
1935,26694,14.577384948730469
152,21466,0.10313323140144348
29,15167,0.08667569607496262
311,3275,0.11278977990150452
165,13820,0.21302025020122528
1574,20251,0.27229419350624084
44,31780,0.14236970245838165
91,26869,0.020426403731107712
509,31097,0.00026134634390473366
110,13432,0.23386770486831665
297,15997,0.16336151957511902
51,6406,0.5130208134651184
385,31296,1.2954401969909668
52,35977,0.18014639616012573
284,17183,0.07493452727794647
8,154,4.698062419891357
695,31281,0.18583889305591583
29,20111,0.18543806672096252
56,33600,3.9091577529907227
854,21434,0.05194037780165672
268,32796,1.0471779108047485
1110,20308,0.34181568026542664
349,33867,1.2893633842468262
40,6434,3.983550786972046
89,27579,0.19371755421161652
1113,10406,0.37418046593666077
350,19901,0.03615521639585495
920,36102,0.13405701518058777
372,22742,0.03383810818195343
12,21483,0.3473544716835022
246,27080,0.04094557836651802
94,16804,2.1563189029693604
500,2570,2.0698657035827637
454,12942,0.5196735262870789
528,27670,13.153583526611328
534,3654,0.013884985819458961
615,32340,0.3154253363609314
14,8845,0.1270780712366104
14,10051,0.029367687180638313
1583,27410,0.2470404952764511
9,35943,0.10079315304756165
263,6482,0.9857233166694641
557,2008,1.184188723564148
420,36513,0.09365656971931458
589,21041,0.37470975518226624
2864,11228,0.00033815481583587825
1706,15036,0.031973227858543396
254,7362,45.32756423950195
1044,20260,0.39649829268455505
932,20236,1.3674651384353638
164,11848,0.39785000681877136
519,18661,0.1153162345290184
543,15573,1.4179136753082275
105,17531,1.1545745134353638
90,31203,0.18611855804920197
542,17020,1.08147394657135
225,2081,0.6785499453544617
278,6698,0.029827900230884552
275,12447,0.7156953811645508
333,25842,2.607670545578003
249,22566,3.8787953853607178
880,4724,0.06419940292835236
404,8319,3.9468748569488525
349,26714,1.4452400207519531
239,13619,1.9327027797698975
1596,20643,0.13160628080368042
1252,31765,47.55234146118164
351,19494,0.2741670608520508
1337,8946,4.502184867858887
131,32566,1.0914511680603027
616,25400,0.1729777604341507
773,4451,0.021553192287683487
1151,28122,0.03312024101614952
395,2070,0.2139822095632553
