user,item,error
52,24693,0.5059583783149719
500,12643,1.8399535417556763
1091,3740,0.5104365944862366
374,34590,8.623729081591591e-05
42,27964,0.07939540594816208
89,1699,0.017322612926363945
1443,17714,0.25662171840667725
2664,19403,2.3056187629699707
151,5672,0.05216492339968681
1309,33125,1.860558032989502
104,10979,0.6651728749275208
99,13766,0.00043685032869689167
245,16684,0.008007168769836426
114,10028,2.2819652557373047
2210,29667,0.3350093960762024
42,13772,1.3572149276733398
274,27949,0.26990824937820435
50,18951,3.3027901649475098
1699,30067,3.2603485584259033
84,22511,1.1268081665039062
662,1073,0.23720289766788483
571,6898,2.110274076461792
391,11913,0.03176084905862808
91,14648,0.011918600648641586
134,8104,0.07993172854185104
662,34922,0.2519665062427521
112,26732,1.3752636909484863
454,27401,9.67601517913863e-05
76,26162,0.09930556267499924
152,33470,2.4853904247283936
29,12436,0.14089317619800568
534,21496,3.0340027809143066
1844,37047,7.206003665924072
311,5927,0.0897773802280426
1246,2826,0.19406232237815857
1014,6145,6.088204383850098
356,36367,0.06218413636088371
91,17417,0.016627641394734383
170,15567,0.4737643003463745
2022,26932,1.7101233005523682
32,27435,0.012064754962921143
1178,13179,0.24299778044223785
10,10362,0.015677496790885925
22,20433,1.0215950012207031
306,36513,0.1270517259836197
365,21435,0.47642982006073
1657,3954,0.12929438054561615
3143,35344,0.052539583295583725
3315,34758,1.9724823236465454
1128,20268,1.3276571035385132
297,26520,0.9237560033798218
569,27503,0.15176644921302795
697,1133,0.12850737571716309
2597,21491,4.600922584533691
167,22719,0.6727268099784851
2,4512,0.05146245285868645
91,15988,0.2973783612251282
394,5265,0.0035560682881623507
485,36470,0.21724407374858856
1209,2008,0.8808367252349854
378,33055,0.5214312076568604
394,1047,0.12339946627616882
131,22629,0.644774854183197
1197,15347,0.5352117419242859
3346,6814,4.82414436340332
806,34787,0.028074949979782104
2001,21435,0.6367862820625305
136,8550,0.00028845577617175877
1320,7625,1.0188814401626587
466,21466,0.0005084642907604575
378,10942,0.23183390498161316
458,3464,0.012742322869598866
757,36437,0.013528265990316868
89,20326,0.39805877208709717
787,14271,2.0833756923675537
89,20138,0.006341831758618355
64,12311,0.2164660096168518
9,25586,0.6274434924125671
48,13849,0.06882456690073013
42,36142,3.3719162940979004
572,31874,8.565938949584961
23,29669,0.0002003210101975128
193,5673,1.2781776189804077
274,33500,0.1668003499507904
463,11500,0.5576086640357971
333,25011,1.1898577213287354
336,19863,0.6594931483268738
